Att1,Att2,Att3,Att4,Att5,Att6,Att7,Att8,Att9,Att10,Att11,Att12,Att13,Att14,Att15,Att16,Att17,Att18,Att19,Att20,Att21,Att22,Att23,Att24,Att25,Att26,Att27,Att28,Att29,Att30,Att31,Att32,Att33,Att34,Att35,Att36,Att37,Att38,Att39,Att40,Att41,Att42,Att43,Att44,Att45,Att46,Att47,Att48,Att49,Att50,Att51,Att52,Att53,Att54,Att55,Att56,Att57,Att58,Att59,Att60,Att61,Att62,Att63,Att64,Att65,Att66,Att67,Att68,Att69,Att70,Att71,Att72,Att73,Att74,Att75,Att76,Att77,Att78,Att79,Att80,Att81,Att82,Att83,Att84,Att85,Att86,Att87,Att88,Att89,Att90,Att91,Att92,Att93,Att94,Att95,Att96,Att97,Att98,Att99,Att100,Att101,Att102,Att103
0.198119,0.116714,-0.055552,0.000134,-0.055123,-0.061445,-0.038924,0.012568,-0.159282,0.176388,0.036409,0.01704,-0.189571,0.0596779999999999,-0.0282959999999999,-0.057988,0.1063279999999999,0.03801,0.138567,0.125713,0.039084,0.20621,-0.0138599999999999,0.078693,0.076392,0.147546,0.0792269999999999,0.130026,0.005569,0.1065359999999999,-0.018726,0.157027,0.053376,-0.166575,-0.000143,0.014274,-0.0326959999999999,-0.060638,0.003701,-0.082983,0.043635,-0.00764,0.003394,0.0542659999999999,-0.011155,-0.008379,-0.115813,-0.1698339999999999,-0.247302,-0.1738839999999999,-0.153811,-0.11596,0.058315,-0.010824,0.047749,0.064765,-0.11157,-0.1588089999999999,0.066073,0.100272,0.031297,0.0660419999999999,0.058372,0.131441,-0.026957,-0.100926,0.124467,0.117103,0.004777,0.005332,0.131376,0.132946,-0.123573,-0.04493,-0.097709,-0.096327,-0.157861,-0.063153,0.034441,-0.1206309999999999,-0.138466,0.012564,0.010607,0.0571029999999999,0.004099,0.020647,-0.004703,0.123541,0.05934,0.147918,0.118058,0.149556,-0.054379,0.000641,-0.087814,-0.084419,-0.133313,-0.1171339999999999,0.091678,0.0307779999999999,-0.137596,-0.0767299999999999,0.050423
-0.114753,-0.00516,-0.01249,0.091438,-0.154119,-0.0301899999999999,-0.190117,-0.077258,-0.130346,-0.031749,-0.076276,-0.084596,0.017485,-0.185652,-0.206659,-0.035422,-0.2169469999999999,-0.004101,0.058225,0.050267,-0.105297,-0.1370289999999999,-0.057987,-0.018732,-0.07341,-0.015771,-0.059337,-0.0209509999999999,0.073758,-0.087645,-0.037009,-0.03525,0.020193,0.080932,0.067236,0.042258,0.05488,0.097843,0.064449,0.086326,0.104142,0.073611,-0.01356,0.268233,0.041503,0.069648,0.059321,0.082658,-0.04043,-0.00505,0.096067,0.0440819999999999,0.11285,-0.106994,0.066375,-0.032951,0.027576,0.028416,-0.1310849999999999,0.053699,-0.0300339999999999,-0.017455,0.043628,0.108671,-0.063904,0.058126,-0.219245,-0.083387,-0.2251429999999999,-0.045391,0.044025,-0.030284,-0.151489,-0.1093359999999999,0.02652,-0.082514,-0.149387,0.166528,0.1030539999999999,-0.0471399999999999,-0.030333,-0.068585,-0.063524,0.25145,-0.0564789999999999,-0.054771,0.016577,0.2424599999999999,-0.026808,-0.061825,-0.060644,-0.064066,-0.042669,-0.062963,-0.027679,0.127684,-0.050998,-0.035562,-0.0145979999999999,0.243334,-0.040817,-0.035986,-0.071384
-0.007123,-0.1183099999999999,0.134876,-0.004037,0.132463,0.126321,0.117789,-0.043311,-0.00246,-0.014554,0.055876,0.066071,-0.053549,-0.048752,0.045702,0.063911,0.120681,0.011437,-0.012541,-0.112518,-0.176597,-0.210972,-0.135739,0.017363,-0.068947,-0.029338,-0.028737,-0.10937,-0.077209,0.0446019999999999,0.068712,0.009373,0.083294,0.114454,0.0308649999999999,0.073239,0.04622,0.044175,0.1087369999999999,0.229761,0.1245,0.013308,-0.012607,-0.070832,0.0211319999999999,-0.043154,-0.043705,-0.092946,-0.063787,-0.06411,-0.107514,-0.174098,-0.1389359999999999,-0.047543,-0.041767,-0.099352,0.0106629999999999,0.0266649999999999,-0.020807,0.193656,0.077028,0.050727,0.250715,-0.1396099999999999,-0.10424,-0.14732,0.078923,0.004881,0.057432,-0.025535,0.005905,0.185911,-0.00044,0.109839,-0.062086,-0.123599,-0.113017,0.061436,0.045123,-0.106522,0.0467459999999999,0.072306,0.296387,0.037909,-0.096949,-0.005804,0.073183,-0.119413,-0.069973,0.196108,0.117099,0.000851,-0.029186,0.01125,-0.122616,0.129304,-0.064599,-0.119495,-0.050517,-0.0086129999999999,-0.134548,-0.1062369999999999,0.012402
0.001134,-0.472632,-0.099374,-0.05354,-0.066828,-0.092848,-0.1014159999999999,-0.091146,-0.214785,-0.098871,-0.03839,0.1119839999999999,-0.032367,-0.095271,-0.115975,-0.181801,-0.079157,-0.003948,0.090991,-0.039825,0.01045,0.1011,0.082632,0.04564,0.076698,0.011903,-0.071088,-0.004461,0.104273,0.048375,0.091404,0.081813,0.110572,0.162316,0.085515,-0.072444,-0.035021,-0.082337,0.146449,0.057063,0.038765,0.0133699999999999,-0.055102,-0.0160389999999999,0.171783,0.125603,0.098929,-0.112877,-0.1033299999999999,-0.009915,0.130127,0.118666,0.135155,-0.102513,0.292002,0.098758,-0.06761,-0.035434,-0.060085,0.001807,-0.007948,-0.113228,-0.1487079999999999,-0.051659,0.0427339999999999,0.0276779999999999,0.067034,0.185414,-0.014012,0.013986,0.00674,0.039833,-0.101303,-0.128648,-0.162789,-0.1075349999999999,-0.080515,-0.012526,-0.0734669999999999,-0.000539,0.01743,-0.016343,-0.032006,-0.0348889999999999,0.007378,-0.016925,-0.064093,-0.048685,-0.029073,0.005927,-0.035358,0.027563,-0.03508,-0.014495,0.0809,-0.050097,0.0516059999999999,0.0253669999999999,-0.023425,-0.04049,-0.033727,-0.0070709999999999,0.1071329999999999
0.103541,0.037194,0.047146,0.078439,-0.089171,-0.030672,-0.136594,0.007715,0.056223,-0.1577039999999999,0.1164099999999999,0.055871,-0.09381,-0.112394,-0.084482,-0.024252,-0.188136,-0.070162,0.166096,0.063465,0.0036969999999999,-0.087121,-0.167261,-0.1420259999999999,-0.108596,-0.021679,-0.049663,-0.074084,-0.024732,0.079636,0.035999,-0.054924,-0.112743,-0.105709,-0.1395539999999999,-0.090552,-0.108552,-0.076334,-0.0097209999999999,-0.026599,-0.0321529999999999,-0.008111,0.066769,0.079657,0.019587,0.119327,0.146756,-0.042434,0.090701,0.133302,0.0959059999999999,0.0397589999999999,-0.0017519999999999,-0.072819,-0.075777,-0.2227469999999999,0.17376,0.231427,-0.024315,-0.022225,-0.0077599999999999,-0.023819,-0.1797619999999999,-0.115018,0.110249,0.158585,0.187589,0.108394,-0.059542,-0.070832,-0.032357,-0.039485,0.070698,0.013024,-0.133402,-0.179464,-0.148226,0.1058829999999999,0.013928,0.201139,0.106995,-0.090671,-0.045061,-0.104879,-0.05083,-0.051963,-0.0565919999999999,-0.069604,-0.0788,-0.0967809999999999,-0.079457,-0.073103,0.158737,-0.0713309999999999,0.08805,0.057121,0.090074,0.095842,-0.012764,-0.0540059999999999,-0.066064,-0.045221,0.069484
0.055201,0.0291269999999999,-0.055393,-0.16999,-0.04361,-0.037313,0.037825,0.025064,-0.098338,-0.009334,-0.095821,-0.020907,-0.005868,-0.100729,-0.176288,-0.159331,0.079663,0.009253,-0.004001,-0.123122,-0.027255,-0.159669,0.040767,0.045085,-0.023327,-0.051108,-0.005145,-0.134172,0.029347,-0.078819,-0.0468779999999999,-0.066902,0.148322,0.20244,0.133875,0.096501,0.142878,0.164751,0.16718,0.128406,0.083105,0.116452,0.131422,-0.0548149999999999,0.0690539999999999,0.062863,0.130235,-0.157755,-0.046842,-0.040967,-0.019219,0.020798,-0.002786,0.059993,0.0012439999999999,-0.012263,-0.0234009999999999,0.012253,0.0038619999999999,-0.080639,0.004702,0.094806,-0.105049,-0.067522,0.05662,0.063938,-0.093886,0.038449,-0.126827,0.112176,-0.014301,-0.074705,-0.047549,-0.093786,-0.113935,-0.049194,-0.033267,-0.021754,-0.05177,0.243905,-0.0286079999999999,-0.0418689999999999,-0.030607,-0.05386,0.53969,-0.015636,-0.021729,-0.025892,-0.03141,-0.043218,-0.0427,-0.0268209999999999,0.065701,-0.020612,-0.0274449999999999,-0.02545,0.003782,0.049144,-0.021543,-0.037881,-0.016166,0.000665,-0.122799
-0.004264,-0.024605,0.0328959999999999,0.01225,-0.042794,-0.050504,-0.050472,0.01749,-0.058341,0.069204,4.8e-05,-0.034197,-0.014359,0.0102709999999999,0.009984,-0.040215,-0.083336,0.017406,-0.0294579999999999,-0.0527669999999999,-0.029829,-0.0283959999999999,0.002704,-0.046021,-0.042285,-0.105019,-0.074985,-0.070745,-0.087833,-0.13202,-0.098098,-0.075382,-0.035599,-0.018761,-0.055763,-0.071488,-0.106826,-0.077191,-0.080467,0.024856,-0.0417579999999999,-0.064329,-0.053486,-0.020271,-0.089007,-0.024753,-0.06075,-0.059696,-0.0307339999999999,0.212854,0.236015,0.262848,0.302797,-0.342942,0.2192219999999999,0.154164,-3e-05,0.123492,-0.021405,-0.006834,0.044779,0.004402,-0.0357769999999999,-0.001108,-0.040525,0.03304,-0.05305,0.008494,0.008281,-0.003266,-0.010652,-0.00108,-0.105597,-0.057225,-0.1199279999999999,-0.008065,-0.052385,-0.0396269999999999,0.023624,-0.050001,-0.0411949999999999,-0.076957,-0.075822,0.317953,-0.065105,-0.06657,-0.038974,0.2590989999999999,-0.037426,-0.039189,-0.048472,-0.074803,-0.065184,-0.054997,-0.03742,0.090083,-0.0563309999999999,-0.053021,-0.03167,0.309163,-0.002919,-0.037965,-0.069991
-0.1196869999999999,-0.1014,0.081788,-0.145674,-0.245563,-0.279649,-0.226411,0.115058,0.162701,0.059919,0.113979,0.000964,-0.1117799999999999,-0.030202,-0.153123,0.002392,0.0403629999999999,0.165052,-0.112463,-0.061112,-0.056936,0.003341,0.00563,-0.003767,-0.01524,-0.022816,0.089653,0.146351,-0.015538,0.120707,0.093555,0.0397519999999999,0.097497,-0.002432,-0.261626,-0.2125909999999999,0.049591,0.196245,0.163815,-0.056455,-0.188295,-0.022578,0.0946159999999999,0.040538,0.10008,0.0165319999999999,-0.02078,0.01025,0.1562869999999999,0.11447,0.039478,0.016666,0.012322,0.0556,-0.070614,-0.029434,0.123386,-0.001779,-0.021437,-0.014274,-0.023774,0.02241,0.023412,-0.006005,-0.011469,0.044155,-0.063967,-0.038288,0.043695,0.018884,0.0152419999999999,0.049585,0.073943,0.020822,-0.1129319999999999,-0.078158,-0.070807,-0.067636,-0.0601149999999999,0.2166719999999999,0.195715,-0.072025,-0.053555,-0.0781289999999999,-0.0461769999999999,-0.04009,-0.044074,-0.0519769999999999,-0.054178,-0.076856,-0.074518,-0.050633,0.09395,-0.049127,0.190694,-0.042829,0.064335,0.062707,-0.045263,-0.064011,-0.0479529999999999,-0.035394,0.024441
-0.034292,0.087795,0.107192,-0.048736,-0.089298,-0.217802,0.0388019999999999,-0.192181,-0.022069,0.036576,-0.089985,0.002231,-0.070853,-0.081599,-0.035443,-0.037104,0.03354,0.037415,-0.065868,-0.028783,0.052541,-0.037766,0.04525,0.132365,0.126196,0.233623,0.142977,0.084688,0.095522,0.192787,0.059807,0.031436,0.108883,-0.000323,0.0181729999999999,0.089746,0.12552,0.143317,0.039028,-0.036713,-0.026242,0.060325,-0.029507,0.065545,0.049447,-0.012813,0.001746,-0.0675409999999999,0.090818,0.001803,-0.131314,-0.259152,-0.318578,0.1982819999999999,-0.180085,-0.1889559999999999,0.081527,0.104999,-0.074198,0.1134849999999999,0.083718,-0.003824,0.007127,0.05807,-0.071684,-0.060851,-0.209188,-0.128376,0.082992,-0.04074,0.15037,0.114856,0.053638,-0.064434,-0.1673369999999999,-0.136119,-0.137324,0.095541,-0.068737,-0.0154639999999999,-0.053076,0.0236229999999999,-0.016321,-0.071643,-0.002744,-0.002636,-0.015568,-0.054575,-0.026755,-0.02126,0.036777,0.079197,-0.040751,0.04239,-0.050735,-0.047463,-0.040181,-0.005519,0.016194,-0.035627,-0.027622,-0.005794,0.146849
-0.064873,-0.019788,-0.049814,-0.104895,-0.083312,-0.04649,-0.1181609999999999,-0.057733,-0.081294,-0.094454,-0.1308089999999999,-0.009606,-0.109188,0.023329,-0.1048359999999999,-0.019454,-0.071277,-0.113388,-0.056733,-0.126644,-0.05411,-0.146306,-0.12197,-0.143314,-0.074722,-0.131608,-0.181534,-0.196206,-0.121656,-0.155043,-0.148238,-0.09566,-0.117849,-0.089056,-0.0681529999999999,0.00256,0.038827,0.045209,-0.031246,0.062691,0.104014,0.205458,0.061638,-0.020711,0.107247,0.2210929999999999,0.168124,-0.06386,0.330632,0.1403559999999999,0.134603,0.112507,0.174592,0.20102,0.060085,0.032746,0.274091,0.059634,0.024093,-0.033749,0.0129,0.0203169999999999,-0.040629,0.006268,-0.10174,-0.069761,-0.09152,-0.125124,-0.0288819999999999,-0.039092,0.023093,-0.014184,-0.087146,-0.106565,-0.03138,-0.046582,-0.110294,-0.02369,-0.006811,-0.01731,0.010777,0.009801,0.057511,-0.069321,0.038887,-0.0215449999999999,-0.0304189999999999,-0.050155,-0.044361,-0.04133,-0.060603,0.1015269999999999,-0.04364,-0.020566,-0.038705,-0.03588,-0.000291,0.044036,-0.002917,-0.04235,-0.043745,0.00198,0.122627
0.081692,-0.172692,-0.193687,-0.122972,0.050437,-0.0125069999999999,0.099695,0.062157,0.078299,0.082591,0.036385,0.039905,0.096863,0.028174,0.001776,0.046994,0.08985,0.1668319999999999,-0.080216,-0.044223,-0.0134759999999999,0.045321,0.147164,0.138214,0.034348,-0.024469,-0.0326199999999999,0.096524,0.000584,-0.112358,-0.094943,-0.000347,0.275589,0.208351,0.1508519999999999,0.1059799999999999,0.1237549999999999,0.1135109999999999,0.111368,-0.018578,0.004221,0.136227,0.081349,-0.030785,0.061583,-0.00789,-0.008025,0.056326,-0.128398,0.022743,-0.031858,-0.012584,0.017115,-0.1527079999999999,-0.070997,0.016512,-0.079188,-0.0418199999999999,-0.00683,-0.290659,-0.090288,-0.056053,-0.045763,-0.048915,-0.009577,-0.067385,-0.114551,-0.091365,0.025317,-0.035828,-0.004354,0.063382,0.050848,0.049491,0.04295,-0.096107,0.0374269999999999,-0.04875,0.002169,-0.145013,0.0891049999999999,-0.009601,-0.175683,0.0894669999999999,-0.206582,-0.194156,0.014609,0.06569,0.0826809999999999,0.099204,0.088088,0.065829,0.081204,0.0602399999999999,0.11664,0.085107,-0.138666,-0.136322,0.090199,0.066772,-0.183674,0.113379,-0.020635
-0.1197839999999999,0.001259,-0.123645,-0.0155129999999999,-0.059683,0.091032,-0.043302,0.229219,-0.071498,0.1827089999999999,-0.169902,0.254843,-0.179968,0.173563,-0.0607539999999999,0.111926,0.05596,0.29356,0.017478,-0.081646,0.000432,-0.079165,-0.0307579999999999,0.0576049999999999,-0.069617,-0.152909,-0.013818,-0.1345859999999999,0.0356019999999999,-0.111456,-0.013309,-0.169705,-0.11621,-0.088351,-0.059824,0.0551799999999999,-0.015347,-0.05432,-0.158766,-0.038536,0.033332,-0.099071,-0.050009,-0.108072,-0.160331,-0.050695,-0.138655,0.15863,0.014241,-0.011086,0.027316,0.047774,0.021499,0.081358,0.073365,0.132471,0.056677,0.00441,-0.0134,0.014193,0.085557,0.077294,0.055087,0.11652,-0.126084,0.019903,-0.106065,-0.017187,-0.1358059999999999,0.036478,0.0775309999999999,0.02174,-0.0305259999999999,0.101657,0.097744,0.038734,-0.019962,0.057122,0.103497,-0.064997,-0.019628,0.0125069999999999,0.2096329999999999,-0.081401,-0.057052,-0.077347,-0.07641,-0.077983,-0.021983,0.053034,0.191556,0.1839309999999999,0.0652809999999999,0.024084,-0.055915,-0.055593,-0.049642,0.018571,0.068742,-0.061001,-0.081132,-0.065844,0.001267
-0.146834,-0.218085,-0.098271,-0.060498,0.050668,-0.047059,0.010651,0.2802159999999999,-0.1097359999999999,0.016849,-0.098992,0.0069019999999999,-0.059164,-0.088909,0.011041,0.1041359999999999,0.0495899999999999,0.226177,-0.201564,-0.137589,-0.026447,-0.062581,0.0740779999999999,0.117362,0.097433,-0.018921,0.006868,-0.014907,-0.01031,-0.0561039999999999,-0.02086,-0.105199,0.096414,0.08549,0.1148609999999999,0.043907,0.0613559999999999,0.021437,0.038538,0.025705,-0.073638,0.031159,0.057982,-0.013158,-0.0003819999999999,-0.045505,0.01493,-0.011661,0.246053,0.155143,0.07428,0.023719,-0.032622,0.09966,-0.0939,-0.095884,0.195623,0.057962,-0.026335,-0.114618,-0.127658,-0.069285,0.01419,-0.031247,0.027294,-0.044519,-0.061866,-0.083869,0.01783,0.002136,-0.0202229999999999,-0.043649,0.034383,0.027963,0.030044,0.024603,0.056968,-0.096489,-0.127913,-0.049809,-0.1110369999999999,0.123944,-0.110853,-0.023966,0.1774099999999999,0.1557869999999999,-0.1089619999999999,0.0277019999999999,0.069313,0.175757,0.1683599999999999,-0.1167339999999999,-0.1167839999999999,-0.12375,-0.064814,0.1020929999999999,-0.095816,-0.070431,0.165119,-0.117855,-0.1233869999999999,0.167118,0.007955
-0.197167,-0.0634,-0.194626,-0.238785,-0.225886,-0.27709,-0.307869,-0.257635,-0.369712,0.037179,0.109632,0.165509,0.0720529999999999,0.142833,-0.038896,-0.055273,-0.143761,-0.0278089999999999,0.060904,-0.088298,0.091671,-0.089806,-0.093572,-0.088031,-0.0532669999999999,-0.103504,0.013481,0.078448,0.090427,0.195375,0.099149,0.195338,0.069154,0.1355819999999999,-0.007894,-0.025318,-0.0393,-0.003186,0.11281,0.0323009999999999,-0.01265,-0.064399,-0.010345,0.029531,0.047272,0.060476,0.004723,0.104853,0.044118,-0.002248,0.045071,0.063797,-0.008867,0.111203,0.0571559999999999,0.059164,0.004359,-0.039281,0.053322,0.031882,0.025587,0.035927,0.0267779999999999,0.011347,-0.004678,0.036456,0.026517,0.022573,0.081683,-0.023434,-0.026166,0.010512,0.092141,0.055247,0.0187759999999999,0.056263,0.031268,-0.0599289999999999,-0.025006,0.021185,-0.024144,-0.079299,-0.062524,-0.0064239999999999,0.104968,0.064809,0.055645,0.089325,-0.002013,-0.004896,-0.017917,-0.034006,-0.062503,-0.0464199999999999,-0.036867,-0.0273269999999999,-0.037243,0.022276,-0.01286,0.003628,-0.0529909999999999,-0.02657,0.070348
0.210828,-0.0052179999999999,-0.097932,-0.151383,-0.018068,0.071325,0.000108,-0.188916,0.0194039999999999,-0.051795,0.006144,-0.156862,-0.001308,-0.03319,-0.017179,-0.129371,0.115677,0.058043,0.110076,0.230911,0.164764,0.094577,-0.03321,-0.1161809999999999,-0.065585,0.005831,-0.010777,-0.048629,-0.124286,0.031485,-0.089645,0.003514,0.139601,0.002604,0.083702,-0.053701,-0.229811,-0.127513,-0.169599,0.072576,-0.051698,-0.197624,-0.085485,0.0393149999999999,-0.124193,-0.196519,-0.0086769999999999,-0.114477,0.168824,0.132491,0.073147,0.056576,0.0107,-0.02477,-0.092114,-0.161839,0.0302779999999999,0.013133,0.194376,0.015205,0.080778,0.045037,0.077922,0.096947,0.152427,-0.051245,-0.028918,0.117418,0.010863,0.079976,0.153911,-0.144124,-0.0236849999999999,-0.142842,-0.233893,-0.2414239999999999,0.006342,0.049701,0.094232,-0.004725,-0.025159,-0.041567,-0.0284889999999999,-0.057583,-0.008561,0.022532,0.0180509999999999,-0.0288089999999999,0.065235,-0.013084,0.02228,-0.0113239999999999,-0.025858,0.025496,-0.023778,-0.02188,-0.025181,-0.023516,-0.01017,-0.037822,-0.027336,0.014909,0.11093
-0.112668,-0.032641,-0.02158,-0.194591,0.041794,-0.004128,-0.003783,-0.0772559999999999,-0.121498,-0.097246,-0.078091,-0.05231,-0.074708,0.029093,-0.021223,-0.041939,-0.078158,-0.04047,0.063233,-0.0525039999999999,-0.0459,0.046457,-0.076516,0.04446,-0.023285,0.072493,0.098857,0.051086,-0.028165,0.0436379999999999,0.087686,-0.030537,0.010647,-0.033826,-0.0147879999999999,0.105667,0.082025,0.016986,0.018037,-0.011417,0.089067,0.074911,0.021661,-0.041722,0.015764,-0.029611,-0.033759,0.021876,0.096561,0.027999,-0.006281,0.0024059999999999,0.0502079999999999,0.083664,-0.1154309999999999,0.020941,0.088046,0.060189,0.340131,0.090838,0.04557,0.196787,0.011666,-0.0561399999999999,0.004467,-0.025969,0.05621,0.035485,0.099939,0.049815,0.080381,0.116096,-0.020472,-0.155505,-0.324979,-0.291724,-0.265304,-0.267913,-0.188974,-0.064066,-0.081823,-0.098786,0.068691,-0.064916,-0.006625,0.055375,0.059012,-0.067761,-0.041794,0.191187,0.159641,0.086839,-0.064271,0.1009149999999999,-0.008678,-0.023476,-0.07918,-0.078896,0.061471,-0.038886,-0.088293,-0.06137,0.062628
0.071408,-0.074936,0.0133979999999999,0.110475,0.003963,0.15919,-0.042388,0.107067,0.036132,-0.205253,0.095475,0.167239,0.092835,0.152943,0.086919,0.134554,-0.002528,-0.0197919999999999,0.151514,0.0614279999999999,0.200482,0.2465889999999999,-0.0008179999999999,0.099339,0.149728,-0.082864,-0.254799,-0.165999,0.041407,-0.154205,-0.149028,-0.084064,0.020578,-0.053794,-0.046839,0.057537,0.072757,0.051273,0.0692779999999999,0.032686,0.100353,0.122832,0.124102,0.052761,0.0821399999999999,0.027342,0.1027859999999999,0.052541,-0.063094,-0.106339,-0.1381609999999999,-0.1713039999999999,-0.179692,0.017868,-0.062501,-0.102573,-0.0752299999999999,-0.038493,-0.1541789999999999,-0.029294,-0.024334,-0.098316,-0.113677,-0.037778,0.00652,0.031848,-0.012757,-0.2138659999999999,-0.0037979999999999,-0.0870799999999999,0.112371,0.188434,0.1156529999999999,-0.110339,0.126217,0.099488,-0.102628,0.0928799999999999,-0.023608,0.031835,0.105494,-0.001526,-0.0211039999999999,-0.05376,-0.052207,-0.033604,-0.05745,-0.043448,-0.0282079999999999,-0.026032,-0.026948,-0.061861,0.015108,-0.0574649999999999,0.064782,0.002926,-0.009661,-0.010469,-0.021391,-0.05391,0.043045,-0.022673,0.1168329999999999
0.01637,-0.04457,-0.013385,-0.055498,-0.0568059999999999,-0.157585,-0.02665,-0.141983,-0.041785,-0.0717049999999999,-0.0242,-0.0460649999999999,-0.072898,-0.141475,-0.134687,-0.106751,-0.105839,-0.112324,0.1144599999999999,0.0538639999999999,-0.0496459999999999,-0.185966,-0.1429359999999999,-0.141428,-0.1501549999999999,0.040499,0.042469,0.0555649999999999,0.024783,0.051453,0.1877339999999999,0.12237,-0.090902,-0.092293,-0.1124049999999999,-0.112305,-0.044989,-0.092668,-0.010078,-0.081587,-0.05826,0.052902,0.057245,-0.0681789999999999,0.143603,0.1464869999999999,0.137505,0.023743,0.0829,0.101607,0.046804,-0.064476,-0.077154,-0.064199,-0.111828,-0.251185,0.111441,0.163191,-0.047279,0.0077989999999999,0.052825,-0.003689,-0.058562,-0.059951,0.106193,0.1150829999999999,0.135643,0.132704,-0.014158,-0.01838,0.2161969999999999,0.142184,-0.067825,0.144649,-0.046401,0.029032,-0.065453,0.0305439999999999,0.031198,0.177042,0.178386,-0.060703,-0.048023,-0.093766,-0.062107,-0.068061,-0.0542039999999999,-0.064046,-0.068024,-0.1059359999999999,-0.103895,-0.055858,0.117449,-0.051743,0.167381,-0.046205,0.134529,0.137251,-0.073253,-0.057891,-0.073894,0.006876,0.0448939999999999
-0.131482,-0.190642,-0.062226,0.022421,-0.0741049999999999,-0.025756,-0.019724,0.199878,-0.049194,0.119523,-0.292335,0.19568,0.006924,0.095827,-0.123944,0.293973,-0.123398,0.069946,0.067657,0.521506,-0.1100869999999999,-0.087983,0.132269,-0.00125,0.042424,0.092519,-0.11185,-0.012265,0.007186,-0.082505,-0.02493,-0.0055299999999999,-0.0206419999999999,0.003701,-0.0094709999999999,-0.025916,-0.1098599999999999,-0.039825,-0.010094,-0.028821,0.003975,-0.103254,-0.177273,-0.0584789999999999,-0.1229109999999999,-0.066893,-0.076475,-0.079095,0.003725,-0.004449,0.042327,0.063282,0.035805,-0.063309,-0.004861,0.00575,0.082173,0.078671,-0.0568139999999999,-0.002648,0.080163,0.061045,0.025152,0.097816,-0.102237,-0.06516,-0.06101,-0.013833,-0.00592,-0.008425,0.170851,0.15962,-0.03464,-0.061713,-0.029274,-0.025913,-0.021523,-0.062507,-0.022909,-0.0089319999999999,0.0014349999999999,-0.051983,-0.0129169999999999,-0.0526419999999999,-0.019892,-0.004495,-0.010296,-0.041141,-0.0295689999999999,-0.039924,-0.047977,0.007833,-0.0399399999999999,0.002624,-0.036541,-0.0172949999999999,-0.037304,0.006212,-0.017699,0.154149,0.064159,-0.004759,0.091124
0.038264,-0.033033,-0.000125,-0.174239,0.037794,-0.212717,-0.064773,0.307398,0.002304,-0.041364,0.038279,0.147247,-0.12511,0.139504,-0.004234,0.0533929999999999,-0.0265529999999999,-0.046294,-0.028931,-0.179696,-0.0072299999999999,-0.147592,0.042897,-0.1854829999999999,-0.101826,-0.278726,-0.033223,-0.04192,-0.151751,-0.074728,-0.043621,-0.174372,0.14589,0.202012,0.14475,-0.099329,0.024044,0.090475,0.04306,-0.027895,-0.078056,-0.002104,-0.030405,0.052734,-0.074788,0.058071,-0.014128,0.018666,0.082185,0.084221,0.002591,0.0152719999999999,0.021502,0.045387,-0.0637,-0.0160879999999999,-0.032299,0.0241849999999999,-0.227133,0.014306,0.037651,0.026231,0.093428,-0.031633,-0.139591,0.06287,-0.135571,-0.16541,-0.001448,0.257837,0.264144,0.032614,0.059,-0.010081,0.066617,0.0809059999999999,0.167537,-0.058771,-0.040594,-0.0243889999999999,-0.018647,0.000413,0.1345039999999999,-0.06213,-0.007377,0.022649,-0.001955,-0.048706,-0.0297899999999999,-0.037824,-0.043093,-0.021047,0.009509,0.014938,-0.000601,-0.038762,-0.016349,-0.031961,-0.001356,-0.048024,-0.029817,0.052051,0.097325
0.064651,-0.051116,0.025561,-0.058123,0.043472,-0.022548,0.1055329999999999,0.021565,0.092121,0.106763,0.073084,0.075285,0.136165,0.1082569999999999,0.162813,0.131289,0.062819,0.030875,-0.124568,-0.047061,-0.03555,0.014125,0.096444,0.072109,0.081558,0.009148,0.107803,0.107581,0.0043,0.108166,-0.000602,-0.038954,0.009333,0.042285,0.10015,0.078496,0.0344089999999999,0.022357,0.0223669999999999,-0.084216,-0.046293,-0.028272,-0.016553,0.081477,-0.022102,-0.070994,-0.05579,0.087038,0.002341,-0.023571,-0.0140949999999999,0.02002,0.044601,0.042667,0.046224,0.09449,-0.080695,-0.06015,0.091491,-0.105395,-0.166892,-0.094513,-0.01686,0.037209,-0.281941,0.009958,-0.085975,-0.079058,0.156464,-0.090407,0.042906,-0.070244,0.139486,0.167378,0.035384,-0.111401,-0.0062759999999999,-0.27338,0.029498,-0.107248,-0.041594,-0.055892,0.127929,-0.158315,0.159386,0.160597,0.1690819999999999,-0.14718,-0.232856,0.129902,0.122054,0.0489319999999999,-0.0501589999999999,0.046796,-0.027641,0.147419,-0.04608,-0.043823,-0.082946,0.15055,-0.13508,0.218561,-0.08446
