Att1,Att2,Att3,Att4,Att5,Att6,Att7,Att8,Att9,Att10,Att11,Att12,Att13,Att14,Att15,Att16,Att17,Att18,Att19,Att20,Att21,Att22,Att23,Att24,Att25,Att26,Att27,Att28,Att29,Att30,Att31,Att32,Att33,Att34,Att35,Att36,Att37,Att38,Att39,Att40,Att41,Att42,Att43,Att44,Att45,Att46,Att47,Att48,Att49,Att50,Att51,Att52,Att53,Att54,Att55,Att56,Att57,Att58,Att59,Att60,Att61,Att62,Att63,Att64,Att65,Att66,Att67,Att68,Att69,Att70,Att71,Att72,Att73,Att74,Att75,Att76,Att77,Att78,Att79,Att80,Att81,Att82,Att83,Att84,Att85,Att86,Att87,Att88,Att89,Att90,Att91,Att92,Att93,Att94,Att95,Att96,Att97,Att98,Att99,Att100,Att101,Att102,Att103
-0.1403869999999999,0.001864,-0.00571,0.0103819999999999,-0.167827,-0.028311,-0.122989,0.042574,-0.0388839999999999,0.096682,0.0314,0.083744,-0.102338,0.041677,-0.177053,0.040988,0.02561,0.072465,-0.026518,0.147865,0.1712119999999999,0.053241,0.088799,0.003029,0.114939,-0.120938,-0.106679,-0.021124,0.078234,-0.223838,-0.132601,-0.006403,-0.038993,0.086366,-0.012074,-0.082499,-0.1014549999999999,-0.083587,-0.087378,-0.089987,-0.075371,0.009737,-0.063524,0.124053,-0.081272,-0.1194609999999999,-0.110347,-0.01581,0.011351,-0.0018679999999999,-0.0215789999999999,-0.05334,0.000582,0.034057,-0.07987,-0.0135199999999999,0.1032829999999999,0.037091,0.0076359999999999,-0.046791,0.077623,0.027167,0.07191,0.1370289999999999,-0.090044,0.039497,-0.006809,-0.004828,-0.07596,0.192397,0.054153,0.15864,-0.249748,-0.122992,0.102895,0.07399,-0.1000809999999999,0.092141,0.137051,0.09769,0.145293,-0.051032,0.0217699999999999,-0.127948,-0.097791,-0.069268,-0.0695929999999999,-0.098602,0.017706,-0.0683759999999999,-0.06676,-0.10965,0.086998,0.029457,0.0524139999999999,-0.0311649999999999,0.283457,0.261625,0.013656,-0.09397,0.156093,0.031814,-0.131096
0.055786,0.065273,-0.009191,0.075596,0.0153099999999999,0.107341,-0.019048,0.031379,0.054853,0.150927,0.054879,0.062542,0.031798,0.0589429999999999,0.080337,0.109551,0.067014,0.08666,0.0043479999999999,0.163893,0.16243,0.11477,0.195711,0.208879,0.202255,0.142365,0.080305,0.12187,0.1813789999999999,0.046574,0.0065049999999999,0.079745,-0.01872,-0.005947,0.014799,0.058594,0.078521,0.071033,0.045577,0.015829,0.044482,0.0517269999999999,0.0311889999999999,0.047913,-0.013302,-0.042904,-0.027237,0.109705,-0.143625,-0.067298,-0.074366,-0.079597,-0.062049,0.039965,-0.016807,-0.009206,-0.203199,-0.139534,0.019968,-0.08133,-0.227602,-0.149973,-0.070779,-0.106838,0.112108,-0.002343,0.01817,-0.018073,0.009881,-0.072323,-0.068615,0.001819,0.117215,0.06795,0.078588,0.052247,-0.0266509999999999,-0.167124,-0.164429,-0.133763,0.088723,0.000647,-0.160928,0.067996,-0.189387,-0.193759,-0.018373,0.066694,0.09622,0.096809,0.087149,-0.002506,0.065112,0.0128729999999999,0.093671,0.106926,-0.1522079999999999,-0.145567,0.068268,0.065761,-0.159724,0.145807,0.022018
0.058466,-0.015734,0.012267,-0.163918,-0.035181,0.025034,-0.119078,-0.014552,-0.019227,-0.006668,-0.03051,-0.10922,-0.160659,-0.1208359999999999,0.0139,-0.038983,-0.016618,-0.090494,-0.071121,-0.062917,-0.201866,0.007648,-0.04996,-0.161154,-0.236165,-0.093994,-0.037643,-0.052841,-0.105576,-0.033178,0.062025,-0.096907,0.2918929999999999,0.192531,0.095669,0.1076309999999999,0.1212299999999999,0.195441,0.214888,0.177304,0.089809,0.149833,0.195298,0.156041,0.214384,0.236067,0.204895,0.010668,-0.064506,-0.075475,-0.025306,-0.03935,-0.015841,-0.036557,0.055038,0.050335,-0.194821,-0.127578,0.057045,0.01045,0.030504,0.092865,0.036831,-0.028607,-0.109163,-0.039794,-0.0991659999999999,-0.110089,0.020581,0.054429,-0.022535,0.018025,-0.102271,-0.091124,-0.086712,-0.099909,0.056711,-0.051113,-0.044012,0.008354,-0.015553,-0.034125,-0.020405,-0.053741,0.005834,0.0141389999999999,-0.001859,-0.0294129999999999,-0.018229,-0.033897,-0.034485,-0.011509,-0.0318149999999999,0.002226,-0.014066,-0.012637,-0.0161949999999999,-0.016932,-0.004658,-0.031387,-0.017041,0.071149,0.130777
-0.01027,0.0600789999999999,-0.001197,0.004443,-0.1249869999999999,-0.01733,-0.106092,-0.063055,-0.075146,4e-05,-0.063902,-0.171655,-0.140388,-0.112292,-0.1061329999999999,-0.152058,-0.078216,-0.136258,0.1673369999999999,0.084194,0.125153,-0.033565,0.0021379999999999,0.006772,-0.029488,-0.017302,-0.064744,-0.052752,0.03355,0.025054,-0.0058189999999999,-0.001816,-0.020981,-0.048066,0.033398,0.112328,0.146787,0.146856,0.134778,0.082901,0.082379,0.1020659999999999,0.144668,0.132841,0.12615,0.157177,0.183164,-0.014398,-0.0562029999999999,-0.069932,-0.063191,-0.054574,-0.095917,-0.001607,-0.07525,-0.102215,-0.064512,-0.058327,-0.030652,0.061215,0.015256,-0.0546279999999999,-0.093309,-0.037006,-0.06588,0.044971,0.041068,0.081795,-0.05562,-0.027913,-0.040735,-0.05021,-0.100458,-0.15712,-0.079169,0.05916,0.069757,0.13814,0.094453,-0.030018,0.17319,0.104267,-0.0477589999999999,-0.073005,0.431504,-0.036219,-0.040588,-0.051483,-0.05069,-0.06429,-0.0629049999999999,-0.0457959999999999,0.241946,0.197455,-0.045443,-0.042393,-0.045676,-0.045769,-0.039623,-0.055314,0.0883029999999999,-0.020137,-0.139443
-0.023059,-0.007026,0.019523,-0.076446,-0.008685,-0.026466,-0.015312,0.003418,-0.003588,-0.035528,0.013737,-0.076072,-0.038156,-0.0292079999999999,0.023601,-0.048074,0.023615,0.038179,0.023349,-0.075266,-0.048423,-0.0914669999999999,0.014287,0.01454,-0.054374,-0.065464,-0.119819,-0.1209109999999999,-0.065398,-0.058538,0.009208,0.022899,0.169538,0.0977669999999999,-0.1623119999999999,-0.348183,-0.217638,0.1340599999999999,0.152414,0.0131569999999999,-0.130464,-0.179731,0.015308,-0.004503,0.151336,0.148699,0.151814,-0.094843,0.030264,0.058276,0.040573,0.052743,-0.001489,-0.076245,-0.024108,-0.003187,0.051802,0.094144,0.034071,0.021559,0.0379339999999999,0.079134,-0.004647,0.059903,0.05083,0.035035,-0.123172,-0.185528,0.038899,0.065014,0.0624929999999999,0.032324,-0.078694,-0.077498,-0.068511,-0.057824,0.003155,-0.019134,0.05449,-0.0273829999999999,-0.037157,-0.0582419999999999,0.007443,0.072127,-0.0338269999999999,-0.033099,0.420872,-0.0488,-0.044707,-0.060821,-0.0595659999999999,-0.042795,-0.052118,0.331877,-0.0425759999999999,-0.039698,0.098758,0.18792,-0.036804,-0.052423,-0.047469,-0.017149,-0.125399
0.001995,0.004131,0.022961,-0.005386,-0.015878,-0.048344,-0.036385,0.003054,-0.03175,-0.0699029999999999,-0.0426,-0.013509,-0.020296,0.043842,-0.018497,-0.015113,-0.012981,-0.001197,-0.077964,0.038414,-0.051805,-0.033955,-0.081397,-0.075133,-0.003714,-0.001258,0.045275,-0.0140159999999999,-0.0163199999999999,0.024635,0.077193,0.010166,-0.035348,-0.0276769999999999,-0.0393079999999999,-0.122476,-0.042616,-0.065107,-0.072208,-0.091121,-0.58582,-0.051139,-0.10734,-0.025717,-0.061376,-0.04922,-0.038799,-0.008138,0.047886,0.1248369999999999,0.134482,0.183113,0.215109,-0.138007,0.054183,0.086132,0.097148,0.107358,0.0728149999999999,0.0320149999999999,0.0072629999999999,0.020799,-0.049753,0.045688,-0.07606,-0.00621,0.007717,-0.089905,-0.003163,0.034519,0.051993,0.024495,-0.0895929999999999,-0.0595539999999999,-0.020758,-0.03238,-0.005781,0.031913,0.0595309999999999,-0.010036,-0.030605,-0.084084,-0.059136,0.202195,-0.024206,-0.026645,-0.062251,0.262424,-0.047193,0.253941,0.238765,-0.054773,-0.02889,-0.066178,-0.007572,0.183657,-0.063306,-0.061421,-0.027125,-0.075395,-0.0643649999999999,-0.035849,-0.149325
-0.0603059999999999,-0.075383,-0.038681,-0.10588,-0.120193,0.071282,0.077009,0.021609,-0.03208,-0.002964,-0.160095,0.045431,0.030751,-0.106022,-0.07711,-0.145733,0.046456,-0.044222,-0.133673,-0.1147599999999999,-0.028747,0.159338,0.0765179999999999,0.111066,0.076308,0.065547,-0.009225,0.095815,0.1264569999999999,0.07572,-0.045856,0.0600179999999999,0.136643,0.112354,-0.065909,0.041002,-0.003377,0.000999,-0.174283,0.022156,-0.058297,-0.07232,-0.066888,0.037932,-0.271717,0.044396,0.021268,-0.225378,0.054636,0.000805,0.06251,0.073739,0.041723,0.00878,0.146516,0.145917,0.0952529999999999,0.078154,0.07515,-0.0350529999999999,0.023523,-0.028417,-0.038422,0.183996,-0.016474,0.093925,-0.108606,-0.1124059999999999,-0.031704,0.070128,-0.046505,0.0135919999999999,-0.092975,-0.15727,-0.125109,-0.002695,-0.0131759999999999,-0.075985,-0.076061,0.055692,-0.055823,-0.07101,-0.023905,-0.082087,-0.047012,-0.046667,-0.050041,-0.059314,0.052857,-0.074546,-0.0727179999999999,0.189313,0.349645,0.074109,-0.0543559999999999,-0.050789,-0.054289,-0.0542809999999999,0.1178559999999999,-0.003232,0.288938,-0.030961,-0.1165799999999999
0.036876,0.072128,0.038207,0.56896,-0.023688,0.069594,0.011481,0.061409,0.232456,-0.123666,0.092712,0.172572,0.022269,-0.016766,-0.043899,0.204936,0.0313279999999999,0.111646,0.025328,0.01964,0.051117,0.059387,-0.111942,-0.038306,-0.012191,0.085125,0.004676,-0.0467459999999999,0.040181,0.0295019999999999,-0.000184,0.0052899999999999,-0.023913,-0.029461,0.031169,-0.0435269999999999,-0.001039,-0.006748,0.017403,-0.075377,-0.0305459999999999,0.1091109999999999,0.037323,0.0837,0.042422,-0.04052,-0.0097159999999999,0.1211119999999999,0.013233,-0.028698,-0.048184,-0.114196,-0.1385829999999999,-0.0731639999999999,-0.159085,-0.178564,0.055371,0.137899,0.001014,-0.051702,-0.02618,-0.084823,-0.1197869999999999,-0.21528,0.128211,-0.000754,-0.05583,-0.1021799999999999,-0.05937,-0.015258,-0.0865549999999999,0.02111,0.1718589999999999,0.036357,0.156939,0.087272,-0.061184,-0.064238,-0.058275,-0.0417,-0.044911,-0.024367,0.156845,-0.044043,0.121885,-0.0459139999999999,-0.054461,-0.049871,0.085452,0.100027,0.053813,-0.060506,-0.01296,-0.018196,-0.0597,-0.0557549999999999,-0.02888,-0.059773,0.002096,-0.070214,-0.015112,-0.031702,0.087287
0.081928,-0.02488,0.101897,-0.0530789999999999,0.256542,0.000518,0.141846,0.1170549999999999,0.100972,0.072298,0.0564389999999999,-0.082435,0.116838,0.104831,-0.052948,0.0545559999999999,0.13194,-0.06247,0.272613,-0.082205,-0.014577,-0.2300309999999999,-0.102468,-0.185025,-0.1944519999999999,-0.161723,-0.150918,-0.172617,-0.071728,-0.033735,-0.06552,-0.106519,-0.056212,0.008435,-0.03606,-0.07366,-0.016787,-0.132417,-0.085252,-0.125935,-0.087017,-0.0308699999999999,-0.077943,-0.0599179999999999,-0.001258,-0.043882,0.010394,-0.113852,-0.107989,-0.2109349999999999,-0.084444,0.015759,-0.0560299999999999,0.111408,0.074533,0.145284,-0.087527,-0.134645,0.0164479999999999,0.057548,0.087381,0.142243,0.077519,0.206107,-0.066738,0.034675,0.040987,0.005963,0.068296,0.049213,0.2195949999999999,0.085771,-0.110955,-0.032916,0.073109,0.054684,-0.064423,0.152847,0.181963,0.01929,-0.023062,-0.041967,-0.002386,-0.061102,0.011048,0.017723,-0.011645,-0.035855,-0.015305,-0.042359,-0.036503,-0.0194,-0.038632,-0.006905,0.051975,0.007291,-0.02337,-0.024018,0.00526,-0.03834,-0.025123,0.025328,0.130984
-0.011413,-0.026539,-0.014883,0.103702,-0.089471,-0.001484,0.0304209999999999,-0.0445399999999999,-0.0396269999999999,0.224501,-0.161228,0.0895929999999999,-0.031618,-0.002649,-0.107924,0.007525,-0.055226,0.077581,-0.0575909999999999,-0.176143,0.10597,-0.1062039999999999,-0.204791,-0.134685,-0.0290279999999999,-0.039714,-0.050444,-0.018503,-0.037134,0.01053,0.082888,-0.112667,-0.020483,-0.049865,-0.042544,-0.027417,0.010175,0.092894,0.086142,0.098256,0.102646,0.15838,0.154157,0.252692,0.109542,0.122565,0.13175,-0.024618,-0.079163,-0.018128,-0.08566,0.011276,-0.034239,-0.0123439999999999,0.0856389999999999,0.069274,0.001214,0.005167,0.225856,-0.0234,0.018723,-0.044915,-0.122423,-0.08039,0.0618679999999999,0.028696,0.066973,-0.065338,-0.09754,-0.014988,-0.132108,0.036452,-0.193688,-0.181197,-0.056119,-0.009025,-0.043388,0.0943929999999999,0.0161669999999999,0.236492,0.195452,-0.0543159999999999,-0.046251,-0.0712049999999999,0.028376,-0.0345339999999999,-0.039001,0.086841,-0.049012,-0.0624039999999999,-0.061089,-0.044169,0.2951539999999999,-0.040267,-0.0438879999999999,-0.040931,0.222802,-0.044265,-0.038096,-0.053742,-0.0489029999999999,-0.01853,-0.137432
-0.095954,-0.064678,-0.146118,-0.126266,-0.157888,-0.018381,0.003041,0.062753,0.110642,0.159749,-0.015815,-0.001348,-0.11005,-0.097116,-0.076209,-0.004601,0.0277199999999999,0.065661,-0.042973,2.9e-05,0.343479,0.024933,-0.0012289999999999,0.016296,0.007006,0.044295,0.084202,0.126831,0.0875799999999999,0.055747,0.065347,0.110305,0.010597,-0.013529,0.0344579999999999,0.441914,0.031711,0.008721,0.017865,-0.03519,-0.040305,0.01901,0.008375,-0.0302519999999999,-0.009483,0.032669,-0.014265,0.038162,0.004321,-0.0157889999999999,0.024236,0.030539,0.070389,0.029317,0.068051,0.032458,0.016096,0.0111989999999999,0.0001629999999999,-0.023069,-0.10211,-0.023767,0.091148,0.037376,-0.129937,-0.153875,-0.0562779999999999,-0.01856,-0.005534,-0.1843,-0.073581,-0.171755,0.0479459999999999,-0.002045,0.002484,0.04834,-0.008203,-0.123818,-0.033645,0.0582779999999999,0.016712,-0.032611,0.125379,-0.052282,-0.046464,0.1161859999999999,-0.063403,-0.068363,-0.072542,0.023908,-0.084239,0.069879,0.330816,0.311936,-0.057551,-0.0619399999999999,-0.06548,-0.0621,-0.0613809999999999,0.0045509999999999,-0.014457,-0.049244,-0.091916
0.025914,-0.048,0.06526,-0.187939,-0.023437,-0.065366,-0.035825,-0.134822,-0.050336,-0.186308,-0.056945,-0.088405,-0.082977,-0.091305,0.051911,-0.106404,0.0355529999999999,-0.04516,0.250341,0.1068369999999999,-0.00148,0.094062,0.0319,0.033865,0.047044,0.17875,0.1386,0.046198,0.017699,0.215584,0.189947,0.2091309999999999,0.094959,0.05605,0.043731,-0.007435,0.003679,-0.021297,0.0549169999999999,-0.039124,0.025352,0.03195,0.027575,-0.0287949999999999,0.117522,0.096575,0.113722,-0.068613,-0.060978,-0.165313,-0.229133,-0.2489579999999999,-0.198512,0.210603,-0.076376,0.016182,-0.0022789999999999,-0.224086,-0.098694,-4.2e-05,-0.036763,-0.054721,-0.0237639999999999,0.039744,0.217666,0.027716,0.1075079999999999,0.127643,0.132698,-0.157199,0.021292,0.092383,-0.04698,0.021877,0.0171139999999999,0.1042319999999999,0.167678,0.042876,-0.025525,-0.000335,-0.040322,-0.0339,0.0273069999999999,-0.061453,0.07657,-0.02161,-0.03211,-0.055284,0.016587,-0.0414029999999999,-0.0464199999999999,-0.004763,-0.010615,-0.01247,-0.035115,-0.038705,-0.025998,-0.0272399999999999,0.016616,-0.00897,0.000466,0.005543,0.147164
-0.020934,0.210161,0.047608,0.020037,0.080596,-0.099072,-0.0064719999999999,-0.044819,-0.086418,-0.010039,0.08841,0.153462,0.0874279999999999,0.051309,-0.050275,0.018926,-0.019772,-0.131571,-0.089402,-0.031979,0.034594,0.125604,0.0636029999999999,0.152109,0.102739,0.224429,0.101035,0.11402,-0.00926,-0.011569,-0.012523,0.080717,0.141066,0.1638599999999999,0.115871,-0.037812,-0.067493,-0.0152419999999999,0.102617,-0.084995,0.062584,-0.011853,-0.011534,-0.103502,-0.044162,-0.012358,-0.0569659999999999,-0.183884,0.057232,0.035887,0.040184,0.0197229999999999,0.062724,0.092028,-0.110357,0.058537,0.049191,0.039012,-0.084216,-0.05645,-0.13463,0.145715,0.016252,-0.144104,-0.143445,-0.090128,-0.127974,-0.139343,-0.025505,-0.0899659999999999,-0.039794,0.008027,-0.028495,0.11542,-0.080125,-0.050551,-0.051784,-0.122652,-0.155676,-0.053898,-0.030764,-0.093072,-0.087888,0.113472,0.225186,0.197312,0.136958,-0.0549049999999999,-0.0546419999999999,-0.1107349999999999,-0.114621,0.158841,-0.093033,0.215988,-0.1005139999999999,0.157793,-0.0453649999999999,-0.0603559999999999,-0.093466,0.119526,-0.07434,-0.096565,-0.031513
-0.040247,-0.0716919999999999,0.074099,0.106063,0.1044079999999999,-0.034779,0.025312,0.017991,-0.17096,-0.100688,-0.029958,0.071881,0.020829,-0.131681,0.0471269999999999,-0.006086,0.036976,-0.06264,-0.137614,-0.036697,-0.091911,-0.134044,-0.0773929999999999,-0.063416,-0.121906,-0.104197,0.037057,-0.0984,-0.089024,-0.089024,0.02191,-0.106188,0.059571,0.102675,0.144629,-0.064309,-0.089313,-0.106974,-0.061745,-0.055436,-0.1265609999999999,-0.207798,-0.20272,-0.022741,-0.062668,-0.107288,-0.091166,-0.103069,0.1290329999999999,0.090622,0.062409,0.0939919999999999,0.011648,0.026029,-0.091767,-0.074619,0.174244,0.128365,-0.0153199999999999,0.0632679999999999,0.051611,0.123347,0.116931,0.0752549999999999,-0.060462,0.008705,-0.000867,0.021755,0.009983,-0.004982,-0.124099,-0.051239,-0.028782,0.097466,0.091752,0.116159,0.18566,0.057394,0.141601,-0.066019,-0.083083,-0.013962,0.105522,0.165831,0.021088,-0.078678,-0.07884,0.052875,-0.088987,-0.042963,0.1653359999999999,0.0724549999999999,-0.08811,-0.057384,-0.08136,-0.076236,-0.056387,-0.08002,0.34159,0.212286,-0.089641,-0.047546,-0.068202
0.098611,0.041654,0.0196949999999999,-0.106847,0.080159,-0.014593,0.066599,-0.033608,-0.035074,0.137047,-0.036148,0.144732,-0.0328699999999999,0.027011,-0.076028,0.026226,0.181809,0.196132,-0.031206,0.016713,-0.123243,-0.062188,-0.127432,0.013791,0.032753,-0.031142,0.207708,0.22253,-0.0470579999999999,0.069266,-0.047057,0.058157,0.017795,-0.021933,-0.006078,0.016378,0.013934,0.097443,-0.024996,-0.132485,0.317772,-0.0630039999999999,-0.0784509999999999,-0.0428399999999999,-0.137271,-0.072412,-0.223669,-0.185685,-0.112571,-0.022883,-0.066725,-0.1231369999999999,-0.021799,0.031047,-0.082122,-0.06649,-0.066362,0.01208,-0.1121569999999999,0.0252599999999999,-0.063199,0.162353,-0.012652,-0.011353,-0.189898,-0.14235,-0.000661,0.05845,0.156833,0.283709,0.180193,0.258059,0.100732,0.133021,0.115098,0.0582,-0.004774,-0.091537,-0.082682,-0.004615,-0.01895,-0.022493,0.008572,-0.055449,0.004924,0.003394,-0.018512,-0.040874,-0.032697,-0.0131729999999999,-0.015018,-0.01592,-0.026233,0.039914,-0.025259,-0.019724,-0.008389,-0.014172,0.012042,-0.0269339999999999,-0.0318279999999999,0.016475,0.130165
0.058917,-0.066394,0.062426,0.140512,0.144584,0.010867,0.151108,0.093545,0.0287,0.1459329999999999,0.1103859999999999,0.186033,0.043717,0.089267,0.086013,0.096644,0.098695,0.161825,-0.021275,-0.112469,-0.058029,-0.072634,-0.020434,-0.045758,-0.164117,0.06286,0.07537,0.09081,-0.15357,0.028663,0.111812,-0.01664,0.092782,0.0119049999999999,-0.004125,0.0644909999999999,0.025844,0.028822,0.0436779999999999,-0.034681,0.097872,0.049941,-0.005578,0.094211,0.007326,-0.035289,-0.0309009999999999,-0.1211599999999999,0.144513,0.091445,0.082366,-0.020096,-0.032838,0.041416,0.0614049999999999,-0.114758,0.0714289999999999,0.153323,-0.2284699999999999,-0.045199,-0.1055369999999999,-0.12444,-0.024463,-0.113551,0.149502,-0.133125,0.007504,-0.032304,-0.200785,-0.0966279999999999,-0.1452119999999999,-0.112763,0.210439,0.272445,-0.139507,-0.157422,-0.183088,-0.229294,-0.208928,0.009167,-0.007129,-0.0310399999999999,-0.013266,-0.04979,0.004236,0.005473,-0.002766,-0.020483,-0.00521,-0.028183,-0.029285,-0.013665,-0.0328899999999999,0.001035,-0.014203,-0.011806,-0.017949,-0.018631,-0.004353,-0.030772,-0.01906,0.030366,0.12653
0.015358,-0.033006,-0.011755,-0.006068,0.014862,0.009576,0.083368,0.038338,0.0151729999999999,-0.1158339999999999,-0.003292,-0.075928,-0.04402,-0.0840809999999999,0.047927,-0.043994,0.0309519999999999,-0.033622,-0.069486,-0.061424,-0.03736,-0.061492,-0.006815,0.023139,-0.103344,-0.027961,-0.010962,-0.115894,-0.2095119999999999,-0.100848,-0.104727,-0.050175,-0.061563,0.032619,-0.205373,-0.117257,-0.115052,-0.051851,0.013653,0.401963,0.071822,-0.309818,-0.176094,0.1477619999999999,-0.214451,0.112945,-0.165023,-0.083294,0.189751,0.195626,0.1152509999999999,0.0821139999999999,0.0319399999999999,-0.035827,-0.0542669999999999,-0.106781,0.125106,0.209211,-0.126255,-0.033082,0.022256,0.154367,0.103457,0.119241,-0.054396,0.040177,-0.074612,-0.058425,-0.106655,0.116212,0.034901,-0.027417,-0.087272,-0.114048,-0.135825,-0.006187,0.048067,0.001686,0.082852,-0.00205,-0.0208509999999999,-0.017665,-0.0123769999999999,-0.05849,0.0138009999999999,0.016123,-0.015535,-0.040768,-0.031,-0.02748,-0.015733,0.002402,-0.030612,0.017013,-0.01556,-0.023705,-0.020085,-0.028394,-0.011243,-0.043618,-0.010713,0.057415,0.1415819999999999
-0.17928,0.00951,-0.0431579999999999,-0.070514,-0.135172,-0.047105,-0.130993,-0.172571,0.003981,0.060782,0.016064,-0.028454,-0.178662,-0.149667,-0.0498329999999999,-0.052582,-0.100057,-0.148705,0.054419,0.240412,0.070882,0.040574,-0.006186,0.038748,-0.005382,0.294537,0.08287,0.057987,-0.079591,0.1229609999999999,0.2389619999999999,0.201703,-0.151149,-0.132474,-0.109359,0.030031,-0.0552799999999999,-0.0830419999999999,-0.116272,-0.103116,-0.024462,0.007678,-0.022396,0.108622,0.0242229999999999,-0.012609,0.0899129999999999,0.097005,-0.036568,-0.124841,0.017991,-0.00073,-0.094425,0.092516,0.193557,0.162128,0.0265279999999999,0.041996,-0.188136,0.071363,0.03876,0.032042,0.028463,-0.018463,0.073836,-0.05449,0.080055,0.067356,-0.181341,-0.056672,-0.103501,-0.145177,-0.134991,-0.227952,0.1557359999999999,0.116476,0.027829,0.157879,0.083321,0.0166669999999999,-0.013833,-0.0189669999999999,-0.0191,-0.038765,0.002128,0.016304,-0.005562,-0.0263879999999999,-0.016241,-0.0307379999999999,-0.0270589999999999,-0.012017,-0.017175,-0.001033,-0.009147,-0.012674,-0.013468,-0.004902,-0.006255,-0.0281839999999999,-0.016659,0.027968,0.1087539999999999
-0.05599,0.041369,0.0608379999999999,0.033668,0.067567,-0.005974,-0.063686,0.028767,-0.053437,-0.075653,0.056764,-0.108967,0.121193,0.051112,0.11042,0.111517,-0.097278,-0.027674,-0.047376,-0.043755,-0.0576,0.182349,0.005619,0.06877,0.03153,-0.0496459999999999,-0.116467,-0.035831,-0.111051,-0.113035,-0.078564,-0.091394,-0.1134,-0.0110459999999999,0.068258,-0.0102989999999999,-0.17802,-0.309713,-0.189871,-0.093855,0.018033,-0.010158,-0.181839,-0.170233,-0.13222,-0.162128,-0.069487,-0.047345,0.265084,0.2231949999999999,0.131538,0.152299,0.1902569999999999,-0.068366,-0.006146,-0.022087,0.230701,0.188127,-0.017054,-0.041282,0.027661,0.040461,-0.139099,0.022848,-0.1064359999999999,-0.014749,-0.219377,-0.063764,0.035807,0.04451,0.069254,-0.031572,-0.010319,-0.1064359999999999,-0.005206,-0.021491,-0.056546,0.014433,0.0334649999999999,-0.075397,-0.046691,0.094457,0.034617,-0.074267,-0.043504,-0.015288,0.072363,-0.0944769999999999,0.0156639999999999,-0.077573,-0.072132,-0.016217,-0.080228,-0.032551,-0.0611919999999999,-0.009831,0.065861,0.095358,-0.0440459999999999,0.045474,0.017662,0.007364,0.115215
-0.025103,-0.027027,-0.114564,-0.104648,-0.148021,0.017906,-0.112675,-0.034702,-0.000334,0.113368,-0.004759,0.03305,-0.045579,-0.099074,-0.191521,-0.139517,-0.094283,0.031734,0.124036,0.060196,-0.056508,-0.092549,-0.035904,0.033075,-0.128184,0.067969,-0.010537,-0.018093,0.0273649999999999,-0.001273,0.0400149999999999,0.031796,0.131626,0.126226,0.022406,0.04433,0.047591,0.120247,0.05533,-0.017619,0.16498,0.038195,0.07747,0.2446429999999999,0.04947,0.017973,0.0676539999999999,-0.028605,-0.049814,-0.07522,-0.05091,-0.012305,-0.005055,0.108608,0.03997,0.016549,-0.066346,-0.086167,0.019337,-0.067774,-0.014391,-0.102264,-0.099001,-0.064266,0.0332509999999999,0.2451289999999999,0.034575,0.047622,-0.140372,0.0091069999999999,-0.138184,-0.153085,0.0131139999999999,-0.030223,-0.012718,0.047028,-0.003838,0.1157509999999999,0.097734,0.477746,-0.042261,-0.057244,0.026342,-0.069646,-0.030991,-0.030063,-0.035394,-0.039118,-0.045933,-0.059626,0.021256,-0.040868,-0.051338,-0.035897,-0.040889,-0.038083,-0.04136,-0.0415339999999999,0.1489589999999999,0.221573,-0.026057,0.238771,-0.141099
-0.071276,0.022407,-0.05184,-0.1122369999999999,-0.056307,0.011152,-0.077637,-0.017282,-0.03472,0.0297279999999999,0.0297649999999999,-0.004098,-0.049648,0.037268,-0.1274,0.017682,-0.084414,0.004631,0.005272,0.030216,0.014532,-0.0926429999999999,-0.060413,0.010332,-0.081749,-0.121644,-0.1112109999999999,-0.048565,-0.105178,-0.182228,-0.055955,0.035304,-0.0873169999999999,-0.148662,-0.090938,-0.098184,-0.101296,-0.124973,-0.06494,-0.116068,-0.068637,-0.016081,-0.018535,0.032391,0.030979,0.005442,0.03725,0.057876,0.202427,0.1032339999999999,0.13884,0.196285,0.179431,0.072288,0.036326,0.076414,0.158303,0.119991,0.013841,-0.003026,0.026184,-0.003231,0.020613,-0.0088609999999999,-0.03266,-0.083422,-0.067841,-0.0134849999999999,-0.057996,-0.00514,0.034114,-0.004224,-0.100723,0.0863429999999999,-0.134284,-0.1155099999999999,-0.106013,0.0183879999999999,0.021621,-0.053894,0.0269839999999999,0.013459,0.071036,-0.093053,0.32235,-0.064338,-0.065532,-0.071007,0.003917,-0.090059,0.087577,0.02645,0.106196,0.499113,-0.068505,-0.064144,-0.067848,-0.067642,-0.063456,0.079136,0.054613,-0.050381,-0.135922
