Att1,Att2,Att3,Att4,Att5,Att6,Att7,Att8,Att9,Att10,Att11,Att12,Att13,Att14,Att15,Att16,Att17,Att18,Att19,Att20,Att21,Att22,Att23,Att24,Att25,Att26,Att27,Att28,Att29,Att30,Att31,Att32,Att33,Att34,Att35,Att36,Att37,Att38,Att39,Att40,Att41,Att42,Att43,Att44,Att45,Att46,Att47,Att48,Att49,Att50,Att51,Att52,Att53,Att54,Att55,Att56,Att57,Att58,Att59,Att60,Att61,Att62,Att63,Att64,Att65,Att66,Att67,Att68,Att69,Att70,Att71,Att72,Att73,Att74,Att75,Att76,Att77,Att78,Att79,Att80,Att81,Att82,Att83,Att84,Att85,Att86,Att87,Att88,Att89,Att90,Att91,Att92,Att93,Att94,Att95,Att96,Att97,Att98,Att99,Att100,Att101,Att102,Att103
-0.022006,0.064335,-0.09877,-0.254788,0.016565,0.029966,0.2515219999999999,0.0068379999999999,0.00767,0.014836,-0.081,-0.119816,-0.098577,-0.120141,-0.020928,0.02051,-0.0291839999999999,-0.059713,-0.062807,-0.211112,-0.186518,-0.054941,-0.070974,-0.054197,-0.0700269999999999,0.000696,-0.048367,0.044135,-0.117245,-0.014128,-0.071896,0.01718,-0.08399,-0.136552,0.084948,0.123624,-0.023053,-0.088614,-0.050176,0.085699,0.079772,-0.051337,-0.108265,0.018655,0.010881,-0.026647,-0.0088019999999999,-0.07016,0.092484,0.027389,0.095358,0.097777,0.041943,0.024298,-0.011746,0.053945,-0.086867,0.094325,-0.013693,0.055314,0.0735649999999999,0.102612,0.053657,0.078619,-0.1214619999999999,-0.088022,-0.182164,-0.044922,0.010907,0.22559,0.151524,0.065044,-0.124946,-0.004636,-0.025136,-0.024868,-0.083434,0.108547,0.032868,0.13802,0.165596,0.130056,-0.086036,0.112256,-0.0703299999999999,-0.0810039999999999,0.178366,0.1517119999999999,-0.100275,-0.104879,-0.113068,-0.090389,0.144549,-0.097498,0.128647,0.1670569999999999,-0.08505,-0.086724,-0.077538,0.109263,-0.081703,-0.075587,-0.1643599999999999
0.04256,0.029972,-0.032039,-0.104673,-0.021813,-0.038898,0.000575,0.004317,-0.018596,-0.003745,-0.081105,-0.058051,-0.090588,0.055572,-0.087805,-0.04469,-0.049526,-0.040238,-0.019284,0.041776,-0.122071,-0.1331359999999999,-0.086857,-0.075298,-0.113095,-0.199917,-0.154295,-0.149117,-0.196374,-0.153422,-0.098442,-0.188659,0.070019,0.101854,0.02607,0.022619,0.071511,0.041107,-0.027783,0.00452,-0.0972789999999999,0.003018,-0.04868,0.012302,-0.002614,-0.043591,-0.111776,-0.037465,0.209306,0.1897869999999999,0.1262069999999999,0.127709,0.053312,-0.024858,-0.066526,-0.093759,0.191377,0.190461,0.030324,-0.0199419999999999,0.0365819999999999,0.0618059999999999,0.086463,0.035606,-0.165046,-0.0676799999999999,-0.188122,0.02026,0.0599009999999999,0.061174,0.018363,0.084499,-0.037113,-0.022465,0.021319,-0.113349,-0.119217,-0.037217,0.049059,-0.055821,-0.080764,0.3039969999999999,-0.082324,0.069545,0.124844,0.1565619999999999,-0.077326,0.063373,-0.089089,-0.009354,-0.022944,-0.075054,-0.089534,-0.082728,-0.075194,0.167642,-0.070951,-0.080533,-0.0581799999999999,0.236138,-0.089213,-0.06176,-0.020835
-0.2062179999999999,0.0042899999999999,0.147718,0.123191,0.053738,0.102407,-0.178873,-0.04186,-0.02557,-0.093583,0.001786,0.035269,0.0915639999999999,0.041207,-0.122525,0.002031,-0.129524,-0.073944,-0.109216,-0.212053,-0.094319,-0.046654,-0.029317,-0.046133,0.096986,0.241659,0.03383,0.04317,0.1794859999999999,-0.008179,-0.006861,-0.066593,-0.124667,-0.048267,0.036064,-0.024777,-0.223992,-0.054088,-0.134915,0.149626,0.050848,-0.097963,-0.144647,0.005637,0.040365,-0.120546,0.050571,0.062904,0.126769,0.020773,0.0532679999999999,0.022638,-0.040336,0.1305329999999999,0.007704,-0.144647,0.1607299999999999,0.071345,0.053054,-0.042785,0.033872,-0.014947,-0.124037,0.050296,0.021152,0.033302,0.018147,0.034216,-0.0199699999999999,0.134346,0.062798,0.020419,-0.065942,-0.007359,-0.058612,-0.007284,-0.078466,0.012622,0.055196,-0.213869,0.128043,0.112349,0.007787,0.097889,0.037054,0.0967929999999999,0.037752,0.13482,0.156654,-0.101247,-0.11227,-0.007005,-0.229451,-0.047068,-0.234839,-0.015362,0.11285,0.11051,0.042588,-0.026522,0.07752,-0.0038229999999999,-0.064169
0.023777,-0.021766,0.011132,0.018379,0.009327,-0.024911,0.003325,-0.095263,-0.052208,-0.0419019999999999,-0.003284,0.031943,0.132539,0.057149,0.085669,-0.006725,9.6e-05,-0.056816,-0.002675,0.1236369999999999,0.007656,-0.0300529999999999,0.001884,0.010508,0.0300579999999999,0.017146,0.059085,0.0452329999999999,0.002695,0.109566,0.112203,0.052696,0.009768,0.040372,0.063469,0.050825,-0.0070319999999999,-0.05667,0.026624,0.127349,0.113295,0.003,-0.000553,-0.05446,0.057999,0.058113,0.036604,-0.022959,-0.047956,-0.121446,-0.128135,-0.137955,-0.099105,0.134431,-0.0830149999999999,-0.01116,-0.0502,-0.079626,-0.034858,0.007839,-0.015801,-0.0345209999999999,-0.066419,-0.139189,0.37383,0.331183,0.141863,0.045777,0.042483,-0.059648,-0.000479,-0.048386,0.035025,0.000444,-0.115659,-0.091223,-0.040104,-0.024465,-0.058466,-0.048123,-0.015813,0.000936,0.0311259999999999,-0.009563,0.307565,0.326738,0.073637,0.114203,0.154025,-0.010033,-0.009625,-0.091448,-0.075991,-0.1162579999999999,-0.081331,0.1285079999999999,0.009247,0.003363,0.136996,-0.223816,0.00799,0.051238,-0.218751
-0.052108,-0.161482,-0.0274519999999999,0.032989,0.149861,0.004815,0.200537,0.01134,-0.024962,-0.21594,-0.046181,-0.056054,0.074759,-0.047305,0.164155,-0.030505,0.1473819999999999,-0.128027,-0.010142,0.036443,-0.02271,-0.134901,-0.027017,0.017153,0.097821,0.070221,0.010147,-0.039625,0.095962,0.013738,-0.0527549999999999,-0.045765,-0.194104,-0.208831,-0.0957409999999999,0.049823,0.0977929999999999,-0.075547,0.026637,0.022588,0.025472,0.070954,0.020685,-0.123453,-0.030213,-0.057533,-0.027424,-0.158441,0.122316,0.128288,0.0805309999999999,0.0297519999999999,-0.014091,-0.0258639999999999,-0.1053839999999999,-0.144527,0.202435,0.181414,0.021993,-0.075431,-0.0997509999999999,-0.099754,-0.023524,-0.0511519999999999,0.102622,-0.097046,0.091864,0.063193,0.07149,-0.262371,-0.082718,-0.037528,0.179537,0.1944,0.236346,0.2223409999999999,0.2127119999999999,-0.075165,-0.150152,0.015804,-0.012311,-0.036666,-0.022964,-0.0536809999999999,0.001787,0.014897,-0.007176,-0.03146,-0.021273,-0.029581,-0.030637,0.005513,-0.033961,-0.001964,-0.001006,-0.015433,-0.018961,0.008573,-0.007959,-0.033607,-0.020191,0.034205,0.127585
0.0048119999999999,-0.055822,-0.036394,-0.016988,-0.037237,0.0090689999999999,-0.011351,0.10612,0.128527,-0.020242,0.129477,0.043705,-0.0035689999999999,0.062687,0.106513,0.198997,-0.0935049999999999,-0.008291,0.031519,0.027336,0.021262,-0.0265,-0.111589,-0.033178,0.033377,-0.0627149999999999,-0.032207,-0.010464,0.020198,-0.014222,0.040901,-0.056312,-0.011673,-0.024735,0.001394,-0.000817,-0.096112,-0.090934,-0.221847,0.265758,-0.083195,-0.1051769999999999,-0.140809,-0.118113,-0.357626,0.027375,-0.124246,-0.074491,-0.133522,0.062857,0.181784,0.22284,0.223348,-0.223237,0.198707,0.093989,-0.029235,-0.00243,0.010828,0.081812,0.033502,0.150324,0.113643,0.077169,-0.1170119999999999,-0.031582,0.03838,0.00404,-0.026066,-0.0798789999999999,-0.0373519999999999,0.032746,-0.188193,-0.0699429999999999,-0.082854,0.024319,-0.0735649999999999,-0.109678,0.017868,-0.010855,-0.038643,0.051563,-0.068485,0.147516,-0.058635,-0.066249,-0.048857,-0.0018629999999999,-0.073264,-0.078376,-0.079157,0.109416,-0.023356,0.126572,0.079247,0.015233,-0.056476,-0.075097,-0.065214,0.045967,-0.058008,-0.02743,0.091693
-0.0603059999999999,-0.075383,-0.038681,-0.10588,-0.120193,0.071282,0.077009,0.021609,-0.03208,-0.002964,-0.160095,0.045431,0.030751,-0.106022,-0.07711,-0.145733,0.046456,-0.044222,-0.133673,-0.1147599999999999,-0.028747,0.159338,0.0765179999999999,0.111066,0.076308,0.065547,-0.009225,0.095815,0.1264569999999999,0.07572,-0.045856,0.0600179999999999,0.136643,0.112354,-0.065909,0.041002,-0.003377,0.000999,-0.174283,0.022156,-0.058297,-0.07232,-0.066888,0.037932,-0.271717,0.044396,0.021268,-0.225378,0.054636,0.000805,0.06251,0.073739,0.041723,0.00878,0.146516,0.145917,0.0952529999999999,0.078154,0.07515,-0.0350529999999999,0.023523,-0.028417,-0.038422,0.183996,-0.016474,0.093925,-0.108606,-0.1124059999999999,-0.031704,0.070128,-0.046505,0.0135919999999999,-0.092975,-0.15727,-0.125109,-0.002695,-0.0131759999999999,-0.075985,-0.076061,0.055692,-0.055823,-0.07101,-0.023905,-0.082087,-0.047012,-0.046667,-0.050041,-0.059314,0.052857,-0.074546,-0.0727179999999999,0.189313,0.349645,0.074109,-0.0543559999999999,-0.050789,-0.054289,-0.0542809999999999,0.1178559999999999,-0.003232,0.288938,-0.030961,-0.1165799999999999
0.074145,-0.044487,0.048191,-0.006614,0.042746,0.02596,0.02129,0.041714,0.048671,-0.038404,0.1075069999999999,0.07947,-0.049555,0.1111359999999999,0.093787,0.131301,0.025921,-0.002695,-0.018304,0.06479,0.008076,-0.002008,-0.00989,-0.034073,0.0533379999999999,-0.023381,0.081826,0.017899,-0.036896,0.022566,0.03855,-0.040311,0.028029,0.076664,-0.0555019999999999,-0.092759,-0.055969,-0.325036,-0.046574,0.123249,-0.02141,-0.237927,-0.078186,0.118726,-0.161462,-0.005465,-0.0829049999999999,0.068252,0.041346,-0.0344519999999999,-0.071287,-0.0469,-0.0429779999999999,0.078943,-0.055634,-0.025563,0.012298,-0.038127,0.121554,0.066354,0.00489,0.022284,0.124491,0.1255369999999999,-0.1365019999999999,-0.153805,-0.007141,-0.005063,0.0607929999999999,-0.169032,-0.010995,-0.125448,0.141177,0.218357,0.190523,0.173828,0.169073,-0.022518,0.026237,0.157081,0.123272,-0.108733,0.025261,-0.117717,0.064625,0.070016,0.178321,-0.093121,-0.106423,-0.113699,-0.110016,-0.091677,0.11288,-0.09973,0.145222,-0.102574,0.1431,0.1358599999999999,-0.098214,-0.104915,-0.08563,0.174316,-0.02257
-0.029091,0.066982,0.036324,0.011982,-0.030216,0.012145,0.019508,0.070926,0.1671089999999999,0.136882,0.125002,0.068399,0.027873,0.107004,0.061699,0.1059619999999999,0.047739,0.115744,-0.140726,0.1111019999999999,0.251564,0.088554,0.081054,0.0923549999999999,0.121573,0.0815419999999999,0.064789,0.138287,0.058561,0.085131,0.077221,0.211911,0.019147,0.015506,-0.025542,0.0035479999999999,0.0115129999999999,0.029237,-0.026926,-0.036148,0.048654,0.014747,0.019606,-0.0150889999999999,-0.040898,-0.087875,-0.051713,0.0670289999999999,-0.1205349999999999,-0.144532,-0.153387,-0.135338,-0.085129,0.034052,0.057994,0.042094,-0.128624,-0.181277,0.124068,0.009238,-0.087788,0.018184,-0.007651,0.022363,-0.045075,-0.187426,-0.044589,-0.0181759999999999,0.024122,-0.035741,-0.067462,-0.0394529999999999,0.0549659999999999,0.070344,0.199837,0.1781859999999999,0.173296,-0.060172,-0.0385089999999999,-0.136396,0.054907,0.127103,-0.146424,0.099465,-0.150087,-0.148028,0.113792,0.1259559999999999,0.18337,0.0276259999999999,0.029314,-0.1572839999999999,-0.002343,-0.171206,0.0114989999999999,0.092434,0.013896,0.008604,-0.140011,0.132613,0.046512,-0.146823,-0.0087689999999999
-0.044581,-0.140449,0.012281,-0.050694,0.004932,-0.114107,-0.007125,0.136249,-0.070084,-0.005677,-0.062744,0.07902,-0.065075,-0.046603,-0.002107,0.044676,-0.027295,0.198761,0.097481,-0.114248,-0.108306,-0.002539,-0.105418,-0.0105209999999999,0.005959,0.169324,0.165829,0.104709,-0.1191609999999999,0.1466299999999999,0.158975,0.019958,0.0608019999999999,0.02571,0.0498889999999999,0.022075,0.031794,-0.009257,0.020995,-0.027252,-0.036218,0.027293,0.019106,-0.106082,0.022349,-0.010709,0.018461,-0.05862,0.013693,0.025116,0.1122099999999999,0.175084,0.139085,-0.036763,0.146806,0.1029839999999999,0.045958,0.006851,-0.0480149999999999,-0.06037,-0.068442,-0.051064,-0.017121,-0.13519,0.095312,-0.108151,0.039495,0.023245,-0.093568,-0.219905,-0.198829,-0.2133469999999999,0.065359,-0.001159,-0.017144,0.047859,0.036557,-0.037875,-0.0911059999999999,-0.037215,-0.033974,0.073459,-0.05461,-0.080399,-0.0451149999999999,-0.044711,-0.048274,-0.057855,-0.0584289999999999,0.143927,0.009465,0.014784,-0.061712,-0.050835,0.3650739999999999,-0.049221,-0.052682,0.050316,0.21921,-0.0621899999999999,0.303055,-0.02893,-0.144898
0.094733,0.030513,0.050225,0.03163,0.0497019999999999,-0.007951,0.061152,0.05316,0.052958,0.045881,0.038571,0.028448,0.0917419999999999,0.135655,0.12307,0.057583,0.137489,0.110417,-0.022925,0.1130579999999999,0.12387,0.136824,0.147304,0.136996,0.16141,0.143928,0.1207559999999999,0.107024,0.100238,0.0695669999999999,0.071602,0.033557,0.103657,0.083776,0.1065359999999999,-0.021113,0.0040939999999999,-0.00226,0.0367889999999999,0.022732,0.0676549999999999,0.019038,0.023103,0.0475779999999999,0.048756,0.087671,0.085197,0.101392,-0.196451,-0.216292,-0.145996,-0.101019,-0.03308,0.069875,0.010334,0.163885,-0.170754,-0.148399,-0.0122069999999999,-0.079067,-0.202243,-0.166364,-0.060507,-0.102559,0.129043,0.016024,-0.020232,-0.047985,0.062421,-0.045931,-0.007697,-0.104123,0.051927,0.0302899999999999,-0.081539,-0.023561,0.019864,-0.130613,-0.164271,0.211468,0.114606,-0.085907,-0.07037,-0.10126,-0.0574309999999999,-0.057032,-0.0588429999999999,-0.0746,-0.075208,-0.090994,-0.088905,-0.064732,0.154193,-0.065019,0.173529,-0.061537,0.171839,0.1728859999999999,-0.060244,-0.080325,-0.07408,-0.036236,0.055733
0.047902,-0.057977,0.065241,0.029521,0.152717,-0.0542259999999999,0.056902,0.0407089999999999,0.124723,0.053741,0.180148,0.039342,0.104609,0.083712,0.1693069999999999,0.084798,0.1521809999999999,0.00417,-0.062478,-0.02903,0.107094,0.133186,0.152609,0.0201849999999999,0.047492,0.093924,0.113472,0.043619,-0.032372,0.03596,0.083009,-0.026492,0.047679,0.014374,0.088474,0.078073,0.108676,0.085977,0.08885,0.016944,0.037041,0.066138,0.11479,0.032354,0.079276,0.075357,0.085357,0.115438,-0.16541,-0.173246,-0.126963,-0.054991,0.005751,0.034093,0.0423529999999999,0.205784,-0.202593,-0.197788,-0.07532,-0.161555,-0.1235069999999999,-0.10099,-0.019152,-0.067789,0.120188,0.0797,0.017332,-0.056184,0.035101,-0.128888,-0.079871,-0.1155549999999999,0.0298389999999999,-0.040274,-0.044631,0.047056,0.086403,-0.128253,-0.129435,0.189166,0.175964,-0.064545,-0.069685,-0.092942,-0.057838,-0.0969179999999999,-0.06337,-0.0844159999999999,-0.062677,-0.082255,-0.080567,-0.073245,0.133322,-0.070467,0.147396,-0.067303,0.184204,0.180676,-0.072387,-0.066434,-0.069648,-0.042196,0.05237
-0.085822,0.039243,-0.1231609999999999,-0.080438,-0.205134,-0.031333,-0.187074,-0.032141,-0.065203,-0.041721,-0.072736,-0.09987,-0.152019,-0.027275,-0.134717,0.003407,-0.040609,-0.0043479999999999,0.0077769999999999,0.074902,0.077068,0.060345,0.01251,0.025889,0.049216,-0.025887,-0.048484,-0.024901,0.026363,-0.016763,0.034732,0.021394,-0.037639,-0.022248,-0.049588,-0.0338889999999999,-0.053277,-0.0378779999999999,-0.071355,-0.090102,-0.071323,0.036279,-0.039347,0.062599,-0.004563,-0.061148,-0.0582549999999999,-0.054558,0.0970419999999999,0.115212,0.259794,0.249881,0.195826,-0.23101,0.092553,0.00026,0.102127,0.1381359999999999,-0.098534,-0.0574779999999999,-0.026385,-0.038189,-0.015576,-0.112624,0.00713,-0.002259,0.072682,-0.049486,0.062596,-0.034745,-0.056071,-0.0569,-0.102628,0.12624,-0.053041,-0.016638,-0.075749,-0.023969,0.003245,-0.036169,0.098937,0.032408,-0.076419,-0.008801,-0.074113,-0.070475,0.0316959999999999,0.013686,0.0571389999999999,-0.09851,-0.096707,-0.079563,0.029053,-0.073278,0.0875529999999999,0.514245,0.0839299999999999,-0.075593,-0.072087,0.033879,0.102326,-0.057636,-0.14271
0.0439639999999999,0.04046,0.017965,-0.031004,-0.0133669999999999,-0.097608,0.000547,-0.1088079999999999,-0.074833,-0.027647,-0.022885,-0.070633,-0.018404,-0.142556,-0.0621669999999999,-0.15535,-0.0139979999999999,-0.095693,0.139966,0.025954,-0.062984,-0.215776,-0.130436,-0.112077,-0.146223,0.010614,0.014936,-0.021878,0.039774,0.13854,0.10128,0.116623,-0.102335,-0.1471579999999999,-0.129884,-0.070853,-0.0610929999999999,-0.113078,-0.00902,-0.008107,-0.01205,0.034985,0.065488,-0.133079,0.116806,0.143273,0.136052,-0.01183,0.148481,0.167769,0.129279,0.012514,-0.038244,0.021971,-0.03136,-0.1670859999999999,0.095743,0.175565,-0.0367199999999999,0.010261,0.0529629999999999,-0.053646,-0.034064,-0.094011,0.131599,0.133854,0.137867,0.0635059999999999,-0.058708,-0.040991,-0.089741,-0.065415,0.0364,0.003917,-0.023634,-0.041906,0.002639,0.042067,-0.076349,0.2757429999999999,0.2060789999999999,-0.074959,-0.078562,-0.1012909999999999,-0.073629,-0.07408,-0.071196,-0.060265,-0.069909,-0.101893,-0.098906,-0.080172,0.1756,-0.0812919999999999,0.171069,0.03766,0.162045,0.207666,-0.0225639999999999,-0.083768,-0.070814,-0.059101,-0.049257
-0.151227,0.025873,-0.164802,-0.05222,-0.1473799999999999,0.097441,-0.16339,0.095536,0.134297,0.1328369999999999,-0.01086,-0.121038,-0.161787,-0.045439,-0.178768,0.066131,-0.015622,0.055912,0.002409,0.0072209999999999,0.255235,-0.191576,0.0109129999999999,0.0178669999999999,-0.007273,-0.064016,-0.127399,0.0018399999999999,0.0497639999999999,-0.154288,-0.172616,0.096763,0.08419,0.042913,0.096692,0.0054659999999999,-0.014896,-0.041932,-0.075362,-0.156163,-0.077431,0.00551,-0.0558049999999999,0.230863,0.011459,-0.10047,0.001071,0.189044,0.025184,0.073417,0.109939,0.077374,-0.013862,-0.206433,0.077287,-0.124818,0.056325,0.071559,-0.017928,0.195909,0.107752,-0.156891,-0.055863,-0.113535,0.076533,0.002517,0.032132,0.0697779999999999,-0.147807,0.094297,-0.068802,-0.063049,-0.004572,0.2307239999999999,0.109203,0.045527,-0.073886,0.034697,-0.055799,-0.038786,-0.048524,-0.050369,-0.056281,0.083348,0.121517,0.0733279999999999,0.074641,-0.061824,-0.062024,-0.076353,-0.074597,0.027117,-0.040809,0.049638,-0.0553289999999999,0.081982,-0.055415,-0.05226,-0.0244379999999999,0.076318,-0.047819,-0.029137,0.083633
0.062138,-0.061522,-0.013931,-0.071436,0.017827,-0.0625,0.068892,-0.052897,0.102137,-0.000489,0.088282,-0.05086,0.092724,-0.035068,0.136008,-0.0321,0.1037109999999999,-0.001158,0.00482,0.009384,0.000647,0.057886,0.093503,0.1448559999999999,0.087461,-0.002349,0.036278,0.065551,0.028066,-0.003418,-0.027413,-0.1148609999999999,0.108523,0.144305,0.1761579999999999,0.08896,0.113389,0.080497,0.132511,0.0501029999999999,0.095821,0.063306,0.107097,0.073011,0.134471,0.1235119999999999,0.116325,0.0901309999999999,0.019801,-0.035045,-0.064897,0.007681,0.026392,0.144252,-0.01892,0.0663059999999999,-0.082517,-0.089313,-0.126886,-0.286696,-0.285726,-0.279495,-0.217427,-0.1656099999999999,0.149841,0.234146,-0.047644,-0.031301,0.015831,-0.170435,-0.103782,-0.175085,0.164598,0.107243,0.019015,0.0347009999999999,0.122046,-0.12636,-0.140314,0.018453,-0.017887,-0.037697,-0.022498,-0.058472,0.004665,0.010645,-0.005352,-0.032435,-0.017689,-0.037566,-0.038124,-0.013654,-0.035057,0.00073,0.02692,-0.014696,-0.01851,-0.0143259999999999,-0.006319,-0.034626,-0.019572,0.0351779999999999,0.1393309999999999
0.020861,0.0952539999999999,-0.024582,-0.055817,-0.1035,-0.053312,-0.071618,-0.064835,-0.093437,0.002432,-0.089225,-0.1236119999999999,-0.1464589999999999,-0.128674,-0.139026,-0.111388,-0.043026,-0.153358,0.0007019999999999,-0.079395,-0.242665,-0.088323,-0.072299,-0.0567909999999999,0.0022129999999999,0.017585,-0.020634,7e-05,0.111207,0.1052,0.050844,0.065958,0.077398,-0.021143,-0.065109,-0.067215,-0.009579,-0.00041,0.1403849999999999,0.132577,0.194227,-0.032069,0.0928399999999999,0.264226,0.174101,0.222313,0.202433,-0.04638,-0.0729399999999999,-0.051851,-0.0932549999999999,-0.094744,-0.129488,0.011691,-0.005407,0.012781,-0.10528,-0.040732,0.155118,0.0759649999999999,0.022254,0.1211319999999999,-0.09303,0.035773,-0.100338,0.125577,-0.010633,-0.017828,-0.017634,-0.046075,0.001973,0.067416,-0.055771,-0.082358,0.056288,0.096288,0.044617,0.079764,0.017984,-0.080857,-0.112852,0.194135,-0.140172,0.142248,-0.034515,0.037924,-0.032944,0.0271149999999999,0.065832,0.04128,-0.068349,-0.078597,-0.074117,0.073564,-0.050214,-0.033471,-0.1147619999999999,-0.120391,0.062283,0.115407,0.265759,-0.092644,0.010078
-0.122497,-0.010525,-0.130842,-0.011274,-0.11597,0.0172009999999999,-0.316636,-0.034012,-0.046188,0.045944,0.014671,0.023758,-0.256677,-0.07755,-0.394669,-0.0336529999999999,-0.013763,-0.047353,0.1809869999999999,-0.0593559999999999,0.093208,0.012827,-0.053466,0.008504,0.014399,0.029092,0.03871,-0.006634,0.024215,-0.076849,0.083639,0.107268,0.092778,0.062257,-0.048379,-0.024409,-0.02367,0.079419,-0.013904,0.163428,-0.051172,-0.0652809999999999,0.002332,0.056948,-0.0216729999999999,-0.087777,-0.088306,0.170706,-0.0840429999999999,-0.073428,0.025491,0.018397,0.015606,0.020073,0.114621,0.072269,0.01358,0.050495,-0.062242,0.077012,-0.020275,0.09971,0.008417,0.177088,-0.079075,-0.125308,-0.049845,0.01615,-0.0473769999999999,0.052749,0.1152369999999999,0.076751,-0.262513,0.013781,-0.107944,-0.20448,-0.045751,0.085469,0.0472459999999999,0.183032,0.155104,-0.052299,-0.0617919999999999,-0.124495,-0.0529139999999999,-0.059983,-0.043531,-0.064206,-0.056816,-0.044368,-0.040976,-0.055285,0.074886,-0.049237,0.082954,-0.026957,0.135681,0.140785,-0.052463,-0.039051,-0.069986,-0.0043939999999999,0.035389
0.0724539999999999,-0.076628,-0.033415,-0.053382,-0.054053,-0.114711,-0.055686,-0.03748,-0.068645,-0.032192,-0.0223419999999999,0.11752,0.10217,0.079386,0.009673,-0.076444,0.0519679999999999,-0.067671,-0.039563,0.1119859999999999,-0.07706,0.094761,0.053963,0.079509,0.111918,-0.014884,-0.049847,-0.075214,0.017743,0.0613299999999999,-0.017325,0.089299,0.075322,-0.044084,-0.130922,-0.07118,0.072673,0.123946,0.201118,0.114704,-0.0077599999999999,0.030643,0.064026,-0.04226,0.1215079999999999,0.092679,0.022841,-0.165821,-0.185757,-0.169564,-0.098124,-0.122891,-0.141044,-0.096803,-0.0645049999999999,-0.0072019999999999,-0.128369,-0.088462,0.1244339999999999,0.064606,0.1204619999999999,0.2038,0.252052,0.19502,-0.053344,-0.067163,0.1014289999999999,0.0210349999999999,0.145752,-0.008715,0.132071,0.076344,-0.107722,-0.022518,0.009909,-0.116975,-0.182299,-0.013481,0.007278,-0.074156,-0.074295,-0.110667,0.0401759999999999,0.195277,-0.0713559999999999,-0.072866,0.202104,0.080497,0.019469,0.186176,0.159914,-0.0624669999999999,-0.099926,-0.037143,-0.09193,0.001323,-0.089859,-0.073148,0.022005,-0.098669,0.00725,-0.0718559999999999,0.038411
-0.027404,0.0093829999999999,-0.015463,-0.014103,-0.008783,-0.002421,-0.030305,-0.019531,-0.087701,-0.056986,-0.0899,-0.1496579999999999,-0.042174,-0.103019,-0.080075,-0.187499,-0.308591,0.011615,0.043483,-0.129488,-0.050986,-0.1211309999999999,-0.000432,0.008619,-0.021914,-0.052425,-0.078211,-0.069124,0.035519,-0.009595,-0.008026,-0.049198,0.0282149999999999,-0.0149229999999999,0.016745,-0.044537,0.032093,0.091583,0.1676609999999999,0.1110109999999999,0.09487,0.122569,0.148448,-0.031968,0.224619,0.2550429999999999,0.217777,-0.164547,-0.09565,-0.064062,0.036481,0.010106,-0.0253669999999999,-0.070661,0.06888,-0.046567,-0.096894,-0.042136,0.155184,-0.065259,-0.002821,0.006219,-0.136227,0.087156,0.040723,0.067849,0.027054,-0.078678,-0.104719,0.06965,0.086229,0.020998,-0.11192,-0.07572,-0.036574,0.07843,0.115172,0.101643,0.014185,-0.02787,-8.4e-05,0.121868,0.102175,-0.034613,-0.079086,-0.048963,-0.125694,-0.117682,-0.07571,0.134398,0.197618,0.0330769999999999,0.190906,0.090238,-0.1239599999999999,-0.1164569999999999,0.1064859999999999,0.176468,0.026116,-0.126805,-0.02889,-0.123946,-0.067716
-0.025189,0.12521,-0.020012,-0.095474,-0.018879,-0.069052,0.048785,-0.0033469999999999,-0.048802,-0.060587,-0.060033,-0.125923,-0.008536,-0.068398,-0.065749,0.001734,-0.048347,-0.095316,-0.2352679999999999,-0.155174,-0.157072,-0.017859,-0.033424,-0.043743,0.034504,0.019063,0.025833,0.028993,-0.019561,0.0825149999999999,0.046564,-0.047538,0.109911,0.006651,0.039075,0.026668,0.089135,0.114896,0.092822,0.0338889999999999,0.07887,0.144903,0.135119,0.133389,0.147627,0.143151,0.167597,-0.160382,0.017797,0.006748,-0.017546,0.003072,-0.003125,-0.066226,-0.197408,0.084002,-0.1380549999999999,-0.1228619999999999,-0.007922,-0.064587,-0.025093,0.048987,-0.028273,0.185313,0.02771,-0.086999,-0.060849,-0.118891,0.012545,0.03073,-0.042656,0.050376,-0.028875,-0.0006349999999999,0.129092,0.140812,-0.085374,0.038507,0.018382,-0.165565,0.086618,0.0878309999999999,0.109866,0.164374,-0.069111,-0.141791,0.160401,0.058352,0.089617,-0.097911,-0.069516,0.087002,-0.167882,0.1343,-0.179788,-0.022149,-0.171208,-0.173319,0.148481,0.120651,0.092933,0.177887,-0.084394
