Att1,Att2,Att3,Att4,Att5,Att6,Att7,Att8,Att9,Att10,Att11,Att12,Att13,Att14,Att15,Att16,Att17,Att18,Att19,Att20,Att21,Att22,Att23,Att24,Att25,Att26,Att27,Att28,Att29,Att30,Att31,Att32,Att33,Att34,Att35,Att36,Att37,Att38,Att39,Att40,Att41,Att42,Att43,Att44,Att45,Att46,Att47,Att48,Att49,Att50,Att51,Att52,Att53,Att54,Att55,Att56,Att57,Att58,Att59,Att60,Att61,Att62,Att63,Att64,Att65,Att66,Att67,Att68,Att69,Att70,Att71,Att72,Att73,Att74,Att75,Att76,Att77,Att78,Att79,Att80,Att81,Att82,Att83,Att84,Att85,Att86,Att87,Att88,Att89,Att90,Att91,Att92,Att93,Att94,Att95,Att96,Att97,Att98,Att99,Att100,Att101,Att102,Att103
-0.0201289999999999,-0.060186,-0.071904,0.014887,-0.070588,-0.048279,-0.036847,-0.067888,-0.0528519999999999,-0.090415,-0.085785,-0.051515,-0.056386,-0.065578,-0.039891,-0.090052,0.066152,0.05717,-0.0588169999999999,0.211801,-0.076553,-0.070042,0.0818049999999999,0.0357339999999999,-0.137216,-0.06138,-0.097076,-0.082777,0.068273,-0.09911,-0.125224,-0.253284,0.15415,0.0891899999999999,0.080673,0.056731,0.136993,0.133776,0.143916,0.0621269999999999,0.071278,0.154284,0.158499,-0.0032869999999999,0.132289,0.105095,0.071976,-0.115046,-0.03725,-0.073344,-0.042927,-0.039174,-0.072989,0.004315,-0.055136,-0.039151,-0.047846,-0.044775,-0.164687,-0.081222,0.0608779999999999,-0.000391,0.015902,0.0888549999999999,-0.110608,-0.000656,-0.065376,0.0605029999999999,-0.0306529999999999,0.121297,0.209169,0.168491,-0.061886,-0.079305,-0.08851,-0.02775,-0.007794,-0.019801,0.009386,-0.051747,0.0492509999999999,0.178287,0.0525659999999999,-0.0517539999999999,0.028629,-0.083709,-0.082803,-0.0809179999999999,-0.03713,0.277802,0.262941,0.094168,0.223721,0.071244,-0.0845549999999999,-0.079277,-0.0833,-0.082892,0.005293,-0.091214,-0.042536,-0.071021,-0.112893
0.063291,0.159182,0.299849,0.1161359999999999,0.076483,-0.0467879999999999,0.076437,0.003833,0.003026,0.022628,-0.02911,-0.209255,-0.0079,-0.074562,0.02292,-0.069513,0.03733,0.094551,-0.106279,-0.05816,-0.067902,-0.119361,0.049746,0.1134569999999999,0.008508,0.045972,0.1055859999999999,0.071778,0.08957,0.03192,0.099194,0.0376079999999999,-0.055996,-0.093299,-0.012028,-0.044555,-0.021921,-0.081857,-0.07561,-0.194878,-0.216992,0.003649,-0.176067,-0.152558,-0.002877,-0.010162,0.036888,-0.1111819999999999,0.158633,0.0844159999999999,0.098037,0.098508,0.0942559999999999,0.04256,0.125763,0.034339,-0.06279,-0.041946,0.008722,-0.03945,-0.059645,0.081122,0.033119,0.115547,0.144197,-0.149748,-0.081315,0.009961,-0.102274,-0.021872,-0.019489,-0.089172,-0.06766,-0.012083,0.056364,-0.01229,0.130099,-0.0783389999999999,-0.070366,-0.072824,0.0737039999999999,0.143963,-0.0881919999999999,0.120816,-0.088433,-0.0890519999999999,0.130899,0.123716,0.1680579999999999,-0.1126619999999999,-0.108993,-0.0921559999999999,0.0964,-0.096661,0.1748569999999999,0.123689,-0.08613,-0.08434,-0.084724,0.130733,0.072755,-0.077924,-0.157115
-0.2474179999999999,-0.017626,0.138969,0.170538,0.047892,0.0308829999999999,-0.199114,-0.121762,-0.138706,-0.162883,0.039316,0.26155,0.233922,0.185223,0.032944,0.08265,-0.090335,-0.090084,-0.171651,-0.137198,0.02213,0.047856,0.035202,0.172473,0.202177,0.1774069999999999,0.037659,0.09647,0.078264,0.055316,0.001275,0.0549659999999999,-0.04331,0.086426,0.086636,0.036519,-0.070315,-0.119341,-0.006545,0.054816,0.080557,0.004598,-0.102645,0.019461,-0.033361,-0.083381,-0.0355529999999999,0.015253,0.135971,0.098504,0.039153,-0.011587,0.01529,0.021917,-0.067567,-0.057835,0.180664,0.122999,-0.085727,-0.013225,-0.010592,0.054009,-0.021419,0.009158,-0.1166519999999999,-0.110121,-0.03113,0.038446,0.025374,-0.069897,-0.0134389999999999,0.047652,0.0036229999999999,-0.025404,-0.1864829999999999,-0.233784,-0.222791,-0.1872059999999999,-0.126516,0.00503,-0.003408,-0.046201,-0.018224,-0.0622559999999999,0.035418,-0.01111,-0.019955,0.001614,-0.032544,-0.037879,-0.011878,-0.022393,-0.024403,-0.017286,-0.005989,-0.025757,-0.0291959999999999,0.007187,0.074398,-0.0301449999999999,-0.025015,0.022558,0.114096
0.075406,-0.037601,0.044058,0.107295,0.073019,-0.016803,0.1168829999999999,-0.030797,0.062045,0.003568,0.115781,0.1240839999999999,0.217048,0.115265,0.053176,-0.049822,0.177052,-0.0417779999999999,-0.08119,0.01253,0.0128139999999999,-0.0336029999999999,0.174766,0.133528,0.16804,0.002491,-0.008968,-0.047917,0.050341,-0.136406,-0.0276639999999999,0.020895,0.008902,0.035411,-0.044964,0.033243,-0.135563,0.14522,0.0862179999999999,0.2264489999999999,-0.136118,-0.091352,-0.032777,0.03949,-0.156738,0.078546,-0.088495,0.036737,-0.1442,-0.079511,-0.0855139999999999,-0.084464,-0.175789,0.008389,0.024611,0.015953,-0.107695,-0.027374,0.075635,-0.071464,-0.001372,-0.030485,0.083335,0.1146799999999999,0.005995,-0.098997,-0.089005,0.108213,0.002257,0.0355889999999999,0.105054,0.12468,0.075119,-0.014196,0.005692,-0.124818,-0.044994,-0.018311,-0.026938,-0.0888149999999999,-0.139232,-0.159969,0.033227,0.078231,-0.137226,-0.130292,-0.117693,0.135533,0.144101,0.212467,0.1811829999999999,0.110259,-0.075037,0.081057,-0.047669,0.04225,-0.0950179999999999,-0.1054099999999999,-0.158111,0.128916,0.125404,0.107693,-0.0501
-0.1153859999999999,-0.030938,-0.077966,-0.122441,-0.146663,0.016822,-0.1088799999999999,-0.182191,-0.089851,0.032721,-0.082754,-0.04117,-0.100065,-0.123396,-0.118752,-0.063093,-0.257452,-0.0592909999999999,0.004089,0.069695,-0.354993,-0.076166,-0.086444,-0.057649,-0.058872,0.013971,-0.028093,0.028456,0.003734,0.011903,0.006117,0.1094789999999999,-0.00105,0.198695,0.216646,0.035347,-0.004352,-0.06567,0.007963,0.069,0.086547,0.017243,0.056708,-0.00525,-0.116965,-0.162966,-0.0478339999999999,-0.072987,-0.135902,0.0408279999999999,0.1547359999999999,0.118343,0.1787109999999999,-0.227671,0.193623,0.069281,-0.0369699999999999,-0.021549,0.147768,0.092608,0.141616,0.112783,0.129516,-0.023315,-0.141255,0.067554,0.075858,0.11968,-0.190128,-0.056895,-0.039025,-0.0301759999999999,-0.086332,-0.110064,0.062134,0.107053,-0.071391,0.074761,0.109615,-0.024153,-0.03413,-0.03203,-0.01979,-0.071459,-0.018678,-0.002978,-0.027512,-0.022205,-0.033561,-0.0167539999999999,-0.022586,0.0500139999999999,0.028122,-0.03594,-0.015311,-0.039545,0.0044909999999999,-0.009511,-0.029924,0.021171,0.066152,0.011058,0.1084359999999999
-0.085757,0.008472,0.077657,0.075918,-0.011255,0.097866,0.01765,0.058125,0.014801,0.035621,0.008694,-0.0609059999999999,-0.027763,-0.004312,0.011458,-0.036406,-0.010938,-0.025294,-0.068012,0.05761,-0.011569,-0.038022,0.010357,0.0602039999999999,0.115621,0.032922,0.0035039999999999,0.032361,0.1335,0.099215,0.029685,0.057524,-0.128165,-0.103146,0.001919,0.064487,0.094669,0.052209,0.044181,-0.004534,-0.051592,0.059763,0.022933,-0.085124,-0.063578,-0.0792409999999999,-0.01575,0.070169,-0.176251,-0.172572,-0.126918,-0.144932,-0.167371,0.000743,-0.00595,-0.073349,-0.1182609999999999,-0.150178,0.034425,0.117089,0.1151099999999999,0.071499,0.022555,0.124546,0.108522,-0.004029,0.061795,0.049285,-0.0309519999999999,0.052522,0.03712,0.18875,-0.043242,0.025092,0.1285369999999999,0.158146,0.030142,0.081368,0.084219,-0.070095,0.063595,-0.078174,-0.10594,0.169838,0.1771329999999999,0.203458,-0.113226,-0.1118,-0.106973,0.18705,0.168793,-0.111745,0.180015,-0.108377,0.228234,0.109114,-0.080351,-0.080907,0.245799,-0.120398,-0.125163,0.020436,-0.191551
-0.096483,-0.143322,-0.149789,0.018188,0.119646,0.080453,0.1741859999999999,0.046866,-0.007467,-0.080794,-0.0782669999999999,-0.070072,0.056432,0.078454,0.093125,0.0384329999999999,0.054273,-0.087719,-0.185936,-0.110731,-0.073262,-0.0359079999999999,0.080308,0.145312,0.184568,0.2333199999999999,0.180483,0.195615,0.182544,0.052966,-0.016316,0.056401,0.078747,0.031595,0.096676,0.157616,0.112127,-0.058702,-0.116454,-0.039143,0.005877,0.123708,0.045027,-0.258117,-0.114213,-0.181763,-0.082629,-0.039629,0.09776,0.033597,0.144244,0.151147,0.156802,-0.047261,0.0432829999999999,0.018409,0.0870539999999999,0.00173,-0.054501,-0.162537,-0.169961,-0.08737,0.028819,0.052449,0.067611,-0.233388,-0.067615,-0.104969,0.060157,-0.096811,-0.072128,-0.0311089999999999,0.078458,0.065061,0.122238,-0.011346,-0.095782,-0.117242,-0.157308,0.002595,-0.002121,-0.02963,-0.0225889999999999,-0.038144,-0.000717,0.013036,-0.002364,-0.01786,-0.014032,-0.040113,-0.040411,-0.009895,-0.036795,-0.004721,-0.010101,-0.00585,-0.021543,-0.022208,-0.0092909999999999,-0.024903,-0.004255,0.0273589999999999,0.131057
0.142087,0.02327,0.085829,0.04344,0.099361,0.125936,0.077421,0.012134,0.025649,0.022062,0.065044,0.0668049999999999,0.1217029999999999,0.083789,0.086189,0.0059619999999999,0.059644,-0.002787,0.164973,-0.047736,0.032186,0.023283,-0.020331,0.04854,0.037328,-0.004228,-0.019382,-0.018744,0.023837,0.013783,-0.0383839999999999,-0.0222729999999999,0.110978,0.084299,0.102463,0.043014,0.072445,0.047094,0.111272,0.014549,-0.004867,0.060696,0.084094,0.006243,0.021044,0.081395,0.055526,0.056963,-0.1991609999999999,-0.170925,-0.16495,-0.210866,-0.196986,-0.007243,-0.02011,-0.085907,-0.16303,-0.11435,-0.0274089999999999,-0.0521,-0.079196,-0.073285,-0.0581029999999999,-0.0732039999999999,0.131795,0.05053,0.089808,0.178055,0.041946,-0.083781,0.029521,-0.037799,0.063303,0.0178669999999999,0.078753,0.221238,0.092305,0.015256,0.000168,-0.0138889999999999,-0.033294,0.052224,0.092052,-0.002184,-0.006418,-0.014581,0.0685279999999999,0.54798,-0.040237,-0.0541679999999999,-0.053698,-0.040648,-0.05457,-0.029344,-0.034964,-0.004194,-0.037833,-0.042526,-0.029667,-0.05522,-0.043732,0.157156,-0.159099
0.0019399999999999,-0.021221,0.002654,-0.053298,0.001214,-0.1353099999999999,0.03786,-0.121069,-0.03038,-0.07413,-0.043808,-0.116194,-0.000347,-0.0879419999999999,-0.039581,-0.127691,-0.0212699999999999,-0.128292,0.062173,0.059269,0.0592909999999999,-0.06195,-0.012699,-0.035939,-0.026309,-0.012605,-0.587122,0.051641,0.001749,0.035094,0.017979,-0.026098,-0.068307,-0.05246,0.0434839999999999,0.0454269999999999,0.073005,0.167289,0.106946,0.061832,-0.070542,0.064069,0.148823,0.0162129999999999,0.081119,0.061674,0.115775,-0.095055,0.0009279999999999,0.01613,0.023569,0.034217,-0.0009279999999999,-0.038553,0.024454,-0.018525,-0.035342,-0.042667,-0.006561,0.071031,0.019032,-0.036711,0.069395,-0.053126,0.010948,-0.0945429999999999,0.001888,-0.008367,0.0248509999999999,-0.010617,-0.009023,-0.03633,-0.098957,-0.099119,-0.027962,0.049249,0.093974,0.092445,0.155087,-0.0541559999999999,-0.067662,-0.001623,-0.066354,-0.088172,0.235906,0.263362,0.202422,0.028068,0.191253,0.1123319999999999,0.105581,-0.068363,-0.071467,0.035185,0.1063009999999999,-0.062117,-0.0485769999999999,-0.029463,-0.062263,-0.064296,-0.072998,-0.0534049999999999,-0.13108
-0.013546,0.0235669999999999,-0.112139,0.0284519999999999,-0.093749,0.034112,-0.053886,-0.0028469999999999,-0.07214,0.050549,-0.050565,0.009331,-0.0182699999999999,-0.012768,-0.092503,-0.008775,-0.045922,0.017796,0.101016,0.214494,0.1172119999999999,-0.0041659999999999,-0.111488,-0.091665,-0.050731,0.080423,0.142996,0.127565,0.088994,0.127518,0.144503,0.082652,-0.035101,-0.008653,-0.028817,-0.006135,0.0050659999999999,0.007359,-0.021325,-0.04779,0.002001,0.013704,-0.000207,0.022638,-0.060949,-0.0514639999999999,-0.023722,0.112448,-0.2302179999999999,-0.193475,-0.090772,-0.103479,-0.035479,-0.012638,0.109126,0.158393,-0.0895789999999999,-0.158538,0.0660159999999999,0.022349,0.036951,0.05242,0.062164,-0.0299839999999999,0.015784,0.021033,0.020191,0.048905,0.030963,0.002968,-0.049309,-0.055804,0.004824,-0.0210939999999999,0.03643,0.062276,0.039098,0.031118,0.3330889999999999,0.0069879999999999,-0.045334,-0.061678,-0.048575,0.298054,-0.031479,-0.032623,0.310533,0.2474559999999999,0.317604,-0.065604,-0.065308,-0.044012,-0.0560289999999999,-0.037873,-0.043925,-0.041519,-0.0458779999999999,-0.045707,-0.036182,-0.057613,-0.050374,-0.011299,-0.160001
0.042037,0.007054,-0.069483,0.081015,-0.048207,0.089446,-0.004947,0.064456,-0.1333869999999999,0.068878,-0.139371,0.041487,-0.0585309999999999,0.0212639999999999,-0.101382,0.021015,0.096572,-0.005136,0.111104,-0.008323,0.02021,-0.003967,0.039762,0.006744,-0.04173,-0.174533,-0.1013429999999999,-0.115674,0.328511,-0.108945,-0.160748,-0.12029,-0.148308,-0.082882,-0.127218,-0.167186,-0.14321,-0.118028,-0.297516,-0.160082,0.046987,-0.023794,-0.1233359999999999,-0.0711919999999999,-0.161773,-0.159971,-0.118573,-0.094708,0.021561,0.018012,0.067262,0.078209,0.040831,-0.047518,0.052238,0.015478,0.065499,0.083426,0.155718,0.066596,0.106298,0.092366,0.069543,0.161903,-0.1419359999999999,0.0347,-0.078012,0.032215,0.089776,0.1179619999999999,0.169422,0.115342,-0.089155,-0.0726779999999999,-0.015655,0.069825,0.039744,0.108388,0.095516,0.0159419999999999,0.087354,0.1769109999999999,-0.062311,0.1172049999999999,-0.048277,-0.053679,0.01485,-0.066453,-0.067962,-0.0836529999999999,-0.08113,-0.061469,0.023662,-0.0604669999999999,0.044351,-0.057209,0.028047,0.029661,-0.050026,0.0232479999999999,-0.0615389999999999,-0.03516,0.067834
0.075388,-0.01739,0.159989,-0.084853,0.024146,0.146591,0.126808,-0.020287,0.128896,-0.078436,0.06352,-0.044029,0.084781,0.035441,0.028387,-0.132447,0.134212,-0.239749,-0.161063,-0.06746,-0.123331,-0.014227,0.018067,-0.065645,0.070564,0.045672,-0.085961,-0.12594,-0.130247,0.065396,-0.129558,-0.012738,0.017274,0.045902,0.072791,0.0043799999999999,0.034707,-0.003943,0.063581,0.035991,-0.001312,0.022609,0.06156,0.0457529999999999,-0.02254,-0.0458649999999999,0.023021,-0.0709149999999999,0.024454,0.0475019999999999,0.138454,0.144741,0.0978059999999999,-0.071112,0.084151,0.022483,-0.065148,-0.016866,-0.1065089999999999,-0.0581789999999999,-0.1173329999999999,-0.1407119999999999,-0.068019,-0.120638,0.179877,0.0571809999999999,-0.162694,0.026257,-0.069258,0.06111,-0.079511,-0.077425,0.024537,0.158386,0.222373,-0.063646,0.098837,-0.044885,-0.013352,-0.0558809999999999,-0.023674,0.120149,-0.121127,0.089659,0.174559,0.195593,0.123914,0.100272,0.121592,0.107878,0.101121,-0.1300329999999999,0.003503,-0.141432,0.010947,0.160636,-0.121564,-0.120599,-0.121635,0.092147,-0.013198,-0.125606,-0.169549
-0.0409519999999999,-0.016475,-0.0520679999999999,-0.048852,-0.08123,-0.0131659999999999,-0.150163,-0.082856,-0.127262,-0.162546,-0.067999,-0.163429,-0.0618679999999999,-0.007737,-0.03545,-0.075705,-0.114751,-0.1441579999999999,0.268813,0.220597,-0.0273279999999999,-0.067166,-0.131719,-0.125889,-0.11859,-0.153107,-0.15308,-0.150949,-0.123509,-0.116513,-0.022034,-0.09548,-0.025988,0.032769,0.0607,0.000215,0.003474,0.024418,0.121315,0.076944,0.078774,0.169681,0.1617859999999999,0.061282,0.18438,0.2231449999999999,0.199097,-0.029934,-0.021563,-0.016579,0.044787,0.0682929999999999,0.048664,-0.0076409999999999,0.133544,0.068768,-0.013131,0.031725,-0.01702,-0.013269,-0.070697,-0.0673899999999999,-0.0567509999999999,-0.0302399999999999,0.008278,0.12065,-0.073478,-0.062759,-0.011815,-0.001201,0.006516,0.014747,-0.039304,-0.098157,-0.103782,-0.091754,-0.023381,-0.049151,0.069132,0.080218,-0.041392,0.041331,-0.042662,-0.067385,0.399714,0.055169,-0.0277839999999999,-0.046702,-0.044949,-0.058047,-0.056924,-0.040132,-0.049901,-0.035614,-0.033487,0.060633,-0.040481,-0.040631,-0.034212,-0.050157,-0.044761,0.138869,0.035872
-0.076037,-0.075548,-0.0155639999999999,0.015459,0.085323,0.122853,0.175758,0.160122,0.176089,0.168628,0.202451,0.071308,0.095997,0.160445,0.194022,0.1439359999999999,0.111322,0.035298,-0.045232,-0.096032,-0.04677,-0.0170939999999999,-0.064765,-0.087292,-0.0765049999999999,-0.071242,-0.066602,-0.0574169999999999,0.0062829999999999,-0.018692,-0.027547,0.080348,-0.092314,-0.1847849999999999,-0.262135,-0.130178,-0.095528,-0.046169,-0.049269,-0.0917559999999999,-0.0465029999999999,0.0727049999999999,0.074902,0.035358,0.0778929999999999,0.051628,0.081837,0.024228,0.020648,-0.041957,-0.07234,-0.046609,-0.068335,-0.011789,-0.043049,-0.02711,-0.048793,-0.081839,-0.022022,0.054452,0.126485,0.0526289999999999,0.118033,0.023763,0.156274,0.218505,0.198797,0.096194,0.0152419999999999,-0.036733,-0.054242,-0.076277,0.005154,-0.048287,-0.164123,-0.086508,-0.0730659999999999,-0.025382,0.031322,0.166588,-0.096484,-0.079864,-0.093429,0.039084,0.1046119999999999,0.15868,0.150703,0.097026,-0.100185,0.031416,-0.013427,0.1132529999999999,-0.098357,-0.011963,-0.038527,-0.088956,-0.0469889999999999,0.174724,-0.091014,-0.063984,-0.1040329999999999,-0.071674,0.000419
0.125217,-0.23505,-0.143942,-0.0598919999999999,0.099319,-0.025022,0.113095,0.068789,0.176947,0.1515,0.058503,0.150131,0.168678,0.0332509999999999,0.011025,0.097297,0.144721,0.1488,-0.0773269999999999,-0.04586,-0.018336,0.129697,0.228973,0.18689,0.033658,0.0660289999999999,0.061716,0.136522,0.07017,-0.036821,-0.00439,0.106057,0.087113,0.099938,0.048318,0.063507,-0.0364279999999999,0.049469,0.24324,-0.223965,0.1073799999999999,-0.062532,-0.011856,0.190844,-0.126879,0.078125,-0.118152,0.036949,-0.115215,0.023111,-0.056272,-0.059628,-0.045984,-0.059738,-0.082565,-0.047545,-0.20743,-0.07582,-0.150313,-0.080415,-0.056447,-0.0917,0.025449,-0.169734,0.037488,0.052011,-0.122583,-0.108527,0.0066849999999999,0.00086,-0.069362,0.1502369999999999,0.139827,0.150302,0.152588,-0.044869,-0.048253,0.043747,-0.062644,-0.018187,-0.045575,0.018961,-0.023063,-0.059177,0.008545,0.018059,-0.019638,-0.027424,-0.0005059999999999,0.016438,-0.007881,-0.042145,-0.023462,-0.005278,-0.023983,-0.044371,0.024681,-0.009651,-0.050362,-0.032016,-0.02198,0.084249,0.126879
0.055865,0.018429,0.039051,0.0505279999999999,0.036733,0.068393,0.027686,0.071925,0.109342,0.038144,0.09052,0.018755,0.058325,0.045555,0.132426,0.055775,0.162953,0.057579,-0.014427,0.0720809999999999,0.097494,0.161073,0.142218,0.1079089999999999,0.110647,0.067484,0.048616,0.0580679999999999,0.03707,0.040206,-0.011851,-0.031232,0.013061,0.045713,0.1071609999999999,0.074333,0.110856,0.1075769999999999,0.088962,0.029685,0.070233,0.0675809999999999,0.092647,0.036287,0.078064,0.0752429999999999,0.102517,0.045368,-0.137173,-0.151641,-0.134011,-0.0854299999999999,-0.024821,0.021514,-0.011741,0.145498,-0.15594,-0.13944,-0.054263,-0.153676,-0.25248,-0.17994,-0.140861,-0.092245,0.100675,0.139767,-0.048316,-0.0578169999999999,0.044232,-0.069833,-0.0064849999999999,-0.1197039999999999,0.07572,0.0021899999999999,-0.010263,0.080237,0.081727,-0.1276769999999999,-0.1436349999999999,0.196658,0.17991,-0.072959,-0.062375,-0.092611,-0.086199,-0.090053,-0.071943,-0.064978,-0.063557,-0.104655,-0.1018429999999999,-0.06601,0.15419,-0.058632,0.164242,-0.07595,0.213389,0.206646,-0.031125,-0.0954909999999999,-0.066165,-0.063319,0.025999
0.024249,-0.159848,-0.006748,0.051195,0.102966,0.065644,0.025817,-0.104452,-0.040152,-0.122386,-0.03416,-0.039164,-0.037697,-0.095974,-0.0553809999999999,-0.169098,0.041956,-0.106315,-0.038961,-0.116049,-0.072727,-0.204325,-0.098821,-0.033567,-0.097329,-0.210954,-0.089502,-0.132574,-0.152203,-0.097425,-0.004353,-0.208384,0.050642,0.045805,0.16076,0.025496,-0.012403,0.085799,0.062994,0.25654,0.0207539999999999,-0.001714,-0.0213819999999999,-0.126265,-0.006938,-0.045838,-0.099725,-0.062486,0.25505,0.26828,0.162268,0.072357,-0.026976,-0.069532,-0.167345,-0.166549,0.191541,0.3059679999999999,-0.19182,-0.013038,0.109542,0.059686,0.021737,-0.066643,-0.072371,-0.06126,-0.061194,0.032399,-0.0368779999999999,0.0067769999999999,-0.077666,-0.025509,-0.074455,0.017024,-0.0092129999999999,-0.098773,0.030695,0.025775,0.037139,-0.009075,0.0546929999999999,-0.036675,-0.025156,-0.063567,-0.014474,-0.001928,0.000348,-0.038442,-0.0392319999999999,-0.033331,-0.01834,-0.032055,-0.036657,0.0025329999999999,-0.025247,-0.020958,0.011733,0.015714,-0.023755,-0.044883,0.008024,0.015722,0.146703
-0.097341,0.035752,0.00331,0.078352,-0.101746,0.0740519999999999,-0.166994,-0.0289399999999999,-0.048023,0.080134,-0.006143,-0.055061,-0.131997,-0.060187,-0.0723419999999999,-0.022165,-0.033047,-0.049423,0.171414,0.1610089999999999,-0.022848,-0.078949,-0.089814,-0.068184,-0.005345,0.0149729999999999,0.001004,0.0208889999999999,0.027586,0.0514779999999999,0.113979,0.169802,0.001598,-0.067715,-0.080547,-0.079998,-0.078938,-0.09959,-0.071787,-0.088826,-0.075807,-0.019561,-0.063316,0.027567,0.008549,-0.002536,0.020857,0.02298,-0.103013,-0.187131,-0.158971,-0.143126,-0.1509059999999999,0.072001,-0.024832,0.056723,0.0364339999999999,-0.017158,0.126101,0.1597299999999999,0.161063,0.2160159999999999,0.195518,0.136164,0.042957,-0.03638,0.213761,0.212236,0.1199369999999999,0.0258569999999999,0.008187,0.180665,-0.1223359999999999,-0.186899,-0.1627019999999999,-0.0277639999999999,-0.105498,0.049432,-0.011884,-0.036491,-0.100745,0.1201119999999999,-0.03053,0.003577,-0.008627,-0.031409,0.279188,-0.083735,-0.127004,-0.072295,-0.0543019999999999,0.050749,-0.0613,-0.01748,-0.051495,0.15429,0.016799,0.0325019999999999,-0.076447,-0.076225,0.0283149999999999,-0.0148919999999999,0.068748
0.021715,0.020189,0.008108,0.166037,-0.085605,-0.181373,-0.118764,0.136607,0.0121319999999999,0.0260149999999999,-0.026292,-0.011284,-0.144902,-0.115337,-0.0145199999999999,-0.081449,-0.011022,0.026451,0.0447889999999999,-0.031163,0.013118,-0.068709,-0.051645,0.024551,-0.1674119999999999,-0.116906,-0.2179989999999999,-0.233934,-0.2107969999999999,-0.190627,-0.241811,-0.178667,0.0841789999999999,0.032306,0.034059,0.15338,0.129252,0.1640319999999999,0.081997,-0.041448,0.117124,0.083135,0.1123319999999999,0.0030629999999999,-0.0184639999999999,-0.044246,-0.089977,-0.147314,-0.049466,-0.02041,0.049623,0.0810159999999999,0.063679,-0.036486,0.11264,0.11087,-0.031591,-0.011209,0.218946,-0.044522,0.203036,0.000612,0.0167,0.208004,-0.104028,0.02073,-0.066968,0.01313,-0.166065,0.032621,0.020572,0.01042,-0.020521,0.070159,0.030552,-0.049384,-0.073657,-0.090332,0.045649,0.142323,0.127116,-0.067149,-0.048958,-0.077827,-0.043939,-0.042785,-0.047145,0.024952,-0.054748,-0.065821,-0.065257,-0.045419,0.023937,-0.049566,0.089166,-0.048186,0.183299,0.0532789999999999,-0.032602,-0.061083,-0.057284,-0.023074,0.053844
0.0021579999999999,0.063097,-0.005907,0.045468,-0.005711,-0.028609,-0.07089,0.054567,0.196704,-0.058793,0.106459,0.0603659999999999,-0.011415,-0.056803,0.094157,0.073461,-0.028498,0.024635,-0.008128,0.07195,0.028096,0.01198,-0.024278,0.000183,0.03739,0.023143,0.058868,-0.164791,-0.0521789999999999,0.0202229999999999,0.066396,-0.0079709999999999,-0.109668,-0.082069,-0.2041619999999999,-0.161544,-0.126772,-0.091121,-0.191952,-0.0284069999999999,-0.094946,-0.179615,-0.270635,0.044663,-0.227251,-0.1325869999999999,-0.235692,0.0626309999999999,-0.016053,0.041819,0.06204,0.0967659999999999,0.1448279999999999,-0.058332,0.059541,0.081948,0.002675,0.041714,-0.060042,0.090151,0.067794,0.091569,0.0610029999999999,0.01142,-0.0549299999999999,-0.0059759999999999,-0.040648,-0.015611,-0.086815,0.085296,0.132286,0.078708,-0.031956,-0.099088,0.02395,0.035924,-0.09863,0.133688,0.1791299999999999,-0.049192,-0.031955,-0.0718289999999999,-0.066412,0.268586,-0.058954,-0.057152,0.01315,0.25224,-0.027992,-0.064868,-0.063628,-0.066945,-0.044882,-0.0657389999999999,-0.029169,0.1359,-0.053508,-0.0374339999999999,-0.014121,0.252985,-0.0428259999999999,-0.037416,-0.074897
0.052784,0.215546,-0.012815,0.209028,0.130889,-0.0561039999999999,0.038944,-0.024162,-0.035025,-0.01728,0.085948,0.081362,0.081863,-0.00992,0.07551,-0.0430199999999999,-0.095592,-0.005744,-0.00895,-0.031889,0.051199,0.0923809999999999,0.031685,-0.005196,0.062299,-0.1484849999999999,-0.0637,-0.0678899999999999,-0.097566,0.009764,-0.154438,-0.0407449999999999,0.005239,-0.008152,0.03423,-0.026889,-0.059398,-0.120591,-0.036244,-0.0947679999999999,-0.044534,-0.074552,-0.116543,-0.109001,-0.0483839999999999,-0.06339,-0.061769,-0.007609,-0.1149319999999999,-0.099637,-0.093312,-0.136682,-0.123722,-0.07703,-0.1102619999999999,0.001671,0.0401199999999999,0.002275,0.185723,0.091247,0.1582839999999999,0.300676,0.050119,0.272613,-0.058199,0.0554429999999999,0.0071379999999999,-0.123199,0.23214,0.047674,0.2172619999999999,0.189914,0.162828,-0.023094,-0.08235,-0.1252069999999999,-0.08732,-0.069783,-0.055927,-0.015938,-0.06735,-0.0310529999999999,-0.049532,0.010126,0.008813,0.000374,-0.048694,-0.071001,0.176227,0.224253,0.071175,-0.018461,-0.070924,-0.049926,-0.0699019999999999,-0.065321,0.0161539999999999,0.04766,-0.009781,-0.064084,-0.077523,-0.040393,0.091444
