Att1,Att2,Att3,Att4,Att5,Att6,Att7,Att8,Att9,Att10,Att11,Att12,Att13,Att14,Att15,Att16,Att17,Att18,Att19,Att20,Att21,Att22,Att23,Att24,Att25,Att26,Att27,Att28,Att29,Att30,Att31,Att32,Att33,Att34,Att35,Att36,Att37,Att38,Att39,Att40,Att41,Att42,Att43,Att44,Att45,Att46,Att47,Att48,Att49,Att50,Att51,Att52,Att53,Att54,Att55,Att56,Att57,Att58,Att59,Att60,Att61,Att62,Att63,Att64,Att65,Att66,Att67,Att68,Att69,Att70,Att71,Att72,Att73,Att74,Att75,Att76,Att77,Att78,Att79,Att80,Att81,Att82,Att83,Att84,Att85,Att86,Att87,Att88,Att89,Att90,Att91,Att92,Att93,Att94,Att95,Att96,Att97,Att98,Att99,Att100,Att101,Att102,Att103
0.047391,-0.002316,0.067646,0.043069,0.069557,0.063141,0.079647,0.064874,0.037066,0.049506,0.0117989999999999,-0.026032,0.049647,0.0442399999999999,0.058886,-0.018272,0.026536,0.001259,0.107164,0.109697,0.166891,0.078287,0.049481,0.015602,-0.043673,-0.008763,0.035988,0.0143439999999999,0.012313,0.038102,0.096819,0.1024019999999999,-0.060597,-0.131348,-0.147228,-0.053133,0.02449,0.027571,0.014961,-0.0253259999999999,-0.0218569999999999,0.064593,0.090956,-0.0624669999999999,0.044707,0.052624,0.038002,0.0157479999999999,-0.1355869999999999,-0.207512,-0.133516,-0.165342,-0.145877,0.147999,-0.062775,0.053167,-0.169747,-0.220217,0.087336,0.085544,0.05355,0.036156,0.030016,0.037111,0.118254,0.017345,0.16186,0.144014,0.019078,-0.0552429999999999,0.00511,-0.032016,0.00673,0.00419,0.029823,0.103391,0.101494,-0.000802,-0.008345,-0.165184,-0.192926,0.061188,0.063535,0.050572,0.192501,0.2094619999999999,0.082085,0.154504,0.189913,0.0109769999999999,0.009122,0.04587,-0.17679,0.094385,-0.188833,0.065067,-0.186617,-0.183565,-0.1925349999999999,0.119289,0.099997,0.140875,-0.0695929999999999
0.032341,0.1872319999999999,0.019947,0.127166,0.099703,-0.070681,-0.165767,0.1181079999999999,0.150327,0.105433,0.0587309999999999,-0.062909,0.036993,0.0136669999999999,0.212492,-0.0503959999999999,0.003802,0.065758,0.033627,-0.161881,-0.162179,0.058605,-0.053733,0.079124,-0.079377,-0.243169,-0.334848,-0.232342,-0.165851,-0.382202,-0.211817,-0.152828,-0.011864,0.0079519999999999,-0.011502,0.035258,0.048437,0.037856,0.055563,-0.0544269999999999,0.007708,0.0287389999999999,0.032671,-0.090419,0.018711,0.002948,-0.0129039999999999,-0.033535,0.016567,0.0320579999999999,0.015936,0.024215,0.042233,-0.003217,0.0539179999999999,0.039329,-0.024374,-0.02271,-0.04733,0.051622,0.05572,0.1258099999999999,-0.002992,0.17238,-0.080258,0.024399,-0.130618,-0.022987,0.061888,0.158376,0.147366,0.0691669999999999,-0.257253,0.044316,-0.039671,0.004758,-0.00605,-0.051258,-0.0143889999999999,0.001363,-0.0156099999999999,-0.0258709999999999,-0.00567,-0.044404,0.005413,0.000719,-0.008012,-0.026424,-0.001501,-0.023483,-0.021693,-0.003662,-0.026616,0.020392,-0.005808,-0.0141419999999999,-0.014578,-0.014666,0.006022,-0.028249,-0.004879,0.021881,0.099603
-0.007997,0.003985,-0.028161,0.0070209999999999,0.026379,-0.082663,-0.0326399999999999,-0.065479,-0.030823,0.026306,0.0085659999999999,-0.016467,-0.1055859999999999,-0.09716,0.001465,-0.0656139999999999,0.002799,0.013828,0.022507,-0.109027,-0.0719809999999999,-0.075496,-0.0961019999999999,-0.051113,-0.087004,-0.024583,-0.014461,0.0304779999999999,-0.09612,-0.184749,-0.084423,-0.0513309999999999,-0.028344,-0.009899,-0.0671679999999999,-0.117614,-0.1168309999999999,-0.041647,-0.148563,0.108957,-0.113241,-0.147596,-0.105467,-0.080062,-0.091913,-0.135165,-0.107108,-0.065836,0.0134349999999999,0.087358,0.193474,0.198631,0.209056,-0.138239,0.094903,0.050913,0.0439839999999999,0.072682,-0.0148169999999999,0.048389,0.051861,0.056919,0.079664,0.20833,0.023581,-0.003727,-0.032636,0.1027579999999999,-0.012175,-0.038088,0.079997,0.137147,-0.218602,-0.1168609999999999,0.0101319999999999,-0.0594,-0.1236,0.0677909999999999,0.0775179999999999,-0.028895,0.031192,-0.082262,-0.060735,0.198007,-0.032697,-0.036748,-0.065944,0.288571,-0.070686,0.265006,0.238287,-0.054403,-0.0550019999999999,-0.049837,0.011308,0.137441,-0.069231,-0.0690799999999999,-0.0139999999999999,-0.078969,-0.077072,-0.0397029999999999,-0.1388039999999999
-0.01027,0.0600789999999999,-0.001197,0.004443,-0.1249869999999999,-0.01733,-0.106092,-0.063055,-0.075146,4e-05,-0.063902,-0.171655,-0.140388,-0.112292,-0.1061329999999999,-0.152058,-0.078216,-0.136258,0.1673369999999999,0.084194,0.125153,-0.033565,0.0021379999999999,0.006772,-0.029488,-0.017302,-0.064744,-0.052752,0.03355,0.025054,-0.0058189999999999,-0.001816,-0.020981,-0.048066,0.033398,0.112328,0.146787,0.146856,0.134778,0.082901,0.082379,0.1020659999999999,0.144668,0.132841,0.12615,0.157177,0.183164,-0.014398,-0.0562029999999999,-0.069932,-0.063191,-0.054574,-0.095917,-0.001607,-0.07525,-0.102215,-0.064512,-0.058327,-0.030652,0.061215,0.015256,-0.0546279999999999,-0.093309,-0.037006,-0.06588,0.044971,0.041068,0.081795,-0.05562,-0.027913,-0.040735,-0.05021,-0.100458,-0.15712,-0.079169,0.05916,0.069757,0.13814,0.094453,-0.030018,0.17319,0.104267,-0.0477589999999999,-0.073005,0.431504,-0.036219,-0.040588,-0.051483,-0.05069,-0.06429,-0.0629049999999999,-0.0457959999999999,0.241946,0.197455,-0.045443,-0.042393,-0.045676,-0.045769,-0.039623,-0.055314,0.0883029999999999,-0.020137,-0.139443
0.076366,-0.109394,-0.001228,-0.029211,-0.058316,-0.1292849999999999,0.021961,-0.080795,-0.055544,-0.091249,0.0109769999999999,0.061863,0.259801,-0.053134,-0.000826,-0.0082659999999999,0.035166,0.077651,-0.058864,-0.0561889999999999,0.118915,0.0550789999999999,-0.032398,-0.016255,0.0687779999999999,-0.039102,0.0385589999999999,0.211457,-0.071569,0.116594,-0.122834,0.131615,-0.001186,0.058578,0.04033,-0.103221,-0.082383,-0.136946,-0.100504,-0.0018629999999999,-0.042238,-0.043606,-0.050824,0.124813,-0.0490899999999999,-0.168846,-0.088749,0.122358,0.124844,0.159461,0.047108,0.065447,0.0550059999999999,-0.077271,-0.049277,-0.126833,0.100256,0.172067,0.046949,0.065376,-0.0293949999999999,-0.075761,0.0781029999999999,-0.004294,0.0626429999999999,-0.001721,-0.029983,0.0355,-0.1575619999999999,-0.087513,-0.175468,-0.104145,0.118692,0.168364,-0.008402,-0.017876,-0.005467,-0.062271,-0.068589,0.017696,0.020074,0.151606,0.085408,0.034996,-0.102442,-0.149414,-0.174391,-0.1046049999999999,-0.129933,-0.026432,0.0559789999999999,0.191187,0.2231469999999999,0.230351,0.039529,-0.167134,0.044061,0.0376839999999999,0.09411,-0.109555,0.0199699999999999,-0.117184,-0.075113
-0.045411,0.059551,-0.2034369999999999,-0.031219,-0.055312,0.107249,-0.172475,-0.053919,-0.0941029999999999,0.222548,0.1076579999999999,0.154795,0.068177,0.042732,-0.025355,0.087873,-0.150087,0.02016,-2.2e-05,-0.0008869999999999,0.040546,-0.048848,-0.069645,0.041651,0.047691,0.090141,0.100852,0.09953,0.0611559999999999,0.101106,0.128925,0.066737,-0.191936,0.299011,0.030045,0.107578,-0.025771,-0.084203,0.111941,0.024641,0.052177,0.094771,-0.06192,0.0492019999999999,0.143747,0.001034,-0.057801,0.061612,-0.072308,-0.094182,-0.047631,0.0050609999999999,-0.048981,0.063133,-0.008527,-0.059368,0.061586,-0.043224,-0.088685,0.064581,-0.034897,0.002142,-0.126629,0.077072,0.001084,-0.1127799999999999,-0.077124,-0.035108,-0.2103,-0.082189,-0.131279,-0.122427,-0.004782,-0.070857,0.17707,0.17237,0.0539169999999999,0.0412,-0.051987,-0.084018,-0.093122,-0.02111,0.084964,-0.0609269999999999,0.000736,0.1147519999999999,-0.0972799999999999,0.044826,-0.010407,0.07427,0.0560409999999999,0.0267759999999999,-0.085997,0.280876,-0.098097,-0.09204,-0.083064,0.2490349999999999,-0.0532799999999999,0.001196,-0.050387,-0.088,0.012551
0.074562,0.039086,0.021809,0.0442829999999999,0.05654,0.026763,0.057901,0.072249,0.0523929999999999,0.043891,0.050127,0.043264,0.1026859999999999,0.082664,0.13722,0.044496,0.150533,0.050423,-0.002337,0.096702,0.118573,0.094507,0.1307019999999999,0.124697,0.140303,0.0901049999999999,0.0671549999999999,0.064054,0.0858309999999999,0.058904,0.031912,0.032644,0.003292,0.0088519999999999,0.056058,0.050821,0.082923,0.049721,-0.0410899999999999,0.005638,0.005613,0.035735,0.055561,0.024833,0.044808,0.020234,0.029666,0.071355,-0.148464,-0.176682,-0.113875,-0.066081,-0.0131,0.09235,0.022198,0.132156,-0.205958,-0.154336,0.013423,-0.08481,-0.193472,-0.116329,-0.046906,-0.031472,0.09932,0.0735799999999999,0.01157,-0.033938,0.03308,-0.087444,0.028605,-0.1383599999999999,0.100175,0.04754,-0.001872,0.019352,-0.0018679999999999,-0.138309,-0.116188,0.177139,0.191689,0.011444,-0.070495,-0.0573399999999999,-0.089837,-0.145721,-0.097967,-0.056709,-0.041769,-0.0980149999999999,-0.095344,-0.052594,0.2138219999999999,-0.014783,0.268664,-0.043041,0.2476809999999999,0.268151,-0.018036,-0.097625,0.030906,-0.008863,-0.19851
-0.104543,0.025043,-0.000194,0.053942,-0.103506,-0.042055,-0.201491,-0.0592409999999999,0.065846,-0.078887,0.1822079999999999,0.020569,-0.029968,0.086562,0.025333,0.166514,-0.053096,0.102441,-0.07386,0.050181,0.037649,0.148207,-0.0672789999999999,0.022446,0.044146,0.173379,0.075561,0.071711,-0.050929,0.090866,0.154854,0.104603,-0.022033,-0.082711,-0.037196,-0.006453,-0.018417,-0.020987,-0.0248,0.073984,-0.019008,-0.173757,-0.09114,0.065433,-0.048555,-0.089758,-0.096195,0.085018,0.203948,0.074104,-0.003406,-0.080708,-0.032556,0.212596,-0.093191,-0.064976,0.069758,-0.056116,0.045915,0.027411,-0.082437,-0.046923,0.004475,-0.112164,0.047787,-0.028185,-0.0036439999999999,-0.061725,-0.120228,0.0281769999999999,-0.220861,-0.088157,0.02315,0.078452,-0.009534,0.019225,0.147548,0.028821,0.138766,-0.208353,-0.218439,0.045747,0.081885,0.0455529999999999,0.094003,0.1100579999999999,0.099981,0.056312,0.079221,0.075973,0.072951,0.066532,-0.207943,0.082863,0.042616,0.0610789999999999,-0.209376,-0.20378,0.110324,0.0611179999999999,0.072758,0.150701,-0.090633
-0.149117,-0.116769,-0.084911,-0.188803,-0.061951,-0.160422,-0.023653,-0.134712,-0.022144,0.017168,-0.075653,-0.024102,-0.09772,-0.177031,-0.103422,-0.05583,0.077721,0.170562,-0.063769,-0.128545,-0.170269,-0.111921,-0.068628,0.097856,0.003593,0.087496,0.0850559999999999,0.0718039999999999,-0.02338,-0.020387,0.0528159999999999,-0.03557,0.083077,0.183335,0.146321,-0.060212,0.053912,0.026961,0.084426,0.056902,0.11597,0.0713,-0.083037,-0.006022,0.04025,-0.02854,-0.054645,-0.189276,0.207771,0.096077,0.047617,0.04087,0.031692,0.0591419999999999,-0.147367,-0.128525,0.175288,0.089878,-0.065857,-0.07289,-0.140315,0.031841,-0.047575,-0.086057,0.054907,-0.1302,-0.065696,-0.133009,-0.143848,0.044456,0.055795,-0.038413,0.120413,0.099699,0.042367,0.048142,0.0297389999999999,0.0109819999999999,0.141875,-0.045375,-0.025314,-0.0975679999999999,0.283777,0.124621,-0.07314,-0.044015,-0.074877,-0.081224,0.134149,0.085197,0.170949,-0.052425,-0.0353389999999999,0.092453,-0.07831,-0.073323,-0.077568,-0.077335,0.054137,-0.032072,-0.086438,-0.038069,0.018576
0.081692,-0.172692,-0.193687,-0.122972,0.050437,-0.0125069999999999,0.099695,0.062157,0.078299,0.082591,0.036385,0.039905,0.096863,0.028174,0.001776,0.046994,0.08985,0.1668319999999999,-0.080216,-0.044223,-0.0134759999999999,0.045321,0.147164,0.138214,0.034348,-0.024469,-0.0326199999999999,0.096524,0.000584,-0.112358,-0.094943,-0.000347,0.275589,0.208351,0.1508519999999999,0.1059799999999999,0.1237549999999999,0.1135109999999999,0.111368,-0.018578,0.004221,0.136227,0.081349,-0.030785,0.061583,-0.00789,-0.008025,0.056326,-0.128398,0.022743,-0.031858,-0.012584,0.017115,-0.1527079999999999,-0.070997,0.016512,-0.079188,-0.0418199999999999,-0.00683,-0.290659,-0.090288,-0.056053,-0.045763,-0.048915,-0.009577,-0.067385,-0.114551,-0.091365,0.025317,-0.035828,-0.004354,0.063382,0.050848,0.049491,0.04295,-0.096107,0.0374269999999999,-0.04875,0.002169,-0.145013,0.0891049999999999,-0.009601,-0.175683,0.0894669999999999,-0.206582,-0.194156,0.014609,0.06569,0.0826809999999999,0.099204,0.088088,0.065829,0.081204,0.0602399999999999,0.11664,0.085107,-0.138666,-0.136322,0.090199,0.066772,-0.183674,0.113379,-0.020635
0.0050149999999999,-0.089214,-0.0952679999999999,-0.173105,-0.000218,-0.0339579999999999,0.1214109999999999,0.146446,0.1074069999999999,0.052877,-0.0173539999999999,-0.089061,-0.055673,-0.04553,0.005448,0.006998,0.145926,0.061239,0.049082,0.0290899999999999,-0.09375,-0.127873,-0.115418,-0.159379,-0.04542,-0.054816,0.1495369999999999,-0.018962,-0.048568,0.133623,0.1214869999999999,-0.015524,-0.0615159999999999,0.122199,0.070893,-0.0457889999999999,-0.157212,0.003124,-0.186408,0.358436,-0.207769,-0.237005,-0.031267,0.055488,-0.255573,-0.1524039999999999,-0.200854,-0.018608,0.1030349999999999,0.084722,0.037577,-0.054346,0.00775,0.133724,-0.0555909999999999,-0.0588,0.151446,0.210628,-0.055308,-0.025397,-0.0502,0.026061,0.132844,-0.036206,0.070146,0.005915,0.059529,-0.021159,0.018511,-0.060549,-0.058038,-0.078738,-0.046319,0.022672,0.029522,-0.076194,-0.093422,0.114066,0.1079099999999999,-0.048565,-0.0713039999999999,-0.081749,0.010405,-0.0425269999999999,0.0624299999999999,0.0627549999999999,0.055691,-0.0260649999999999,-0.04886,0.0779509999999999,0.071989,-0.069308,-0.012889,-0.012464,-0.030454,0.026591,-0.069407,-0.069438,-0.033164,0.045727,-0.077034,0.001623,0.119781
0.017362,-0.004442,0.0714149999999999,0.080824,-0.158254,-0.069842,-0.165107,-0.029324,0.14212,0.042755,0.0866659999999999,0.024852,0.118499,-0.023324,-0.024203,0.0047909999999999,-0.044621,0.114097,0.09787,-0.1023559999999999,-0.043218,-0.044565,-0.056527,-0.121144,-0.05887,-0.1261509999999999,-0.12202,-0.094019,-0.085605,-0.092392,-0.000546,-0.080214,0.098759,-0.1075869999999999,0.114289,-0.055464,-0.153791,0.092232,0.196846,0.102285,0.078693,0.034369,0.012237,-0.0115599999999999,0.101896,0.129699,0.154625,0.015986,-0.023022,0.003682,0.080756,0.052065,0.113671,-0.113897,0.03193,0.090568,-0.091895,-0.097631,-0.046766,0.0274589999999999,0.020104,-0.110426,-0.008907,-0.051551,-0.027587,-0.011663,-0.049786,-0.1240599999999999,-0.098604,0.053678,-0.118173,0.0229949999999999,-0.034011,-0.0150479999999999,0.076889,0.127942,-0.197646,0.1140819999999999,0.070487,-0.062409,0.231076,0.243938,0.088563,-0.101967,0.2049639999999999,0.295849,-0.074305,-0.077614,0.102108,0.0986809999999999,0.092346,0.00627,0.061373,-0.081045,-0.076511,-0.071701,-0.07552,-0.0752,-0.039008,-0.083535,-0.062844,-0.061403,-0.152047
0.110645,0.07577,-0.074272,0.048162,-0.031545,0.223541,0.101355,0.111064,0.0508029999999999,-0.02041,-0.079718,-0.014147,-0.001249,0.020376,-0.099021,-0.050246,0.057083,0.0549789999999999,-0.037016,0.099698,0.2351599999999999,0.012702,0.203931,0.1366369999999999,-0.061699,0.009843,-0.3261159999999999,-0.033018,0.096113,-0.0281009999999999,0.044652,0.021527,-0.0499709999999999,0.104141,0.121109,0.1153619999999999,0.157658,0.1244079999999999,0.082663,0.055932,0.01875,0.109378,0.13112,-0.102198,0.0401529999999999,0.008167,0.028421,-0.00215,-0.034488,-0.054064,-0.069613,-0.034919,-0.094015,0.018701,-0.098166,-0.044918,-0.0813919999999999,0.038487,0.0522179999999999,-0.178693,-0.052265,-0.11739,-0.157053,0.028075,0.085035,0.025606,-0.104564,-0.067247,-0.001394,0.018466,0.012312,0.136845,0.02094,-0.04856,-0.010043,-0.069401,-0.082691,-0.100184,-0.139115,0.154807,0.139949,0.147479,-0.099258,0.1278089999999999,-0.085203,-0.094253,-0.093983,0.1411099999999999,-0.101639,-0.095515,-0.090117,-0.10452,0.126987,-0.110072,-0.095812,0.000319,0.095861,0.100384,-0.08726,-0.106958,0.159316,-0.089755,-0.028294
0.0276769999999999,0.036374,0.033786,0.0390089999999999,-0.039997,-0.014483,-0.02428,0.019441,-0.081207,-0.033285,-0.07491,-0.003902,0.084175,-0.019527,0.002866,-0.020551,0.13797,-0.011543,0.101869,0.126217,0.130489,-0.023194,0.035933,0.0451709999999999,-0.12867,0.051615,0.050395,0.084976,0.090924,0.1125,0.062075,0.175866,-0.1353859999999999,-0.254313,0.0018239999999999,-0.00739,-0.11807,-0.623854,-0.0599899999999999,0.237523,0.170091,-0.168311,-0.076165,-0.000557,-0.227534,0.0111709999999999,-0.2090989999999999,0.101092,0.055149,-0.02394,-0.027024,-0.035224,-0.021891,0.058108,-0.016557,-0.004706,0.008345,0.029988,0.038149,0.112789,0.021648,-0.021611,0.0154389999999999,-0.043759,0.133856,-0.006515,0.034023,-0.000973,0.025053,0.0327379999999999,0.082496,0.091208,0.03366,-0.004681,0.029733,-0.001657,-0.0320089999999999,0.0012929999999999,0.019311,0.07905,0.04023,-0.040915,-0.023906,-0.058212,-0.003695,-0.00314,0.002905,-0.032962,-0.024558,-0.039115,-0.041547,-0.020191,-0.036647,-0.009358,-0.020267,-0.019739,-0.023589,-0.024286,-0.01374,-0.012319,0.026812,0.019985,0.118296
-0.10639,-0.143495,-0.250593,-0.130906,-0.0550649999999999,0.1282299999999999,0.059623,0.024436,0.0637,-0.055926,-0.191691,0.045217,0.151216,-0.049859,-0.1085579999999999,0.03013,0.050931,0.034442,-0.090824,-0.000444,0.046288,0.093378,0.100612,0.106834,0.079388,-0.042145,-0.016544,0.100385,0.168296,-0.013683,0.040279,0.117602,-0.1260089999999999,-0.043998,-0.063677,-0.004148,-2.6e-05,-0.1159579999999999,-0.167741,0.050901,0.01235,-0.079564,-0.151763,-0.025881,-0.0812399999999999,0.009653,-0.10613,-0.0095819999999999,0.054803,0.106242,0.008167,0.074566,-0.029124,-0.045119,-0.116935,-0.14159,0.175331,0.147706,-0.069747,0.095601,-0.030073,-0.0427839999999999,0.100096,-0.038867,0.0004969999999999,-0.007811,-0.076789,0.015309,0.070762,0.023036,-0.1252589999999999,-0.002447,0.168952,0.068739,0.072659,0.054005,-0.031296,0.1187109999999999,0.027406,-0.058137,-0.098333,0.048086,0.243285,-0.015526,0.010723,-0.118963,-0.11452,-0.076734,-0.044917,0.1544869999999999,0.2206949999999999,0.045347,0.2584639999999999,0.0533029999999999,-0.058974,-0.107303,-0.078288,-0.043069,0.166699,-0.100901,0.039062,-0.10795,-0.0941029999999999
0.071408,-0.074936,0.0133979999999999,0.110475,0.003963,0.15919,-0.042388,0.107067,0.036132,-0.205253,0.095475,0.167239,0.092835,0.152943,0.086919,0.134554,-0.002528,-0.0197919999999999,0.151514,0.0614279999999999,0.200482,0.2465889999999999,-0.0008179999999999,0.099339,0.149728,-0.082864,-0.254799,-0.165999,0.041407,-0.154205,-0.149028,-0.084064,0.020578,-0.053794,-0.046839,0.057537,0.072757,0.051273,0.0692779999999999,0.032686,0.100353,0.122832,0.124102,0.052761,0.0821399999999999,0.027342,0.1027859999999999,0.052541,-0.063094,-0.106339,-0.1381609999999999,-0.1713039999999999,-0.179692,0.017868,-0.062501,-0.102573,-0.0752299999999999,-0.038493,-0.1541789999999999,-0.029294,-0.024334,-0.098316,-0.113677,-0.037778,0.00652,0.031848,-0.012757,-0.2138659999999999,-0.0037979999999999,-0.0870799999999999,0.112371,0.188434,0.1156529999999999,-0.110339,0.126217,0.099488,-0.102628,0.0928799999999999,-0.023608,0.031835,0.105494,-0.001526,-0.0211039999999999,-0.05376,-0.052207,-0.033604,-0.05745,-0.043448,-0.0282079999999999,-0.026032,-0.026948,-0.061861,0.015108,-0.0574649999999999,0.064782,0.002926,-0.009661,-0.010469,-0.021391,-0.05391,0.043045,-0.022673,0.1168329999999999
0.096811,-0.041682,0.028294,-0.031508,0.064246,-0.03165,0.129139,0.014053,0.119349,0.1069359999999999,0.064034,0.064051,0.168652,0.037228,0.052313,0.033757,0.033227,0.063128,-0.146108,-0.005141,-0.003942,0.051239,0.089706,0.028287,-0.041169,-0.010513,0.0657529999999999,0.085485,0.0516679999999999,0.065596,0.0220129999999999,0.151892,-0.021172,0.090622,0.012144,0.38313,-0.042586,-0.325738,-0.1313349999999999,0.132623,0.015622,-0.15179,-0.010478,0.105246,-0.093581,0.087057,0.018514,-0.022399,-0.009231,-0.02088,-0.04148,-0.026576,-0.01773,-0.0071569999999999,-0.040772,-0.101113,-0.026637,-0.002091,0.0281949999999999,-0.196938,-0.086457,-0.060839,-0.036885,-0.078713,0.086044,0.034262,-0.00116,-0.036,0.176011,-0.024702,-0.046556,-0.032539,-0.041322,-0.009879,0.031177,0.0238759999999999,-0.0286589999999999,0.015995,0.007001,-0.074119,-0.078523,0.122423,-0.09047,0.129493,-0.089769,-0.091204,0.211884,0.134388,0.2094639999999999,-0.101604,-0.098547,-0.094291,-0.079447,-0.096385,-0.0578529999999999,0.119594,-0.068194,-0.071151,-0.066821,0.23333,0.11116,0.111507,-0.10862
-0.046709,0.021037,0.005649,0.037681,-0.0237819999999999,-0.025208,-0.109502,-0.079014,-0.081872,-0.123259,-0.042735,0.01799,0.025187,-0.012495,-0.061616,-0.0539809999999999,-0.083235,-0.036725,-0.0250069999999999,-0.02671,-0.028924,-0.054137,-0.055808,-0.005571,-0.045791,-0.097246,-0.079182,-0.039927,-0.030309,-0.094331,-0.021467,-0.066268,0.001413,0.010169,0.02013,-0.076417,-0.063459,-0.073521,-0.094984,-0.10968,-0.108824,-0.055536,-0.079824,-0.091137,-0.042242,-0.1103589999999999,-0.0598309999999999,-0.037807,0.016227,0.191808,0.228998,0.260188,0.272343,-0.237379,0.231898,0.0973639999999999,0.011654,0.044614,-0.002761,-0.019776,0.023984,0.006998,0.010619,-0.002117,0.00029,0.047749,0.016895,0.077834,0.0193069999999999,0.034293,-0.001611,-0.020489,-0.021438,-0.015458,-0.013065,-0.049052,0.018493,-0.027124,0.019124,0.031977,-0.091838,0.042605,0.115704,-0.054827,0.1161339999999999,0.0493199999999999,-0.1029819999999999,-0.1018039999999999,-0.112741,-0.0052229999999999,0.199014,0.266235,-0.05051,-0.017113,0.0524899999999999,-0.0304589999999999,-0.10186,-0.052658,0.4224989999999999,-0.109632,0.095307,-0.093605,-0.153434
-0.017787,-0.049594,-0.039665,-0.092898,-0.083298,-0.076455,-0.065077,0.115193,-0.070135,0.114649,-0.08175,0.217301,-0.149017,0.020052,-0.094949,0.180995,-0.019857,0.206782,-0.030246,-0.1666369999999999,0.050056,-0.199433,-0.034252,0.072629,-0.183088,-0.014433,0.017711,-0.077014,0.029778,-0.11337,-0.006739,-0.0440959999999999,-0.0676669999999999,0.042604,0.065363,-0.056775,0.098121,0.02993,0.009032,0.064508,-0.12703,0.018429,0.0434439999999999,0.1201589999999999,0.0366839999999999,0.048671,0.1246569999999999,-0.095654,0.081547,0.074737,0.091052,0.06408,0.0718029999999999,0.0075,0.011889,-0.060064,0.087899,0.087384,-0.06366,-0.024515,-0.048481,-0.072556,-0.194656,-0.08755,-0.101675,0.1736079999999999,-0.032404,-0.060662,-0.12059,0.09185,-0.073027,-0.05004,-0.054067,-0.1014429999999999,0.0261959999999999,-0.000746,-0.070722,0.081174,-0.008924,-0.052384,-0.067441,-0.066428,-0.066532,-0.019624,-0.00377,-0.062503,0.198091,-0.068018,0.2248369999999999,0.27,-0.083834,0.188742,0.003714,0.189692,0.010222,-0.061788,-0.065287,-0.065068,0.197497,-0.0197889999999999,-0.07278,-0.049634,-0.141077
0.0021579999999999,0.063097,-0.005907,0.045468,-0.005711,-0.028609,-0.07089,0.054567,0.196704,-0.058793,0.106459,0.0603659999999999,-0.011415,-0.056803,0.094157,0.073461,-0.028498,0.024635,-0.008128,0.07195,0.028096,0.01198,-0.024278,0.000183,0.03739,0.023143,0.058868,-0.164791,-0.0521789999999999,0.0202229999999999,0.066396,-0.0079709999999999,-0.109668,-0.082069,-0.2041619999999999,-0.161544,-0.126772,-0.091121,-0.191952,-0.0284069999999999,-0.094946,-0.179615,-0.270635,0.044663,-0.227251,-0.1325869999999999,-0.235692,0.0626309999999999,-0.016053,0.041819,0.06204,0.0967659999999999,0.1448279999999999,-0.058332,0.059541,0.081948,0.002675,0.041714,-0.060042,0.090151,0.067794,0.091569,0.0610029999999999,0.01142,-0.0549299999999999,-0.0059759999999999,-0.040648,-0.015611,-0.086815,0.085296,0.132286,0.078708,-0.031956,-0.099088,0.02395,0.035924,-0.09863,0.133688,0.1791299999999999,-0.049192,-0.031955,-0.0718289999999999,-0.066412,0.268586,-0.058954,-0.057152,0.01315,0.25224,-0.027992,-0.064868,-0.063628,-0.066945,-0.044882,-0.0657389999999999,-0.029169,0.1359,-0.053508,-0.0374339999999999,-0.014121,0.252985,-0.0428259999999999,-0.037416,-0.074897
-0.066814,-0.17852,-0.1248539999999999,-0.079343,-0.001434,0.005458,0.076261,-0.091773,-0.023882,0.019372,-0.13063,-0.0820679999999999,-0.110394,-0.078418,-0.0165319999999999,-0.091984,0.011065,-0.073387,-0.0420629999999999,-0.037852,0.045443,-0.122879,0.045093,0.093649,0.0440819999999999,0.049275,0.008911,0.06859,0.060828,-0.089115,-0.057241,-0.007779,0.047655,0.05581,0.116595,0.130701,0.102931,-0.020562,-0.062725,-0.064664,-0.0485639999999999,0.1295589999999999,0.078361,-0.140785,-0.004739,-0.0612059999999999,0.0469819999999999,-0.059596,0.191046,0.207841,0.257637,0.258416,0.211726,-0.006765,0.137453,-0.007652,0.2397969999999999,0.175718,-0.0542039999999999,-0.1378069999999999,-0.158004,-0.130276,-0.073404,-0.028943,-0.031977,-0.017381,-0.024093,-0.084786,-0.175008,-0.047313,-0.0520799999999999,-0.0638919999999999,-0.0293569999999999,-0.139053,-0.205105,-0.181099,-0.126851,-0.153401,-0.215296,0.014603,-0.019046,-0.040729,-0.021978,-0.063529,0.005745,0.009018,-0.005278,-0.035067,-0.022215,-0.034779,-0.033798,-0.01438,-0.029494,0.019457,-0.016589,-0.015587,-0.007726,-0.020432,-0.006363,-0.037429,-0.02085,0.039236,0.152571
