timeunit,storageCost,interestRate,compidx0lt2,compidx4lt2,compidx6lt2,compidx8lt2,compidx10lt2,compidx12lt2,compidx14lt2,compidx0lt6,compidx4lt6,compidx6lt6,compidx8lt6,compidx10lt6,compidx12lt6,compidx14lt6,compidx0lt10,compidx4lt10,compidx6lt10,compidx8lt10,compidx10lt10,compidx12lt10,compidx14lt10,compidx0lt20,compidx4lt20,compidx6lt20,compidx8lt20,compidx10lt20,compidx12lt20,compidx14lt20,compidx0lt30,compidx4lt30,compidx6lt30,compidx8lt30,compidx10lt30,compidx12lt30,compidx14lt30,sku1,sku10,sku11,sku12,sku13,sku14,sku15,sku16,demandseg1,demandseg1l1,demandseg1l2,demandseg1l4,demandseg1l8,demandseg2,demandseg2l1,demandseg2l2,demandseg2l4,demandseg2l8,demandseg3,demandseg3l1,demandseg3l2,demandseg3l4,demandseg3l8
0.181818182,0.24,0.5,0.041833968,0.012675938,0.109143598,0.090576797,0.168559118,0.048516322,0.026910579,0.091911147,0.042886929,0.208660055,0.221903052,0.356085646,0.140894792,0.037467477,0.242495957,0.093963054,0.369499006,0.390808943,0.485544532,0.348069251,0.13893492,0.418684687,0.226590579,0.485557424,0.544200529,0.648166879,0.612139972,0.369019763,0.395418294,0.149451428,0.480345003,0.342415488,0.470663004,0.538036661,0.422663417,0.504375497,0.5456621,0.47260274,0.648886284,0.393040502,0.39017809,0.327069877,0.481617647,0.52173913,0.626086957,0.373913043,0.373913043,0.417391304,0.765957447,0.808510638,0.638297872,0.624113475,0.65248227,0.110169492,0.118644068,0.110169492,0.050420168,0.067226891
0.278074866,0.6,0.833333333,0.014697877,0.056015771,0.240272838,0.011437908,0.031943374,0.089824297,0.133882145,0.08420272,0.21876653,0.549117695,0.077665656,0.132139212,0.479612205,0.245312211,0.227588184,0.299618581,0.612735103,0.177749718,0.219174935,0.621422738,0.352238061,0.337083265,0.441488111,0.613181224,0.275847504,0.320382689,0.609947012,0.422926475,0.339265362,0.338304524,0.581210506,0.253281559,0.335407356,0.546565905,0.529323142,0.354813047,0.213850837,0.340182648,0.372215709,0.475755847,0.294657312,0.397533764,0.342962185,0.347826087,0.269565217,0.373913043,0.434782609,0.295652174,0.14893617,0.127659574,0.092198582,0.156028369,0.205673759,0.415254237,0.338983051,0.330508475,0.495798319,0.546218487
0.973262032,0.44,0.0,0.326848122,0.010816626,0.05231667,0.081478758,0.103409905,0.02633117,0.034454191,0.626560284,0.017230475,0.032411634,0.23243154,0.249088611,0.057125324,0.079905809,0.737456412,0.059623363,0.07161271,0.402142765,0.405499889,0.094760832,0.137273087,0.625588916,0.113911106,0.145673254,0.452082403,0.403953021,0.133739048,0.168930253,0.466168655,0.063009703,0.122404241,0.35738107,0.396336463,0.117120305,0.213094647,0.563245823,0.491628615,0.54718417,0.615474795,0.461494581,0.418240691,0.38755138,0.403361345,0.582608696,0.643478261,0.6,0.530434783,0.713043478,0.482269504,0.468085106,0.460992908,0.524822695,0.65248227,0.228813559,0.13559322,0.144067797,0.117647059,0.168067227
0.834224599,0.04,0.5,0.002721829,0.006709452,0.036241308,0.001633987,0.006993461,0.038075176,0.031276817,0.141252599,0.021690146,0.090844287,0.028139252,0.021150294,0.134585543,0.108133103,0.224350864,0.050653435,0.061494186,0.037532417,0.068334195,0.289084247,0.209200343,0.244736656,0.109219705,0.089909783,0.079627328,0.0521199,0.499575049,0.261939331,0.284091378,0.126974903,0.149866731,0.148345983,0.130847923,0.482771287,0.347527548,0.254574383,0.124809741,0.198630137,0.305392732,0.381061038,0.226119806,0.261303582,0.287815126,0.060869565,0.12173913,0.139130435,0.226086957,0.173913043,0.063829787,0.127659574,0.085106383,0.141843972,0.09929078,0.627118644,0.533898305,0.644067797,0.680672269,0.705882353
0.139037433,0.6,0.666666667,0.294707131,0.012568054,0.180649185,0.078635621,0.133035431,0.155434571,0.085191253,0.564264115,0.033132915,0.397427079,0.18432902,0.28311379,0.325351258,0.119789827,0.66906463,0.127291206,0.396315637,0.311532675,0.407223221,0.396026903,0.172086848,0.635507931,0.245400971,0.500382685,0.452154813,0.46549734,0.502345103,0.263045868,0.501139023,0.174294343,0.441753766,0.298484863,0.39862233,0.452972692,0.343595447,0.501193317,0.46803653,0.48630137,0.597889801,0.472903594,0.506206152,0.429829712,0.450630252,0.504347826,0.47826087,0.704347826,0.556521739,0.417391304,0.680851064,0.595744681,0.588652482,0.553191489,0.787234043,0.110169492,0.016949153,0.13559322,0.100840336,0.100840336
0.07486631,0.96,0.166666667,0.233459445,0.040185493,0.079887467,0.078552288,0.073013426,0.216871431,0.098211954,0.441616807,0.115414416,0.060083457,0.178332198,0.145749283,0.435327559,0.155225573,0.524939778,0.166913374,0.094707351,0.260337671,0.250564186,0.465483403,0.198598505,0.567255541,0.229957042,0.323992214,0.407079326,0.348239466,0.552830387,0.340031293,0.416122767,0.157992228,0.277973107,0.26901818,0.304143261,0.418896036,0.401602814,0.61575179,0.566210046,0.584474886,0.686987104,0.575584712,0.694009714,0.729888432,0.779936975,0.643478261,0.652173913,0.72173913,0.643478261,0.643478261,0.34751773,0.333333333,0.276595745,0.361702128,0.453900709,0.601694915,0.762711864,0.644067797,0.756302521,0.840336134
0.572192513,0.92,0.5,0.063167665,0.00863577,0.063470394,0.013635621,0.012574756,0.072820144,0.05673481,0.31882847,0.029223221,0.069617272,0.047169772,0.030859622,0.283281373,0.140523626,0.447845995,0.052504334,0.087151508,0.044707733,0.078222835,0.482582427,0.294488174,0.552877504,0.073778537,0.095906179,0.057011139,0.079881481,0.538450239,0.360956838,0.400173593,0.031400082,0.067407385,0.081135563,0.091598672,0.409479824,0.393068143,0.478918059,0.325722983,0.493150685,0.505275498,0.558471192,0.577981651,0.741045214,0.637605042,0.6,0.67826087,0.695652174,0.739130435,0.573913043,0.134751773,0.141843972,0.141843972,0.163120567,0.191489362,0.669491525,0.610169492,0.703389831,0.773109244,0.848739496
0.79144385,0.08,0.333333333,0.02983669,0.032457886,0.058004671,0.07603268,0.118704201,0.023037491,0.021244391,0.071224499,0.115323832,0.065882118,0.230372067,0.279644437,0.059308346,0.026623129,0.141036297,0.203221139,0.077094001,0.430503784,0.409430726,0.091630928,0.027220172,0.112166501,0.305489723,0.179873804,0.540748965,0.507538346,0.073694979,0.039736686,0.068213348,0.166303932,0.232966967,0.366596375,0.420373939,0.087039493,0.091712219,0.23468576,0.350076104,0.319634703,0.451348183,0.396463206,0.456556935,0.330005872,0.420168067,0.626086957,0.704347826,0.739130435,0.6,0.652173913,0.574468085,0.354609929,0.517730496,0.581560284,0.496453901,0.211864407,0.220338983,0.161016949,0.243697479,0.201680672
0.593582888,0.0,1.0,0.00653239,0.010923667,0.046194066,0.009803922,0.011983443,2.44e-05,0.011773325,0.054303333,0.027521526,0.040586453,0.032382014,0.018379672,0.072201924,0.034122959,0.226302536,0.052310635,0.059780647,0.042764576,0.062934423,0.236726771,0.133142042,0.355555885,0.060801606,0.079833427,0.046451286,0.054154718,0.285467709,0.273899805,0.332806864,0.059696197,0.147207331,0.087071632,0.138966337,0.27569972,0.352366754,0.23468576,0.263318113,0.352359209,0.449589683,0.390188249,0.3712898,0.341162654,0.401260504,0.217391304,0.139130435,0.173913043,0.165217391,0.191304348,0.262411348,0.234042553,0.19858156,0.269503546,0.446808511,0.466101695,0.338983051,0.5,0.394957983,0.319327731
0.743315508,0.32,0.5,0.009492107,0.037778333,0.147922859,0.039568627,0.066970557,0.018900605,0.017493784,0.060250068,0.167230394,0.288895003,0.184972864,0.224961114,0.056691542,0.039228417,0.114815649,0.263748431,0.435477884,0.323720881,0.324421248,0.07637906,0.023381007,0.086629365,0.34314783,0.526266626,0.403313984,0.392220094,0.073647762,0.04966381,0.069327471,0.223080555,0.494211015,0.296496883,0.331911928,0.109343642,0.076058749,0.207637232,0.757990868,0.707762557,0.617233294,0.282943525,0.273610362,0.238990018,0.306197479,0.626086957,0.860869565,0.834782609,0.67826087,0.547826087,0.106382979,0.156028369,0.092198582,0.113475177,0.070921986,0.330508475,0.271186441,0.245762712,0.277310924,0.176470588
0.898395722,0.64,0.333333333,0.019384867,0.013104102,0.061461596,0.020171569,0.050605909,0.040674809,0.024474338,0.063587762,0.031893848,0.071072148,0.057029654,0.073062995,0.06649574,0.027589112,0.108929242,0.04852753,0.044079138,0.154000862,0.148863012,0.078585386,0.03458779,0.075772042,0.080836167,0.085998566,0.26324809,0.230005831,0.066612455,0.039289138,0.05946542,0.033794412,0.071222785,0.165912659,0.219063922,0.109343642,0.069665633,0.102625298,0.058599696,0.243531202,0.431418523,0.151739875,0.200755532,0.364063417,0.412815126,0.295652174,0.286956522,0.260869565,0.2,0.226086957,0.312056738,0.361702128,0.326241135,0.234042553,0.241134752,0.881355932,0.559322034,0.669491525,0.638655462,0.630252101
0.828877005,0.44,0.0,0.273486119,0.006776458,0.037498673,0.018245098,0.021948439,0.06492536,0.067939142,0.558836837,0.017951916,0.034362585,0.057293795,0.03406771,0.116363136,0.148713896,0.703336268,0.043245053,0.040865617,0.139362917,0.111056402,0.088235923,0.217879067,0.628156481,0.072151289,0.084281005,0.299887764,0.290110309,0.098184775,0.327496406,0.451021991,0.031394494,0.141960408,0.217405037,0.25999426,0.075526806,0.326754853,0.529832936,0.622526636,0.656773212,0.592614302,0.464346834,0.426875337,0.409277745,0.455357143,0.747826087,0.713043478,0.695652174,0.713043478,0.608695652,0.673758865,0.737588652,0.723404255,0.765957447,0.794326241,0.101694915,0.093220339,0.084745763,0.159663866,0.100840336
0.310160428,0.56,1.0,0.157674469,0.010987302,0.049121835,0.01374183,0.03017193,0.046457012,0.032059501,0.426419724,0.029184399,0.067908105,0.13131926,0.087475089,0.097527085,0.08537074,0.57446039,0.058092904,0.066787343,0.200576142,0.21519486,0.178998858,0.11102271,0.575739886,0.071054016,0.078133946,0.276475061,0.309399431,0.347463407,0.198126639,0.421410226,0.032199123,0.060938576,0.189099557,0.266390586,0.373642668,0.23999227,0.361177407,0.305175038,0.316590563,0.407971864,0.258414147,0.224500809,0.202583676,0.234243697,0.069565217,0.156521739,0.113043478,0.12173913,0.243478261,0.070921986,0.092198582,0.170212766,0.156028369,0.085106383,0.06779661,0.118644068,0.033898305,0.142857143,0.117647059
0.85026738,0.24,0.5,0.040296679,0.010664915,0.057163663,0.073521242,0.166647954,0.029668988,0.146642516,0.069412272,0.018454984,0.040586453,0.182232403,0.344863413,0.172321126,0.247367696,0.085264875,0.048781013,0.054990873,0.328348165,0.472537482,0.371128775,0.332020658,0.072902701,0.067426298,0.071540923,0.481625855,0.552720825,0.65387965,0.414976319,0.061364978,0.028636964,0.063639903,0.325684877,0.42883062,0.501052716,0.481696207,0.260938743,0.200152207,0.241248097,0.324736225,0.282373075,0.187263896,0.213153259,0.279411765,0.513043478,0.72173913,0.495652174,0.556521739,0.565217391,0.269503546,0.340425532,0.262411348,0.241134752,0.113475177,0.711864407,0.610169492,0.737288136,0.588235294,0.521008403
0.556149733,0.16,0.333333333,0.043925966,0.047107763,0.174700754,0.050454248,0.042484712,0.108522471,0.025340972,0.072926252,0.141845692,0.381873663,0.118401123,0.120819764,0.223849594,0.028097441,0.093138439,0.251961499,0.555710356,0.245215827,0.176707124,0.307790981,0.018685033,0.068179832,0.334216626,0.562251029,0.271539084,0.311957828,0.374188133,0.022306955,0.145557382,0.219269743,0.461435716,0.189461852,0.281848374,0.295678935,0.087164864,0.370723946,0.138508371,0.171993912,0.283704572,0.189389618,0.162978953,0.166764533,0.220063025,0.304347826,0.286956522,0.460869565,0.52173913,0.27826087,0.14893617,0.184397163,0.134751773,0.205673759,0.326241135,0.203389831,0.279661017,0.161016949,0.294117647,0.285714286
0.320855615,0.6,0.833333333,0.037561241,0.066972731,0.231978874,0.003267974,0.016973426,0.138529351,0.091483249,0.152811125,0.219602819,0.526861011,0.107662147,0.080578914,0.521932485,0.161382528,0.293441426,0.325210737,0.496616142,0.194731549,0.216327334,0.562018702,0.238814402,0.327568266,0.417404091,0.487943929,0.275750956,0.253328891,0.552562825,0.350906374,0.333482737,0.313813633,0.609403732,0.230196847,0.323434745,0.551368083,0.460600109,0.356404137,0.230593607,0.337899543,0.388042204,0.32173417,0.248785753,0.30651791,0.308298319,0.252173913,0.330434783,0.252173913,0.356521739,0.347826087,0.141843972,0.234042553,0.170212766,0.184397163,0.14893617,0.254237288,0.313559322,0.245762712,0.31092437,0.420168067
0.77540107,0.32,0.333333333,0.026209581,0.009063513,0.046529142,0.006045752,0.015658565,0.029699429,0.024209769,0.051952845,0.019946393,0.039594302,0.02523783,0.014497156,0.042891604,0.019948344,0.074444695,0.046633586,0.049204501,0.034749998,0.054736289,0.062910212,0.010324081,0.065574338,0.062189992,0.062241989,0.035939706,0.055487464,0.067682703,0.029964619,0.062998456,0.026890808,0.052385373,0.036963408,0.087713723,0.077134999,0.1062535,0.116149562,0.059360731,0.128614916,0.254396249,0.312036509,0.313005936,0.288314739,0.338760504,0.32173913,0.2,0.347826087,0.139130435,0.156521739,0.411347518,0.453900709,0.382978723,0.361702128,0.368794326,0.177966102,0.144067797,0.127118644,0.176470588,0.142857143
0.79144385,0.96,0.5,0.378334241,0.007130874,0.041217687,0.011437908,0.021963408,0.039597209,0.020253104,0.669790466,0.022070277,0.041607784,0.0362492,0.024498129,0.052882716,0.023611162,0.792205594,0.048632749,0.066558532,0.049531601,0.081948513,0.083224656,0.017927086,0.856079458,0.064533827,0.06409816,0.135298874,0.064316908,0.094921568,0.038327084,0.751327201,0.058835691,0.123518313,0.176242719,0.165197425,0.130872814,0.124900416,0.539379475,0.040334855,0.072298326,0.227432591,0.256132345,0.241770103,0.216089254,0.271008403,0.12173913,0.0,0.182608696,0.156521739,0.2,0.581560284,0.595744681,0.539007092,0.609929078,0.354609929,0.237288136,0.254237288,0.220338983,0.226890756,0.260504202
0.14973262,0.8,0.166666667,0.31381546,0.038504021,0.17022533,0.014166667,0.022996335,0.039015793,0.033312812,0.557693325,0.121475493,0.358924976,0.040430054,0.035714286,0.126957313,0.049664202,0.625274838,0.201996772,0.416303535,0.138697556,0.156248718,0.258768648,0.086387089,0.79733712,0.324594961,0.411051448,0.200021723,0.255113819,0.27557316,0.187121169,0.584994202,0.213564701,0.357575395,0.187901196,0.290356308,0.251124391,0.296567989,0.616547335,0.48325723,0.456621005,0.57971864,0.442099258,0.472746897,0.445096888,0.505777311,0.495652174,0.417391304,0.434782609,0.608695652,0.556521739,0.595744681,0.390070922,0.517730496,0.524822695,0.581560284,0.313559322,0.288135593,0.330508475,0.235294118,0.168067227
0.363636364,0.0,1.0,0.015786609,0.007552295,0.064440788,0.001633987,0.004498469,0.031987044,0.027884906,0.056149641,0.023456544,0.050637186,0.032204544,0.012303748,0.236270596,0.033044541,0.103416791,0.045299217,0.055184091,0.101626354,0.058954348,0.334514886,0.028926729,0.160033377,0.060801606,0.08305762,0.149358564,0.127027381,0.351964745,0.064595021,0.210594839,0.057642717,0.133898356,0.146367293,0.200869244,0.325786626,0.206192764,0.167064439,0.109589041,0.129375951,0.281946073,0.204791786,0.213167836,0.173223723,0.222689076,0.052173913,0.165217391,0.104347826,0.052173913,0.07826087,0.382978723,0.524822695,0.24822695,0.304964539,0.205673759,0.084745763,0.144067797,0.084745763,0.109243697,0.016806723
0.406417112,0.08,0.833333333,0.329633642,0.010545231,0.045782685,0.093805556,0.154177988,0.152239824,0.02901526,0.683641894,0.019465972,0.028080356,0.222270373,0.327881204,0.370284815,0.028361898,0.80470858,0.039736952,0.039014791,0.351514831,0.470625405,0.489008992,0.030906335,0.879105095,0.057957654,0.130305605,0.451285888,0.567964111,0.590011017,0.046974994,0.646586843,0.046525987,0.238339672,0.33153734,0.413085817,0.388156716,0.183168083,0.700875099,0.346270928,0.199391172,0.291324736,0.362806617,0.426335672,0.247210804,0.316701681,0.547826087,0.686956522,0.626086957,0.547826087,0.72173913,0.75177305,0.709219858,0.765957447,0.787234043,0.794326241,0.042372881,0.101694915,0.076271186,0.092436975,0.142857143
0.443850267,0.52,0.833333333,0.029324442,0.010507303,0.043216532,0.134300654,0.176345985,0.271200397,0.095155841,0.053128089,0.033749213,0.043091841,0.295858354,0.376452146,0.599519665,0.162074552,0.190169304,0.067658277,0.044079138,0.46269063,0.517335894,0.72398695,0.233739455,0.149937913,0.152558251,0.198278823,0.651935169,0.642490808,0.749037301,0.374707508,0.141049666,0.112533491,0.185049864,0.403578363,0.491164049,0.515159117,0.365460612,0.527446301,0.567732116,0.410958904,0.45017585,0.515687393,0.440366972,0.204345273,0.230042017,0.252173913,0.2,0.234782609,0.243478261,0.217391304,0.773049645,0.687943262,0.829787234,0.560283688,0.666666667,0.076271186,0.161016949,0.076271186,0.159663866,0.134453782
0.614973262,0.8,0.166666667,0.204637452,0.00801923,0.041152994,0.011428105,0.016554267,0.025404252,0.025243454,0.374645517,0.018204258,0.033412122,0.036393652,0.030531522,0.064891096,0.032890934,0.439670809,0.043594189,0.03450976,0.038522898,0.171717669,0.075062106,0.023792935,0.437650372,0.059905873,0.060638933,0.054947442,0.243107203,0.11187241,0.039926983,0.328151168,0.022811787,0.042927735,0.031083077,0.196113002,0.110365001,0.079426868,0.276054097,0.316590563,0.339421613,0.447245018,0.196805476,0.200755532,0.169113329,0.258928571,0.191304348,0.060869565,0.069565217,0.191304348,0.156521739,0.283687943,0.219858156,0.333333333,0.19858156,0.19858156,0.245762712,0.271186441,0.194915254,0.201680672,0.344537815
0.957219251,0.12,0.5,0.014697877,0.080036799,0.230320081,0.011437908,0.021963408,0.036553143,0.032124795,0.046451526,0.261106717,0.541301384,0.086778514,0.036255043,0.167560095,0.145546739,0.08431224,0.377220063,0.616446924,0.155233292,0.097335401,0.31416196,0.258094965,0.07185061,0.419094787,0.55827352,0.251614149,0.096600307,0.384680762,0.401711962,0.115481755,0.290454252,0.52688449,0.192397373,0.148868342,0.357184454,0.459886257,0.278440732,0.400304414,0.46499239,0.541617819,0.406731318,0.372369131,0.370522607,0.393907563,0.573913043,0.573913043,0.408695652,0.565217391,0.443478261,0.14893617,0.106382979,0.212765957,0.177304965,0.212765957,0.228813559,0.254237288,0.381355932,0.268907563,0.142857143
0.262032086,0.44,0.0,0.366767556,0.013955374,0.055056996,0.026452614,0.026080144,0.043466217,0.016365126,0.713416705,0.031067264,0.057023632,0.072684125,0.03518568,0.114000254,0.024954037,0.843755672,0.038962157,0.033909767,0.205256353,0.07709036,0.270604131,0.047053894,0.916446107,0.095552313,0.239729288,0.337130858,0.2158692,0.371423325,0.219788701,0.672375301,0.096809702,0.276002516,0.266974463,0.276354094,0.324689113,0.276761558,0.643595863,0.453576865,0.566210046,0.542203986,0.414147176,0.392336751,0.41221374,0.451680672,0.582608696,0.652173913,0.556521739,0.87826087,0.808695652,0.673758865,0.680851064,0.531914894,0.773049645,0.617021277,0.144067797,0.101694915,0.06779661,0.12605042,0.084033613
0.122994652,0.12,0.5,0.169842134,0.010923667,0.052829237,0.014705882,0.036933356,0.222241163,0.099963028,0.42158477,0.08265031,0.250588829,0.11551621,0.086521169,0.470308797,0.228165218,0.528773517,0.16708555,0.375224362,0.262326193,0.176707124,0.538168151,0.295533293,0.574545976,0.254884544,0.401583772,0.324024571,0.297797399,0.53370757,0.34282583,0.443070881,0.165979845,0.381779521,0.245162429,0.292109148,0.448815582,0.402860929,0.501988862,0.477929985,0.633942161,0.668229777,0.538505419,0.487857528,0.571344686,0.840336134,0.773913043,0.869565217,0.47826087,0.547826087,0.87826087,0.489361702,0.283687943,0.312056738,0.361702128,0.404255319,0.084745763,0.016949153,0.110169492,0.117647059,0.042016807
0.155080214,0.52,0.5,0.167442025,0.010435661,0.054045132,0.096034314,0.178339483,0.140547567,0.087134818,0.371713283,0.036010592,0.060846329,0.244264223,0.39389005,0.293131419,0.147418529,0.486236616,0.068146111,0.073295741,0.411556113,0.504960733,0.3432675,0.200220322,0.498689832,0.157839343,0.287079725,0.621667612,0.690921856,0.442390221,0.340588086,0.392697728,0.123991071,0.310520799,0.426022091,0.491164049,0.345488102,0.402218068,0.416070008,0.405631659,0.49086758,0.56975381,0.442099258,0.380464112,0.44979448,0.488445378,0.408695652,0.356521739,0.313043478,0.373913043,0.434782609,0.04964539,0.14893617,0.056737589,0.163120567,0.290780142,0.43220339,0.491525424,0.525423729,0.378151261,0.638655462
