timeunit,storageCost,interestRate,compidx0lt2,compidx4lt2,compidx6lt2,compidx8lt2,compidx10lt2,compidx12lt2,compidx14lt2,compidx0lt6,compidx4lt6,compidx6lt6,compidx8lt6,compidx10lt6,compidx12lt6,compidx14lt6,compidx0lt10,compidx4lt10,compidx6lt10,compidx8lt10,compidx10lt10,compidx12lt10,compidx14lt10,compidx0lt20,compidx4lt20,compidx6lt20,compidx8lt20,compidx10lt20,compidx12lt20,compidx14lt20,compidx0lt30,compidx4lt30,compidx6lt30,compidx8lt30,compidx10lt30,compidx12lt30,compidx14lt30,sku1,sku10,sku11,sku12,sku13,sku14,sku15,sku16,demandseg1,demandseg1l1,demandseg1l2,demandseg1l4,demandseg1l8,demandseg2,demandseg2l1,demandseg2l2,demandseg2l4,demandseg2l8,demandseg3,demandseg3l1,demandseg3l2,demandseg3l4,demandseg3l8
0.278074866,0.32,0.333333333,0.060148612,0.010780384,0.048181299,0.030006536,0.063265495,0.023529107,0.095807088,0.099409205,0.022076748,0.039656833,0.053302792,0.120746853,0.106058148,0.174051159,0.122715145,0.043744844,0.044079138,0.014138924,0.235595821,0.293672207,0.252528058,0.231544283,0.064205392,0.067394671,0.070491546,0.371193641,0.489680499,0.326368724,0.197071692,0.023817573,0.047288191,0.0472656,0.29589159,0.372401806,0.346253658,0.329355609,0.268645358,0.366818874,0.426729191,0.343981746,0.326497572,0.34351145,0.362920168,0.72173913,0.739130435,0.773913043,0.834782609,0.730434783,0.141843972,0.04964539,0.085106383,0.042553191,0.106382979,0.13559322,0.110169492,0.101694915,0.092436975,0.100840336
0.56684492,0.12,0.5,0.089918345,0.009656032,0.046054727,0.012678105,0.022135563,0.07364052,0.045954467,0.262321554,0.022799807,0.041349324,0.040520853,0.036607447,0.188924783,0.063237057,0.341530357,0.052578466,0.062277227,0.059504457,0.084631987,0.243136232,0.103824571,0.347185325,0.072927591,0.184628736,0.05851969,0.081654509,0.295493416,0.152695159,0.264237793,0.032199123,0.174963313,0.054437188,0.081143138,0.264962013,0.206007399,0.303102625,0.302891933,0.297564688,0.404454865,0.30462065,0.266055046,0.29359953,0.334558824,0.634782609,0.565217391,0.608695652,0.617391304,0.582608696,0.156028369,0.127659574,0.156028369,0.042553191,0.085106383,0.050847458,0.127118644,0.194915254,0.067226891,0.100840336
0.229946524,0.12,0.666666667,0.035030484,0.007965288,0.109326066,0.016431373,0.034750239,0.013323876,0.015909762,0.048286083,0.040805102,0.288724086,0.110064178,0.184392164,0.047084838,0.023454387,0.075151664,0.10127339,0.426869512,0.234199563,0.32611996,0.07653299,0.01673132,0.058737391,0.196688027,0.482568266,0.393828218,0.447064983,0.072483081,0.028167376,0.040378773,0.129972704,0.451594741,0.283314909,0.401933249,0.092088052,0.11699283,0.472553699,0.508371385,0.50152207,0.604923798,0.441528808,0.53696708,0.405754551,0.619222689,0.373913043,0.32173913,0.460869565,0.4,0.530434783,0.184397163,0.354609929,0.290780142,0.340425532,0.234042553,0.728813559,0.762711864,0.694915254,0.81512605,0.68907563
0.652406417,0.52,0.833333333,0.012584649,0.010320192,0.040034967,0.103436275,0.240432332,0.059633251,0.031360767,0.059990339,0.047571445,0.057690624,0.253897109,0.407238857,0.200848522,0.083787161,0.100092124,0.110774197,0.052021417,0.396434269,0.576552845,0.311549431,0.127532766,0.079831995,0.075842456,0.066575063,0.541255838,0.728655235,0.369922879,0.205061882,0.068836574,0.027636766,0.041017041,0.347422594,0.572020173,0.301968356,0.25481357,0.527446301,0.567732116,0.234398782,0.361664713,0.428978893,0.448461954,0.146212566,0.217436975,0.217391304,0.182608696,0.208695652,0.147826087,0.113043478,0.269503546,0.368794326,0.29787234,0.418439716,0.290780142,0.076271186,0.118644068,0.101694915,0.12605042,0.210084034
0.486631016,0.08,0.833333333,0.301144257,0.014426523,0.053431379,0.102539216,0.166642964,0.047832929,0.020123364,0.58183049,0.031303431,0.049686722,0.252786892,0.352962621,0.0,0.022312627,0.72566176,0.038969331,0.034189425,0.427214783,0.459924338,0.08493071,0.014377448,0.701981,0.056991009,0.106814196,0.528789177,0.470840225,0.040821573,0.156990922,0.489030229,0.02650805,0.150495643,0.333125865,0.378408299,0.018406859,0.292698991,0.702466189,0.247336377,0.194824962,0.376905041,0.390188249,0.486238532,0.272460364,0.263130252,0.817391304,0.782608696,0.747826087,0.669565217,0.852173913,0.65248227,0.638297872,0.581560284,0.70212766,0.602836879,0.169491525,0.050847458,0.084745763,0.176470588,0.159663866
0.20855615,0.52,0.833333333,0.024893304,0.012355658,0.045641687,0.156312092,0.164419927,0.223761674,0.139583948,0.063594813,0.032683227,0.056285773,0.300534472,0.367453701,0.540267746,0.25807744,0.202452556,0.067854367,0.084756622,0.504600821,0.511747376,0.632236299,0.362750452,0.344954165,0.184248536,0.371559605,0.710418653,0.665778169,0.685389014,0.433755744,0.303257707,0.134766951,0.375801863,0.490046169,0.521915618,0.53490987,0.513874756,0.5433572,0.610350076,0.559360731,0.592028136,0.463205933,0.40420939,0.368173811,0.37710084,0.713043478,0.852173913,0.791304348,0.817391304,0.756521739,0.29787234,0.418439716,0.262411348,0.24822695,0.170212766,0.279661017,0.389830508,0.36440678,0.394957983,0.327731092
0.743315508,0.32,0.333333333,0.024130103,0.011107829,0.05222046,0.008130719,0.018001362,0.015950905,0.019548435,0.06114678,0.028506633,0.050107761,0.02820116,0.018902202,0.04592103,0.021029928,0.089700493,0.04852753,0.054248509,0.034976826,0.053612021,0.071239519,0.013487685,0.092046483,0.066582816,0.073589943,0.035324218,0.053381249,0.064220135,0.061071016,0.083559217,0.026058241,0.054050493,0.028946464,0.073424495,0.059579272,0.134685314,0.116149562,0.070015221,0.128614916,0.254396249,0.294352539,0.293038316,0.297122725,0.324054622,0.2,0.147826087,0.156521739,0.147826087,0.173913043,0.375886525,0.312056738,0.368794326,0.283687943,0.262411348,0.169491525,0.194915254,0.13559322,0.277310924,0.277310924
0.299465241,0.08,0.833333333,0.296011976,0.009507691,0.034141276,0.104114379,0.155170994,0.157267099,0.029681771,0.579951274,0.021992634,0.104217473,0.261833715,0.344237593,0.363517097,0.031204423,0.753465583,0.038962157,0.270927294,0.456921646,0.513167073,0.43055419,0.014615189,0.806047384,0.063335784,0.480537325,0.599389339,0.610326404,0.394103143,0.11741634,0.559430559,0.034559927,0.439142284,0.3586073,0.517108123,0.351338518,0.217878637,0.469371519,0.51369863,0.391933029,0.502930832,0.38277239,0.425796006,0.376394598,0.530987395,0.556521739,0.547826087,0.530434783,0.539130435,0.573913043,0.65248227,0.602836879,0.765957447,0.560283688,0.617021277,0.194915254,0.13559322,0.245762712,0.201680672,0.176470588
0.748663102,0.16,0.333333333,0.037263473,0.039166074,0.088856561,0.076066993,0.025506296,0.073045405,0.016300679,0.082509193,0.117072437,0.161858072,0.216669762,0.037688961,0.187588167,0.01622535,0.170939191,0.182392539,0.291616879,0.343507814,0.111056402,0.300402355,0.014111461,0.322706877,0.226012085,0.434325903,0.444008641,0.094375097,0.364755259,0.026169265,0.250556706,0.118783334,0.342487497,0.279459716,0.096385666,0.297488711,0.073428145,0.221957041,0.071537291,0.156773212,0.289566237,0.151169424,0.139233675,0.135055784,0.217962185,0.72173913,0.608695652,0.669565217,0.652173913,0.739130435,0.269503546,0.304964539,0.170212766,0.19858156,0.262411348,0.144067797,0.144067797,0.144067797,0.075630252,0.12605042
0.550802139,0.28,0.5,0.043549265,0.013873618,0.036241308,0.014705882,0.049408313,0.00915655,0.027036928,0.281106657,0.113419939,0.097189046,0.139965744,0.224025422,0.06000663,0.032078558,0.4262807,0.225486937,0.151259222,0.265894949,0.337420091,0.105450394,0.040324175,0.433842724,0.265103364,0.230803999,0.311956168,0.423908516,0.132275327,0.18867878,0.358148535,0.185000377,0.259698721,0.268405065,0.383933331,0.224018062,0.297195075,0.323786794,0.289954338,0.290715373,0.419109027,0.2612664,0.242849433,0.227246036,0.270483193,0.469565217,0.608695652,0.608695652,0.669565217,0.913043478,0.177304965,0.24822695,0.191489362,0.113475177,0.120567376,0.296610169,0.262711864,0.330508475,0.428571429,0.294117647
0.737967914,0.28,0.5,0.017964072,0.016823569,0.064440788,0.189542484,0.383737148,0.038075176,0.031276817,0.068895165,0.092666372,0.222395918,0.288763697,0.475368201,0.085257731,0.069788323,0.094632901,0.229298739,0.226482059,0.466637431,0.571571596,0.163802577,0.099116827,0.069772811,0.286746511,0.142443034,0.601597857,0.699322917,0.243030271,0.145647148,0.148656436,0.241760237,0.244508999,0.518165857,0.66038993,0.267488532,0.30665657,0.61097852,0.359208524,0.615677321,0.462485346,0.501426127,0.694009714,0.709336465,0.506302521,0.652173913,0.486956522,0.547826087,0.504347826,0.452173913,0.283687943,0.276595745,0.354609929,0.184397163,0.177304965,0.720338983,0.838983051,0.711864407,0.806722689,0.773109244
0.518716578,0.12,0.666666667,0.023275993,0.013244436,0.099394872,0.01269281,0.025256797,0.025993279,0.025462233,0.057575213,0.05565935,0.165793324,0.074359768,0.046389686,0.076314045,0.03834478,0.088567705,0.091954325,0.203067082,0.182694561,0.099846541,0.089206535,0.047331651,0.058394389,0.164934294,0.2497273,0.291367471,0.278496377,0.074618331,0.046974994,0.047190148,0.106264091,0.239489683,0.211626892,0.260209521,0.064547198,0.092173659,0.16070008,0.188736682,0.140030441,0.32883939,0.188248716,0.226659471,0.133881386,0.24947479,0.486956522,0.486956522,0.469565217,0.408695652,0.32173913,0.205673759,0.326241135,0.191489362,0.304964539,0.255319149,0.13559322,0.06779661,0.076271186,0.058823529,0.151260504
0.759358289,0.84,0.5,0.257799129,0.01006186,0.045389551,0.005800654,0.012023363,0.026171357,0.01934068,0.503246612,0.019221717,0.037009709,0.024639386,0.016970058,0.064288032,0.034696214,0.589553777,0.042070903,0.039080892,0.035007069,0.064624929,0.086777867,0.027665053,0.551116322,0.062443783,0.070172901,0.034829413,0.0521199,0.066302922,0.030130247,0.359813317,0.02722607,0.046713186,0.02904865,0.085212596,0.065429688,0.081016273,0.289578361,0.417808219,0.502283105,0.498827667,0.306332002,0.242849433,0.229007634,0.298844538,0.417391304,0.443478261,0.565217391,0.539130435,0.72173913,0.134751773,0.078014184,0.04964539,0.09929078,0.113475177,0.144067797,0.161016949,0.152542373,0.117647059,0.193277311
0.903743316,0.44,0.0,0.026278171,0.03565479,0.127030363,0.006836601,0.012939025,0.149387534,0.022059297,0.03835997,0.111999702,0.24613249,0.024478425,0.013020707,0.335190723,0.024032394,0.073743185,0.201573504,0.344075579,0.036693155,0.061145441,0.324376905,0.044977779,0.060703055,0.30086177,0.417029765,0.038208566,0.060485262,0.380557159,0.112183192,0.051588301,0.163219521,0.326004013,0.030665044,0.072922219,0.302308809,0.166583844,0.202068417,0.229832572,0.219939117,0.303634232,0.460353679,0.399352402,0.458602466,0.480042017,0.104347826,0.095652174,0.086956522,0.113043478,0.147826087,0.276595745,0.269503546,0.262411348,0.397163121,0.432624113,0.406779661,0.313559322,0.338983051,0.327731092,0.336134454
0.058823529,0.24,0.5,0.084243876,0.038111678,0.11693329,0.106047386,0.181740157,0.120001644,0.085882355,0.20955309,0.115082812,0.230562399,0.250537568,0.383828319,0.222163836,0.12812737,0.349851577,0.188258504,0.277552639,0.427887705,0.520150668,0.370094025,0.234440908,0.441801023,0.280345753,0.357963756,0.591472466,0.630484191,0.405235822,0.249443207,0.33410454,0.167658949,0.324644365,0.350163033,0.484972734,0.351244445,0.302357683,0.611774065,0.579908676,0.546423135,0.634232122,0.568739304,0.511602806,0.415736935,0.609243697,0.426086957,0.47826087,0.365217391,0.513043478,0.391304348,0.680851064,0.716312057,0.645390071,0.553191489,0.531914894,0.203389831,0.203389831,0.296610169,0.260504202,0.344537815
0.470588235,0.04,0.0,0.26782798,0.056015771,0.134110091,0.297385621,0.5409216,0.003068418,0.010925347,0.598276857,0.15271422,0.386225785,0.399339648,0.647085986,0.041639629,0.044283201,0.731524966,0.277716267,0.533307232,0.532440136,0.620432146,0.074266803,0.07417285,0.828611288,0.43402367,0.707333683,0.738634581,0.760260362,0.138103982,0.173839193,0.715897239,0.32730793,0.742583331,0.633115647,0.738662922,0.228873997,0.310766148,0.471758154,0.237442922,0.599695586,0.794255569,0.563605248,0.382622774,0.403992954,0.449579832,0.304347826,0.295652174,0.260869565,0.243478261,0.182608696,0.822695035,0.439716312,0.496453901,0.695035461,0.687943262,0.144067797,0.161016949,0.093220339,0.142857143,0.12605042
0.524064171,0.52,0.5,0.377975504,0.009900035,0.032827512,0.16730719,0.274436569,0.018655558,0.027459221,0.747118007,0.018970992,0.026900614,0.372401412,0.575906528,0.03780259,0.019476437,0.848005678,0.04567944,0.174643691,0.56649453,0.649088686,0.073745152,0.031228815,0.924129015,0.0579166,0.136428559,0.744934288,0.764068208,0.154823986,0.229867356,0.677964414,0.02140648,0.245862658,0.540015049,0.661814753,0.196656393,0.294678846,0.827366746,0.604261796,0.47412481,0.572098476,0.742726754,0.487857528,0.16265414,0.202205882,0.582608696,0.504347826,0.539130435,0.652173913,0.591304348,0.65248227,0.546099291,0.624113475,0.588652482,0.595744681,0.211864407,0.271186441,0.271186441,0.327731092,0.378151261
0.593582888,0.44,0.0,0.033125749,0.013157623,0.181863422,0.00899183,0.016776322,0.040784395,0.031097046,0.056653821,0.085678422,0.415515064,0.040520853,0.018379672,0.080345051,0.031890112,0.110178039,0.198416931,0.500988971,0.054438639,0.068088005,0.10768665,0.031746667,0.152390046,0.318470387,0.47275105,0.082656497,0.087818461,0.097340119,0.178078571,0.112643089,0.180614032,0.394687191,0.052941559,0.102771741,0.086040532,0.178399867,0.216388226,0.198630137,0.328006088,0.364009379,0.414147176,0.465731247,0.41280094,0.521008403,0.834782609,0.765217391,0.843478261,0.695652174,0.660869565,0.404255319,0.397163121,0.397163121,0.234042553,0.205673759,0.677966102,0.516949153,0.516949153,0.369747899,0.504201681
0.090909091,1.0,0.166666667,0.130902014,0.041929757,0.057412482,0.050464052,0.018295771,0.135669451,0.095855423,0.245157113,0.14190069,0.083223905,0.111091851,0.019491567,0.27724368,0.136216292,0.328622024,0.250000598,0.160533689,0.157093279,0.074316617,0.385414306,0.143840389,0.360405731,0.405878994,0.395255917,0.220755241,0.192581839,0.40566602,0.194983226,0.300150115,0.252343342,0.337737714,0.208617054,0.193458116,0.310072033,0.286329539,0.53540175,0.326484018,0.445205479,0.501172333,0.941814033,0.73556395,0.716970053,0.68855042,0.226086957,0.173913043,0.173913043,0.165217391,0.060869565,0.354609929,0.482269504,0.517730496,0.482269504,0.581560284,0.711864407,0.542372881,0.601694915,0.663865546,0.81512605
0.229946524,0.52,0.833333333,0.047927599,0.007677457,0.03790176,0.179619281,0.203404166,0.253216056,0.147287827,0.120117007,0.023886821,0.048152641,0.350304381,0.395087007,0.528985865,0.256368759,0.243396729,0.048465355,0.062922982,0.502287179,0.519239765,0.604353645,0.280364944,0.336656162,0.197497919,0.415619557,0.712023751,0.690957554,0.742783694,0.47698472,0.288670238,0.129983879,0.381755563,0.481759826,0.56196441,0.586654243,0.507442202,0.53699284,0.671993912,0.565449011,0.592028136,0.459212778,0.395035078,0.360540223,0.361869748,0.739130435,0.739130435,0.756521739,0.713043478,0.817391304,0.304964539,0.326241135,0.354609929,0.29787234,0.24822695,0.211864407,0.211864407,0.169491525,0.285714286,0.394957983
0.122994652,0.48,0.333333333,0.095585738,0.041289617,0.072814374,0.022303922,0.11330005,0.252302836,0.144961824,0.137726866,0.163954792,0.239283317,0.153424544,0.307830652,0.595111302,0.235313493,0.111007841,0.247307945,0.337114644,0.323229421,0.447811779,0.653615424,0.297185711,0.270011593,0.364585705,0.430878728,0.440122615,0.520818211,0.702979907,0.355406529,0.244111014,0.213601021,0.420532479,0.203071149,0.358061011,0.497692983,0.355316816,0.594272076,0.347792998,0.54718417,0.604923798,0.576725613,0.558553697,0.561362302,0.608718487,0.095652174,0.226086957,0.182608696,0.095652174,0.043478261,0.581560284,0.418439716,0.496453901,0.553191489,0.609929078,0.381355932,0.677966102,0.576271186,0.554621849,0.630252101
0.443850267,0.96,0.166666667,0.052681546,0.025880339,0.052228754,0.04378268,0.019942466,0.030165171,0.023923153,0.171477529,0.074748426,0.065740382,0.101731361,0.023677879,0.070657234,0.031494218,0.395830518,0.12026783,0.033909767,0.185340884,0.113354177,0.101721875,0.034945578,0.564651697,0.211825914,0.124960074,0.252917537,0.272356224,0.269959603,0.155102055,0.42767948,0.123650221,0.188434009,0.174793538,0.285477059,0.251455884,0.232766985,0.30867144,0.184931507,0.257229833,0.349941383,0.29606389,0.28440367,0.263065179,0.30987395,0.530434783,0.460869565,0.608695652,0.486956522,0.460869565,0.326241135,0.404255319,0.319148936,0.312056738,0.283687943,0.110169492,0.161016949,0.144067797,0.12605042,0.092436975
0.14973262,1.0,0.166666667,0.134759935,0.049491323,0.111621835,0.043354575,0.037836543,0.149903503,0.069131399,0.276467968,0.17542506,0.27932367,0.130370004,0.076635639,0.366222069,0.103279434,0.352581189,0.251751061,0.334958738,0.240399519,0.136020089,0.45022726,0.163024443,0.379508287,0.379342905,0.384534722,0.380987437,0.251091781,0.432904884,0.281916918,0.312428233,0.222180935,0.394687191,0.286677752,0.250912297,0.378744983,0.349578394,0.373906126,0.296803653,0.325722983,0.405041032,0.608100399,0.583378305,0.6247798,0.607142857,0.07826087,0.07826087,0.086956522,0.095652174,0.147826087,0.276595745,0.368794326,0.546099291,0.397163121,0.432624113,0.56779661,0.669491525,0.822033898,0.504201681,0.579831933
0.288770053,0.08,0.0,0.02960098,0.007335263,0.040081414,0.006437908,0.014056781,0.131553874,0.12079615,0.044370169,0.019420679,0.038139426,0.026282012,0.014570068,0.163945238,0.14637495,0.075314076,0.048501226,0.076992307,0.034137563,0.054670639,0.242195551,0.203103815,0.099607362,0.122749004,0.082955169,0.08263236,0.072146792,0.399533078,0.327489358,0.161303083,0.098826862,0.059908359,0.105530112,0.158083562,0.33165048,0.375300725,0.403341289,0.311263318,0.417047184,0.508206331,0.447233314,0.478143551,0.573106283,0.56302521,0.486956522,0.417391304,0.443478261,0.452173913,0.443478261,0.29787234,0.304964539,0.283687943,0.375886525,0.134751773,0.652542373,0.559322034,0.618644068,0.74789916,0.680672269
0.363636364,0.8,1.0,0.356015242,0.005023766,0.029606136,0.001633987,0.009488452,0.027420946,0.019405127,0.728935805,0.047983928,0.059737455,0.078020595,0.097366694,0.127560377,0.035138033,0.814080701,0.151355294,0.117954533,0.207638044,0.227315624,0.315517396,0.041614097,0.831650481,0.178385217,0.31118584,0.345373577,0.33770839,0.358449189,0.151884638,0.743815764,0.171589896,0.321356054,0.308108912,0.37313953,0.337778634,0.295869913,0.478918059,0.343226788,0.385844749,0.463657679,0.426697091,0.401511063,0.367586612,0.425945378,0.217391304,0.2,0.156521739,0.260869565,0.260869565,0.14893617,0.106382979,0.127659574,0.177304965,0.19858156,0.669491525,0.63559322,0.533898305,0.655462185,0.495798319
0.288770053,0.84,0.5,0.322937942,0.029942421,0.059048052,0.024390523,0.014742904,0.020832065,0.022211933,0.628148038,0.092096984,0.109253261,0.025130523,0.015287027,0.041435081,0.013595025,0.712260732,0.171114964,0.198617982,0.018743526,0.130603905,0.106061837,0.032368089,0.770342227,0.253048291,0.323455853,0.021916221,0.222068851,0.065573684,0.021764258,0.57792813,0.155921985,0.351609715,0.001077596,0.234788224,0.088867188,0.133770321,0.579952267,0.48021309,0.54109589,0.569167644,0.45236737,0.521316784,0.470933647,0.656512605,0.530434783,0.582608696,0.608695652,0.47826087,0.495652174,0.716312057,0.617021277,0.709219858,0.695035461,0.531914894,0.542372881,0.576271186,0.762711864,0.529411765,0.764705882
0.165775401,0.04,0.0,0.280348394,0.029887636,0.081028717,0.133986928,0.169167895,0.039597209,0.019405127,0.551622013,0.182890197,0.303889813,0.271982501,0.35916614,0.222738686,0.110207591,0.643284814,0.274982962,0.496616142,0.390544311,0.465947791,0.355752909,0.252118484,0.688668246,0.413884607,0.654697981,0.553324242,0.573378393,0.352531347,0.32537143,0.610029952,0.253033423,0.572405738,0.429840126,0.497222108,0.364862565,0.400486681,0.471758154,0.595129376,0.50304414,0.565064478,0.510553337,0.57582299,0.467410452,0.475840336,0.669565217,0.634782609,0.782608696,0.704347826,0.573913043,0.808510638,0.737588652,0.829787234,0.815602837,0.482269504,0.144067797,0.177966102,0.118644068,0.142857143,0.235294118
