timeunit,storageCost,interestRate,compidx0lt2,compidx4lt2,compidx6lt2,compidx8lt2,compidx10lt2,compidx12lt2,compidx14lt2,compidx0lt6,compidx4lt6,compidx6lt6,compidx8lt6,compidx10lt6,compidx12lt6,compidx14lt6,compidx0lt10,compidx4lt10,compidx6lt10,compidx8lt10,compidx10lt10,compidx12lt10,compidx14lt10,compidx0lt20,compidx4lt20,compidx6lt20,compidx8lt20,compidx10lt20,compidx12lt20,compidx14lt20,compidx0lt30,compidx4lt30,compidx6lt30,compidx8lt30,compidx10lt30,compidx12lt30,compidx14lt30,sku1,sku10,sku11,sku12,sku13,sku14,sku15,sku16,demandseg1,demandseg1l1,demandseg1l2,demandseg1l4,demandseg1l8,demandseg2,demandseg2l1,demandseg2l2,demandseg2l4,demandseg2l8,demandseg3,demandseg3l1,demandseg3l2,demandseg3l4,demandseg3l8
0.20855615,0.52,0.5,0.1156957,0.008889887,0.045250212,0.107986928,0.173072557,0.022900508,0.047448604,0.169477263,0.015219821,0.028080356,0.264722755,0.384830846,0.049451247,0.092135789,0.2881064,0.056373528,0.111619015,0.422647986,0.490156495,0.195490715,0.230674714,0.436306399,0.161806693,0.359000319,0.616635088,0.58412366,0.323393316,0.327831186,0.373941192,0.121127374,0.345380492,0.401506777,0.460299725,0.315949326,0.355131451,0.412092283,0.321156773,0.386605784,0.474208675,0.31317741,0.363194819,0.326482678,0.37762605,0.356521739,0.356521739,0.243478261,0.408695652,0.339130435,0.156028369,0.219858156,0.141843972,0.177304965,0.09929078,0.508474576,0.440677966,0.466101695,0.554621849,0.403361345
0.689839572,0.56,0.166666667,0.005988024,0.012187932,0.051170444,0.008169935,0.014478435,0.512949456,0.254295008,0.072635967,0.036469985,0.056560907,0.043319094,0.019673844,0.694740295,0.297570315,0.100416948,0.059506188,0.064458557,0.055398876,0.061687059,0.786576475,0.386936483,0.073235809,0.068266048,0.15922089,0.046451286,0.055689756,0.900136404,0.560394407,0.121758123,0.073528549,0.24019047,0.086226277,0.120320636,0.797672377,0.721258588,0.194908512,0.101978691,0.479452055,0.440797186,0.333713634,0.24446843,0.596594245,0.609768908,0.130434783,0.12173913,0.234782609,0.034782609,0.095652174,0.397163121,0.439716312,0.567375887,0.489361702,0.390070922,0.745762712,0.661016949,0.703389831,0.857142857,0.571428571
0.684491979,0.6,0.833333333,0.027218291,0.011345089,0.064440788,0.006535948,0.014478435,0.039597209,0.032124795,0.392773659,0.032231922,0.157164118,0.032522338,0.032354299,0.105783066,0.043545253,0.491799565,0.063076463,0.317904703,0.055141805,0.097039973,0.147575821,0.071468251,0.488150776,0.08319493,0.431716416,0.109424216,0.14912479,0.410912334,0.180887204,0.448486401,0.11301124,0.42480908,0.198017595,0.268901964,0.402151125,0.304546566,0.582338902,0.48934551,0.625570776,0.66940211,0.497432972,0.477603886,0.221961245,0.245273109,0.834782609,0.686956522,0.791304348,0.860869565,0.643478261,0.716312057,0.680851064,0.744680851,0.673758865,0.808510638,0.13559322,0.127118644,0.110169492,0.117647059,0.142857143
0.679144385,0.32,0.333333333,0.039379967,0.008854909,0.043296154,0.009686275,0.016933506,0.02993991,0.030497526,0.072800501,0.020072565,0.040586453,0.036538104,0.024461673,0.06956396,0.036439735,0.099484786,0.042185688,0.044043545,0.047323812,0.066742165,0.102063941,0.025515969,0.099602415,0.06522802,0.079598392,0.054899168,0.072908362,0.092760086,0.068316371,0.149655305,0.023672293,0.051690575,0.038942098,0.08470007,0.076467532,0.185901228,0.116149562,0.03196347,0.096651446,0.229777257,0.300627496,0.309228278,0.279506753,0.334033613,0.182608696,0.173913043,0.104347826,0.217391304,0.130434783,0.24822695,0.191489362,0.226950355,0.113475177,0.120567376,0.305084746,0.288135593,0.220338983,0.361344538,0.445378151
0.631016043,0.12,0.5,0.094455634,0.009872221,0.04033355,0.011903595,0.024029261,0.062598171,0.040883559,0.17417824,0.025363673,0.033712268,0.039761448,0.032882905,0.164495401,0.056009603,0.302604732,0.0413535,0.033909767,0.058158613,0.068408052,0.226032932,0.052039394,0.411204612,0.066123753,0.124797358,0.060281677,0.071420922,0.227291328,0.113145245,0.326287182,0.026605835,0.141828636,0.038988546,0.085561114,0.208608085,0.186027434,0.266507558,0.242009132,0.277016743,0.35873388,0.228750713,0.264975715,0.29359953,0.253676471,0.382608696,0.591304348,0.513043478,0.530434783,0.539130435,0.078014184,0.028368794,0.09929078,0.127659574,0.163120567,0.127118644,0.118644068,0.177966102,0.134453782,0.117647059
0.342245989,0.96,0.5,0.132825259,0.013030775,0.061123202,0.013071895,0.0244584,0.016766715,0.018557149,0.566586397,0.047105581,0.126953557,0.063265854,0.060285325,0.069295932,0.03647299,0.70813083,0.152201829,0.296798174,0.144398491,0.222424645,0.157983179,0.046131177,0.761983209,0.260214155,0.534167405,0.269994328,0.28113807,0.321724988,0.136336726,0.646952525,0.190434416,0.574825552,0.264113259,0.287045389,0.397227996,0.29723057,0.470167064,0.305175038,0.324200913,0.464830012,0.477467199,0.471127901,0.444509689,0.528361345,0.469565217,0.617391304,0.417391304,0.443478261,0.443478261,0.439716312,0.588652482,0.560283688,0.524822695,0.510638298,0.398305085,0.398305085,0.338983051,0.369747899,0.56302521
0.181818182,0.12,0.666666667,0.013148068,0.022937131,0.189351213,0.041898693,0.167461321,0.017912806,0.019002337,0.035620476,0.054941144,0.41040007,0.170337811,0.352002625,0.084499492,0.022638844,0.075745355,0.164108328,0.499982204,0.294664257,0.449091968,0.08816751,0.026146806,0.142828873,0.302485286,0.538693328,0.471850448,0.502802337,0.241141598,0.113275634,0.154752097,0.174964867,0.442071217,0.301912733,0.421224732,0.211528813,0.199815424,0.665871122,0.662100457,0.666666667,0.773739742,0.632629778,0.753372909,0.668232531,0.773109244,0.652173913,0.652173913,0.591304348,0.6,0.72173913,0.34751773,0.432624113,0.468085106,0.588652482,0.659574468,0.686440678,0.805084746,0.584745763,0.647058824,0.806722689
0.705882353,0.2,0.0,0.016737616,0.009179404,0.04574785,0.143689542,0.206013927,0.019212622,0.021005261,0.0507776,0.028852795,0.045613903,0.303683526,0.447977932,0.064178704,0.02998665,0.123293822,0.050918874,0.0631162,0.482636342,0.568330092,0.072103236,0.037916165,0.12045296,0.093592897,0.101878469,0.680670038,0.611397361,0.071035098,0.04204491,0.129416117,0.07720805,0.205210985,0.459223202,0.480913527,0.077986131,0.084605252,0.194908512,0.420852359,0.135464231,0.328253224,0.358243012,0.385860766,0.170874927,0.271008403,0.043478261,0.113043478,0.034782609,0.095652174,0.165217391,0.765957447,0.574468085,0.659574468,0.716312057,0.602836879,0.093220339,0.177966102,0.093220339,0.067226891,0.117647059
0.080213904,0.52,0.333333333,0.03375068,0.014716461,0.067758374,0.254901961,0.179147861,0.004590451,0.032972773,0.205474993,0.083785852,0.350008129,0.368814874,0.361973217,0.164915077,0.081289857,0.343128544,0.139398577,0.394607183,0.498083306,0.475229162,0.323218157,0.148371592,0.344452855,0.221287094,0.317212369,0.568409746,0.525946904,0.317638109,0.154598122,0.23190404,0.151270224,0.346584409,0.52423198,0.474137931,0.297524548,0.249804775,0.531424025,0.568493151,0.53196347,0.597889801,0.55675984,0.538586077,0.471520846,0.556722689,0.452173913,0.260869565,0.347826087,0.32173913,0.295652174,0.822695035,0.65248227,0.659574468,0.773049645,0.567375887,0.118644068,0.194915254,0.169491525,0.109243697,0.277310924
0.513368984,0.0,0.5,0.090310833,0.014228455,0.058260125,0.163684641,0.251225664,0.015472987,0.018438432,0.093705745,0.033098946,0.098648091,0.304661673,0.425466631,0.046742749,0.033559204,0.147261176,0.077226042,0.089841307,0.497735504,0.556299597,0.089206535,0.053597657,0.360799854,0.245270343,0.094417626,0.690300624,0.696324238,0.293699176,0.19413394,0.32538507,0.160696674,0.182096972,0.46641337,0.522100127,0.275090489,0.269299636,0.529832936,0.441400304,0.700152207,0.711606096,0.404449515,0.574743659,0.657075749,0.756827731,0.252173913,0.173913043,0.234782609,0.243478261,0.156521739,0.191489362,0.290780142,0.24822695,0.319148936,0.326241135,0.711864407,0.593220339,0.56779661,0.789915966,0.722689076
0.144385027,0.0,0.5,0.047817637,0.011108672,0.051027788,0.023253268,0.066880737,0.036273089,0.030015874,0.235708149,0.048676252,0.186490914,0.164336862,0.177040296,0.236270596,0.067583981,0.508390143,0.134056316,0.335614662,0.306240029,0.309206693,0.370474574,0.056747138,0.582400385,0.287101072,0.417789108,0.381482241,0.39106584,0.42219191,0.18750881,0.450277819,0.184927737,0.384888144,0.35170511,0.356830948,0.361337084,0.294469817,0.495624503,0.426940639,0.422374429,0.547479484,0.456930975,0.470588235,0.476805637,0.542542017,0.434782609,0.382608696,0.373913043,0.347826087,0.304347826,0.539007092,0.744680851,0.659574468,0.588652482,0.659574468,0.745762712,0.762711864,0.550847458,0.596638655,0.478991597
0.871657754,0.32,0.333333333,0.060429505,0.010865933,0.051215232,0.013916667,0.026142519,0.052458388,0.027846747,0.102419005,0.020318437,0.038760562,0.038923626,0.04089705,0.116793392,0.026561369,0.114619117,0.04852753,0.059551836,0.048480633,0.067989529,0.08493071,0.019085191,0.164728212,0.068266048,0.076151218,0.097343744,0.123755013,0.174880646,0.07384906,0.185766831,0.032492478,0.063891468,0.111475471,0.139519866,0.184619589,0.135710736,0.202068417,0.133181126,0.205479452,0.332942556,0.406731318,0.410685375,0.405754551,0.449579832,0.373913043,0.365217391,0.32173913,0.330434783,0.313043478,0.638297872,0.553191489,0.673758865,0.70212766,0.75177305,0.093220339,0.144067797,0.110169492,0.18487395,0.117647059
0.973262032,0.24,0.5,0.053311377,0.01010316,0.047945751,0.129222222,0.225033246,0.262579602,0.19901024,0.070457064,0.021895579,0.046601885,0.308112012,0.48383804,0.570967583,0.328549869,0.111044691,0.050134513,0.102207262,0.47204349,0.614277391,0.57237475,0.362750452,0.077524979,0.060801606,0.129190697,0.44386382,0.621250164,0.515791407,0.455643342,0.109720473,0.064035046,0.1401156,0.320603454,0.439111895,0.363715776,0.443459776,0.428798727,0.343987823,0.390410959,0.461313013,0.431260696,0.402590394,0.365825015,0.414915966,0.504347826,0.626086957,0.643478261,0.591304348,0.72173913,0.127659574,0.226950355,0.19858156,0.156028369,0.191489362,0.491525424,0.56779661,0.576271186,0.478991597,0.571428571
0.903743316,0.44,0.0,0.026278171,0.03565479,0.127030363,0.006836601,0.012939025,0.149387534,0.022059297,0.03835997,0.111999702,0.24613249,0.024478425,0.013020707,0.335190723,0.024032394,0.073743185,0.201573504,0.344075579,0.036693155,0.061145441,0.324376905,0.044977779,0.060703055,0.30086177,0.417029765,0.038208566,0.060485262,0.380557159,0.112183192,0.051588301,0.163219521,0.326004013,0.030665044,0.072922219,0.302308809,0.166583844,0.202068417,0.229832572,0.219939117,0.303634232,0.460353679,0.399352402,0.458602466,0.480042017,0.104347826,0.095652174,0.086956522,0.113043478,0.147826087,0.276595745,0.269503546,0.262411348,0.397163121,0.432624113,0.406779661,0.313559322,0.338983051,0.327731092,0.336134454
0.64171123,0.12,0.5,0.108423517,0.011516608,0.047552617,0.010635621,0.019198958,0.071718193,0.045450768,0.227502594,0.026494362,0.043900568,0.035931406,0.026120401,0.183126904,0.061108727,0.366229246,0.05671549,0.04994178,0.055988628,0.072174762,0.231069854,0.055504293,0.418186675,0.075618522,0.132734296,0.055562931,0.064471602,0.232537642,0.124503115,0.33096849,0.031433608,0.124296966,0.037845922,0.081194391,0.194712228,0.187573456,0.266507558,0.242009132,0.277016743,0.35873388,0.228750713,0.264975715,0.29359953,0.253676471,0.373913043,0.417391304,0.382608696,0.513043478,0.686956522,0.14893617,0.141843972,0.078014184,0.09929078,0.092198582,0.13559322,0.211864407,0.127118644,0.18487395,0.142857143
0.882352941,0.04,0.0,0.005443658,0.056015771,0.230320081,0.168300654,0.2539976,0.031987044,0.018557149,0.245855208,0.168890032,0.474131139,0.279151448,0.431263063,0.049923823,0.025748993,0.407850363,0.287915346,0.634614505,0.473343969,0.512682899,0.08420382,0.026144452,0.48881699,0.484326539,0.763356294,0.674008279,0.698216262,0.069901894,0.032878972,0.460855584,0.363295514,0.740307268,0.58798666,0.612017713,0.154924025,0.133786097,0.452665076,0.456621005,0.45281583,0.569167644,0.463776383,0.473286562,0.532589548,0.579306723,0.286956522,0.286956522,0.365217391,0.391304348,0.443478261,0.531914894,0.524822695,0.624113475,0.624113475,0.836879433,0.63559322,0.483050847,0.644067797,0.521008403,0.621848739
0.604278075,0.48,0.333333333,0.020934676,0.010149095,0.055949427,0.010235294,0.024880053,0.035872795,0.029508783,0.058074691,0.024860605,0.153141323,0.045395076,0.037336558,0.081096236,0.037863372,0.151954743,0.08503856,0.289842324,0.086436462,0.085493652,0.101636358,0.11730284,0.101874801,0.16733038,0.343903865,0.067462377,0.084546093,0.141005194,0.173747568,0.061999587,0.097463463,0.28668803,0.036833353,0.091393661,0.195478247,0.234805998,0.229116945,0.152207002,0.219939117,0.313599062,0.188819167,0.171073934,0.160305344,0.233193277,0.860869565,0.939130435,0.72173913,0.634782609,0.530434783,0.156028369,0.134751773,0.19858156,0.212765957,0.170212766,0.076271186,0.016949153,0.101694915,0.109243697,0.109243697
0.529411765,0.08,0.333333333,0.166743059,0.018805514,0.048873016,0.079887255,0.092611582,0.114666918,0.013226759,0.354200969,0.06316978,0.068462542,0.194213665,0.164371992,0.237046468,0.023484475,0.321190657,0.104599749,0.17966736,0.242471212,0.258269939,0.247412057,0.061454881,0.404171428,0.210116557,0.377067853,0.344709815,0.319168937,0.389927076,0.136301486,0.333575225,0.142179036,0.356748825,0.255009429,0.278178687,0.336510894,0.206547718,0.408114558,0.147640791,0.114155251,0.28077374,0.22589846,0.229897464,0.116852613,0.264705882,0.4,0.495652174,0.504347826,0.486956522,0.52173913,0.09929078,0.09929078,0.106382979,0.141843972,0.134751773,0.177966102,0.211864407,0.271186441,0.277310924,0.210084034
0.77540107,0.6,0.666666667,0.040571584,0.011668741,0.151190682,0.009037582,0.01864507,0.019043676,0.018813238,0.081067169,0.038842977,0.337752154,0.04689325,0.030598357,0.042461347,0.018230161,0.112765711,0.13461589,0.433967733,0.123099373,0.064748024,0.08044537,0.020525761,0.080771952,0.228564924,0.462969994,0.206599003,0.056701215,0.068926079,0.031194497,0.083419774,0.118604528,0.396669761,0.138350349,0.079984829,0.060067553,0.0657217,0.229116945,0.380517504,0.317351598,0.475967175,0.54763263,0.316783594,0.30651791,0.394432773,0.173913043,0.113043478,0.32173913,0.2,0.208695652,0.368794326,0.34751773,0.460992908,0.368794326,0.312056738,0.627118644,0.601694915,0.618644068,0.840336134,0.672268908
0.385026738,0.6,0.833333333,0.025585193,0.013873618,0.145721641,0.013071895,0.026953391,0.047207374,0.032972773,0.095009091,0.124932264,0.42404839,0.066233311,0.079114616,0.273586503,0.167716843,0.207369951,0.21559395,0.568757659,0.131250047,0.160294443,0.392790104,0.206669931,0.255981504,0.303104834,0.591738834,0.227477342,0.206813665,0.432584859,0.290131375,0.287398174,0.257872371,0.504974394,0.214348751,0.278896224,0.423205454,0.386047942,0.290373906,0.160578387,0.264840183,0.33059789,0.272675414,0.202374528,0.250733999,0.293592437,0.260869565,0.252173913,0.208695652,0.217391304,0.260869565,0.212765957,0.219858156,0.078014184,0.177304965,0.14893617,0.059322034,0.127118644,0.186440678,0.193277311,0.25210084
0.438502674,0.44,0.0,0.018585738,0.015750208,0.266310911,0.008098039,0.016773827,0.003066896,0.020238689,0.038828893,0.064848829,0.553903361,0.02853959,0.018422204,0.029133986,0.015693267,0.07539187,0.182557542,0.629956933,0.033510007,0.053612021,0.242614581,0.102864191,0.089726275,0.336470887,0.629380533,0.138159086,0.052619679,0.355909973,0.279404302,0.111524698,0.234077149,0.540816388,0.170223044,0.070892616,0.351244445,0.278694085,0.23150358,0.187214612,0.302130898,0.392731536,0.629777524,0.524554776,0.61244862,0.558298319,0.234782609,0.104347826,0.156521739,0.217391304,0.165217391,0.106382979,0.127659574,0.127659574,0.262411348,0.163120567,0.313559322,0.36440678,0.406779661,0.487394958,0.285714286
0.422459893,0.0,1.0,0.007076756,0.00881656,0.051170444,0.004901961,0.011983443,0.013722649,0.017709171,0.042318193,0.02659627,0.053092549,0.035444396,0.027991785,0.163232846,0.02677832,0.089015361,0.050918874,0.067839873,0.083865748,0.078231041,0.207009787,0.023792935,0.079733052,0.069646969,0.077645797,0.130930112,0.16698597,0.15908924,0.087768882,0.13027412,0.0643284,0.133389237,0.174821407,0.209920456,0.244252616,0.232680218,0.135242641,0.091324201,0.130136986,0.270222743,0.223616657,0.198057205,0.176159718,0.219537815,0.165217391,0.060869565,0.12173913,0.139130435,0.208695652,0.865248227,0.673758865,0.65248227,0.581560284,0.390070922,0.084745763,0.127118644,0.152542373,0.117647059,0.100840336
0.22459893,0.04,0.5,0.315187806,0.00881656,0.039558894,0.289215686,0.33134233,0.044163308,0.032972773,0.667072126,0.144626314,0.321727676,0.338252956,0.413314782,0.192881729,0.100351396,0.768846944,0.23554971,0.421093309,0.557633129,0.537786094,0.315414776,0.221741771,0.846638666,0.356621146,0.491981703,0.722281894,0.66079227,0.40566602,0.364135491,0.728763011,0.262236365,0.471989458,0.598874098,0.617132724,0.426466636,0.455469052,0.801909308,0.47108067,0.419330289,0.502344666,0.492869367,0.512142472,0.36230182,0.430147059,0.382608696,0.226086957,0.443478261,0.382608696,0.547826087,0.687943262,0.843971631,0.836879433,0.709219858,0.673758865,0.152542373,0.245762712,0.127118644,0.277310924,0.352941176
0.780748663,1.0,0.166666667,0.037807295,0.042595603,0.050856932,0.013962418,0.053370359,0.147390627,0.022032162,0.066055775,0.135977108,0.054655811,0.040190677,0.128542264,0.380515743,0.028613688,0.099435653,0.260118371,0.067951736,0.056192773,0.308008567,0.54990529,0.027533237,0.089106233,0.433366799,0.347345013,0.056902524,0.452169878,0.625623,0.041970906,0.089135523,0.278253508,0.35765326,0.035857943,0.361484686,0.456766951,0.086971612,0.347653142,0.132420091,0.296042618,0.389800703,0.414717627,0.427415003,0.358778626,0.410714286,0.156521739,0.095652174,0.12173913,0.12173913,0.165217391,0.822695035,0.730496454,0.730496454,0.815602837,0.695035461,0.313559322,0.254237288,0.288135593,0.319327731,0.260504202
0.903743316,0.56,1.0,0.026984213,0.011739961,0.065945313,0.01298366,0.009735456,0.120931606,0.024275912,0.047924107,0.034284633,0.070559398,0.03198993,0.019607009,0.338544606,0.033829996,0.080673668,0.04852753,0.084726113,0.048631851,0.062967248,0.508904405,0.080196407,0.063341529,0.085785091,0.196681793,0.058049022,0.080226567,0.682241226,0.231844324,0.076523026,0.049297486,0.201377617,0.065863424,0.112663496,0.500452444,0.303383106,0.345266508,0.529680365,0.447488584,0.509378664,0.607529949,0.490555855,0.527891955,0.526260504,0.208695652,0.252173913,0.27826087,0.356521739,0.330434783,0.134751773,0.184397163,0.170212766,0.205673759,0.19858156,0.720338983,0.661016949,0.872881356,0.68907563,0.672268908
0.010695187,0.6,0.833333333,0.043549265,0.041687439,0.268472318,0.093137255,0.146712974,0.238983526,0.1355781,0.443117594,0.186518432,0.520632975,0.25168493,0.350781364,0.547726696,0.208889895,0.50188275,0.288252526,0.587616757,0.406618831,0.446203337,0.636477918,0.301267324,0.4315489,0.352217126,0.575334623,0.494780415,0.540250128,0.611909134,0.40322376,0.316274305,0.208465925,0.484645563,0.297332949,0.388382057,0.42754623,0.415899572,0.76849642,0.719939117,0.759512938,0.780187573,0.762692527,0.610901241,0.765707575,0.667016807,0.4,0.382608696,0.573913043,0.469565217,0.565217391,0.595744681,0.631205674,0.503546099,0.425531915,0.574468085,0.601694915,0.63559322,0.576271186,0.571428571,0.68907563
0.20855615,0.56,0.166666667,0.038649973,0.005866609,0.061123202,0.001633987,0.009488452,0.073081934,0.097419094,0.264979956,0.032710726,0.072181022,0.055799748,0.121773684,0.393095446,0.238977895,0.382881241,0.112491182,0.112986795,0.102957077,0.293228949,0.647291479,0.353146656,0.459112714,0.239948197,0.302115914,0.289955468,0.409105513,0.69766539,0.447879958,0.457571554,0.187377944,0.373849241,0.2407127,0.402271516,0.624977602,0.550632212,0.319809069,0.244292237,0.671232877,0.814771395,0.392470051,0.349163519,0.61244862,0.631827731,0.6,0.6,0.417391304,0.426086957,0.226086957,0.241134752,0.312056738,0.411347518,0.319148936,0.326241135,0.56779661,0.508474576,0.533898305,0.773109244,0.773109244
