timeunit,storageCost,interestRate,compidx0lt2,compidx4lt2,compidx6lt2,compidx8lt2,compidx10lt2,compidx12lt2,compidx14lt2,compidx0lt6,compidx4lt6,compidx6lt6,compidx8lt6,compidx10lt6,compidx12lt6,compidx14lt6,compidx0lt10,compidx4lt10,compidx6lt10,compidx8lt10,compidx10lt10,compidx12lt10,compidx14lt10,compidx0lt20,compidx4lt20,compidx6lt20,compidx8lt20,compidx10lt20,compidx12lt20,compidx14lt20,compidx0lt30,compidx4lt30,compidx6lt30,compidx8lt30,compidx10lt30,compidx12lt30,compidx14lt30,sku1,sku10,sku11,sku12,sku13,sku14,sku15,sku16,demandseg1,demandseg1l1,demandseg1l2,demandseg1l4,demandseg1l8,demandseg2,demandseg2l1,demandseg2l2,demandseg2l4,demandseg2l8,demandseg3,demandseg3l1,demandseg3l2,demandseg3l4,demandseg3l8
0.251336898,0.12,0.5,0.12357104,0.066129888,0.074393545,0.014705882,0.026953391,0.059383638,0.085547404,0.505438442,0.23487602,0.462963195,0.119804371,0.145974092,0.406768423,0.183642897,0.648428767,0.32192264,0.608926674,0.248164586,0.303913604,0.486858252,0.28597422,0.752438528,0.437102752,0.618894373,0.396434994,0.372776277,0.60644772,0.404728511,0.663046834,0.300542845,0.608655027,0.305266287,0.395413916,0.571293542,0.560606419,0.548130469,0.467275495,0.537290715,0.587924971,0.419851683,0.377765785,0.391074574,0.418592437,0.826086957,0.739130435,0.747826087,0.72173913,0.634782609,0.312056738,0.446808511,0.340425532,0.304964539,0.304964539,0.313559322,0.389830508,0.457627119,0.386554622,0.302521008
0.92513369,0.92,0.5,0.029217202,0.010863826,0.05833643,0.00971732,0.021811214,0.132731927,0.022924235,0.070324262,0.033600396,0.078800915,0.03542376,0.04507121,0.458388585,0.04103053,0.244807938,0.05570156,0.078817709,0.056843013,0.070024701,0.630145421,0.042623908,0.536916382,0.111276158,0.116203528,0.205524915,0.171115104,0.745259955,0.192731386,0.375560441,0.070318415,0.110526789,0.14768642,0.168949116,0.492048631,0.28464548,0.415274463,0.372146119,0.447488584,0.601992966,0.571591557,0.624932542,0.680563711,0.765756303,0.626086957,0.695652174,0.591304348,0.565217391,0.539130435,0.333333333,0.255319149,0.184397163,0.319148936,0.333333333,0.881355932,0.644067797,0.737288136,0.789915966,0.672268908
0.673796791,0.04,0.5,0.265650517,0.005023766,0.029606136,0.001633987,0.006993461,0.033509077,0.024492994,0.610193833,0.041487722,0.119354018,0.0341856,0.030045448,0.208067656,0.092998839,0.723142329,0.139238357,0.277374675,0.105240475,0.147615648,0.405852749,0.188559242,0.802711362,0.239948197,0.341318484,0.275750956,0.275509597,0.557809139,0.337152181,0.697240305,0.191071414,0.342403642,0.301587596,0.27705113,0.537481185,0.465813988,0.530628481,0.51978691,0.369101979,0.794841735,0.575584712,0.60982191,0.616559014,0.760504202,0.156521739,0.2,0.217391304,0.156521739,0.139130435,0.333333333,0.354609929,0.269503546,0.354609929,0.709219858,0.677966102,0.745762712,0.576271186,0.554621849,0.756302521
0.79144385,0.28,0.5,0.020685901,0.010923667,0.032923722,0.129084967,0.361282226,0.036553143,0.030428839,0.172970089,0.04823627,0.047619048,0.258903403,0.518355369,0.094328377,0.046992704,0.12120294,0.134745023,0.05899252,0.44203419,0.607909271,0.186725274,0.081208572,0.091499,0.265073506,0.088204275,0.687174907,0.706593524,0.347956561,0.265463336,0.130106219,0.200576092,0.262993022,0.48609808,0.668918365,0.389245269,0.352528455,0.61575179,0.586757991,0.491628615,0.617233294,0.649172847,0.644360496,0.657075749,0.637079832,0.765217391,0.834782609,0.843478261,0.652173913,0.408695652,0.382978723,0.283687943,0.219858156,0.326241135,0.255319149,0.694915254,0.762711864,0.737288136,0.798319328,0.915966387
0.368983957,0.96,0.166666667,0.096013609,0.021515676,0.048848134,0.075805556,0.03025676,0.022961389,0.015511212,0.279617623,0.036248376,0.028080356,0.180758992,0.031485442,0.073115337,0.021691864,0.419896138,0.127123812,0.085478647,0.305196622,0.13599547,0.127688959,0.049685523,0.490688658,0.187193258,0.285271766,0.382568398,0.29901115,0.245506532,0.176996702,0.398994017,0.112790525,0.30719056,0.246323632,0.296178605,0.238236454,0.218718695,0.364359586,0.187975647,0.300608828,0.36049238,0.293211637,0.267134377,0.26893717,0.305147059,0.513043478,0.486956522,0.530434783,0.565217391,0.452173913,0.170212766,0.106382979,0.092198582,0.170212766,0.092198582,0.033898305,0.144067797,0.101694915,0.084033613,0.159663866
0.705882353,0.48,0.333333333,0.324468699,0.014866487,0.04473101,0.010215686,0.085114133,0.036426815,0.021765049,0.697495672,0.063747256,0.030998445,0.033240471,0.153963933,0.061276239,0.01972981,0.809090971,0.149494829,0.04161815,0.041070929,0.288707255,0.084041339,0.02175919,0.917541074,0.34785416,0.110845944,0.040127442,0.380975047,0.077934001,0.087296665,0.761543551,0.238960799,0.210463897,0.057762873,0.343074747,0.064547198,0.25897442,0.46778043,0.097412481,0.247336377,0.329425557,0.449515117,0.396114409,0.431591309,0.450105042,0.356521739,0.556521739,0.495652174,0.504347826,0.617391304,0.326241135,0.163120567,0.141843972,0.212765957,0.255319149,0.254237288,0.313559322,0.36440678,0.386554622,0.260504202
0.743315508,0.32,0.333333333,0.024130103,0.011107829,0.05222046,0.008130719,0.018001362,0.015950905,0.019548435,0.06114678,0.028506633,0.050107761,0.02820116,0.018902202,0.04592103,0.021029928,0.089700493,0.04852753,0.054248509,0.034976826,0.053612021,0.071239519,0.013487685,0.092046483,0.066582816,0.073589943,0.035324218,0.053381249,0.064220135,0.061071016,0.083559217,0.026058241,0.054050493,0.028946464,0.073424495,0.059579272,0.134685314,0.116149562,0.070015221,0.128614916,0.254396249,0.294352539,0.293038316,0.297122725,0.324054622,0.2,0.147826087,0.156521739,0.147826087,0.173913043,0.375886525,0.312056738,0.368794326,0.283687943,0.262411348,0.169491525,0.194915254,0.13559322,0.277310924,0.277310924
0.417112299,0.08,0.0,0.040218291,0.008643356,0.056986172,0.009815359,0.018797264,0.095583669,0.070277865,0.11295742,0.017536197,0.058082482,0.032266452,0.018379672,0.259158814,0.092930745,0.092580234,0.063609733,0.064951772,0.053221331,0.067431498,0.341950546,0.145198573,0.085072665,0.100643062,0.075542538,0.047380553,0.067279889,0.377655947,0.233007245,0.07497919,0.071829888,0.06071097,0.043428985,0.078160236,0.289425351,0.269047225,0.278440732,0.138508371,0.292998478,0.383352872,0.374786081,0.366972477,0.367586612,0.440651261,0.086956522,0.165217391,0.060869565,0.182608696,0.243478261,0.723404255,0.539007092,0.716312057,0.539007092,0.496453901,0.203389831,0.254237288,0.237288136,0.226890756,0.302521008
0.786096257,0.56,0.833333333,0.033206315,0.014716461,0.067758374,0.011437908,0.021963408,0.021332814,0.023645016,0.378347536,0.071930599,0.223021223,0.045349677,0.121676469,0.111316443,0.041485017,0.440025658,0.168773839,0.314986093,0.071125594,0.254216007,0.143137515,0.054346189,0.468781074,0.237137835,0.377477657,0.345108073,0.373406952,0.165253659,0.054023005,0.470488549,0.177113338,0.358539726,0.375653757,0.328180737,0.236440116,0.177216688,0.358790772,0.194824962,0.183409437,0.341735053,0.435253851,0.463572585,0.429242513,0.488970588,0.260869565,0.295652174,0.295652174,0.286956522,0.165217391,0.780141844,0.773049645,0.75177305,0.680851064,0.709219858,0.322033898,0.313559322,0.237288136,0.327731092,0.176470588
0.251336898,0.08,0.0,0.02972564,0.007867519,0.047008533,0.008743464,0.021806224,0.251894931,0.137504706,0.06759887,0.019572732,0.079605474,0.033727481,0.032202401,0.556578688,0.216443567,0.085390437,0.069200693,0.106900427,0.052306459,0.108939166,0.5980297,0.28645441,0.244307903,0.17000265,0.073812924,0.246219573,0.175851113,0.586579928,0.357905049,0.211933779,0.137166868,0.110586685,0.179559115,0.211068514,0.456744553,0.415347421,0.398568019,0.321917808,0.465753425,0.532239156,0.515687393,0.419859687,0.545507927,0.493697479,0.452173913,0.443478261,0.443478261,0.643478261,0.565217391,0.340425532,0.134751773,0.276595745,0.269503546,0.234042553,0.601694915,0.677966102,0.762711864,0.596638655,0.722689076
0.042780749,0.44,0.0,0.296371802,0.041269389,0.076865147,0.091488562,0.077866184,0.173942492,0.07340012,0.633339092,0.131787573,0.186699349,0.218679709,0.1708307,0.325534646,0.132765673,0.719713937,0.202946135,0.331984197,0.331894238,0.302969875,0.455884176,0.216254896,0.601008227,0.307643215,0.346007123,0.410192974,0.357223604,0.471166256,0.278569113,0.439907797,0.160716231,0.298852984,0.271758618,0.285969084,0.339158364,0.324838102,0.554494829,0.621765601,0.739726027,0.615474795,0.689104392,0.59579061,0.759835584,0.763655462,0.730434783,0.634782609,0.713043478,0.756521739,0.626086957,0.602836879,0.432624113,0.560283688,0.397163121,0.468085106,0.381355932,0.56779661,0.449152542,0.588235294,0.630252101
0.802139037,1.0,0.166666667,0.04270822,0.057172995,0.06805198,0.010663399,0.056461653,0.14752,0.023450829,0.077649559,0.218234345,0.111662769,0.035452651,0.124392408,0.19863376,0.025101309,0.089959806,0.309183954,0.155942218,0.043361888,0.277267617,0.077631877,0.016194637,0.075059654,0.460149214,0.389530714,0.049733892,0.390470864,0.083704947,0.026680246,0.095877176,0.283193035,0.348596927,0.040159038,0.323291238,0.138277666,0.085062748,0.276054097,0.154490107,0.296042618,0.34056272,0.412435824,0.404749056,0.292425132,0.394432773,0.165217391,0.043478261,0.086956522,0.156521739,0.12173913,0.687943262,0.773049645,0.85106383,0.822695035,0.815602837,0.288135593,0.322033898,0.389830508,0.319327731,0.319327731
0.187165775,0.08,0.333333333,0.173020686,0.034020517,0.261176947,0.120686275,0.1908843,0.148669134,0.021305445,0.33071959,0.102007904,0.566830497,0.265407871,0.412901619,0.278590876,0.013743881,0.434469534,0.126286842,0.607009747,0.43423888,0.521373413,0.331423465,0.019045176,0.50550864,0.266073741,0.642644923,0.660672693,0.69281388,0.488321704,0.164521722,0.392268016,0.178295137,0.569590608,0.463180581,0.602679487,0.386225989,0.264819328,0.522673031,0.416286149,0.308219178,0.497069168,0.543639475,0.505666487,0.358191427,0.379726891,0.608695652,0.791304348,0.660869565,0.765217391,0.626086957,0.361702128,0.439716312,0.368794326,0.489361702,0.560283688,0.13559322,0.076271186,0.161016949,0.084033613,0.050420168
0.090909091,0.04,0.5,0.488296135,0.018509255,0.064440788,0.130718954,0.146712974,0.00915655,0.016013215,0.72352263,0.073454361,0.324057978,0.256208341,0.345191513,0.256700711,0.119775575,0.794679987,0.132980212,0.333809599,0.439024943,0.472135372,0.366626331,0.214482431,0.853229905,0.238746422,0.394134982,0.669458491,0.592750812,0.353758984,0.280260635,0.604261556,0.168485929,0.380659459,0.483664199,0.526231088,0.362568987,0.388114563,0.714399364,0.610350076,0.552511416,0.615474795,0.590416429,0.612520237,0.467410452,0.539915966,0.686956522,0.747826087,0.817391304,0.817391304,0.782608696,0.787234043,0.638297872,0.886524823,0.75177305,0.595744681,0.466101695,0.43220339,0.457627119,0.327731092,0.571428571
0.721925134,0.8,0.166666667,0.050961894,0.008411995,0.03894514,0.015094771,0.021930974,0.028023671,0.02680119,0.085949133,0.018454984,0.029964608,0.044879176,0.03666213,0.070516166,0.039446951,0.143041197,0.04788665,0.049082469,0.049214042,0.110301419,0.104141992,0.03085455,0.30139295,0.065179501,0.075265318,0.06139197,0.185144639,0.162420649,0.042259874,0.238723952,0.022532402,0.05243329,0.03716778,0.169933167,0.144992653,0.099769674,0.249005569,0.051750381,0.074581431,0.24091442,0.128351398,0.175930923,0.169113329,0.217962185,0.486956522,0.426086957,0.408695652,0.382608696,0.304347826,0.524822695,0.460992908,0.489361702,0.489361702,0.354609929,0.084745763,0.127118644,0.050847458,0.151260504,0.12605042
0.470588235,0.04,0.0,0.26782798,0.056015771,0.134110091,0.297385621,0.5409216,0.003068418,0.010925347,0.598276857,0.15271422,0.386225785,0.399339648,0.647085986,0.041639629,0.044283201,0.731524966,0.277716267,0.533307232,0.532440136,0.620432146,0.074266803,0.07417285,0.828611288,0.43402367,0.707333683,0.738634581,0.760260362,0.138103982,0.173839193,0.715897239,0.32730793,0.742583331,0.633115647,0.738662922,0.228873997,0.310766148,0.471758154,0.237442922,0.599695586,0.794255569,0.563605248,0.382622774,0.403992954,0.449579832,0.304347826,0.295652174,0.260869565,0.243478261,0.182608696,0.822695035,0.439716312,0.496453901,0.695035461,0.687943262,0.144067797,0.161016949,0.093220339,0.142857143,0.12605042
0.395721925,0.48,0.333333333,0.018014154,0.01375562,0.0669522,0.010777778,0.022347637,0.037285241,0.030919819,0.054598319,0.057653828,0.095204746,0.070599889,0.036607447,0.236767859,0.073536654,0.104186542,0.136244395,0.252551241,0.138183413,0.089810187,0.387295669,0.144217008,0.074246674,0.216349366,0.336973357,0.230349622,0.170674822,0.401652589,0.187935215,0.059996158,0.126396576,0.280884071,0.159437792,0.176842019,0.313346653,0.238260883,0.212410501,0.152207002,0.219939117,0.333528722,0.277809469,0.237452779,0.253082795,0.318802521,0.173913043,0.208695652,0.147826087,0.208695652,0.217391304,0.106382979,0.14893617,0.106382979,0.177304965,0.09929078,0.288135593,0.288135593,0.288135593,0.302521008,0.361344538
0.79144385,0.08,0.833333333,0.309136636,0.010074503,0.046759714,0.083689542,0.136887698,0.028941457,0.028726948,0.603936833,0.021690146,0.044755151,0.211139314,0.300843338,0.071450739,0.040131057,0.705554077,0.042338734,0.039538514,0.372798827,0.425367439,0.079885237,0.023632871,0.687205542,0.063720203,0.071040721,0.457235611,0.491188405,0.066255705,0.02955231,0.465654992,0.024784245,0.144781528,0.298150436,0.376788716,0.065940367,0.075100373,0.494033413,0.343226788,0.46347032,0.505275498,0.297204792,0.245008095,0.228420435,0.276260504,0.226086957,0.27826087,0.252173913,0.269565217,0.408695652,0.390070922,0.276595745,0.290780142,0.304964539,0.404255319,0.322033898,0.338983051,0.279661017,0.327731092,0.336134454
0.989304813,0.56,0.666666667,0.035383778,0.007130874,0.064440788,0.004901961,0.011983443,0.015244682,0.022797038,0.19906286,0.025897474,0.053092549,0.028139252,0.020591309,0.052882716,0.023908875,0.247878751,0.050411909,0.088697253,0.040738248,0.061818361,0.082416525,0.019280563,0.248061133,0.06884081,0.094230804,0.04513583,0.07345574,0.076386339,0.030320544,0.287659986,0.081315009,0.201126052,0.116092413,0.163198573,0.19493173,0.19003447,0.179793158,0.095129376,0.139269406,0.271981243,0.281802624,0.269293038,0.242513212,0.342962185,0.147826087,0.191304348,0.130434783,0.208695652,0.113043478,0.858156028,0.737588652,0.829787234,0.716312057,0.468085106,0.093220339,0.144067797,0.110169492,0.12605042,0.067226891
0.962566845,0.2,0.0,0.02287534,0.01080272,0.047358538,0.12799183,0.328256026,0.034601897,0.024374277,0.048427112,0.02491722,0.049211491,0.273682907,0.480149954,0.057269919,0.030023073,0.10641254,0.060484247,0.059612852,0.453859473,0.592801398,0.095239724,0.040719626,0.071586762,0.072535708,0.076759897,0.625734664,0.730392565,0.101379781,0.05754701,0.066030635,0.035959646,0.070414183,0.366698561,0.52725614,0.076064364,0.093873494,1.0,0.96499239,0.134703196,0.280187573,0.699942955,0.878575283,0.162066941,0.24789916,0.686956522,0.72173913,0.852173913,0.713043478,0.626086957,0.283687943,0.234042553,0.241134752,0.290780142,0.489361702,0.262711864,0.262711864,0.330508475,0.235294118,0.235294118
0.122994652,0.48,0.333333333,0.095585738,0.041289617,0.072814374,0.022303922,0.11330005,0.252302836,0.144961824,0.137726866,0.163954792,0.239283317,0.153424544,0.307830652,0.595111302,0.235313493,0.111007841,0.247307945,0.337114644,0.323229421,0.447811779,0.653615424,0.297185711,0.270011593,0.364585705,0.430878728,0.440122615,0.520818211,0.702979907,0.355406529,0.244111014,0.213601021,0.420532479,0.203071149,0.358061011,0.497692983,0.355316816,0.594272076,0.347792998,0.54718417,0.604923798,0.576725613,0.558553697,0.561362302,0.608718487,0.095652174,0.226086957,0.182608696,0.095652174,0.043478261,0.581560284,0.418439716,0.496453901,0.553191489,0.609929078,0.381355932,0.677966102,0.576271186,0.554621849,0.630252101
0.443850267,0.96,0.166666667,0.052681546,0.025880339,0.052228754,0.04378268,0.019942466,0.030165171,0.023923153,0.171477529,0.074748426,0.065740382,0.101731361,0.023677879,0.070657234,0.031494218,0.395830518,0.12026783,0.033909767,0.185340884,0.113354177,0.101721875,0.034945578,0.564651697,0.211825914,0.124960074,0.252917537,0.272356224,0.269959603,0.155102055,0.42767948,0.123650221,0.188434009,0.174793538,0.285477059,0.251455884,0.232766985,0.30867144,0.184931507,0.257229833,0.349941383,0.29606389,0.28440367,0.263065179,0.30987395,0.530434783,0.460869565,0.608695652,0.486956522,0.460869565,0.326241135,0.404255319,0.319148936,0.312056738,0.283687943,0.110169492,0.161016949,0.144067797,0.12605042,0.092436975
0.155080214,0.08,0.0,0.0536908,0.015631789,0.077747625,0.016655229,0.029114054,0.240727775,0.148122238,0.110202647,0.04354852,0.123118354,0.061309561,0.045362854,0.536039245,0.264315158,0.3118199,0.056564835,0.224361745,0.123333762,0.123054072,0.615133,0.360403642,0.315203715,0.177175978,0.292672344,0.241730126,0.199531159,0.558769215,0.400351696,0.270785933,0.13840175,0.276811117,0.193781527,0.204149412,0.430077229,0.452731962,0.546539379,0.438356164,0.48021309,0.521688159,0.51340559,0.488936859,0.534938344,0.527836134,0.704347826,0.556521739,0.773913043,0.756521739,0.834782609,0.106382979,0.078014184,0.156028369,0.070921986,0.14893617,0.788135593,0.677966102,0.779661017,0.756302521,0.655462185
0.673796791,0.8,1.0,0.019052803,0.007973717,0.044535273,0.011437908,0.0244584,0.012200616,0.013469281,0.083517553,0.026864788,0.059966734,0.043314967,0.041462111,0.081064496,0.036482491,0.22905262,0.05461589,0.059602683,0.060373963,0.078895755,0.094675315,0.021337846,0.305372099,0.075151995,0.06409816,0.144796708,0.144829063,0.064655579,0.029354966,0.298492448,0.077079533,0.151513881,0.154086969,0.144245357,0.13205096,0.128619545,0.210819411,0.167427702,0.235920852,0.324150059,0.298345693,0.296276309,0.252495596,0.3125,0.339130435,0.295652174,0.286956522,0.295652174,0.269565217,0.19858156,0.141843972,0.09929078,0.134751773,0.163120567,0.669491525,0.728813559,0.703389831,0.56302521,0.554621849
0.497326203,0.52,0.833333333,0.00725313,0.009663617,0.047454748,0.20623366,0.233067118,0.256792833,0.095877471,0.034358264,0.030412144,0.042566585,0.350060876,0.413752248,0.581180877,0.185410171,0.090538484,0.086789024,0.089841307,0.569065243,0.537786094,0.700649498,0.280364944,0.249314409,0.222544852,0.218274846,0.757968164,0.684055833,0.692051834,0.361351527,0.248426639,0.13277773,0.198814052,0.512378422,0.521915618,0.463235558,0.383283245,0.527446301,0.567732116,0.328767123,0.414419695,0.545350827,0.770102536,0.208455666,0.231617647,0.07826087,0.139130435,0.060869565,0.130434783,0.208695652,0.602836879,0.730496454,0.836879433,0.716312057,0.716312057,0.076271186,0.101694915,0.118644068,0.193277311,0.210084034
0.213903743,0.56,0.833333333,0.340772999,0.017666412,0.112545783,0.031045752,0.026953391,0.048729407,0.032124795,0.675255351,0.117897403,0.3890605,0.158146062,0.191264035,0.35641787,0.111900437,0.796608458,0.226890656,0.557683214,0.290581359,0.39007197,0.499018698,0.175775365,0.832183123,0.34193859,0.522747133,0.38436659,0.504301677,0.398887781,0.259740351,0.734568402,0.250538515,0.53764188,0.323250996,0.451812292,0.383220148,0.405728168,0.613365155,0.402587519,0.430745814,0.573856975,0.587564176,0.597949271,0.564298297,0.587710084,0.356521739,0.417391304,0.365217391,0.460869565,0.486956522,0.80141844,0.70212766,0.624113475,0.921985816,0.75177305,0.474576271,0.415254237,0.516949153,0.319327731,0.294117647
0.56684492,0.56,0.666666667,0.027218291,0.012609354,0.059464409,0.009803922,0.019468417,0.030465012,0.027036928,0.278774972,0.045683727,0.094183414,0.054107596,0.084188013,0.086456805,0.065802455,0.395788209,0.087953608,0.086749818,0.041070929,0.20530622,0.164653466,0.12669008,0.520127438,0.121468853,0.141924753,0.155066919,0.278210788,0.325701695,0.286607369,0.520126068,0.118028995,0.186038154,0.198324152,0.302246915,0.393420298,0.400159335,0.471758154,0.372907154,0.50152207,0.541031653,0.361095265,0.37021047,0.369348209,0.43960084,0.165217391,0.060869565,0.104347826,0.052173913,0.147826087,0.475177305,0.602836879,0.581560284,0.65248227,0.659574468,0.296610169,0.381355932,0.466101695,0.478991597,0.302521008
