timeunit,storageCost,interestRate,compidx0lt2,compidx4lt2,compidx6lt2,compidx8lt2,compidx10lt2,compidx12lt2,compidx14lt2,compidx0lt6,compidx4lt6,compidx6lt6,compidx8lt6,compidx10lt6,compidx12lt6,compidx14lt6,compidx0lt10,compidx4lt10,compidx6lt10,compidx8lt10,compidx10lt10,compidx12lt10,compidx14lt10,compidx0lt20,compidx4lt20,compidx6lt20,compidx8lt20,compidx10lt20,compidx12lt20,compidx14lt20,compidx0lt30,compidx4lt30,compidx6lt30,compidx8lt30,compidx10lt30,compidx12lt30,compidx14lt30,sku1,sku10,sku11,sku12,sku13,sku14,sku15,sku16,demandseg1,demandseg1l1,demandseg1l2,demandseg1l4,demandseg1l8,demandseg2,demandseg2l1,demandseg2l2,demandseg2l4,demandseg2l8,demandseg3,demandseg3l1,demandseg3l2,demandseg3l4,demandseg3l8
0.823529412,0.12,0.5,0.061188895,0.012463542,0.063734142,0.005885621,0.01570098,0.045396155,0.030492438,0.122084366,0.026542889,0.053092549,0.024400008,0.01665411,0.109803493,0.038663079,0.230063941,0.056029174,0.08591593,0.040450933,0.056361145,0.226032932,0.014377448,0.295923062,0.075316212,0.277925428,0.049395976,0.053643038,0.363695504,0.138599137,0.242126082,0.035342205,0.220586386,0.029717503,0.086914183,0.281912987,0.199302713,0.244232299,0.188736682,0.241248097,0.326494725,0.337136338,0.298974636,0.269524369,0.283613445,0.182608696,0.07826087,0.12173913,0.095652174,0.139130435,0.432624113,0.574468085,0.404255319,0.361702128,0.319148936,0.262711864,0.279661017,0.296610169,0.453781513,0.302521008
0.502673797,0.28,0.5,0.034839412,0.00881656,0.037900101,0.013071895,0.026953391,0.015244682,0.020253104,0.238585147,0.023307727,0.067049353,0.077665656,0.162871239,0.067144651,0.044357629,0.322555462,0.063329946,0.171958977,0.218366992,0.332627588,0.114861485,0.075368616,0.348626592,0.116784916,0.244894023,0.351902584,0.383438247,0.211552384,0.122434524,0.336347014,0.120037773,0.276625438,0.29976683,0.39195949,0.269352064,0.256556789,0.326173429,0.279299848,0.305175038,0.390973036,0.267541358,0.232056125,0.219612449,0.262605042,0.826086957,0.826086957,0.608695652,0.843478261,0.591304348,0.156028369,0.156028369,0.09929078,0.120567376,0.092198582,0.177966102,0.177966102,0.177966102,0.176470588,0.109243697
0.737967914,0.52,0.833333333,0.028562874,0.011158399,0.034013549,0.101281046,0.180407831,0.062522069,0.034231172,0.051211265,0.031512099,0.035654882,0.244705834,0.36241676,0.224491451,0.094422477,0.098948417,0.060771208,0.038994453,0.403995191,0.447516351,0.375857837,0.172277512,0.064015989,0.074282387,0.062693979,0.517119031,0.536263789,0.418986412,0.261939331,0.074225059,0.032799801,0.051462969,0.538045649,0.41941039,0.339238998,0.34968488,0.210819411,0.264079148,0.231354642,0.356389215,0.263548203,0.247166757,0.172049325,0.216386555,0.47826087,0.365217391,0.469565217,0.382608696,0.365217391,0.191489362,0.241134752,0.170212766,0.276595745,0.333333333,0.355932203,0.440677966,0.313559322,0.336134454,0.369747899
0.240641711,0.72,0.666666667,0.01306478,0.008395138,0.056146823,0.003267974,0.016973426,0.036553143,0.030428839,0.148322868,0.063342861,0.110933247,0.030797169,0.076295387,0.166163526,0.06486656,0.251681099,0.12026783,0.11120207,0.081612593,0.206709504,0.251692158,0.116996836,0.342030405,0.206358211,0.325221626,0.155066919,0.273855564,0.346944022,0.197633278,0.333196736,0.158190591,0.378203708,0.158824677,0.31020132,0.352807841,0.319766204,0.245027844,0.194824962,0.253424658,0.354044549,0.30462065,0.222881813,0.213740458,0.25052521,0.147826087,0.139130435,0.156521739,0.217391304,0.182608696,0.255319149,0.262411348,0.177304965,0.156028369,0.120567376,0.406779661,0.313559322,0.355932203,0.302521008,0.12605042
0.759358289,0.64,0.333333333,0.030272727,0.011627441,0.052736345,0.006928105,0.014935018,0.030740499,0.020656742,0.05652572,0.026445834,0.051662686,0.027771931,0.031534049,0.052882716,0.018860425,0.076116582,0.058439648,0.060797584,0.077340672,0.08756165,0.085841461,0.016648934,0.06112686,0.069475287,0.072264107,0.176488336,0.123897807,0.077015896,0.022306955,0.050639233,0.035347792,0.060657063,0.119464546,0.152896798,0.068861095,0.078993035,0.108989658,0.054794521,0.251902588,0.375732708,0.227039361,0.207771182,0.297709924,0.381302521,0.095652174,0.165217391,0.182608696,0.165217391,0.130434783,0.191489362,0.163120567,0.170212766,0.078014184,0.092198582,0.703389831,0.669491525,0.703389831,0.512605042,0.68907563
0.481283422,0.48,0.333333333,0.006864453,0.012159275,0.059091181,0.011911765,0.027070656,0.045890815,0.034190469,0.0496952,0.045436237,0.098623079,0.044511855,0.049506635,0.204530386,0.073150261,0.131482657,0.117876487,0.116774886,0.063753695,0.086437382,0.272797629,0.089701341,0.081782817,0.166486898,0.257917352,0.067184803,0.083606031,0.277440848,0.172471878,0.060726101,0.102537095,0.254355964,0.039295103,0.142646275,0.248212622,0.2391601,0.15274463,0.124048706,0.209284627,0.295427902,0.207073588,0.184025904,0.171462126,0.235294118,0.208695652,0.243478261,0.32173913,0.252173913,0.139130435,0.127659574,0.205673759,0.070921986,0.09929078,0.120567376,0.118644068,0.127118644,0.110169492,0.193277311,0.294117647
0.786096257,0.96,0.5,0.00648503,0.013968017,0.054478077,0.003066993,0.011244926,0.040766131,0.017674404,0.038153127,0.080919498,0.085983584,0.026500753,0.018379672,0.055309079,0.039979033,0.07753598,0.157742572,0.201704387,0.041070929,0.059126681,0.077631877,0.014377448,0.063676286,0.205865558,0.325480766,0.042142866,0.055106679,0.068233566,0.023533309,0.045283475,0.110426928,0.308412446,0.030191273,0.074213785,0.058284655,0.0657217,0.224343675,0.340182648,0.180365297,0.324150059,0.297204792,0.315164598,0.288901938,0.341386555,0.32173913,0.217391304,0.330434783,0.208695652,0.086956522,0.085106383,0.184397163,0.170212766,0.184397163,0.234042553,0.415254237,0.43220339,0.398305085,0.487394958,0.495798319
0.304812834,0.96,0.666666667,0.02241644,0.014086858,0.068795119,0.002890523,0.008510415,0.271252146,0.217140008,0.096387652,0.089492678,0.167381599,0.027305557,0.027390269,0.598087829,0.297570315,0.206656158,0.206454236,0.31593693,0.03862119,0.110153705,0.722644341,0.418989153,0.279622236,0.272183386,0.435115378,0.056480129,0.181051204,0.772908032,0.588723887,0.223911667,0.180725786,0.397987482,0.086309883,0.17078396,0.548348803,0.634464453,0.462211615,0.288432268,0.440639269,0.426729191,0.361665716,0.297895305,0.33118027,0.31460084,0.147826087,0.147826087,0.2,0.269565217,0.365217391,0.212765957,0.141843972,0.170212766,0.177304965,0.205673759,0.56779661,0.457627119,0.533898305,0.386554622,0.411764706
0.844919786,0.04,0.5,0.002721829,0.007130874,0.034582515,0.003267974,0.006993461,0.033509077,0.021101082,0.172257891,0.01938671,0.040086209,0.028939929,0.01514728,0.169545621,0.142471428,0.246292846,0.044505291,0.040596129,0.037479491,0.060480727,0.325783652,0.205462395,0.276068541,0.105259819,0.070124689,0.05851969,0.0521199,0.494853366,0.216127259,0.300316593,0.149183218,0.144062771,0.130509907,0.128275042,0.486610343,0.307082515,0.254574383,0.124809741,0.198630137,0.305392732,0.218482601,0.195898543,0.261303582,0.287815126,0.113043478,0.252173913,0.060869565,0.139130435,0.27826087,0.092198582,0.085106383,0.063829787,0.085106383,0.09929078,0.508474576,0.627118644,0.627118644,0.647058824,0.630252101
0.459893048,0.2,0.0,0.024910724,0.008523672,0.038064321,0.089034314,0.301699339,0.024876107,0.023569546,0.070756751,0.031102851,0.053092549,0.227648115,0.559908618,0.072159604,0.035909236,0.100197214,0.057693549,0.081802419,0.411556113,0.572400437,0.106309835,0.034651345,0.154931227,0.198632514,0.241971157,0.589312222,0.682651689,0.158171135,0.057758451,0.167374554,0.113220778,0.212290737,0.398153223,0.510066013,0.12726222,0.087460659,0.214001591,0.417047184,0.468797565,0.520515826,0.393040502,0.525634107,0.415736935,0.518382353,0.269565217,0.356521739,0.626086957,0.408695652,0.495652174,0.602836879,0.666666667,0.560283688,0.680851064,0.404255319,0.313559322,0.093220339,0.237288136,0.226890756,0.260504202
0.764705882,0.52,0.333333333,0.007621121,0.00881656,0.047852858,0.174836601,0.418667026,0.010678583,0.016013215,0.086034926,0.02291789,0.072572879,0.341728059,0.45345234,0.117537524,0.026347586,0.1208167,0.061541221,0.080821075,0.480942696,0.575207005,0.208608946,0.024301371,0.080262396,0.131713798,0.06409816,0.697988197,0.718493045,0.30073973,0.043450988,0.127075463,0.133696906,0.200676829,0.620277388,0.743695928,0.277630447,0.179590935,0.567223548,0.771689498,0.331811263,0.476553341,0.551055334,0.609282245,0.339988256,0.335609244,0.739130435,0.739130435,0.556521739,0.782608696,0.72173913,0.432624113,0.375886525,0.354609929,0.460992908,0.581560284,0.245762712,0.169491525,0.203389831,0.142857143,0.352941176
0.085561497,0.0,0.5,0.035937398,0.008146078,0.041592574,0.019498366,0.075298838,0.050014003,0.077839284,0.074461121,0.039483539,0.049294865,0.102614581,0.118079522,0.08720799,0.120185722,0.273422455,0.05541699,0.115264734,0.208424379,0.266976866,0.320101081,0.126949006,0.306749053,0.099624165,0.192282427,0.282786836,0.351238145,0.368202088,0.195208762,0.281967003,0.08737487,0.209008415,0.174951462,0.286153594,0.288529422,0.257120771,0.470962609,0.394216134,0.407914764,0.525791325,0.463205933,0.456017269,0.446858485,0.488970588,0.286956522,0.304347826,0.27826087,0.156521739,0.173913043,0.588652482,0.503546099,0.432624113,0.460992908,0.418439716,0.559322034,0.533898305,0.43220339,0.478991597,0.302521008
0.50802139,0.08,0.666666667,0.108409363,0.05352517,0.06064547,0.025895425,0.030354064,0.024679764,0.088360146,0.270976052,0.200043028,0.069625609,0.08424854,0.096941379,0.05845136,0.161490211,0.398823537,0.285138997,0.059638275,0.18186286,0.270751783,0.082420801,0.236182773,0.448669302,0.397052292,0.343837573,0.312837161,0.414781584,0.074801952,0.367007555,0.41636039,0.248630315,0.40943368,0.240229639,0.388658822,0.071539923,0.437571484,0.38106603,0.431506849,0.46499239,0.59144197,0.250998289,0.329195899,0.251908397,0.496848739,0.591304348,0.356521739,0.47826087,0.52173913,0.582608696,0.609929078,0.531914894,0.595744681,0.709219858,0.730496454,0.059322034,0.254237288,0.194915254,0.176470588,0.277310924
0.326203209,0.12,0.5,0.20701742,0.008743232,0.043397341,0.012050654,0.023450423,0.094023585,0.073514597,0.454740759,0.018026325,0.04017792,0.038155967,0.028830263,0.281934178,0.154194663,0.549113217,0.051853889,0.075644865,0.043248475,0.068695274,0.447991004,0.216539715,0.604314566,0.075588664,0.177637962,0.046559902,0.076787605,0.49106028,0.286128105,0.44368557,0.029405273,0.16708095,0.0568432,0.116333183,0.389894818,0.327531808,0.410501193,0.268645358,0.342465753,0.404454865,0.444951512,0.493793848,0.41280094,0.465336134,0.6,0.565217391,0.617391304,0.67826087,0.504347826,0.170212766,0.156028369,0.09929078,0.141843972,0.113475177,0.211864407,0.169491525,0.245762712,0.361344538,0.369747899
0.288770053,0.8,0.166666667,0.326322265,0.041880872,0.197028107,0.007696078,0.009593242,0.02800084,0.029173832,0.645186729,0.130863934,0.47656149,0.036393652,0.036607447,0.052642901,0.028390403,0.744633925,0.179711843,0.546959612,0.121685481,0.180211231,0.098485075,0.081361574,0.716980728,0.284369087,0.55827352,0.227477342,0.32580887,0.218912964,0.216352795,0.542355879,0.200293913,0.522721691,0.257015987,0.271392841,0.234491471,0.26625492,0.542561655,0.330289193,0.366818874,0.422039859,0.212778095,0.250944414,0.211978861,0.320903361,0.243478261,0.2,0.252173913,0.217391304,0.365217391,0.29787234,0.326241135,0.34751773,0.418439716,0.439716312,0.694915254,0.43220339,0.347457627,0.621848739,0.537815126
0.796791444,0.56,0.666666667,0.032117583,0.011345089,0.061123202,0.009803922,0.014478435,0.027420946,0.019405127,0.252354308,0.034708439,0.090610839,0.044648053,0.029547222,0.054046524,0.023421132,0.316124498,0.060362289,0.102222516,0.063156383,0.088759776,0.094213526,0.020139726,0.299155193,0.08319493,0.100257333,0.05851969,0.194914145,0.075148208,0.03798878,0.331385397,0.068966192,0.203503938,0.087842671,0.227397597,0.162413991,0.138006105,0.217183771,0.190258752,0.219178082,0.373388042,0.390188249,0.379384781,0.35642983,0.425945378,0.182608696,0.095652174,0.12173913,0.113043478,0.130434783,0.163120567,0.14893617,0.134751773,0.127659574,0.134751773,0.372881356,0.330508475,0.533898305,0.571428571,0.655462185
0.903743316,0.96,0.5,0.014019597,0.009319737,0.057694477,0.005455882,0.013225949,0.043309448,0.022047426,0.083857198,0.049656507,0.079718029,0.033042366,0.020913333,0.08162524,0.038699502,0.104576876,0.073811203,0.06441788,0.056192773,0.068268544,0.103000346,0.052039394,0.082132415,0.140734576,0.145359874,0.04657197,0.066946702,0.080394523,0.047619887,0.058960294,0.075679814,0.142882813,0.034668871,0.081317397,0.075249068,0.083228819,0.109785203,0.038812785,0.098173516,0.232121923,0.192812322,0.171073934,0.129183793,0.211659664,0.165217391,0.269565217,0.295652174,0.139130435,0.234782609,0.177304965,0.29787234,0.340425532,0.184397163,0.219858156,0.118644068,0.110169492,0.194915254,0.084033613,0.109243697
0.310160428,1.0,0.166666667,0.122266739,0.030753236,0.126675381,0.052584967,0.027796698,0.180318288,0.059581472,0.227064228,0.09860613,0.239762718,0.139404445,0.051845866,0.378117594,0.09057438,0.2725094,0.134797633,0.247044527,0.162045683,0.119262742,0.458509533,0.118133756,0.311430696,0.225922512,0.35781912,0.23860441,0.270654593,0.461885525,0.197062389,0.250686189,0.14395313,0.382707915,0.150956367,0.332496207,0.346155569,0.281872895,0.361972951,0.213850837,0.331050228,0.284876905,0.509982886,0.465191581,0.493247211,0.525210084,0.243478261,0.095652174,0.147826087,0.034782609,0.130434783,0.184397163,0.127659574,0.156028369,0.184397163,0.134751773,0.271186441,0.381355932,0.457627119,0.361344538,0.56302521
0.930481283,0.44,0.0,0.031144801,0.038304689,0.101471681,0.010913399,0.019707936,0.03437207,0.022674929,0.057867848,0.139173448,0.235727417,0.029946965,0.020591309,0.076014276,0.024360195,0.085535106,0.234605129,0.341080699,0.041433853,0.061211092,0.223240819,0.037388897,0.066773195,0.273243337,0.342144118,0.045147898,0.061163535,0.26856933,0.053191339,0.054496688,0.137912826,0.268221976,0.029708213,0.080333347,0.199939973,0.091901528,0.124900557,0.229832572,0.089802131,0.303634232,0.422703936,0.378305451,0.391074574,0.465336134,0.173913043,0.130434783,0.07826087,0.095652174,0.139130435,0.354609929,0.212765957,0.312056738,0.226950355,0.319148936,0.491525424,0.381355932,0.330508475,0.319327731,0.352941176
0.754010695,0.96,0.166666667,0.348256941,0.012311409,0.287797256,0.007839869,0.015985409,0.019247629,0.027532147,0.68369713,0.025874828,0.59571958,0.024012051,0.012303748,0.056494047,0.029559084,0.79915382,0.040081306,0.684698656,0.035921941,0.052988339,0.126543038,0.009646166,0.85377574,0.064664455,0.769202027,0.03568627,0.182681438,0.30073973,0.038640721,0.592006204,0.02216082,0.629349226,0.031398924,0.201843044,0.261651555,0.0657217,0.401750199,0.519025875,0.552511416,0.715709261,0.58300057,0.555315704,0.275983558,0.410714286,0.495652174,0.486956522,0.643478261,0.539130435,0.686956522,0.617021277,0.631205674,0.680851064,0.780141844,0.680851064,0.43220339,0.584745763,0.644067797,0.638655462,0.655462185
0.390374332,0.44,0.0,0.336792052,0.010694414,0.05481813,0.008124183,0.011087741,0.063999963,0.013286966,0.65987023,0.021654559,0.044817682,0.03384717,0.027602926,0.239797286,0.015693267,0.7347268,0.042962874,0.048416375,0.109232642,0.207464487,0.428104142,0.023223298,0.926726263,0.097209419,0.195024498,0.349356151,0.40372693,0.555243691,0.068407995,0.677530432,0.095907289,0.213099338,0.260425279,0.405080159,0.452802466,0.189123421,0.742243437,0.528158295,0.52130898,0.524618992,0.516257844,0.558553697,0.53141515,0.466911765,0.660869565,0.730434783,0.773913043,0.826086957,0.852173913,0.673758865,0.673758865,0.638297872,0.758865248,0.737588652,0.347457627,0.474576271,0.355932203,0.361344538,0.285714286
0.096256684,0.0,1.0,0.142079477,0.026937686,0.04287648,0.001633987,0.019468417,0.019810781,0.027036928,0.457549592,0.182184932,0.318467753,0.055667678,0.051007388,0.412523981,0.131294528,0.558486703,0.262347103,0.370282048,0.131801995,0.118113855,0.452450689,0.131442547,0.473660603,0.309207015,0.455822531,0.203340534,0.19503314,0.400419705,0.247843309,0.312489417,0.202489879,0.422640831,0.175313757,0.212216573,0.330311067,0.295980343,0.46141607,0.312024353,0.380517504,0.450762016,0.379349686,0.352941176,0.355255432,0.415441176,0.095652174,0.313043478,0.069565217,0.217391304,0.226086957,0.170212766,0.156028369,0.226950355,0.170212766,0.326241135,0.36440678,0.305084746,0.322033898,0.445378151,0.394957983
0.684491979,0.84,0.5,0.112247686,0.01010316,0.047703567,0.009166667,0.020406534,0.015946339,0.018664842,0.197683124,0.02043652,0.040032016,0.040520853,0.036607447,0.031722576,0.015693267,0.351569868,0.041236325,0.044897772,0.05895251,0.08973633,0.075224588,0.016152267,0.517065159,0.066470849,0.073336829,0.052907882,0.069088616,0.063984051,0.027184179,0.412140098,0.02853918,0.075864754,0.045147566,0.091393661,0.069694309,0.08496415,0.361177407,0.420852359,0.49695586,0.548065651,0.411865374,0.288720993,0.378156195,0.382878151,0.869565217,0.956521739,0.860869565,0.913043478,0.765217391,0.127659574,0.156028369,0.106382979,0.127659574,0.120567376,0.169491525,0.203389831,0.186440678,0.092436975,0.176470588
0.561497326,0.56,1.0,0.012062058,0.008260705,0.05246762,0.011990196,0.012000908,0.044530118,0.024505714,0.089324434,0.023178321,0.049253178,0.031861986,0.027019637,0.100630572,0.028361898,0.187091667,0.051256053,0.052550224,0.057236181,0.070024701,0.231989157,0.061454881,0.226514691,0.076040263,0.123393177,0.178310665,0.071087735,0.341052411,0.070258098,0.185355616,0.039465928,0.171579168,0.121452525,0.122145229,0.335019173,0.174901599,0.353221957,0.325722983,0.372907154,0.488276671,0.877353109,0.534808419,0.396946565,0.587184874,0.286956522,0.182608696,0.2,0.243478261,0.147826087,0.723404255,0.716312057,0.602836879,0.624113475,0.510638298,0.813559322,0.610169492,0.694915254,0.680672269,0.806722689
0.56684492,0.48,0.333333333,0.297881873,0.068271131,0.044687882,0.012614379,0.077771374,0.004486953,0.022071169,0.611545364,0.252273106,0.034491815,0.036509214,0.133366548,0.027176673,0.019096378,0.695187013,0.354619477,0.033909767,0.032149041,0.287673256,0.177198736,0.01676192,0.74363097,0.479631406,0.073276563,0.041177393,0.342075514,0.357347463,0.055323363,0.58530866,0.305758963,0.050774161,0.033814226,0.317304933,0.310896287,0.165948871,0.516308671,0.232876712,0.329528158,0.431418523,0.598973189,0.62277388,0.620669407,0.554096639,0.765217391,0.756521739,0.713043478,0.72173913,0.686956522,0.269503546,0.219858156,0.319148936,0.290780142,0.425531915,0.576271186,0.5,0.449152542,0.621848739,0.621848739
0.176470588,0.64,0.333333333,0.083203048,0.036667045,0.078517305,0.008138889,0.021451935,0.096898706,0.057084177,0.218340391,0.127408781,0.151990762,0.041416455,0.036346182,0.226318277,0.108885303,0.404443808,0.238156274,0.298816794,0.129125428,0.126558179,0.244547254,0.21551578,0.412400171,0.346648652,0.480211893,0.329889815,0.302652403,0.394821888,0.332320769,0.29877418,0.191448583,0.31083226,0.232491384,0.264371233,0.360123101,0.369724004,0.393794749,0.433028919,0.695585997,0.704572098,0.463205933,0.449001619,0.557251908,0.655462185,0.417391304,0.556521739,0.391304348,0.547826087,0.713043478,0.418439716,0.411347518,0.432624113,0.375886525,0.262411348,0.677966102,0.737288136,0.728813559,0.781512605,0.991596639
0.604278075,0.84,0.5,0.259421884,0.010659858,0.049840092,0.004864379,0.012402602,0.021253668,0.021312229,0.612379787,0.022458497,0.044396643,0.024168885,0.012528557,0.031722576,0.015693267,0.687020015,0.038962157,0.033909767,0.034757559,0.055097368,0.074497697,0.013701887,0.720694381,0.061376368,0.075096575,0.034382882,0.0521199,0.069901894,0.029354966,0.48182756,0.023817573,0.047288191,0.027738813,0.082865226,0.071925172,0.073609566,0.474144789,0.551750381,0.449771689,0.61957796,0.411865374,0.449001619,0.378156195,0.447478992,0.617391304,0.591304348,0.626086957,0.539130435,0.530434783,0.078014184,0.09929078,0.127659574,0.170212766,0.276595745,0.262711864,0.177966102,0.296610169,0.142857143,0.235294118
