CHSI2__0,NASI2__0,EADM7__0,SCLM7__0,CLKM7__0,VALI2__0,NAPM7__0,DLDI4__0,CHSI2__.6,NASI2__.6,EADM7__.6,SCLM7__.6,CLKM7__.6,VALI2__.6,NAPM7__.6,DLDI4__.6,CHSI2__.12,NASI2__.12,EADM7__.12,SCLM7__.12,CLKM7__.12,VALI2__.12,NAPM7__.12,DLDI4__.12,CHSI2__.18,NASI2__.18,EADM7__.18,SCLM7__.18,CLKM7__.18,VALI2__.18,NAPM7__.18,DLDI4__.18,CHSI2__.24,NASI2__.24,EADM7__.24,SCLM7__.24,CLKM7__.24,VALI2__.24,NAPM7__.24,DLDI4__.24,CHSI2__.36,NASI2__.36,EADM7__.36,SCLM7__.36,CLKM7__.36,VALI2__.36,NAPM7__.36,DLDI4__.36,CHSI2__.48,NASI2__.48,EADM7__.48,SCLM7__.48,CLKM7__.48,VALI2__.48,NAPM7__.48,DLDI4__.48,CHSI2__.60,NASI2__.60,EADM7__.60,SCLM7__.60,CLKM7__.60,VALI2__.60,NAPM7__.60,DLDI4__.60
0.329073482,0.023126615,0.336670839,0.13448735,0.44551902,0.47203017,0.126552795,0.387133183,0.114341085,0.089361702,0.191616766,0.432098765,0.90896921,0.081409478,0.256613757,0.448698315,0.106589147,0.127659574,0.191616766,0.415123457,0.903614458,0.081508516,0.256613757,0.445635528,0.102713178,0.093617021,0.185628743,0.405864198,0.860776439,0.082926829,0.256613757,0.444104135,0.100970874,0.076595745,0.176646707,0.391975309,0.859437751,0.083129584,0.256613757,0.441041348,0.095145631,0.110638298,0.146706587,0.396604938,0.861744966,0.077017115,0.256613757,0.45482389,0.091617934,0.09787234,0.149700599,0.396604938,0.723489933,0.055012225,0.24668435,0.45941807,0.086614173,0.119148936,0.143712575,0.407407407,0.685483871,0.058679707,0.24668435,0.453292496
0.414270501,0.029844961,0.361702128,0.180426099,0.239845261,0.798868636,0.14984472,0.097065463,0.168604651,0.225531915,0.21257485,0.591049383,0.536813922,0.236938032,0.26984127,0.114854518,0.174418605,0.234042553,0.206586826,0.615740741,0.550200803,0.242092457,0.26984127,0.116385911,0.182170543,0.234042553,0.218562874,0.649691358,0.591700134,0.247560976,0.26984127,0.120980092,0.186407767,0.246808511,0.233532934,0.682098765,0.586345382,0.248166259,0.26984127,0.119448698,0.201941748,0.259574468,0.248502994,0.757716049,0.590604027,0.255501222,0.26984127,0.122511485,0.218323587,0.285106383,0.263473054,0.822530864,0.610738255,0.26405868,0.267904509,0.15467075,0.24015748,0.314893617,0.28742515,0.895061728,0.61155914,0.270171149,0.267904509,0.169984686
0.204827831,0.023126615,0.178139341,0.167110519,0.176015474,0.170961659,0.181677019,0.179458239,0.050387597,0.076595745,0.080838323,0.541666667,0.394912985,0.749696233,0.346560847,0.205206738,0.052325581,0.063829787,0.074850299,0.541666667,0.360107095,0.781021898,0.354497354,0.203675345,0.050387597,0.055319149,0.074850299,0.523148148,0.350736278,0.817073171,0.357142857,0.200612557,0.054368932,0.076595745,0.071856287,0.516975309,0.397590361,0.905867971,0.349206349,0.202143951,0.05631068,0.080851064,0.068862275,0.513888889,0.412080537,0.971882641,0.349206349,0.205206738,0.056530214,0.072340426,0.080838323,0.50308642,0.430872483,0.004889976,0.344827586,0.19295559,0.059055118,0.076595745,0.083832335,0.49845679,0.485215054,0.018337408,0.352785146,0.186830015
0.22257721,0.022222222,0.194826867,0.146471372,0.193423598,0.333752357,0.175465839,0.127539503,0.063953488,0.042553191,0.092814371,0.486111111,0.449799197,0.02308627,0.333333333,0.142419602,0.067829457,0.038297872,0.086826347,0.487654321,0.460508701,0.01216545,0.333333333,0.140888208,0.073643411,0.046808511,0.089820359,0.492283951,0.44042838,0.008536585,0.338624339,0.142419602,0.07961165,0.05106383,0.092814371,0.492283951,0.410977242,0.003667482,0.346560847,0.137825421,0.081553398,0.042553191,0.116766467,0.50154321,0.391946309,0.993887531,0.346560847,0.124042879,0.07797271,0.055319149,0.128742515,0.49845679,0.432214765,0.009779951,0.352785146,0.10719755,0.076771654,0.046808511,0.128742515,0.510802469,0.501344086,0.036674817,0.371352785,0.117917305
0.652112176,0.022609819,0.682937005,0.221038615,0.800128949,0.899434318,0.197204969,0.806997743,0.296511628,0.059574468,0.446107784,0.635802469,0.058902276,0.296476306,0.404761905,0.889739663,0.296511628,0.080851064,0.443113772,0.62191358,0.057563588,0.304136253,0.404761905,0.901990812,0.296511628,0.076595745,0.44011976,0.611111111,0.058902276,0.303658537,0.404761905,0.909647779,0.300970874,0.068085106,0.443113772,0.611111111,0.060240964,0.311735941,0.404761905,0.912710567,0.308737864,0.063829787,0.449101796,0.683641975,0.057718121,0.32396088,0.404761905,0.964777948,0.315789474,0.055319149,0.45508982,0.714506173,0.057718121,0.328850856,0.403183024,0.980091884,0.326771654,0.076595745,0.464071856,0.75154321,0.053763441,0.336185819,0.403183024,0.989280245
0.492367767,0.025452196,0.411764706,0.363515313,0.290780142,0.230358265,0.139751553,0.240406321,0.222868217,0.178723404,0.251497006,0.00308642,0.635876841,0.995139733,0.261904762,0.297090352,0.236434109,0.2,0.27245509,0.00617284,0.641231593,0.00973236,0.261904762,0.315467075,0.248062016,0.225531915,0.296407186,0.007716049,0.637215529,0.017073171,0.261904762,0.316998469,0.26407767,0.212765957,0.308383234,0.010802469,0.641231593,0.025672372,0.261904762,0.316998469,0.287378641,0.187234043,0.353293413,0.016975309,0.736912752,0.040342298,0.261904762,0.321592649,0.307992203,0.204255319,0.386227545,0.024691358,0.763758389,0.042787286,0.286472149,0.294027565,0.316929134,0.208510638,0.410179641,0.035493827,0.913978495,0.042787286,0.286472149,0.21898928
0.396521122,0.039664083,0.311639549,0.201065246,0.229529336,0.48460088,0.045807453,0.182844244,0.162790698,0.634042553,0.179640719,0.637345679,0.532797858,0.092345079,0.206349206,0.215926493,0.166666667,0.65106383,0.185628743,0.671296296,0.528781794,0.097323601,0.206349206,0.21898928,0.168604651,0.676595745,0.191616766,0.760802469,0.520749665,0.101219512,0.206349206,0.225114855,0.168932039,0.70212766,0.19760479,0.799382716,0.518072289,0.105134474,0.206349206,0.225114855,0.163106796,0.753191489,0.21257485,0.825617284,0.532885906,0.129584352,0.206349206,0.235834609,0.155945419,0.791489362,0.200598802,0.773148148,0.539597315,0.138141809,0.206896552,0.241960184,0.149606299,0.787234043,0.188622754,0.722222222,0.580645161,0.141809291,0.206896552,0.249617152
0.71600994,0.022222222,0.737171464,0.292276964,0.793681496,0.990571967,0.175465839,0.899548533,0.335271318,0.076595745,0.48502994,0.847222222,0.057563588,0.345078979,0.330687831,0.989280245,0.339147287,0.068085106,0.48502994,0.862654321,0.058902276,0.347931873,0.330687831,0.989280245,0.343023256,0.072340426,0.494011976,0.87654321,0.060240964,0.346341463,0.330687831,0.990811639,0.347572816,0.076595745,0.494011976,0.896604938,0.058902276,0.347188264,0.330687831,0.989280245,0.357281553,0.068085106,0.502994012,0.927469136,0.057718121,0.349633252,0.330687831,0.984686064,0.372319688,0.05106383,0.51497006,0.956790123,0.057718121,0.347188264,0.328912467,0.981623277,0.387795276,0.106382979,0.538922156,0.99382716,0.060483871,0.347188264,0.655172414,0.973966309
0.318423855,0.022609819,0.324155194,0.148468708,0.420373952,0.198302954,0.197204969,0.581264108,0.114341085,0.080851064,0.194610778,0.516975309,0.878179384,0.801944107,0.404761905,0.650842266,0.110465116,0.076595745,0.194610778,0.543209877,0.882195448,0.811435523,0.404761905,0.638591118,0.108527132,0.068085106,0.191616766,0.570987654,0.816599732,0.83902439,0.404761905,0.617151608,0.104854369,0.063829787,0.194610778,0.597222222,0.813922356,0.886308068,0.404761905,0.611026034,0.093203883,0.059574468,0.194610778,0.617283951,0.762416107,0.974327628,0.404761905,0.603369066,0.083820663,0.085106383,0.173652695,0.604938272,0.774496644,0.004889976,0.403183024,0.572741194,0.092519685,0.063829787,0.152694611,0.524691358,0.76344086,0.037897311,0.403183024,0.580398162
0.357472488,0.031524548,0.386733417,0.211051931,0.324951644,0.792583281,0.160714286,0.208803612,0.122093023,0.344680851,0.218562874,0.603395062,0.701472557,0.22600243,0.28042328,0.243491577,0.114341085,0.344680851,0.206586826,0.586419753,0.726907631,0.217761557,0.28042328,0.231240429,0.108527132,0.365957447,0.179640719,0.569444444,0.724230254,0.198780488,0.28042328,0.228177642,0.104854369,0.378723404,0.161676647,0.555555556,0.716198126,0.165036675,0.28042328,0.223583461,0.099029126,0.34893617,0.134730539,0.543209877,0.676510067,0.092909535,0.28042328,0.234303216,0.091617934,0.289361702,0.134730539,0.544753086,0.46442953,0.089242054,0.278514589,0.225114855,0.082677165,0.242553191,0.095808383,0.547839506,0.475806452,0.061124694,0.281167109,0.185298622
0.03372382,0.02377261,0.009178139,0.004660453,0.073500967,0.060025141,0.038819876,0.217832957,0.63372093,0.080851064,0.694610778,0.163580247,0.212851406,0.263669502,0.195767196,0.245022971,0.63372093,0.055319149,0.694610778,0.155864198,0.206157965,0.394160584,0.195767196,0.243491577,0.625968992,0.068085106,0.694610778,0.157407407,0.238286479,0.42804878,0.195767196,0.252679939,0.621359223,0.068085106,0.694610778,0.155864198,0.227576975,0.415647922,0.195767196,0.238897397,0.619417476,0.068085106,0.694610778,0.154320988,0.240268456,0.34596577,0.195767196,0.231240429,0.600389864,0.063829787,0.694610778,0.154320988,0.24966443,0.265281174,0.196286472,0.222052067,0.602362205,0.068085106,0.694610778,0.158950617,0.262096774,0.183374083,0.196286472,0.215926493
0.052538161,0.022868217,0.020859408,0.011984021,0.163765313,0.096794469,0.038819876,0.19751693,0.715116279,0.059574468,0.703592814,0.169753086,0.401606426,0.495747266,0.195767196,0.238897397,0.709302326,0.072340426,0.694610778,0.168209877,0.384203481,0.47080292,0.195767196,0.320061256,0.709302326,0.068085106,0.685628743,0.169753086,0.372155288,0.442682927,0.195767196,0.320061256,0.718446602,0.063829787,0.685628743,0.171296296,0.361445783,0.429095355,0.195767196,0.321592649,0.732038835,0.055319149,0.685628743,0.172839506,0.315436242,0.393643032,0.195767196,0.320061256,0.760233918,0.05106383,0.685628743,0.185185185,0.338255034,0.185819071,0.193633952,0.315467075,0.787401575,0.10212766,0.685628743,0.185185185,0.323924731,0.249388753,0.193633952,0.315467075
0.357472488,0.023514212,0.332498957,0.111850866,0.373307544,0.38089252,0.11257764,0.119638826,0.137596899,0.093617021,0.194610778,0.413580247,0.804551539,0.046172539,0.251322751,0.147013783,0.137596899,0.080851064,0.19760479,0.418209877,0.81124498,0.053527981,0.251322751,0.157733538,0.143410853,0.063829787,0.200598802,0.418209877,0.828647925,0.059756098,0.251322751,0.17151608,0.145631068,0.089361702,0.188622754,0.415123457,0.850066934,0.06601467,0.251322751,0.188361409,0.141747573,0.119148936,0.215568862,0.412037037,0.779865772,0.084352078,0.251322751,0.222052067,0.134502924,0.10212766,0.209580838,0.415123457,0.89261745,0.08801956,0.24933687,0.277182236,0.118110236,0.114893617,0.218562874,0.415123457,0.883064516,0.100244499,0.24933687,0.338437979
0.025914093,0.02248062,0.009178139,0.002663116,0.077369439,0.030169705,0.038819876,0.159142212,0.606589147,0.068085106,0.694610778,0.152777778,0.220883534,0.397326853,0.195767196,0.169984686,0.610465116,0.046808511,0.694610778,0.157407407,0.210174029,0.401459854,0.195767196,0.169984686,0.625968992,0.055319149,0.694610778,0.155864198,0.195448461,0.443902439,0.195767196,0.160796325,0.642718447,0.059574468,0.694610778,0.158950617,0.167336011,0.495110024,0.195767196,0.151607963,0.700970874,0.063829787,0.694610778,0.168209877,0.15704698,0.462102689,0.195767196,0.13323124,0.781676413,0.063829787,0.694610778,0.165123457,0.136912752,0.378973105,0.196286472,0.136294028,0.826771654,0.076595745,0.694610778,0.166666667,0.159946237,0.399755501,0.196286472,0.137825421
0.233226837,0.051162791,0.153108052,0.035952064,0.149580916,0.688874921,0.0,0.189616253,0.067829457,0.927659574,0.05988024,0.242283951,0.406961178,0.164034022,0.17989418,0.222052067,0.067829457,0.936170213,0.05988024,0.24537037,0.357429719,0.173965937,0.17989418,0.222052067,0.067829457,0.961702128,0.053892216,0.25,0.322623829,0.174390244,0.17989418,0.220520674,0.066019417,0.987234043,0.056886228,0.25154321,0.325301205,0.172371638,0.17989418,0.220520674,0.060194175,0.987234043,0.056886228,0.257716049,0.348993289,0.16992665,0.17989418,0.206738132,0.050682261,0.970212766,0.050898204,0.260802469,0.312751678,0.166259169,0.183023873,0.194486983,0.037401575,0.782978723,0.032934132,0.25154321,0.375,0.105134474,0.183023873,0.186830015
0.332623358,0.021705426,0.349186483,0.094540613,0.542230819,0.151162791,0.180900621,0.93227991,0.122093023,0.046808511,0.203592814,0.348765432,0.005354752,0.685297691,0.349206349,0.001531394,0.118217054,0.063829787,0.206586826,0.351851852,0.005354752,0.746958637,0.349206349,0.980091884,0.11627907,0.059574468,0.206586826,0.359567901,0.005354752,0.737804878,0.349206349,0.977029096,0.114563107,0.055319149,0.206586826,0.365740741,0.00669344,0.667481663,0.349206349,0.969372129,0.110679612,0.072340426,0.19760479,0.38117284,0.006711409,0.645476773,0.349206349,0.947932619,0.107212476,0.059574468,0.19760479,0.388888889,0.990604027,0.71393643,0.347480106,0.940275651,0.11023622,0.080851064,0.182634731,0.38117284,0.983870968,0.728606357,0.347480106,0.911179173
0.499467519,0.027390181,0.436795995,0.179094541,0.548678272,0.434318039,0.209627329,0.681715576,0.218992248,0.234042553,0.27245509,0.537037037,0.005354752,0.066828676,0.447089947,0.744257274,0.224806202,0.225531915,0.27245509,0.527777778,0.983935743,0.065693431,0.447089947,0.719754977,0.228682171,0.25106383,0.275449102,0.520061728,0.994645248,0.067073171,0.256613757,0.705972435,0.234951456,0.263829787,0.281437126,0.535493827,0.998661312,0.077017115,0.256613757,0.704441041,0.252427184,0.221276596,0.28742515,0.615740741,0.930201342,0.077017115,0.256613757,0.692189893,0.270955166,0.165957447,0.305389222,0.706790123,0.888590604,0.090464548,0.25464191,0.684532925,0.269685039,0.144680851,0.347305389,0.819444444,0.869623656,0.086797066,0.25464191,0.667687596
0.588214412,0.031653747,0.541093033,0.414114514,0.287556415,0.880578253,0.14984472,0.168171558,0.263565891,0.370212766,0.344311377,0.016975309,0.65729585,0.283110571,0.26984127,0.196018377,0.261627907,0.378723404,0.362275449,0.020061728,0.655957162,0.284671533,0.275132275,0.206738132,0.257751938,0.378723404,0.368263473,0.023148148,0.661311914,0.285365854,0.275132275,0.205206738,0.258252427,0.378723404,0.359281437,0.023148148,0.705488621,0.292176039,0.275132275,0.203675345,0.248543689,0.370212766,0.362275449,0.021604938,0.712751678,0.295843521,0.275132275,0.202143951,0.237816764,0.374468085,0.350299401,0.012345679,0.739597315,0.295843521,0.273209549,0.200612557,0.234251969,0.387234043,0.320359281,0.00154321,0.779569892,0.295843521,0.273209549,0.194486983
0.183528576,0.023126615,0.165623696,0.169773635,0.133462282,0.222815839,0.193322981,0.123024831,0.03875969,0.068085106,0.068862275,0.543209877,0.340026774,0.839611179,0.391534392,0.12863706,0.036821705,0.063829787,0.065868263,0.540123457,0.366800535,0.787104623,0.391534392,0.122511485,0.03875969,0.063829787,0.065868263,0.540123457,0.380187416,0.73902439,0.399470899,0.131699847,0.036893204,0.059574468,0.05988024,0.535493827,0.414993307,0.700488998,0.404761905,0.12863706,0.038834951,0.076595745,0.071856287,0.524691358,0.373154362,0.751833741,0.404761905,0.114854518,0.035087719,0.093617021,0.074850299,0.520061728,0.37852349,0.870415648,0.405835544,0.119448698,0.039370079,0.080851064,0.068862275,0.532407407,0.366935484,0.975550122,0.482758621,0.125574273
0.036208733,0.022868217,0.009178139,0.013981358,0.075435203,0.104965431,0.038819876,0.221218962,0.643410853,0.055319149,0.694610778,0.174382716,0.227576975,0.455650061,0.195767196,0.260336907,0.651162791,0.046808511,0.694610778,0.166666667,0.195448461,0.452554745,0.195767196,0.260336907,0.63372093,0.110638298,0.694610778,0.166666667,0.220883534,0.375609756,0.195767196,0.264931087,0.629126214,0.085106383,0.694610778,0.163580247,0.21686747,0.289731051,0.195767196,0.264931087,0.629126214,0.068085106,0.694610778,0.155864198,0.240268456,0.419315403,0.195767196,0.248085758,0.615984405,0.068085106,0.694610778,0.160493827,0.225503356,0.369193154,0.196286472,0.232771822,0.602362205,0.068085106,0.694610778,0.157407407,0.239247312,0.24205379,0.196286472,0.228177642
0.025559105,0.022609819,0.009178139,0.004660453,0.094777563,0.176304211,0.044254658,0.079006772,0.571705426,0.063829787,0.694610778,0.163580247,0.271753681,0.65127582,0.203703704,0.091883614,0.565891473,0.063829787,0.694610778,0.163580247,0.278447122,0.549878345,0.203703704,0.091883614,0.558139535,0.063829787,0.694610778,0.169753086,0.267737617,0.518292683,0.203703704,0.087289433,0.545631068,0.093617021,0.694610778,0.174382716,0.234270415,0.62591687,0.203703704,0.090352221,0.559223301,0.076595745,0.694610778,0.166666667,0.194630872,0.584352078,0.203703704,0.094946401,0.592592593,0.063829787,0.694610778,0.152777778,0.132885906,0.551344743,0.204244032,0.070444104,0.614173228,0.072340426,0.694610778,0.152777778,0.176075269,0.600244499,0.204244032,0.065849923
0.538516152,0.031912145,0.524405507,0.394141145,0.375241779,0.905719673,0.159161491,0.170428894,0.228682171,0.387234043,0.323353293,0.981481481,0.779116466,0.294046173,0.275132275,0.194486983,0.218992248,0.391489362,0.332335329,0.907407407,0.75502008,0.290754258,0.275132275,0.191424196,0.21124031,0.391489362,0.323353293,0.844135802,0.753681392,0.285365854,0.275132275,0.19295559,0.203883495,0.382978723,0.305389222,0.813271605,0.779116466,0.282396088,0.275132275,0.199081164,0.19223301,0.374468085,0.284431138,0.814814815,0.782550336,0.268948655,0.275132275,0.2143951,0.18128655,0.374468085,0.266467066,0.805555556,0.744966443,0.261613692,0.273209549,0.238897397,0.17519685,0.353191489,0.251497006,0.787037037,0.719086022,0.253056235,0.278514589,0.272588055
0.329073482,0.02248062,0.311639549,0.025299601,0.496453901,0.094908862,0.051242236,0.651241535,0.125968992,0.059574468,0.185628743,0.211419753,0.951807229,0.516403402,0.208994709,0.713629403,0.13372093,0.021276596,0.185628743,0.220679012,0.954484605,0.558394161,0.208994709,0.71669219,0.137596899,0.046808511,0.191616766,0.223765432,0.002677376,0.52195122,0.208994709,0.719754977,0.137864078,0.09787234,0.203592814,0.219135802,0.002677376,0.589242054,0.208994709,0.779479326,0.126213592,0.10212766,0.203592814,0.203703704,0.006711409,0.589242054,0.238095238,0.822358346,0.122807018,0.059574468,0.206586826,0.194444444,0.014765101,0.608801956,0.236074271,0.851454824,0.122047244,0.034042553,0.206586826,0.195987654,0.016129032,0.600244499,0.236074271,0.869831547
0.006034789,0.025452196,0.011681268,0.004660453,0.034816248,0.091766185,0.058229814,0.018058691,0.529069767,0.144680851,0.709580838,0.163580247,0.127175368,0.460510328,0.232804233,0.027565084,0.53875969,0.119148936,0.709580838,0.165123457,0.113788487,0.457420925,0.232804233,0.026033691,0.563953488,0.140425532,0.709580838,0.163580247,0.101740295,0.517073171,0.232804233,0.024502297,0.588349515,0.14893617,0.709580838,0.162037037,0.117804552,0.540342298,0.232804233,0.019908116,0.67184466,0.123404255,0.709580838,0.166666667,0.112751678,0.595354523,0.232804233,0.015313936,0.71539961,0.157446809,0.709580838,0.171296296,0.151677852,0.536674817,0.230769231,0.019908116,0.753937008,0.187234043,0.709580838,0.180555556,0.127688172,0.600244499,0.230769231,0.019908116
0.730209443,0.024547804,0.653733834,0.520639148,0.494519665,0.431175361,0.180124224,0.479683973,0.358527132,0.119148936,0.428143713,0.037037037,0.995983936,0.061968408,0.346560847,0.560490046,0.377906977,0.085106383,0.464071856,0.038580247,0.009370817,0.060827251,0.346560847,0.558958652,0.399224806,0.123404255,0.488023952,0.043209877,0.013386881,0.057317073,0.346560847,0.584992343,0.415533981,0.140425532,0.517964072,0.047839506,0.014725569,0.058679707,0.343915344,0.58805513,0.448543689,0.170212766,0.574850299,0.064814815,0.024161074,0.064792176,0.343915344,0.592649311,0.471734893,0.225531915,0.619760479,0.091049383,0.02147651,0.070904645,0.381962865,0.615620214,0.488188976,0.225531915,0.652694611,0.111111111,0.032258065,0.077017115,0.381962865,0.658499234
0.290024849,0.02377261,0.315811431,0.2310253,0.261121857,0.481458202,0.215062112,0.199774266,0.108527132,0.085106383,0.164670659,0.691358025,0.564926372,0.082624544,0.468253968,0.226646248,0.102713178,0.093617021,0.158682635,0.697530864,0.558232932,0.077858881,0.476190476,0.226646248,0.100775194,0.10212766,0.164670659,0.712962963,0.540829987,0.075609756,0.489417989,0.21898928,0.100970874,0.068085106,0.173652695,0.726851852,0.50334672,0.067237164,0.5,0.212863706,0.108737864,0.09787234,0.173652695,0.74382716,0.506040268,0.0599022,0.544973545,0.177641654,0.095516569,0.068085106,0.152694611,0.780864198,0.554362416,0.050122249,0.583554377,0.186830015,0.092519685,0.093617021,0.140718563,0.731481481,0.538978495,0.031784841,0.578249337,0.180704441
0.410720625,0.022997416,0.440967877,0.113848202,0.626047711,0.197674419,0.139751553,0.651241535,0.164728682,0.068085106,0.27245509,0.416666667,0.024096386,0.781287971,0.261904762,0.736600306,0.162790698,0.05106383,0.269461078,0.421296296,0.024096386,0.767639903,0.261904762,0.751914242,0.162790698,0.055319149,0.269461078,0.415123457,0.02811245,0.736585366,0.261904762,0.770290965,0.163106796,0.05106383,0.266467066,0.410493827,0.036144578,0.733496333,0.261904762,0.791730475,0.163106796,0.068085106,0.260479042,0.407407407,0.034899329,0.678484108,0.261904762,0.833078101,0.16374269,0.068085106,0.260479042,0.410493827,0.026845638,0.709046455,0.25994695,0.889739663,0.165354331,0.072340426,0.266467066,0.422839506,0.033602151,0.739608802,0.25994695,0.906584992
0.190628328,0.023255814,0.169795578,0.165113182,0.139909736,0.237272156,0.193322981,0.125282167,0.044573643,0.080851064,0.074850299,0.540123457,0.34939759,0.87727825,0.391534392,0.137825421,0.040697674,0.076595745,0.068862275,0.543209877,0.340026774,0.847931873,0.386243386,0.131699847,0.036821705,0.063829787,0.068862275,0.541666667,0.354752343,0.820731707,0.394179894,0.125574273,0.038834951,0.076595745,0.062874251,0.541666667,0.37751004,0.765281174,0.402116402,0.131699847,0.036893204,0.068085106,0.05988024,0.535493827,0.408053691,0.696821516,0.396825397,0.082695253,0.035087719,0.10212766,0.071856287,0.521604938,0.361073826,0.794621027,0.403183024,0.130168453,0.035433071,0.089361702,0.071856287,0.520061728,0.379032258,0.952322738,0.405835544,0.125574273
0.187078452,0.022351421,0.173967459,0.022636485,0.377820761,0.073852923,0.057453416,0.474040632,0.046511628,0.042553191,0.077844311,0.200617284,0.788487282,0.403402187,0.23015873,0.549770291,0.052325581,0.038297872,0.077844311,0.202160494,0.795180723,0.403892944,0.23015873,0.54058193,0.058139535,0.059574468,0.080838323,0.197530864,0.702811245,0.386585366,0.23015873,0.555895865,0.062135922,0.068085106,0.083832335,0.195987654,0.700133869,0.377750611,0.23015873,0.577335375,0.066019417,0.059574468,0.104790419,0.197530864,0.67114094,0.398533007,0.23015873,0.58805513,0.066276803,0.063829787,0.119760479,0.195987654,0.770469799,0.398533007,0.228116711,0.612557427,0.072834646,0.068085106,0.122754491,0.203703704,0.817204301,0.479217604,0.228116711,0.617151608
0.392971246,0.022739018,0.428452232,0.191744341,0.568020632,0.318038969,0.187888199,0.87020316,0.149224806,0.068085106,0.266467066,0.600308642,0.010709505,0.017010936,0.373015873,0.958652374,0.145348837,0.046808511,0.269461078,0.598765432,0.004016064,0.01216545,0.373015873,0.955589587,0.143410853,0.042553191,0.251497006,0.580246914,0.004016064,0.008536585,0.373015873,0.943338438,0.141747573,0.059574468,0.236526946,0.567901235,0.005354752,0.003667482,0.396825397,0.923430322,0.137864078,0.068085106,0.233532934,0.537037037,0.004026846,0.996332518,0.396825397,0.921898928,0.138401559,0.068085106,0.22754491,0.515432099,0.97852349,0.998777506,0.403183024,0.868300153,0.13976378,0.059574468,0.22754491,0.515432099,0.940860215,0.979217604,0.403183024,0.856049005
0.325523607,0.030620155,0.244889445,0.171105193,0.190199871,0.582023884,0.071428571,0.143340858,0.122093023,0.323404255,0.128742515,0.532407407,0.40562249,0.143377886,0.243386243,0.153139357,0.124031008,0.323404255,0.146706587,0.527777778,0.413654618,0.156934307,0.243386243,0.127105666,0.125968992,0.327659574,0.152694611,0.533950617,0.444444444,0.16097561,0.243386243,0.116385911,0.12815534,0.331914894,0.155688623,0.532407407,0.46184739,0.166259169,0.243386243,0.11179173,0.133980583,0.340425532,0.161676647,0.546296296,0.479194631,0.207823961,0.243386243,0.105666156,0.148148148,0.357446809,0.155688623,0.533950617,0.495302013,0.217603912,0.24137931,0.099540582,0.161417323,0.361702128,0.179640719,0.509259259,0.497311828,0.221271394,0.24137931,0.108728943
0.040823571,0.023126615,0.009178139,0.004660453,0.090909091,0.224387178,0.044254658,0.085778781,0.653100775,0.068085106,0.694610778,0.165123457,0.261044177,0.810449575,0.203703704,0.088820827,0.620155039,0.046808511,0.694610778,0.157407407,0.259705489,0.728710462,0.203703704,0.087289433,0.596899225,0.059574468,0.694610778,0.160493827,0.270414993,0.735365854,0.203703704,0.096477795,0.578640777,0.068085106,0.694610778,0.165123457,0.271753681,0.66992665,0.203703704,0.090352221,0.563106796,0.029787234,0.694610778,0.166666667,0.261744966,0.492665037,0.203703704,0.08575804,0.539961014,0.089361702,0.694610778,0.177469136,0.224161074,0.621026895,0.204244032,0.090352221,0.568897638,0.059574468,0.694610778,0.160493827,0.176075269,0.584352078,0.204244032,0.094946401
