CHSI2__0,NASI2__0,EADM7__0,SCLM7__0,CLKM7__0,VALI2__0,NAPM7__0,DLDI4__0,CHSI2__.6,NASI2__.6,EADM7__.6,SCLM7__.6,CLKM7__.6,VALI2__.6,NAPM7__.6,DLDI4__.6,CHSI2__.12,NASI2__.12,EADM7__.12,SCLM7__.12,CLKM7__.12,VALI2__.12,NAPM7__.12,DLDI4__.12,CHSI2__.18,NASI2__.18,EADM7__.18,SCLM7__.18,CLKM7__.18,VALI2__.18,NAPM7__.18,DLDI4__.18,CHSI2__.24,NASI2__.24,EADM7__.24,SCLM7__.24,CLKM7__.24,VALI2__.24,NAPM7__.24,DLDI4__.24,CHSI2__.36,NASI2__.36,EADM7__.36,SCLM7__.36,CLKM7__.36,VALI2__.36,NAPM7__.36,DLDI4__.36,CHSI2__.48,NASI2__.48,EADM7__.48,SCLM7__.48,CLKM7__.48,VALI2__.48,NAPM7__.48,DLDI4__.48,CHSI2__.60,NASI2__.60,EADM7__.60,SCLM7__.60,CLKM7__.60,VALI2__.60,NAPM7__.60,DLDI4__.60
0.414270501,0.023255814,0.407592824,0.109853529,0.626047711,0.223758642,0.180900621,0.648984199,0.166666667,0.063829787,0.25748503,0.407407407,0.022757697,0.772782503,0.349206349,0.712098009,0.164728682,0.076595745,0.269461078,0.412037037,0.022757697,0.788321168,0.261904762,0.715160796,0.164728682,0.068085106,0.27245509,0.416666667,0.024096386,0.780487805,0.261904762,0.736600306,0.163106796,0.05106383,0.269461078,0.421296296,0.024096386,0.766503667,0.261904762,0.751914242,0.163106796,0.05106383,0.266467066,0.410493827,0.036241611,0.733496333,0.261904762,0.791730475,0.16374269,0.068085106,0.260479042,0.407407407,0.034899329,0.678484108,0.25994695,0.833078101,0.165354331,0.068085106,0.260479042,0.410493827,0.02688172,0.709046455,0.25994695,0.889739663
0.343272985,0.023514212,0.324155194,0.394141145,0.155383623,0.150848523,0.361024845,0.156884876,0.129844961,0.093617021,0.191616766,0.007716049,0.372155288,0.67800729,0.841269841,0.180704441,0.13372093,0.093617021,0.200598802,0.010802469,0.366800535,0.743309002,0.854497354,0.183767228,0.139534884,0.068085106,0.209580838,0.012345679,0.366800535,0.768292683,0.867724868,0.183767228,0.145631068,0.080851064,0.209580838,0.013888889,0.366800535,0.828850856,0.883597884,0.182235835,0.157281553,0.076595745,0.221556886,0.018518519,0.379865772,0.914425428,0.91005291,0.185298622,0.165692008,0.093617021,0.24251497,0.021604938,0.387919463,0.003667482,0.933687003,0.185298622,0.17519685,0.080851064,0.263473054,0.026234568,0.407258065,0.013447433,0.962864721,0.186830015
0.169329073,0.023385013,0.136420526,0.063249001,0.191489362,0.314896292,0.050465839,0.17268623,0.036821705,0.085106383,0.047904192,0.296296296,0.436412316,0.025516403,0.214285714,0.208269525,0.03875969,0.076595745,0.047904192,0.299382716,0.448460509,0.03406326,0.214285714,0.212863706,0.03875969,0.080851064,0.050898204,0.300925926,0.432396252,0.030487805,0.211640212,0.202143951,0.036893204,0.119148936,0.053892216,0.291666667,0.432396252,0.030562347,0.211640212,0.200612557,0.034951456,0.119148936,0.056886228,0.300925926,0.424161074,0.037897311,0.211640212,0.203675345,0.031189084,0.114893617,0.053892216,0.310185185,0.455033557,0.056234719,0.222811671,0.199081164,0.031496063,0.123404255,0.047904192,0.314814815,0.385752688,0.070904645,0.222811671,0.191424196
0.133830316,0.028682171,0.078014184,0.046604527,0.07865893,0.248585795,0.044254658,0.0496614,0.005813953,0.246808511,0.020958084,0.266975309,0.248995984,0.930741191,0.203703704,0.047473201,0.974806202,0.217021277,0.020958084,0.280864198,0.274431058,0.884428224,0.203703704,0.055130168,0.906976744,0.144680851,0.011976048,0.291666667,0.326639893,0.812195122,0.203703704,0.053598775,0.86407767,0.089361702,0.967065868,0.304012346,0.353413655,0.806845966,0.203703704,0.055130168,0.809708738,0.068085106,0.832335329,0.300925926,0.234899329,0.926650367,0.203703704,0.056661562,0.781676413,0.063829787,0.730538922,0.268518519,0.204026846,0.651589242,0.204244032,0.052067381,0.751968504,0.055319149,0.688622754,0.202160494,0.153225806,0.62591687,0.204244032,0.044410413
0.254526092,0.024547804,0.215686275,0.172436751,0.159252095,0.330609679,0.161490683,0.10496614,0.07751938,0.144680851,0.110778443,0.547839506,0.389558233,0.02673147,0.283068783,0.10719755,0.07751938,0.119148936,0.116766467,0.549382716,0.400267738,0.027980535,0.283068783,0.104134763,0.079457364,0.140425532,0.107784431,0.546296296,0.431057564,0.023170732,0.283068783,0.090352221,0.083495146,0.14893617,0.101796407,0.552469136,0.457831325,0.025672372,0.283068783,0.084226646,0.089320388,0.157446809,0.107784431,0.554012346,0.429530201,0.026894866,0.283068783,0.067381317,0.097465887,0.165957447,0.116766467,0.561728395,0.409395973,0.031784841,0.281167109,0.056661562,0.108267717,0.174468085,0.125748503,0.583333333,0.471774194,0.035452323,0.281167109,0.058192956
0.140930067,0.022868217,0.103045474,0.145805593,0.155383623,0.179761157,0.193322981,0.180586907,0.01744186,0.046808511,0.023952096,0.484567901,0.3708166,0.761846902,0.35978836,0.206738132,0.019379845,0.068085106,0.023952096,0.486111111,0.330655957,0.737226277,0.333333333,0.200612557,0.019379845,0.068085106,0.023952096,0.484567901,0.306559572,0.731707317,0.338624339,0.179173047,0.021359223,0.089361702,0.023952096,0.484567901,0.294511379,0.73594132,0.335978836,0.185298622,0.025242718,0.068085106,0.02994012,0.486111111,0.291275168,0.733496333,0.341269841,0.183767228,0.029239766,0.076595745,0.032934132,0.487654321,0.279194631,0.666259169,0.358090186,0.177641654,0.035433071,0.059574468,0.038922156,0.49845679,0.252688172,0.715158924,0.363395225,0.17151608
0.240326589,0.023255814,0.194826867,0.145805593,0.183752418,0.246071653,0.166925466,0.128668172,0.073643411,0.080851064,0.095808383,0.49537037,0.435073628,0.957472661,0.312169312,0.134762634,0.07751938,0.072340426,0.104790419,0.487654321,0.471218206,0.00729927,0.314814815,0.124042879,0.081395349,0.068085106,0.107784431,0.481481481,0.477911647,0.017073171,0.325396825,0.119448698,0.083495146,0.089361702,0.107784431,0.481481481,0.471218206,0.015892421,0.328042328,0.143950995,0.089320388,0.076595745,0.110778443,0.483024691,0.453691275,0.014669927,0.338624339,0.159264931,0.079922027,0.076595745,0.134730539,0.492283951,0.438926174,0.019559902,0.336870027,0.147013783,0.066929134,0.072340426,0.131736527,0.50462963,0.438172043,0.030562347,0.339522546,0.147013783
0.439119631,0.022739018,0.507717981,0.553928096,0.23855577,0.327467002,0.604037267,0.138826185,0.174418605,0.080851064,0.308383234,0.043209877,0.543507363,0.024301337,0.044973545,0.15007657,0.170542636,0.072340426,0.293413174,0.044753086,0.487282463,0.02189781,0.044973545,0.148545176,0.166666667,0.080851064,0.28742515,0.044753086,0.511378849,0.019512195,0.047619048,0.166921899,0.166990291,0.076595745,0.281437126,0.046296296,0.453815261,0.012224939,0.047619048,0.166921899,0.163106796,0.076595745,0.263473054,0.046296296,0.393288591,0.987775061,0.052910053,0.159264931,0.167641326,0.085106383,0.260479042,0.047839506,0.370469799,0.803178484,0.053050398,0.206738132,0.171259843,0.076595745,0.269461078,0.047839506,0.364247312,0.600244499,0.058355438,0.21898928
0.165779198,0.023643411,0.144764289,0.061917443,0.186331399,0.314896292,0.050465839,0.170428894,0.032945736,0.089361702,0.050898204,0.294753086,0.441767068,0.021871203,0.214285714,0.19754977,0.034883721,0.089361702,0.047904192,0.294753086,0.44042838,0.023114355,0.214285714,0.205206738,0.036821705,0.080851064,0.04491018,0.294753086,0.44042838,0.031707317,0.214285714,0.211332312,0.038834951,0.093617021,0.047904192,0.300925926,0.436412316,0.033007335,0.211640212,0.205206738,0.034951456,0.114893617,0.05988024,0.296296296,0.426845638,0.033007335,0.211640212,0.200612557,0.033138402,0.119148936,0.05988024,0.305555556,0.434899329,0.042787286,0.222811671,0.200612557,0.031496063,0.110638298,0.050898204,0.313271605,0.389784946,0.063569682,0.222811671,0.199081164
0.307774228,0.021963824,0.328327076,0.143142477,0.497098646,0.245757385,0.197204969,0.620767494,0.112403101,0.072340426,0.182634731,0.475308642,0.850066934,0.883353584,0.404761905,0.675344564,0.114341085,0.063829787,0.176646707,0.478395062,0.842034806,0.852798054,0.404761905,0.661562021,0.114341085,0.059574468,0.185628743,0.489197531,0.850066934,0.801219512,0.404761905,0.656967841,0.114563107,0.076595745,0.194610778,0.513888889,0.876840696,0.795843521,0.404761905,0.650842266,0.110679612,0.063829787,0.191616766,0.563271605,0.814765101,0.83007335,0.404761905,0.617151608,0.101364522,0.05106383,0.194610778,0.611111111,0.805369128,0.920537897,0.403183024,0.603369066,0.090551181,0.072340426,0.188622754,0.61882716,0.76344086,0.987775061,0.403183024,0.580398162
0.804756834,0.031136951,0.837296621,0.567243675,0.671179884,0.531741043,0.154503106,0.406320542,0.372093023,0.353191489,0.562874251,0.052469136,0.02811245,0.09963548,0.272486772,0.4762634,0.358527132,0.370212766,0.553892216,0.057098765,0.02811245,0.098540146,0.272486772,0.485451761,0.34496124,0.365957447,0.535928144,0.060185185,0.030789826,0.095121951,0.272486772,0.470137825,0.332038835,0.370212766,0.517964072,0.061728395,0.036144578,0.091687042,0.272486772,0.491577335,0.297087379,0.361702128,0.48502994,0.050925926,0.008053691,0.077017115,0.272486772,0.491577335,0.263157895,0.336170213,0.44011976,0.030864198,0.010738255,0.078239609,0.270557029,0.482388974,0.234251969,0.344680851,0.389221557,0.939814815,0.00672043,0.070904645,0.270557029,0.491577335
0.172878949,0.024547804,0.14893617,0.065912117,0.179883946,0.362036455,0.049689441,0.176072235,0.032945736,0.114893617,0.056886228,0.308641975,0.437751004,0.047387606,0.224867725,0.199081164,0.031007752,0.114893617,0.053892216,0.313271605,0.452476573,0.058394161,0.224867725,0.199081164,0.031007752,0.114893617,0.050898204,0.314814815,0.392235609,0.067073171,0.224867725,0.196018377,0.031067961,0.123404255,0.047904192,0.313271605,0.388219545,0.073349633,0.224867725,0.191424196,0.033009709,0.131914894,0.04491018,0.319444444,0.374496644,0.078239609,0.227513228,0.186830015,0.035087719,0.161702128,0.041916168,0.319444444,0.361073826,0.079462103,0.225464191,0.182235835,0.043307087,0.170212766,0.038922156,0.319444444,0.356182796,0.075794621,0.23872679,0.169984686
0.201277955,0.023385013,0.182311222,0.118508655,0.231463572,0.384035198,0.069875776,0.138826185,0.050387597,0.072340426,0.077844311,0.416666667,0.522088353,0.038882139,0.240740741,0.143950995,0.052325581,0.09787234,0.071856287,0.407407407,0.518072289,0.032846715,0.240740741,0.15467075,0.054263566,0.09787234,0.071856287,0.407407407,0.523427041,0.024390244,0.240740741,0.157733538,0.054368932,0.09787234,0.071856287,0.402777778,0.510040161,0.020782396,0.240740741,0.162327718,0.052427184,0.068085106,0.086826347,0.398148148,0.455033557,0.023227384,0.240740741,0.162327718,0.052631579,0.114893617,0.074850299,0.37808642,0.456375839,0.047677262,0.23872679,0.159264931,0.059055118,0.106382979,0.074850299,0.37654321,0.478494624,0.061124694,0.23872679,0.148545176
0.307774228,0.022351421,0.336670839,0.105193076,0.457769181,0.362036455,0.180900621,0.723476298,0.102713178,0.05106383,0.19760479,0.405864198,0.90227577,0.038882139,0.349206349,0.796324655,0.104651163,0.05106383,0.194610778,0.419753086,0.886211513,0.04136253,0.349206349,0.796324655,0.104651163,0.038297872,0.188622754,0.429012346,0.88085676,0.036585366,0.349206349,0.794793262,0.108737864,0.05106383,0.179640719,0.436728395,0.88085676,0.034229829,0.349206349,0.793261868,0.110679612,0.038297872,0.188622754,0.450617284,0.87114094,0.026894866,0.349206349,0.790199081,0.113060429,0.059574468,0.188622754,0.453703704,0.84295302,0.026894866,0.347480106,0.762633997,0.127952756,0.029787234,0.182634731,0.419753086,0.852150538,0.023227384,0.347480106,0.754977029
0.527866525,0.023901809,0.503546099,0.296271638,0.493230174,0.358893777,0.193322981,0.489841986,0.234496124,0.004255319,0.314371257,0.854938272,0.959839357,0.038882139,0.391534392,0.56661562,0.242248062,0.119148936,0.317365269,0.87962963,0.981258367,0.040145985,0.740740741,0.56661562,0.248062016,0.119148936,0.323353293,0.902777778,1.0,0.041463415,0.740740741,0.563552833,0.252427184,0.114893617,0.344311377,0.929012346,0.001338688,0.051344743,0.740740741,0.565084227,0.26407767,0.14893617,0.359281437,0.978395062,0.974496644,0.0599022,0.740740741,0.565084227,0.280701754,0.10212766,0.365269461,0.00462963,0.010738255,0.064792176,0.74005305,0.565084227,0.299212598,0.161702128,0.386227545,0.012345679,0.001344086,0.092909535,0.74005305,0.565084227
0.510117146,0.031912145,0.591155611,0.290945406,0.568020632,0.437460717,0.154503106,0.422121896,0.213178295,0.404255319,0.356287425,0.736111111,0.016064257,0.064398542,0.272486772,0.485451761,0.213178295,0.463829787,0.30239521,0.657407407,0.020080321,0.058394161,0.272486772,0.477794793,0.21124031,0.493617021,0.290419162,0.611111111,0.024096386,0.043902439,0.341269841,0.474732006,0.211650485,0.50212766,0.293413174,0.609567901,0.00669344,0.020782396,0.341269841,0.488514548,0.196116505,0.510638298,0.293413174,0.63117284,0.005369128,0.015892421,0.341269841,0.4762634,0.177387914,0.140425532,0.284431138,0.658950617,0.002684564,0.007334963,0.339522546,0.513016845,0.17519685,0.085106383,0.269461078,0.655864198,0.002688172,0.014669927,0.339522546,0.529862175
0.538516152,0.031912145,0.536921151,0.400798935,0.375241779,0.905719673,0.159161491,0.171557562,0.230620155,0.387234043,0.320359281,0.00154321,0.780455154,0.294046173,0.275132275,0.194486983,0.222868217,0.391489362,0.329341317,0.938271605,0.773761714,0.290754258,0.275132275,0.19295559,0.213178295,0.391489362,0.329341317,0.87037037,0.752342704,0.287804878,0.275132275,0.19295559,0.205825243,0.387234043,0.311377246,0.822530864,0.77643909,0.28606357,0.275132275,0.194486983,0.194174757,0.374468085,0.28742515,0.819444444,0.789261745,0.273838631,0.275132275,0.212863706,0.183235867,0.361702128,0.269461078,0.808641975,0.744966443,0.262836186,0.273209549,0.234303216,0.177165354,0.361702128,0.254491018,0.783950617,0.721774194,0.253056235,0.278514589,0.271056662
0.144479943,0.02248062,0.098873592,0.143142477,0.113475177,0.177561282,0.174689441,0.17268623,0.021317829,0.076595745,0.023952096,0.483024691,0.302543507,0.737545565,0.333333333,0.183767228,0.021317829,0.089361702,0.023952096,0.487654321,0.298527443,0.749391727,0.346560847,0.183767228,0.023255814,0.068085106,0.026946108,0.487654321,0.294511379,0.776829268,0.346560847,0.183767228,0.027184466,0.063829787,0.026946108,0.486111111,0.298527443,0.705378973,0.354497354,0.180704441,0.033009709,0.076595745,0.032934132,0.492283951,0.281879195,0.688264059,0.354497354,0.17611026,0.035087719,0.068085106,0.038922156,0.49537037,0.232214765,0.73594132,0.360742706,0.177641654,0.037401575,0.106382979,0.047904192,0.50154321,0.262096774,0.731051345,0.371352785,0.168453292
0.066737664,0.025193798,0.012932833,0.041278296,0.065119278,0.140163419,0.058229814,0.097065463,0.800387597,0.119148936,0.718562874,0.233024691,0.131191432,0.676792224,0.232804233,0.110260337,0.810077519,0.106382979,0.718562874,0.242283951,0.11914324,0.687347932,0.232804233,0.113323124,0.82751938,0.140425532,0.718562874,0.25154321,0.135207497,0.686585366,0.232804233,0.120980092,0.838834951,0.14893617,0.718562874,0.273148148,0.131191432,0.667481663,0.232804233,0.110260337,0.87961165,0.178723404,0.718562874,0.327160494,0.139597315,0.614914425,0.232804233,0.105666156,0.904483431,0.255319149,0.718562874,0.388888889,0.170469799,0.61002445,0.230769231,0.099540582,0.962598425,0.293617021,0.718562874,0.387345679,0.213709677,0.446210269,0.230769231,0.075038285
0.219027334,0.025193798,0.165623696,0.112516644,0.14764668,0.412319296,0.052795031,0.120767494,0.060077519,0.144680851,0.056886228,0.432098765,0.362784471,0.051032807,0.21957672,0.134762634,0.058139535,0.136170213,0.071856287,0.447530864,0.380187416,0.052311436,0.21957672,0.139356815,0.05620155,0.123404255,0.083832335,0.447530864,0.382864793,0.052439024,0.227513228,0.142419602,0.05631068,0.127659574,0.077844311,0.439814815,0.392235609,0.055012225,0.227513228,0.143950995,0.062135922,0.119148936,0.074850299,0.407407407,0.35704698,0.064792176,0.227513228,0.148545176,0.074074074,0.182978723,0.071856287,0.402777778,0.361073826,0.074572127,0.225464191,0.157733538,0.090551181,0.182978723,0.080838323,0.421296296,0.36827957,0.074572127,0.225464191,0.173047473
0.446219382,0.028036176,0.382561535,0.221704394,0.265635074,0.820867379,0.14984472,0.10496614,0.189922481,0.25106383,0.239520958,0.705246914,0.585006693,0.246658566,0.26984127,0.119448698,0.197674419,0.255319149,0.245508982,0.736111111,0.58768407,0.251824818,0.26984127,0.120980092,0.205426357,0.263829787,0.251497006,0.774691358,0.609103079,0.254878049,0.26984127,0.120980092,0.213592233,0.272340426,0.260479042,0.802469136,0.613119143,0.262836186,0.26984127,0.148545176,0.231067961,0.306382979,0.281437126,0.87808642,0.610738255,0.267726161,0.26984127,0.165390505,0.249512671,0.323404255,0.308383234,0.953703704,0.617449664,0.273838631,0.267904509,0.177641654,0.263779528,0.357446809,0.329341317,0.007716049,0.615591398,0.277506112,0.267904509,0.188361409
0.304224352,0.022609819,0.336670839,0.184420772,0.393294649,0.220930233,0.197204969,0.534988713,0.102713178,0.063829787,0.194610778,0.598765432,0.809906292,0.902794654,0.404761905,0.611026034,0.096899225,0.059574468,0.19760479,0.61882716,0.804551539,0.940389294,0.404761905,0.604900459,0.091085271,0.063829787,0.194610778,0.617283951,0.763052209,0.990243902,0.404761905,0.597243492,0.085436893,0.072340426,0.179640719,0.612654321,0.775100402,0.002444988,0.404761905,0.577335375,0.085436893,0.059574468,0.167664671,0.555555556,0.774496644,0.018337408,0.404761905,0.580398162,0.101364522,0.072340426,0.119760479,0.49691358,0.762416107,0.036674817,0.403183024,0.577335375,0.114173228,0.059574468,0.179640719,0.490740741,0.758064516,0.040342298,0.403183024,0.569678407
0.400070998,0.022868217,0.399249061,0.573901465,0.136686009,0.163104965,0.681677019,0.177200903,0.156976744,0.072340426,0.24251497,0.047839506,0.327978581,0.625759417,0.068783069,0.203675345,0.158914729,0.072340426,0.248502994,0.047839506,0.311914324,0.658150852,0.066137566,0.194486983,0.15503876,0.076595745,0.251497006,0.047839506,0.299866131,0.686585366,0.066137566,0.15467075,0.155339806,0.093617021,0.22754491,0.047839506,0.293172691,0.611246944,0.066137566,0.147013783,0.165048544,0.10212766,0.22754491,0.046296296,0.310067114,0.546454768,0.060846561,0.142419602,0.179337232,0.080851064,0.239520958,0.047839506,0.208053691,0.531784841,0.061007958,0.114854518,0.187007874,0.089361702,0.260479042,0.057098765,0.314516129,0.555012225,0.050397878,0.116385911
0.36457224,0.022222222,0.390905298,0.173768309,0.542230819,0.264613451,0.194875776,0.834085779,0.137596899,0.055319149,0.233532934,0.532407407,0.989290495,0.94653706,0.396825397,0.915773354,0.139534884,0.072340426,0.230538922,0.516975309,0.975903614,0.969586375,0.396825397,0.87136294,0.139534884,0.068085106,0.224550898,0.513888889,0.97188755,0.004878049,0.404761905,0.863705972,0.137864078,0.076595745,0.22754491,0.510802469,0.969210174,0.004889976,0.404761905,0.860643185,0.133980583,0.055319149,0.230538922,0.50617284,0.924832215,0.007334963,0.404761905,0.808575804,0.130604288,0.080851064,0.224550898,0.489197531,0.95033557,0.011002445,0.403183024,0.784073507,0.125984252,0.068085106,0.215568862,0.472222222,0.983870968,0.019559902,0.403183024,0.732006126
0.396521122,0.023126615,0.411764706,0.567243675,0.14893617,0.152105594,0.704968944,0.169300226,0.162790698,0.089361702,0.245508982,0.047839506,0.310575636,0.617253949,0.074074074,0.200612557,0.164728682,0.089361702,0.248502994,0.049382716,0.30789826,0.608272506,0.071428571,0.199081164,0.164728682,0.076595745,0.25748503,0.047839506,0.315930388,0.607317073,0.074074074,0.194486983,0.170873786,0.085106383,0.248502994,0.049382716,0.321285141,0.61002445,0.071428571,0.177641654,0.180582524,0.089361702,0.254491018,0.049382716,0.315436242,0.619804401,0.074074074,0.177641654,0.185185185,0.089361702,0.284431138,0.047839506,0.304697987,0.709046455,0.071618037,0.177641654,0.177165354,0.093617021,0.296407186,0.046296296,0.387096774,0.812958435,0.071618037,0.177641654
1.0,0.030749354,0.991656237,0.926764314,0.664732431,0.431175361,0.197981366,0.653498871,0.484496124,0.353191489,0.667664671,0.12962963,0.029451138,0.064398542,0.523809524,0.719754977,0.484496124,0.357446809,0.667664671,0.13117284,0.025435074,0.063260341,0.523809524,0.722817764,0.48255814,0.336170213,0.667664671,0.13117284,0.021419009,0.06097561,0.523809524,0.727411945,0.477669903,0.353191489,0.667664671,0.12962963,0.021419009,0.062347188,0.523809524,0.768759571,0.460194175,0.293617021,0.664670659,0.12962963,0.028187919,0.0599022,0.523809524,0.776416539,0.419103314,0.225531915,0.655688623,0.135802469,0.02147651,0.064792176,0.522546419,0.78101072,0.338582677,0.191489362,0.619760479,0.13117284,0.014784946,0.069682152,0.522546419,0.782542113
0.039403621,0.022093023,0.009178139,0.007323569,0.067053514,0.178504085,0.038819876,0.058690745,0.649224806,0.080851064,0.694610778,0.165123457,0.199464525,0.626974484,0.195767196,0.068912711,0.647286822,0.072340426,0.694610778,0.163580247,0.199464525,0.636253041,0.195767196,0.081163859,0.651162791,0.063829787,0.694610778,0.166666667,0.194109772,0.614634146,0.195767196,0.090352221,0.658252427,0.068085106,0.694610778,0.171296296,0.186077644,0.61002445,0.195767196,0.098009188,0.642718447,0.072340426,0.694610778,0.179012346,0.225503356,0.553789731,0.195767196,0.248085758,0.641325536,0.055319149,0.694610778,0.174382716,0.225503356,0.458435208,0.196286472,0.260336907,0.627952756,0.110638298,0.694610778,0.166666667,0.217741935,0.376528117,0.196286472,0.264931087
0.605963791,0.023385013,0.624530663,0.780292943,0.271437782,0.179761157,0.712732919,0.202031603,0.277131783,0.10212766,0.398203593,0.095679012,0.595716198,0.726609964,0.084656085,0.254211332,0.284883721,0.093617021,0.404191617,0.097222222,0.637215529,0.732360097,0.084656085,0.254211332,0.286821705,0.076595745,0.407185629,0.100308642,0.638554217,0.703658537,0.087301587,0.257274119,0.287378641,0.063829787,0.419161677,0.101851852,0.647925033,0.744498778,0.08994709,0.258805513,0.300970874,0.093617021,0.428143713,0.103395062,0.64295302,0.762836186,0.095238095,0.306278714,0.300194932,0.059574468,0.443113772,0.106481481,0.665771812,0.762836186,0.103448276,0.307810107,0.307086614,0.068085106,0.45508982,0.108024691,0.665322581,0.87408313,0.111405836,0.32618683
0.499467519,0.022609819,0.470171047,0.269640479,0.491940683,0.302325581,0.178571429,0.507900677,0.217054264,0.089361702,0.293413174,0.796296296,0.959839357,0.020656136,0.391534392,0.574272588,0.220930233,0.10212766,0.30239521,0.813271605,0.961178046,0.02676399,0.391534392,0.571209801,0.226744186,0.114893617,0.311377246,0.833333333,0.962516734,0.037804878,0.391534392,0.569678407,0.234951456,0.10212766,0.314371257,0.856481481,0.962516734,0.035452323,0.391534392,0.56661562,0.246601942,0.119148936,0.320359281,0.899691358,0.994630872,0.040342298,0.740740741,0.563552833,0.259259259,0.119148936,0.350299401,0.947530864,0.997315436,0.055012225,0.74005305,0.565084227,0.273622047,0.136170213,0.359281437,1.0,1.0,0.062347188,0.74005305,0.565084227
0.701810437,0.022868217,0.72465582,0.940079893,0.274016763,0.214016342,0.930124224,0.431151242,0.323643411,0.089361702,0.473053892,0.132716049,0.606425703,0.806804374,0.150793651,0.4762634,0.325581395,0.10212766,0.476047904,0.134259259,0.602409639,0.806569343,0.153439153,0.462480858,0.329457364,0.110638298,0.476047904,0.134259259,0.603748327,0.809756098,0.156084656,0.462480858,0.332038835,0.110638298,0.482035928,0.134259259,0.605087015,0.820293399,0.158730159,0.457886677,0.347572816,0.110638298,0.491017964,0.137345679,0.605369128,0.803178484,0.161375661,0.488514548,0.360623782,0.10212766,0.502994012,0.141975309,0.632214765,0.854523227,0.172413793,0.486983155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.311324104,0.02248062,0.332498957,0.139813582,0.415860735,0.333752357,0.180900621,0.715575621,0.112403101,0.059574468,0.191616766,0.456790123,0.844712182,0.027946537,0.349206349,0.762633997,0.11627907,0.055319149,0.185628743,0.442901235,0.84605087,0.023114355,0.349206349,0.758039816,0.124031008,0.055319149,0.182634731,0.425925926,0.850066934,0.020731707,0.349206349,0.756508423,0.132038835,0.055319149,0.182634731,0.402777778,0.858099063,0.024449878,0.349206349,0.739663093,0.141747573,0.080851064,0.203592814,0.37654321,0.860402685,0.02200489,0.349206349,0.712098009,0.150097466,0.063829787,0.22754491,0.365740741,0.983892617,0.009779951,0.347480106,0.715160796,0.153543307,0.085106383,0.236526946,0.37191358,0.004032258,0.008557457,0.347480106,0.710566616
0.407170749,0.031912145,0.332498957,0.155792277,0.21792392,0.76744186,0.080745342,0.095936795,0.166666667,0.378723404,0.191616766,0.520061728,0.514056225,0.224787363,0.246031746,0.113323124,0.166666667,0.365957447,0.194610778,0.533950617,0.551539491,0.225060827,0.246031746,0.110260337,0.166666667,0.314893617,0.206586826,0.550925926,0.550200803,0.232926829,0.246031746,0.108728943,0.166990291,0.263829787,0.215568862,0.583333333,0.535475234,0.238386308,0.26984127,0.11179173,0.178640777,0.234042553,0.21257485,0.62345679,0.571812081,0.248166259,0.26984127,0.117917305,0.191033138,0.25106383,0.239520958,0.705246914,0.583892617,0.248166259,0.267904509,0.119448698,0.208661417,0.263829787,0.251497006,0.774691358,0.607526882,0.255501222,0.267904509,0.120980092
