CHSI2__0,NASI2__0,EADM7__0,SCLM7__0,CLKM7__0,VALI2__0,NAPM7__0,DLDI4__0,CHSI2__.6,NASI2__.6,EADM7__.6,SCLM7__.6,CLKM7__.6,VALI2__.6,NAPM7__.6,DLDI4__.6,CHSI2__.12,NASI2__.12,EADM7__.12,SCLM7__.12,CLKM7__.12,VALI2__.12,NAPM7__.12,DLDI4__.12,CHSI2__.18,NASI2__.18,EADM7__.18,SCLM7__.18,CLKM7__.18,VALI2__.18,NAPM7__.18,DLDI4__.18,CHSI2__.24,NASI2__.24,EADM7__.24,SCLM7__.24,CLKM7__.24,VALI2__.24,NAPM7__.24,DLDI4__.24,CHSI2__.36,NASI2__.36,EADM7__.36,SCLM7__.36,CLKM7__.36,VALI2__.36,NAPM7__.36,DLDI4__.36,CHSI2__.48,NASI2__.48,EADM7__.48,SCLM7__.48,CLKM7__.48,VALI2__.48,NAPM7__.48,DLDI4__.48,CHSI2__.60,NASI2__.60,EADM7__.60,SCLM7__.60,CLKM7__.60,VALI2__.60,NAPM7__.60,DLDI4__.60
0.254526092,0.024806202,0.173967459,0.172436751,0.196002579,0.365179133,0.161490683,0.158013544,0.081395349,0.123404255,0.098802395,0.543209877,0.400267738,0.029161604,0.283068783,0.15467075,0.079457364,0.136170213,0.107784431,0.547839506,0.393574297,0.02676399,0.283068783,0.119448698,0.07751938,0.131914894,0.110778443,0.550925926,0.388219545,0.026829268,0.283068783,0.10719755,0.077669903,0.136170213,0.116766467,0.549382716,0.393574297,0.028117359,0.283068783,0.104134763,0.083495146,0.14893617,0.101796407,0.550925926,0.457718121,0.026894866,0.283068783,0.084226646,0.089668616,0.161702128,0.104790419,0.555555556,0.44295302,0.025672372,0.281167109,0.067381317,0.098425197,0.165957447,0.113772455,0.561728395,0.407258065,0.030562347,0.281167109,0.056661562
0.001774938,0.024547804,0.011681268,0.003994674,0.050934881,0.115021999,0.058229814,0.082392777,0.505813953,0.127659574,0.709580838,0.160493827,0.163319946,0.552855407,0.232804233,0.090352221,0.503875969,0.119148936,0.709580838,0.160493827,0.163319946,0.51946472,0.232804233,0.084226646,0.492248062,0.140425532,0.709580838,0.160493827,0.190093708,0.517073171,0.232804233,0.081163859,0.495145631,0.136170213,0.709580838,0.155864198,0.210174029,0.504889976,0.232804233,0.081163859,0.506796117,0.131914894,0.709580838,0.162037037,0.132885906,0.466992665,0.232804233,0.058192956,0.524366472,0.14893617,0.709580838,0.163580247,0.132885906,0.451100244,0.230769231,0.027565084,0.549212598,0.136170213,0.709580838,0.165123457,0.103494624,0.498777506,0.230769231,0.024502297
0.24742634,0.021834625,0.194826867,0.156458056,0.163765313,0.336895035,0.177018634,0.145598194,0.073643411,0.05106383,0.095808383,0.49845679,0.366800535,0.021871203,0.346560847,0.162327718,0.069767442,0.059574468,0.110778443,0.49537037,0.358768407,0.00973236,0.354497354,0.159264931,0.063953488,0.068085106,0.119760479,0.489197531,0.37751004,0.002439024,0.35978836,0.15467075,0.060194175,0.059574468,0.113772455,0.486111111,0.420348059,0.952322738,0.365079365,0.148545176,0.05631068,0.063829787,0.098802395,0.479938272,0.481879195,0.865525672,0.404761905,0.130168453,0.062378168,0.072340426,0.077844311,0.470679012,0.395973154,0.903422983,0.339522546,0.140888208,0.066929134,0.089361702,0.086826347,0.479938272,0.407258065,0.865525672,0.289124668,0.140888208
0.652112176,0.022609819,0.657905715,0.573901465,0.462282398,0.377749843,0.163043478,0.180586907,0.296511628,0.093617021,0.422155689,0.050925926,0.915662651,0.043742406,0.611111111,0.212863706,0.298449612,0.10212766,0.425149701,0.054012346,0.918340027,0.042579075,0.611111111,0.222052067,0.302325581,0.093617021,0.425149701,0.057098765,0.922356091,0.042682927,0.611111111,0.255742726,0.304854369,0.093617021,0.431137725,0.058641975,0.926372155,0.045232274,0.611111111,0.275650842,0.300970874,0.10212766,0.443113772,0.061728395,0.932885906,0.048899756,0.611111111,0.425727412,0.296296296,0.10212766,0.437125749,0.064814815,0.924832215,0.055012225,0.610079576,0.456355283,0.293307087,0.093617021,0.425149701,0.067901235,0.865591398,0.056234719,0.344827586,0.51914242
0.818956337,0.033591731,0.799749687,0.720372836,0.555125725,0.49717159,0.51863354,0.20993228,0.387596899,0.442553191,0.520958084,0.067901235,0.009370817,0.094775213,0.013227513,0.235834609,0.389534884,0.472340426,0.505988024,0.058641975,0.013386881,0.091240876,0.013227513,0.228177642,0.393410853,0.493617021,0.497005988,0.061728395,0.013386881,0.076829268,0.013227513,0.208269525,0.398058252,0.50212766,0.505988024,0.069444444,0.008032129,0.062347188,0.013227513,0.203675345,0.403883495,0.523404255,0.511976048,0.087962963,0.833557047,0.042787286,0.013227513,0.205206738,0.395711501,0.536170213,0.523952096,0.098765432,0.683221477,0.023227384,0.25198939,0.212863706,0.342519685,0.472340426,0.541916168,0.101851852,0.629032258,0.023227384,0.25198939,0.205206738
0.556265531,0.032170543,0.570296204,0.447403462,0.339136041,0.908862351,0.159161491,0.173814898,0.238372093,0.378723404,0.353293413,0.015432099,0.730923695,0.296476306,0.275132275,0.200612557,0.234496124,0.370212766,0.347305389,0.010802469,0.777777778,0.296836983,0.275132275,0.199081164,0.23255814,0.370212766,0.323353293,0.00308642,0.780455154,0.295121951,0.275132275,0.194486983,0.225242718,0.387234043,0.329341317,0.956790123,0.777777778,0.293398533,0.275132275,0.194486983,0.20776699,0.387234043,0.314371257,0.836419753,0.758389262,0.288508557,0.275132275,0.19295559,0.196881092,0.378723404,0.290419162,0.816358025,0.791946309,0.272616137,0.273209549,0.211332312,0.188976378,0.378723404,0.269461078,0.804012346,0.74327957,0.262836186,0.273209549,0.223583461
0.424920128,0.022997416,0.436795995,0.123169108,0.690522244,0.170961659,0.139751553,0.876975169,0.17248062,0.068085106,0.27245509,0.433641975,0.029451138,0.741190765,0.261904762,0.995405819,0.17248062,0.076595745,0.275449102,0.430555556,0.025435074,0.828467153,0.261904762,0.003062787,0.174418605,0.063829787,0.275449102,0.429012346,0.02811245,0.863414634,0.261904762,0.003062787,0.176699029,0.059574468,0.278443114,0.427469136,0.029451138,0.863080685,0.261904762,0.004594181,0.174757282,0.068085106,0.281437126,0.429012346,0.033557047,0.812958435,0.261904762,0.004594181,0.177387914,0.029787234,0.284431138,0.442901235,0.037583893,0.783618582,0.25994695,0.004594181,0.177165354,0.085106383,0.278443114,0.452160494,0.034946237,0.871638142,0.25729443,0.010719755
0.538516152,0.023255814,0.53274927,0.707057257,0.218568665,0.184160905,0.673913043,0.173814898,0.238372093,0.080851064,0.335329341,0.078703704,0.495314592,0.732685298,0.066137566,0.206738132,0.246124031,0.076595745,0.341317365,0.081790123,0.500669344,0.712895377,0.068783069,0.206738132,0.248062016,0.063829787,0.359281437,0.081790123,0.519410977,0.709756098,0.071428571,0.208269525,0.25631068,0.068085106,0.368263473,0.081790123,0.527443106,0.755501222,0.071428571,0.212863706,0.258252427,0.089361702,0.374251497,0.086419753,0.531543624,0.762836186,0.074074074,0.217457887,0.26705653,0.089361702,0.380239521,0.089506173,0.569127517,0.849633252,0.076923077,0.21898928,0.277559055,0.076595745,0.398203593,0.095679012,0.577956989,0.733496333,0.079575597,0.229709035
0.321973731,0.021447028,0.328327076,0.097203728,0.486137975,0.267756128,0.180900621,0.80248307,0.11627907,0.029787234,0.194610778,0.37654321,0.878179384,0.009720535,0.349206349,0.874425727,0.114341085,0.046808511,0.194610778,0.37345679,0.88085676,0.018248175,0.349206349,0.842266462,0.114341085,0.063829787,0.194610778,0.37191358,0.888888889,0.02804878,0.349206349,0.840735069,0.112621359,0.055319149,0.19760479,0.37191358,0.896921017,0.034229829,0.349206349,0.836140888,0.110679612,0.05106383,0.194610778,0.384259259,0.90738255,0.036674817,0.349206349,0.803981623,0.10331384,0.05106383,0.19760479,0.405864198,0.902013423,0.039119804,0.347480106,0.796324655,0.106299213,0.038297872,0.188622754,0.429012346,0.880376344,0.036674817,0.347480106,0.794793262
0.343272985,0.021576227,0.336670839,0.183754993,0.276595745,0.468887492,0.199534161,0.111738149,0.129844961,0.008510638,0.194610778,0.577160494,0.613119143,0.085054678,0.415343915,0.139356815,0.129844961,0.038297872,0.188622754,0.583333333,0.625167336,0.086374696,0.417989418,0.15007657,0.127906977,0.085106383,0.19760479,0.595679012,0.65060241,0.092682927,0.420634921,0.163859112,0.12815534,0.076595745,0.203592814,0.604938272,0.677376171,0.095354523,0.415343915,0.182235835,0.130097087,0.059574468,0.19760479,0.634259259,0.652348993,0.091687042,0.436507937,0.24042879,0.113060429,0.072340426,0.19760479,0.652777778,0.696644295,0.075794621,0.442970822,0.248085758,0.106299213,0.05106383,0.185628743,0.669753086,0.620967742,0.073349633,0.445623342,0.238897397
0.762158324,0.022609819,0.766374635,0.341544607,0.800128949,0.993714645,0.175465839,0.893905192,0.36627907,0.063829787,0.508982036,0.949074074,0.058902276,0.347509113,0.330687831,0.981623277,0.372093023,0.059574468,0.517964072,0.958333333,0.0562249,0.345498783,0.330687831,0.981623277,0.375968992,0.110638298,0.526946108,0.972222222,0.0562249,0.343902439,0.656084656,0.981623277,0.382524272,0.09787234,0.541916168,0.99845679,0.060240964,0.344743276,0.656084656,0.973966309,0.398058252,0.080851064,0.556886228,0.010802469,0.063087248,0.339853301,0.656084656,0.93568147,0.421052632,0.114893617,0.565868263,0.020061728,0.06442953,0.333740831,0.655172414,0.886676876,0.43503937,0.123404255,0.607784431,0.032407407,0.063172043,0.328850856,0.655172414,0.87136294
0.6485623,0.025581395,0.603671256,0.420772304,0.522888459,0.49717159,0.310559006,0.486455982,0.304263566,0.161702128,0.398203593,0.016975309,0.001338688,0.093560146,0.740740741,0.560490046,0.313953488,0.170212766,0.410179641,0.021604938,0.004016064,0.093673966,0.740740741,0.555895865,0.325581395,0.217021277,0.416167665,0.024691358,0.004016064,0.097560976,0.740740741,0.558958652,0.34368932,0.246808511,0.419161677,0.029320988,1.0,0.096577017,0.740740741,0.537519142,0.376699029,0.280851064,0.461077844,0.043209877,0.989261745,0.089242054,0.740740741,0.532924962,0.403508772,0.34893617,0.508982036,0.060185185,0.981208054,0.084352078,0.74005305,0.465543645,0.415354331,0.387234043,0.556886228,0.078703704,0.009408602,0.085574572,0.74005305,0.43797856
0.371671991,0.02377261,0.336670839,0.11517976,0.418439716,0.437460717,0.11257764,0.170428894,0.141472868,0.106382979,0.215568862,0.412037037,0.799196787,0.081409478,0.251322751,0.220520674,0.141472868,0.10212766,0.215568862,0.412037037,0.812583668,0.083941606,0.251322751,0.225114855,0.137596899,0.119148936,0.21257485,0.415123457,0.888888889,0.085365854,0.251322751,0.238897397,0.12815534,0.09787234,0.209580838,0.413580247,0.892904953,0.08801956,0.251322751,0.289433384,0.112621359,0.127659574,0.218562874,0.419753086,0.884563758,0.116136919,0.251322751,0.344563553,0.101364522,0.09787234,0.185628743,0.425925926,0.877852349,0.160146699,0.23872679,0.427258806,0.096456693,0.089361702,0.155688623,0.436728395,0.884408602,0.105134474,0.23872679,0.419601838
0.673411431,0.027002584,0.612015019,0.48069241,0.372018053,0.377749843,0.163043478,0.240406321,0.313953488,0.187234043,0.401197605,0.030864198,0.872824632,0.043742406,0.288359788,0.278713629,0.312015504,0.208510638,0.413173653,0.035493827,0.914323963,0.045012165,0.288359788,0.217457887,0.304263566,0.136170213,0.419161677,0.040123457,0.912985274,0.043902439,0.288359788,0.212863706,0.295145631,0.059574468,0.419161677,0.043209877,0.912985274,0.04400978,0.288359788,0.212863706,0.297087379,0.080851064,0.422155689,0.049382716,0.91409396,0.04400978,0.288359788,0.208269525,0.30214425,0.10212766,0.425149701,0.055555556,0.919463087,0.041564792,0.610079576,0.252679939,0.309055118,0.10212766,0.431137725,0.058641975,0.927419355,0.045232274,0.610079576,0.372128637
0.13028044,0.022222222,0.098873592,0.013981358,0.221147647,0.060653677,0.043478261,0.297968397,0.009689922,0.05106383,0.035928144,0.183641975,0.497991968,0.399756987,0.201058201,0.356814701,0.009689922,0.029787234,0.041916168,0.183641975,0.476572959,0.503649635,0.201058201,0.353751914,0.005813953,0.046808511,0.041916168,0.183641975,0.519410977,0.586585366,0.201058201,0.359877489,0.003883495,0.046808511,0.041916168,0.185185185,0.53815261,0.636919315,0.201058201,0.370597243,0.003883495,0.046808511,0.02994012,0.188271605,0.566442953,0.722493888,0.201058201,0.376722818,0.003898635,0.059574468,0.026946108,0.183641975,0.573154362,0.666259169,0.201591512,0.392036753,0.007874016,0.059574468,0.020958084,0.182098765,0.564516129,0.617359413,0.201591512,0.392036753
0.602413916,0.024547804,0.545264914,0.273635153,0.431979368,0.48460088,0.126552795,0.61738149,0.263565891,0.140425532,0.347305389,0.842592593,0.870147256,0.085054678,0.256613757,0.641653905,0.255813953,0.187234043,0.347305389,0.910493827,0.890227577,0.085158151,0.256613757,0.638591118,0.246124031,0.187234043,0.341317365,0.942901235,0.90896921,0.085365854,0.256613757,0.641653905,0.238834951,0.165957447,0.329341317,0.933641975,0.917001339,0.086797066,0.256613757,0.646248086,0.20776699,0.131914894,0.314371257,0.867283951,0.911409396,0.084352078,0.256613757,0.597243492,0.185185185,0.10212766,0.293413174,0.811728395,0.908724832,0.084352078,0.25464191,0.558958652,0.169291339,0.119148936,0.278443114,0.779320988,0.907258065,0.085574572,0.25464191,0.511485452
0.151579695,0.023255814,0.115561118,0.084553928,0.126370084,0.352608422,0.050465839,0.164785553,0.025193798,0.09787234,0.035928144,0.336419753,0.33601071,0.032806804,0.214285714,0.188361409,0.027131783,0.085106383,0.032934132,0.333333333,0.366800535,0.03163017,0.214285714,0.191424196,0.031007752,0.072340426,0.032934132,0.322530864,0.400267738,0.030487805,0.214285714,0.194486983,0.033009709,0.072340426,0.038922156,0.313271605,0.404283802,0.030562347,0.214285714,0.200612557,0.033009709,0.085106383,0.04491018,0.302469136,0.405369128,0.031784841,0.214285714,0.200612557,0.031189084,0.09787234,0.056886228,0.296296296,0.428187919,0.029339853,0.214854111,0.169984686,0.033464567,0.093617021,0.050898204,0.293209877,0.438172043,0.02200489,0.214854111,0.194486983
0.311324104,0.022868217,0.324155194,0.140479361,0.430689877,0.232243872,0.197204969,0.619638826,0.114341085,0.059574468,0.176646707,0.476851852,0.844712182,0.852976914,0.404761905,0.663093415,0.114341085,0.05106383,0.185628743,0.487654321,0.852744311,0.809002433,0.404761905,0.656967841,0.114341085,0.068085106,0.191616766,0.507716049,0.875502008,0.796341463,0.404761905,0.653905054,0.112621359,0.068085106,0.194610778,0.533950617,0.883534137,0.832518337,0.404761905,0.647779479,0.106796117,0.063829787,0.191616766,0.587962963,0.813422819,0.871638142,0.404761905,0.612557427,0.095516569,0.055319149,0.19760479,0.617283951,0.781208054,0.95599022,0.403183024,0.606431853,0.084645669,0.076595745,0.176646707,0.606481481,0.771505376,0.003667482,0.403183024,0.580398162
0.226127086,0.022997416,0.228201919,0.154460719,0.200515796,0.340037712,0.176242236,0.127539503,0.062015504,0.063829787,0.095808383,0.490740741,0.448460509,0.029161604,0.328042328,0.143950995,0.062015504,0.042553191,0.092814371,0.479938272,0.451137885,0.025547445,0.333333333,0.142419602,0.065891473,0.042553191,0.095808383,0.486111111,0.469879518,0.019512195,0.335978836,0.140888208,0.07184466,0.05106383,0.092814371,0.492283951,0.435073628,0.014669927,0.335978836,0.140888208,0.081553398,0.05106383,0.095808383,0.49537037,0.402684564,0.002444988,0.346560847,0.131699847,0.079922027,0.042553191,0.128742515,0.49845679,0.381208054,0.991442543,0.355437666,0.122511485,0.078740157,0.063829787,0.128742515,0.50308642,0.434139785,0.015892421,0.358090186,0.098009188
0.290024849,0.028036176,0.265748853,0.187083888,0.252095422,0.412319296,0.161490683,0.146726862,0.096899225,0.234042553,0.140718563,0.554012346,0.58768407,0.054678007,0.283068783,0.185298622,0.09496124,0.234042553,0.137724551,0.541666667,0.56626506,0.051094891,0.283068783,0.19754977,0.09496124,0.242553191,0.128742515,0.524691358,0.554216867,0.048780488,0.283068783,0.202143951,0.097087379,0.242553191,0.125748503,0.507716049,0.550200803,0.04400978,0.283068783,0.196018377,0.099029126,0.221276596,0.122754491,0.492283951,0.548993289,0.037897311,0.283068783,0.194486983,0.099415205,0.165957447,0.128742515,0.49382716,0.532885906,0.036674817,0.281167109,0.202143951,0.092519685,0.178723404,0.143712575,0.49845679,0.47311828,0.040342298,0.281167109,0.209800919
0.737309194,0.022868217,0.75385899,0.314913449,0.813023856,0.993714645,0.175465839,0.898419865,0.346899225,0.076595745,0.494011976,0.896604938,0.058902276,0.345078979,0.330687831,0.989280245,0.348837209,0.085106383,0.5,0.910493827,0.054886212,0.347931873,0.330687831,0.986217458,0.356589147,0.068085106,0.502994012,0.927469136,0.057563588,0.348780488,0.330687831,0.984686064,0.365048544,0.055319149,0.502994012,0.947530864,0.058902276,0.347188264,0.330687831,0.981623277,0.376699029,0.106382979,0.526946108,0.972222222,0.056375839,0.344743276,0.330687831,0.981623277,0.391812865,0.063829787,0.54491018,0.00462963,0.063087248,0.339853301,0.655172414,0.967840735,0.413385827,0.119148936,0.556886228,0.013888889,0.061827957,0.339853301,0.655172414,0.894333844
0.282925098,0.027906977,0.228201919,0.16644474,0.189555126,0.431175361,0.161490683,0.156884876,0.09496124,0.204255319,0.131736527,0.537037037,0.43373494,0.064398542,0.283068783,0.177641654,0.09496124,0.238297872,0.137724551,0.546296296,0.431057564,0.065693431,0.277777778,0.177641654,0.096899225,0.246808511,0.134730539,0.554012346,0.43373494,0.068292683,0.283068783,0.177641654,0.099029126,0.246808511,0.128742515,0.569444444,0.455153949,0.070904645,0.296296296,0.180704441,0.104854369,0.293617021,0.125748503,0.601851852,0.467114094,0.064792176,0.312169312,0.19754977,0.105263158,0.357446809,0.143712575,0.638888889,0.44966443,0.063569682,0.326259947,0.206738132,0.094488189,0.395744681,0.146706587,0.646604938,0.431451613,0.056234719,0.328912467,0.188361409
0.075612354,0.022868217,0.022110972,0.010652463,0.162475822,0.044626021,0.038819876,0.132054176,0.852713178,0.068085106,0.784431138,0.175925926,0.401606426,0.387606318,0.195767196,0.145482389,0.833333333,0.068085106,0.784431138,0.177469136,0.409638554,0.403892944,0.195767196,0.151607963,0.817829457,0.068085106,0.748502994,0.185185185,0.414993307,0.430487805,0.195767196,0.163859112,0.8,0.068085106,0.733532934,0.172839506,0.39892905,0.372860636,0.195767196,0.166921899,0.751456311,0.076595745,0.826347305,0.172839506,0.397315436,0.511002445,0.195767196,0.212863706,0.723196881,0.076595745,0.763473054,0.175925926,0.397315436,0.492665037,0.196286472,0.232771822,0.700787402,0.072340426,0.700598802,0.172839506,0.379032258,0.473105134,0.196286472,0.320061256
0.183528576,0.023255814,0.153108052,0.157789614,0.120567376,0.229415462,0.187888199,0.138826185,0.044573643,0.080851064,0.05988024,0.513888889,0.345381526,0.948967193,0.37037037,0.15467075,0.046511628,0.085106383,0.056886228,0.520061728,0.358768407,0.957420925,0.37037037,0.153139357,0.048449612,0.085106383,0.05988024,0.521604938,0.388219545,0.941463415,0.373015873,0.15007657,0.048543689,0.076595745,0.065868263,0.524691358,0.40562249,0.929095355,0.386243386,0.15007657,0.044660194,0.085106383,0.077844311,0.535493827,0.347651007,0.891198044,0.388888889,0.140888208,0.040935673,0.072340426,0.068862275,0.544753086,0.330201342,0.82396088,0.389920424,0.12863706,0.037401575,0.068085106,0.065868263,0.540123457,0.377688172,0.738386308,0.395225464,0.131699847
0.659211928,0.023643411,0.641218189,0.507323569,0.522888459,0.412319296,0.180124224,0.479683973,0.304263566,0.119148936,0.422155689,0.032407407,0.002677376,0.063183475,0.346560847,0.555895865,0.313953488,0.114893617,0.419161677,0.033950617,0.96519411,0.068126521,0.346560847,0.560490046,0.32751938,0.131914894,0.419161677,0.033950617,0.962516734,0.068292683,0.346560847,0.56661562,0.345631068,0.123404255,0.422155689,0.035493827,0.962516734,0.06601467,0.346560847,0.558958652,0.386407767,0.089361702,0.479041916,0.040123457,0.013422819,0.061124694,0.346560847,0.558958652,0.424951267,0.140425532,0.523952096,0.049382716,0.014765101,0.057457213,0.342175066,0.589586524,0.458661417,0.174468085,0.580838323,0.069444444,0.024193548,0.06601467,0.342175066,0.623277182
0.669861555,0.031395349,0.75385899,0.600532623,0.587362992,0.47203017,0.154503106,0.422121896,0.286821705,0.34893617,0.479041916,0.046296296,0.00669344,0.074119077,0.272486772,0.485451761,0.269379845,0.340425532,0.45508982,0.035493827,0.009370817,0.077858881,0.272486772,0.493108729,0.253875969,0.319148936,0.422155689,0.023148148,0.010709505,0.07804878,0.272486772,0.488514548,0.238834951,0.323404255,0.398203593,0.00462963,0.00669344,0.070904645,0.272486772,0.488514548,0.213592233,0.391489362,0.365269461,0.75462963,0.014765101,0.06601467,0.272486772,0.485451761,0.214424951,0.485106383,0.290419162,0.62345679,0.025503356,0.050122249,0.270557029,0.477794793,0.210629921,0.510638298,0.296407186,0.614197531,0.00672043,0.019559902,0.339522546,0.4762634
0.321973731,0.022222222,0.353358365,0.022636485,0.593810445,0.150219987,0.062111801,0.80248307,0.118217054,0.055319149,0.19760479,0.200617284,0.017402945,0.936816525,0.238095238,0.918836141,0.118217054,0.055319149,0.19760479,0.203703704,0.017402945,0.917274939,0.238095238,0.924961715,0.118217054,0.046808511,0.19760479,0.208333333,0.016064257,0.901219512,0.238095238,0.929555896,0.12038835,0.034042553,0.19760479,0.211419753,0.013386881,0.88997555,0.238095238,0.934150077,0.124271845,0.042553191,0.194610778,0.216049383,0.013422819,0.864303178,0.238095238,0.952526799,0.132553606,0.042553191,0.200598802,0.219135802,0.013422819,0.799511002,0.236074271,0.958652374,0.137795276,0.042553191,0.209580838,0.228395062,0.012096774,0.849633252,0.236074271,0.95712098
0.151579695,0.02377261,0.115561118,0.081890812,0.12959381,0.346323067,0.050465839,0.164785553,0.027131783,0.089361702,0.035928144,0.331790123,0.357429719,0.032806804,0.214285714,0.191424196,0.029069767,0.076595745,0.032934132,0.325617284,0.400267738,0.030413625,0.214285714,0.194486983,0.032945736,0.068085106,0.032934132,0.313271605,0.397590361,0.030487805,0.214285714,0.200612557,0.033009709,0.076595745,0.035928144,0.305555556,0.406961178,0.031784841,0.214285714,0.209800919,0.033009709,0.093617021,0.053892216,0.297839506,0.432214765,0.034229829,0.214285714,0.189892802,0.031189084,0.09787234,0.053892216,0.293209877,0.432214765,0.02200489,0.214854111,0.196018377,0.035433071,0.093617021,0.047904192,0.296296296,0.442204301,0.020782396,0.214854111,0.202143951
0.563365282,0.022868217,0.549436796,0.720372836,0.221792392,0.168447517,0.681677019,0.179458239,0.25,0.076595745,0.365269461,0.081790123,0.527443106,0.726609964,0.071428571,0.208269525,0.255813953,0.085106383,0.368263473,0.084876543,0.52476573,0.739659367,0.071428571,0.220520674,0.259689922,0.076595745,0.371257485,0.084876543,0.528781794,0.76097561,0.074074074,0.217457887,0.26407767,0.089361702,0.377245509,0.087962963,0.536813922,0.767726161,0.074074074,0.2143951,0.266019417,0.085106383,0.383233533,0.091049383,0.567785235,0.794621027,0.076719577,0.225114855,0.272904483,0.080851064,0.401197605,0.094135802,0.581208054,0.73594132,0.079575597,0.234303216,0.281496063,0.10212766,0.398203593,0.095679012,0.594086022,0.724938875,0.084880637,0.254211332
0.226127086,0.022997416,0.207342511,0.182423435,0.143133462,0.199560025,0.235248447,0.235891648,0.067829457,0.085106383,0.101796407,0.583333333,0.382864793,0.702308627,0.534391534,0.212863706,0.060077519,0.059574468,0.107784431,0.586419753,0.37751004,0.728710462,0.542328042,0.212863706,0.058139535,0.09787234,0.113772455,0.583333333,0.374832664,0.712195122,0.542328042,0.211332312,0.058252427,0.085106383,0.119760479,0.595679012,0.376171352,0.700488998,0.55026455,0.208269525,0.060194175,0.085106383,0.098802395,0.606481481,0.434899329,0.65403423,0.558201058,0.205206738,0.058479532,0.072340426,0.107784431,0.615740741,0.386577181,0.597799511,0.564986737,0.182235835,0.05511811,0.063829787,0.110778443,0.62345679,0.393817204,0.733496333,0.578249337,0.177641654
0.094781683,0.029586563,0.012932833,0.106524634,0.067698259,0.132620993,0.058229814,0.058690745,0.978682171,0.314893617,0.718562874,0.36882716,0.186077644,0.460510328,0.232804233,0.087289433,0.998062016,0.331914894,0.718562874,0.337962963,0.222222222,0.50973236,0.208994709,0.065849923,0.005813953,0.34893617,0.718562874,0.305555556,0.226238286,0.526829268,0.208994709,0.062787136,0.009708738,0.353191489,0.703592814,0.279320988,0.22356091,0.548899756,0.208994709,0.059724349,0.017475728,0.323404255,0.847305389,0.25,0.143624161,0.684596577,0.203703704,0.059724349,0.021442495,0.293617021,0.949101796,0.242283951,0.140939597,0.855745721,0.204244032,0.06431853,0.015748031,0.272340426,0.005988024,0.25617284,0.22983871,0.946210269,0.204244032,0.061255743
0.148029819,0.022739018,0.144764289,0.017976032,0.313990974,0.074795726,0.057453416,0.33972912,0.021317829,0.068085106,0.05988024,0.189814815,0.673360107,0.405832321,0.23015873,0.408882083,0.023255814,0.059574468,0.05988024,0.191358025,0.673360107,0.396593674,0.23015873,0.410413476,0.027131783,0.059574468,0.047904192,0.188271605,0.676037483,0.415853659,0.23015873,0.41194487,0.029126214,0.072340426,0.035928144,0.188271605,0.676037483,0.405867971,0.23015873,0.430321593,0.034951456,0.068085106,0.053892216,0.191358025,0.687248322,0.381418093,0.23015873,0.442572741,0.035087719,0.063829787,0.071856287,0.194444444,0.734228188,0.366748166,0.228116711,0.499234303,0.039370079,0.042553191,0.077844311,0.202160494,0.747311828,0.400977995,0.228116711,0.508422665
