CHSI2__0,NASI2__0,EADM7__0,SCLM7__0,CLKM7__0,VALI2__0,NAPM7__0,DLDI4__0,CHSI2__.6,NASI2__.6,EADM7__.6,SCLM7__.6,CLKM7__.6,VALI2__.6,NAPM7__.6,DLDI4__.6,CHSI2__.12,NASI2__.12,EADM7__.12,SCLM7__.12,CLKM7__.12,VALI2__.12,NAPM7__.12,DLDI4__.12,CHSI2__.18,NASI2__.18,EADM7__.18,SCLM7__.18,CLKM7__.18,VALI2__.18,NAPM7__.18,DLDI4__.18,CHSI2__.24,NASI2__.24,EADM7__.24,SCLM7__.24,CLKM7__.24,VALI2__.24,NAPM7__.24,DLDI4__.24,CHSI2__.36,NASI2__.36,EADM7__.36,SCLM7__.36,CLKM7__.36,VALI2__.36,NAPM7__.36,DLDI4__.36,CHSI2__.48,NASI2__.48,EADM7__.48,SCLM7__.48,CLKM7__.48,VALI2__.48,NAPM7__.48,DLDI4__.48,CHSI2__.60,NASI2__.60,EADM7__.60,SCLM7__.60,CLKM7__.60,VALI2__.60,NAPM7__.60,DLDI4__.60
0.075257366,0.027390181,0.011681268,0.017976032,0.061895551,0.152419862,0.058229814,0.005643341,0.879844961,0.234042553,0.709580838,0.195987654,0.215528782,0.684082625,0.232804233,0.022970904,0.897286822,0.263829787,0.709580838,0.205246914,0.231593039,0.676399027,0.232804233,0.030627871,0.897286822,0.29787234,0.709580838,0.206790123,0.30789826,0.62804878,0.232804233,0.035222052,0.877669903,0.314893617,0.709580838,0.209876543,0.299866131,0.639364303,0.232804233,0.038284839,0.860194175,0.306382979,0.74251497,0.225308642,0.281879195,0.723716381,0.232804233,0.027565084,0.861598441,0.319148936,0.718562874,0.236111111,0.260402685,0.812958435,0.230769231,0.070444104,0.818897638,0.327659574,0.718562874,0.24537037,0.233870968,0.688264059,0.230769231,0.067381317
0.279375222,0.022351421,0.274092616,0.161118509,0.36686009,0.358893777,0.197204969,0.5,0.098837209,0.072340426,0.122754491,0.49845679,0.761713521,0.021871203,0.404761905,0.577335375,0.102713178,0.085106383,0.128742515,0.492283951,0.772423025,0.037712895,0.404761905,0.572741194,0.110465116,0.063829787,0.176646707,0.49537037,0.760374833,0.042682927,0.404761905,0.569678407,0.124271845,0.05106383,0.167664671,0.49382716,0.725568942,0.042787286,0.404761905,0.51914242,0.159223301,0.080851064,0.152694611,0.492283951,0.742281879,0.033007335,0.404761905,0.500765697,0.187134503,0.055319149,0.22754491,0.487654321,0.679194631,0.953545232,0.403183024,0.43797856,0.202755906,0.072340426,0.278443114,0.49845679,0.77688172,0.018337408,0.403183024,0.373660031
0.414270501,0.032041344,0.336670839,0.158455393,0.219858156,0.773727216,0.080745342,0.097065463,0.168604651,0.374468085,0.188622754,0.529320988,0.539491299,0.229647631,0.246031746,0.108728943,0.166666667,0.327659574,0.200598802,0.547839506,0.548862115,0.229927007,0.246031746,0.11179173,0.166666667,0.289361702,0.21257485,0.570987654,0.535475234,0.234146341,0.26984127,0.11179173,0.170873786,0.242553191,0.21257485,0.595679012,0.53815261,0.238386308,0.26984127,0.114854518,0.182524272,0.238297872,0.221556886,0.654320988,0.590604027,0.248166259,0.26984127,0.120980092,0.196881092,0.25106383,0.245508982,0.728395062,0.586577181,0.251833741,0.267904509,0.120980092,0.214566929,0.268085106,0.260479042,0.793209877,0.607526882,0.261613692,0.267904509,0.130168453
0.229676961,0.021963824,0.219858156,0.021304927,0.323017408,0.08548083,0.057453416,0.510158014,0.065891473,0.068085106,0.119760479,0.197530864,0.765729585,0.461725395,0.23015873,0.601837672,0.065891473,0.055319149,0.122754491,0.195987654,0.781793842,0.48053528,0.23015873,0.612557427,0.069767442,0.068085106,0.122754491,0.199074074,0.805890228,0.474390244,0.23015873,0.615620214,0.073786408,0.038297872,0.122754491,0.203703704,0.832663989,0.471882641,0.23015873,0.617151608,0.083495146,0.059574468,0.116766467,0.202160494,0.84295302,0.512224939,0.23015873,0.641653905,0.091617934,0.046808511,0.140718563,0.209876543,0.820134228,0.490220049,0.228116711,0.646248086,0.102362205,0.046808511,0.149700599,0.222222222,0.866935484,0.596577017,0.217506631,0.678407351
0.261625843,0.023255814,0.307467668,0.197070573,0.372018053,0.274041483,0.197204969,0.493227991,0.085271318,0.059574468,0.170658683,0.569444444,0.779116466,0.014580802,0.404761905,0.563552833,0.091085271,0.063829787,0.152694611,0.524691358,0.764390897,0.037712895,0.404761905,0.580398162,0.098837209,0.072340426,0.125748503,0.5,0.763052209,0.036585366,0.404761905,0.577335375,0.102912621,0.089361702,0.119760479,0.492283951,0.772423025,0.036674817,0.404761905,0.572741194,0.122330097,0.063829787,0.170658683,0.490740741,0.726174497,0.041564792,0.404761905,0.554364472,0.157894737,0.085106383,0.158682635,0.490740741,0.747651007,0.034229829,0.403183024,0.506891271,0.18503937,0.063829787,0.224550898,0.487654321,0.678763441,0.943765281,0.403183024,0.473200613
0.783457579,0.028940568,0.687108886,0.540612517,0.510638298,0.487743558,0.310559006,0.463882619,0.38372093,0.289361702,0.476047904,0.047839506,0.989290495,0.087484812,0.740740741,0.529862175,0.395348837,0.340425532,0.5,0.057098765,0.979919679,0.086374696,0.740740741,0.470137825,0.40503876,0.361702128,0.51497006,0.064814815,0.986613119,0.081707317,0.740740741,0.45482389,0.409708738,0.378723404,0.541916168,0.074074074,0.002677376,0.084352078,0.740740741,0.445635528,0.403883495,0.387234043,0.571856287,0.094135802,0.012080537,0.091687042,0.740740741,0.310872894,0.397660819,0.387234043,0.55988024,0.106481481,0.010738255,0.096577017,0.74005305,0.312404288,0.399606299,0.404255319,0.52994012,0.097222222,0.00672043,0.091687042,0.013262599,0.255742726
0.172878949,0.023514212,0.128076763,0.06391478,0.191489362,0.324324324,0.050465839,0.174943567,0.036821705,0.072340426,0.04491018,0.296296296,0.44042838,0.030376671,0.214285714,0.212863706,0.03875969,0.09787234,0.047904192,0.300925926,0.44042838,0.03163017,0.211640212,0.206738132,0.03875969,0.106382979,0.053892216,0.290123457,0.425702811,0.029268293,0.211640212,0.200612557,0.036893204,0.119148936,0.056886228,0.294753086,0.427041499,0.031784841,0.211640212,0.200612557,0.033009709,0.123404255,0.056886228,0.304012346,0.426845638,0.040342298,0.224867725,0.202143951,0.031189084,0.110638298,0.053892216,0.314814815,0.433557047,0.062347188,0.222811671,0.199081164,0.031496063,0.127659574,0.047904192,0.314814815,0.387096774,0.074572127,0.225464191,0.189892802
0.226127086,0.023514212,0.186483104,0.104527297,0.230818827,0.358893777,0.069875776,0.128668172,0.063953488,0.114893617,0.086826347,0.393518519,0.519410977,0.035236938,0.240740741,0.148545176,0.060077519,0.114893617,0.086826347,0.387345679,0.518072289,0.03163017,0.240740741,0.148545176,0.05620155,0.09787234,0.095808383,0.382716049,0.508701473,0.032926829,0.240740741,0.148545176,0.054368932,0.10212766,0.101796407,0.37654321,0.520749665,0.041564792,0.240740741,0.15007657,0.05631068,0.119148936,0.071856287,0.387345679,0.499328859,0.037897311,0.240740741,0.153139357,0.056530214,0.136170213,0.077844311,0.398148148,0.493959732,0.029339853,0.23872679,0.162327718,0.061023622,0.161702128,0.071856287,0.405864198,0.474462366,0.019559902,0.23872679,0.168453292
0.747958821,0.030620155,0.849812265,0.513981358,0.948420374,0.855436832,0.145186335,0.476297968,0.348837209,0.336170213,0.494011976,0.032407407,0.084337349,0.2490887,0.267195767,0.551301685,0.352713178,0.361702128,0.48502994,0.029320988,0.064257028,0.226277372,0.267195767,0.516079632,0.362403101,0.353191489,0.479041916,0.026234568,0.052208835,0.162195122,0.267195767,0.516079632,0.372815534,0.353191489,0.482035928,0.026234568,0.048192771,0.141809291,0.267195767,0.517611026,0.386407767,0.34893617,0.51497006,0.032407407,0.025503356,0.114914425,0.272486772,0.465543645,0.38791423,0.357446809,0.547904192,0.043209877,0.032214765,0.108801956,0.270557029,0.468606432,0.372047244,0.340425532,0.55988024,0.055555556,0.028225806,0.100244499,0.270557029,0.485451761
0.417820376,0.022868217,0.470171047,0.560585885,0.222437137,0.314896292,0.619565217,0.146726862,0.164728682,0.076595745,0.281437126,0.046296296,0.456492637,0.013365735,0.05026455,0.166921899,0.166666667,0.080851064,0.269461078,0.047839506,0.44042838,0.00486618,0.05026455,0.174578867,0.164728682,0.076595745,0.266467066,0.047839506,0.40562249,0.991463415,0.05026455,0.177641654,0.168932039,0.093617021,0.25748503,0.047839506,0.374832664,0.929095355,0.055555556,0.189892802,0.168932039,0.080851064,0.260479042,0.049382716,0.370469799,0.706601467,0.055555556,0.212863706,0.171539961,0.089361702,0.25748503,0.047839506,0.336912752,0.614914425,0.061007958,0.235834609,0.17519685,0.063829787,0.278443114,0.047839506,0.346774194,0.600244499,0.061007958,0.226646248
0.400070998,0.046124031,0.353358365,0.279627164,0.23855577,0.610307982,0.045807453,0.202031603,0.15503876,0.791489362,0.200598802,0.770061728,0.560910308,0.130012151,0.206349206,0.241960184,0.151162791,0.787234043,0.191616766,0.740740741,0.56626506,0.138686131,0.206349206,0.246554364,0.147286822,0.791489362,0.188622754,0.717592593,0.579651941,0.141463415,0.206349206,0.249617152,0.14368932,0.791489362,0.182634731,0.689814815,0.570281124,0.141809291,0.206349206,0.254211332,0.141747573,0.782978723,0.170658683,0.646604938,0.559731544,0.144254279,0.206349206,0.254211332,0.140350877,0.791489362,0.161676647,0.641975309,0.519463087,0.144254279,0.206896552,0.251148545,0.133858268,0.821276596,0.170658683,0.640432099,0.466397849,0.144254279,0.206896552,0.245022971
0.19772808,0.023643411,0.190654985,0.189747004,0.170857511,0.16530484,0.27173913,0.132054176,0.046511628,0.089361702,0.089820359,0.592592593,0.400267738,0.67800729,0.637566138,0.15467075,0.052325581,0.089361702,0.092814371,0.598765432,0.360107095,0.653284672,0.64021164,0.15007657,0.048449612,0.080851064,0.077844311,0.601851852,0.401606426,0.598780488,0.645502646,0.143950995,0.048543689,0.09787234,0.092814371,0.606481481,0.431057564,0.635696822,0.637566138,0.159264931,0.042718447,0.089361702,0.107784431,0.62037037,0.324832215,0.623471883,0.62962963,0.15467075,0.048732943,0.093617021,0.080838323,0.632716049,0.361073826,0.651589242,0.633952255,0.165390505,0.051181102,0.080851064,0.083832335,0.651234568,0.288978495,0.583129584,0.612732095,0.153139357
0.616613419,0.031007752,0.720483938,0.547270306,0.561573179,0.459459459,0.154503106,0.422121896,0.261627907,0.336170213,0.44011976,0.030864198,0.010709505,0.077764277,0.272486772,0.482388974,0.248062016,0.319148936,0.404191617,0.013888889,0.00669344,0.074209246,0.272486772,0.493108729,0.230620155,0.344680851,0.389221557,0.939814815,0.00669344,0.070731707,0.272486772,0.491577335,0.217475728,0.374468085,0.374251497,0.800925926,0.013386881,0.068459658,0.272486772,0.488514548,0.213592233,0.468085106,0.299401198,0.641975309,0.020134228,0.057457213,0.272486772,0.477794793,0.210526316,0.50212766,0.293413174,0.604938272,0.006711409,0.019559902,0.339522546,0.488514548,0.196850394,0.50212766,0.293413174,0.634259259,0.002688172,0.013447433,0.339522546,0.4762634
0.343272985,0.023901809,0.357530246,0.11517976,0.446163765,0.487743558,0.11257764,0.24717833,0.118217054,0.106382979,0.218562874,0.416666667,0.888888889,0.095990279,0.251322751,0.333843798,0.110465116,0.106382979,0.215568862,0.421296296,0.886211513,0.114355231,0.251322751,0.362940276,0.102713178,0.10212766,0.19760479,0.418209877,0.876840696,0.16097561,0.240740741,0.434915773,0.099029126,0.10212766,0.176646707,0.424382716,0.884872825,0.156479218,0.240740741,0.425727412,0.093203883,0.093617021,0.155688623,0.438271605,0.795973154,0.096577017,0.240740741,0.425727412,0.083820663,0.072340426,0.152694611,0.456790123,0.738255034,0.079462103,0.23872679,0.494640123,0.078740157,0.089361702,0.128742515,0.467592593,0.654569892,0.079462103,0.23872679,0.485451761
0.584664537,0.024289406,0.557780559,0.350199734,0.513217279,0.402891263,0.310559006,0.479683973,0.265503876,0.14893617,0.356287425,0.983024691,0.974564926,0.059538275,0.740740741,0.565084227,0.273255814,0.123404255,0.359281437,0.00308642,0.004016064,0.060827251,0.740740741,0.565084227,0.281007752,0.110638298,0.368263473,0.00462963,0.012048193,0.064634146,0.740740741,0.565084227,0.289320388,0.136170213,0.377245509,0.009259259,0.005354752,0.091687042,0.740740741,0.565084227,0.304854369,0.165957447,0.401197605,0.016975309,0.001342282,0.092909535,0.740740741,0.565084227,0.329434698,0.225531915,0.413173653,0.026234568,0.004026846,0.097799511,0.74005305,0.535987749,0.37007874,0.268085106,0.44011976,0.037037037,0.981182796,0.091687042,0.74005305,0.537519142
0.325523607,0.026098191,0.261576971,0.203062583,0.20696325,0.362036455,0.161490683,0.053047404,0.124031008,0.182978723,0.146706587,0.643518519,0.492637216,0.037667072,0.283068783,0.065849923,0.125968992,0.178723404,0.158682635,0.663580247,0.493975904,0.037712895,0.283068783,0.067381317,0.127906977,0.204255319,0.164670659,0.683641975,0.491298527,0.032926829,0.283068783,0.075038285,0.122330097,0.212765957,0.176646707,0.702160494,0.507362784,0.033007335,0.283068783,0.078101072,0.114563107,0.208510638,0.191616766,0.720679012,0.587919463,0.042787286,0.283068783,0.090352221,0.109161793,0.242553191,0.158682635,0.702160494,0.591946309,0.050122249,0.281167109,0.11179173,0.106299213,0.246808511,0.155688623,0.660493827,0.577956989,0.055012225,0.281167109,0.120980092
0.286474973,0.02248062,0.315811431,0.252330226,0.230818827,0.421747329,0.23136646,0.156884876,0.108527132,0.093617021,0.176646707,0.74845679,0.504685408,0.060753341,0.542328042,0.180704441,0.096899225,0.080851064,0.158682635,0.74382716,0.49665328,0.053527981,0.568783069,0.177641654,0.09496124,0.068085106,0.164670659,0.734567901,0.552878179,0.051219512,0.582010582,0.186830015,0.093203883,0.068085106,0.146706587,0.760802469,0.543507363,0.040342298,0.592592593,0.180704441,0.093203883,0.085106383,0.140718563,0.706790123,0.553020134,0.026894866,0.576719577,0.179173047,0.085769981,0.055319149,0.137724551,0.62962963,0.598657718,0.024449878,0.570291777,0.188361409,0.072834646,0.076595745,0.131736527,0.569444444,0.587365591,0.011002445,0.559681698,0.194486983
0.783457579,0.031395349,0.849812265,0.600532623,0.651837524,0.519170333,0.154503106,0.41986456,0.352713178,0.374468085,0.547904192,0.058641975,0.02811245,0.095990279,0.272486772,0.4762634,0.341085271,0.378723404,0.52994012,0.061728395,0.033467202,0.092457421,0.272486772,0.485451761,0.325581395,0.374468085,0.511976048,0.060185185,0.033467202,0.090243902,0.272486772,0.488514548,0.310679612,0.353191489,0.494011976,0.055555556,0.016064257,0.084352078,0.272486772,0.506891271,0.27184466,0.340425532,0.458083832,0.037037037,0.009395973,0.077017115,0.272486772,0.49770291,0.243664717,0.319148936,0.398203593,0.007716049,0.006711409,0.073349633,0.270557029,0.493108729,0.218503937,0.387234043,0.368263473,0.773148148,0.014784946,0.06601467,0.270557029,0.485451761
0.03514377,0.02248062,0.009178139,0.003328895,0.082527402,0.096165933,0.044254658,0.063205418,0.643410853,0.063829787,0.694610778,0.155864198,0.27978581,0.433778858,0.203703704,0.075038285,0.641472868,0.076595745,0.694610778,0.157407407,0.283801874,0.428223844,0.203703704,0.090352221,0.639534884,0.072340426,0.694610778,0.157407407,0.282463186,0.423170732,0.203703704,0.102603369,0.638834951,0.059574468,0.694610778,0.163580247,0.277108434,0.466992665,0.203703704,0.101071975,0.642718447,0.068085106,0.694610778,0.163580247,0.288590604,0.484107579,0.203703704,0.088820827,0.641325536,0.055319149,0.694610778,0.163580247,0.277852349,0.490220049,0.198938992,0.075038285,0.663385827,0.055319149,0.694610778,0.160493827,0.266129032,0.449877751,0.198938992,0.053598775
0.314873979,0.022093023,0.345014602,0.097869507,0.453255964,0.349465745,0.180900621,0.762979684,0.112403101,0.05106383,0.194610778,0.37962963,0.906291834,0.036452005,0.349206349,0.820826953,0.108527132,0.063829787,0.194610778,0.387345679,0.906291834,0.01703163,0.349206349,0.799387443,0.106589147,0.055319149,0.19760479,0.399691358,0.90896921,0.03902439,0.349206349,0.796324655,0.104854369,0.038297872,0.194610778,0.413580247,0.900937082,0.039119804,0.349206349,0.794793262,0.106796117,0.055319149,0.182634731,0.435185185,0.880536913,0.035452323,0.349206349,0.793261868,0.111111111,0.029787234,0.170658683,0.452160494,0.880536913,0.026894866,0.347480106,0.790199081,0.114173228,0.059574468,0.194610778,0.461419753,0.84811828,0.029339853,0.347480106,0.762633997
0.025559105,0.022609819,0.009178139,0.004660453,0.094777563,0.176304211,0.044254658,0.079006772,0.571705426,0.063829787,0.694610778,0.163580247,0.271753681,0.65127582,0.203703704,0.091883614,0.565891473,0.063829787,0.694610778,0.163580247,0.278447122,0.549878345,0.203703704,0.091883614,0.558139535,0.063829787,0.694610778,0.169753086,0.267737617,0.518292683,0.203703704,0.087289433,0.545631068,0.093617021,0.694610778,0.174382716,0.234270415,0.62591687,0.203703704,0.090352221,0.559223301,0.076595745,0.694610778,0.166666667,0.194630872,0.584352078,0.203703704,0.094946401,0.592592593,0.063829787,0.694610778,0.152777778,0.132885906,0.551344743,0.204244032,0.070444104,0.614173228,0.072340426,0.694610778,0.152777778,0.176075269,0.600244499,0.204244032,0.065849923
0.318423855,0.022351421,0.319983312,0.146471372,0.41521599,0.199874293,0.197204969,0.581264108,0.114341085,0.059574468,0.191616766,0.50308642,0.875502008,0.79708384,0.404761905,0.653905054,0.112403101,0.076595745,0.194610778,0.527777778,0.875502008,0.849148418,0.404761905,0.647779479,0.110465116,0.063829787,0.188622754,0.552469136,0.820615797,0.825609756,0.404761905,0.620214395,0.106796117,0.063829787,0.191616766,0.580246914,0.813922356,0.859413203,0.404761905,0.612557427,0.097087379,0.055319149,0.19760479,0.611111111,0.791946309,0.947432763,0.404761905,0.606431853,0.085769981,0.076595745,0.176646707,0.612654321,0.771812081,0.002444988,0.403183024,0.580398162,0.088582677,0.068085106,0.161676647,0.547839506,0.77016129,0.018337408,0.403183024,0.580398162
0.051118211,0.024935401,0.011681268,0.008655126,0.041908446,0.11062225,0.058229814,0.004514673,0.726744186,0.178723404,0.709580838,0.172839506,0.148594378,0.541919806,0.232804233,0.019908116,0.751937984,0.182978723,0.709580838,0.179012346,0.148594378,0.564476886,0.232804233,0.019908116,0.779069767,0.187234043,0.709580838,0.185185185,0.172690763,0.619512195,0.232804233,0.022970904,0.811650485,0.204255319,0.709580838,0.186728395,0.199464525,0.665036675,0.232804233,0.019908116,0.885436893,0.242553191,0.709580838,0.197530864,0.214765101,0.678484108,0.232804233,0.022970904,0.89668616,0.30212766,0.709580838,0.208333333,0.297986577,0.612469438,0.230769231,0.035222052,0.862204724,0.314893617,0.745508982,0.217592593,0.299731183,0.674816626,0.230769231,0.041347626
0.297124601,0.023126615,0.265748853,0.255659121,0.240490006,0.349465745,0.250776398,0.159142212,0.089147287,0.089361702,0.140718563,0.708333333,0.551539491,0.027946537,0.576719577,0.179173047,0.087209302,0.059574468,0.140718563,0.677469136,0.602409639,0.025547445,0.574074074,0.177641654,0.083333333,0.046808511,0.134730539,0.635802469,0.606425703,0.023170732,0.579365079,0.188361409,0.07961165,0.063829787,0.134730539,0.604938272,0.593038822,0.017114914,0.571428571,0.194486983,0.062135922,0.068085106,0.128742515,0.546296296,0.601342282,0.008557457,0.544973545,0.182235835,0.048732943,0.063829787,0.107784431,0.523148148,0.566442953,0.009779951,0.519893899,0.180704441,0.049212598,0.10212766,0.071856287,0.521604938,0.508064516,0.003667482,0.554376658,0.196018377
0.211927583,0.024160207,0.173967459,0.106524634,0.222437137,0.34318039,0.069875776,0.138826185,0.05620155,0.140425532,0.080838323,0.396604938,0.492637216,0.027946537,0.240740741,0.165390505,0.058139535,0.153191489,0.077844311,0.405864198,0.481927711,0.01946472,0.240740741,0.168453292,0.063953488,0.157446809,0.065868263,0.407407407,0.445783133,0.020731707,0.240740741,0.169984686,0.06407767,0.14893617,0.065868263,0.410493827,0.437751004,0.023227384,0.240740741,0.17611026,0.066019417,0.174468085,0.083832335,0.415123457,0.430872483,0.040342298,0.235449735,0.183767228,0.070175439,0.165957447,0.080838323,0.345679012,0.395973154,0.061124694,0.233421751,0.196018377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.321973731,0.022222222,0.349186483,0.092543276,0.548678272,0.170018856,0.180900621,0.884875847,0.114341085,0.046808511,0.206586826,0.36882716,0.00669344,0.69744836,0.349206349,0.969372129,0.112403101,0.076595745,0.19760479,0.37191358,0.005354752,0.664233577,0.349206349,0.949464012,0.108527132,0.076595745,0.19760479,0.382716049,0.00669344,0.63902439,0.349206349,0.946401225,0.106796117,0.072340426,0.203592814,0.385802469,0.005354752,0.662591687,0.349206349,0.946401225,0.106796117,0.076595745,0.185628743,0.37962963,0.985234899,0.732273839,0.349206349,0.91424196,0.109161793,0.068085106,0.182634731,0.37191358,0.97852349,0.792176039,0.347480106,0.909647779,0.11023622,0.072340426,0.188622754,0.356481481,0.962365591,0.778728606,0.347480106,0.903522205
0.169329073,0.024935401,0.123904881,0.073901465,0.134751773,0.459459459,0.056677019,0.161399549,0.034883721,0.157446809,0.041916168,0.317901235,0.360107095,0.077764277,0.227513228,0.185298622,0.036821705,0.165957447,0.041916168,0.319444444,0.362784471,0.075425791,0.240740741,0.177641654,0.040697674,0.170212766,0.038922156,0.322530864,0.362784471,0.076829268,0.240740741,0.17151608,0.046601942,0.153191489,0.038922156,0.320987654,0.352074967,0.075794621,0.240740741,0.165390505,0.052427184,0.2,0.04491018,0.325617284,0.381208054,0.078239609,0.240740741,0.15007657,0.054580897,0.204255319,0.080838323,0.333333333,0.361073826,0.083129584,0.23872679,0.139356815,0.05511811,0.225531915,0.068862275,0.344135802,0.314516129,0.078239609,0.23872679,0.13323124
0.304224352,0.022739018,0.332498957,0.08988016,0.493230174,0.197674419,0.180900621,0.820541761,0.108527132,0.063829787,0.188622754,0.356481481,0.949129853,0.825030377,0.349206349,0.897396631,0.110465116,0.038297872,0.185628743,0.362654321,0.945113788,0.850364964,0.349206349,0.898928025,0.112403101,0.05106383,0.179640719,0.362654321,0.945113788,0.884146341,0.349206349,0.879019908,0.114563107,0.029787234,0.182634731,0.36882716,0.953145917,0.957212714,0.349206349,0.879019908,0.114563107,0.029787234,0.194610778,0.37808642,0.880536913,0.012224939,0.349206349,0.872894334,0.115009747,0.063829787,0.194610778,0.37191358,0.889932886,0.029339853,0.347480106,0.840735069,0.114173228,0.05106383,0.194610778,0.37654321,0.904569892,0.036674817,0.347480106,0.82848392
0.829605964,0.032041344,0.812265332,0.806924101,0.555125725,0.494028913,0.310559006,0.248306998,0.391472868,0.408510638,0.52994012,0.089506173,0.008032129,0.091130012,0.013227513,0.254211332,0.389534884,0.434042553,0.523952096,0.074074074,0.008032129,0.093673966,0.013227513,0.245022971,0.389534884,0.463829787,0.517964072,0.061728395,0.012048193,0.093902439,0.013227513,0.232771822,0.394174757,0.480851064,0.5,0.060185185,0.013386881,0.089242054,0.013227513,0.217457887,0.398058252,0.50212766,0.511976048,0.074074074,0.004026846,0.058679707,0.013227513,0.202143951,0.40545809,0.536170213,0.51497006,0.091049383,0.84295302,0.037897311,0.013262599,0.203675345,0.38976378,0.527659574,0.52994012,0.098765432,0.715053763,0.020782396,0.25198939,0.212863706
0.169329073,0.024677003,0.123904881,0.073235686,0.14764668,0.462602137,0.056677019,0.163656885,0.032945736,0.144680851,0.04491018,0.317901235,0.346720214,0.077764277,0.227513228,0.186830015,0.034883721,0.161702128,0.041916168,0.320987654,0.360107095,0.076642336,0.240740741,0.180704441,0.03875969,0.165957447,0.038922156,0.320987654,0.362784471,0.07804878,0.240740741,0.174578867,0.044660194,0.161702128,0.038922156,0.322530864,0.357429719,0.075794621,0.240740741,0.166921899,0.052427184,0.2,0.041916168,0.327160494,0.365100671,0.079462103,0.240740741,0.153139357,0.054580897,0.2,0.071856287,0.330246914,0.382550336,0.08190709,0.23872679,0.142419602,0.05511811,0.221276596,0.068862275,0.341049383,0.303763441,0.078239609,0.23872679,0.134762634
0.215477458,0.022868217,0.186483104,0.141810919,0.20825274,0.225015713,0.192546584,0.111738149,0.060077519,0.085106383,0.077844311,0.473765432,0.419009371,0.911300122,0.378306878,0.134762634,0.062015504,0.068085106,0.077844311,0.470679012,0.400267738,0.911192214,0.330687831,0.139356815,0.063953488,0.063829787,0.080838323,0.476851852,0.40562249,0.891463415,0.288359788,0.142419602,0.066019417,0.09787234,0.086826347,0.476851852,0.413654618,0.849633252,0.288359788,0.142419602,0.069902913,0.068085106,0.092814371,0.489197531,0.426845638,0.903422983,0.296296296,0.153139357,0.076023392,0.080851064,0.098802395,0.49382716,0.452348993,0.979217604,0.312997347,0.131699847,0.082677165,0.072340426,0.107784431,0.484567901,0.471774194,0.017114914,0.323607427,0.131699847
0.169329073,0.022739018,0.111389237,0.071238349,0.165054803,0.340037712,0.050465839,0.173814898,0.032945736,0.076595745,0.035928144,0.305555556,0.406961178,0.031591738,0.214285714,0.209800919,0.032945736,0.085106383,0.04491018,0.300925926,0.404283802,0.03163017,0.214285714,0.200612557,0.032945736,0.093617021,0.053892216,0.297839506,0.43373494,0.034146341,0.214285714,0.189892802,0.031067961,0.085106383,0.056886228,0.296296296,0.428380187,0.029339853,0.214285714,0.169984686,0.031067961,0.089361702,0.053892216,0.296296296,0.438926174,0.02200489,0.214285714,0.194486983,0.037037037,0.080851064,0.04491018,0.299382716,0.436241611,0.029339853,0.214854111,0.212863706,0.039370079,0.089361702,0.050898204,0.304012346,0.427419355,0.029339853,0.212201592,0.200612557
