CHSI2__0,NASI2__0,EADM7__0,SCLM7__0,CLKM7__0,VALI2__0,NAPM7__0,DLDI4__0,CHSI2__.6,NASI2__.6,EADM7__.6,SCLM7__.6,CLKM7__.6,VALI2__.6,NAPM7__.6,DLDI4__.6,CHSI2__.12,NASI2__.12,EADM7__.12,SCLM7__.12,CLKM7__.12,VALI2__.12,NAPM7__.12,DLDI4__.12,CHSI2__.18,NASI2__.18,EADM7__.18,SCLM7__.18,CLKM7__.18,VALI2__.18,NAPM7__.18,DLDI4__.18,CHSI2__.24,NASI2__.24,EADM7__.24,SCLM7__.24,CLKM7__.24,VALI2__.24,NAPM7__.24,DLDI4__.24,CHSI2__.36,NASI2__.36,EADM7__.36,SCLM7__.36,CLKM7__.36,VALI2__.36,NAPM7__.36,DLDI4__.36,CHSI2__.48,NASI2__.48,EADM7__.48,SCLM7__.48,CLKM7__.48,VALI2__.48,NAPM7__.48,DLDI4__.48,CHSI2__.60,NASI2__.60,EADM7__.60,SCLM7__.60,CLKM7__.60,VALI2__.60,NAPM7__.60,DLDI4__.60
0.421370252,0.022997416,0.42428035,0.122503329,0.690522244,0.157133878,0.139751553,0.872460497,0.17248062,0.055319149,0.269461078,0.430555556,0.033467202,0.718104496,0.261904762,0.969372129,0.174418605,0.063829787,0.27245509,0.430555556,0.026773762,0.759124088,0.261904762,0.003062787,0.17248062,0.076595745,0.275449102,0.429012346,0.025435074,0.845121951,0.261904762,0.003062787,0.176699029,0.059574468,0.278443114,0.425925926,0.02811245,0.86797066,0.261904762,0.004594181,0.176699029,0.076595745,0.278443114,0.430555556,0.033557047,0.848410758,0.261904762,0.004594181,0.175438596,0.05106383,0.28742515,0.436728395,0.037583893,0.797066015,0.25994695,0.004594181,0.179133858,0.05106383,0.278443114,0.449074074,0.037634409,0.839853301,0.25994695,0.007656968
0.552715655,0.030232558,0.482686692,0.338881491,0.279819471,0.864864865,0.14984472,0.155756208,0.25,0.340425532,0.311377246,0.967592593,0.617135207,0.27582017,0.26984127,0.177641654,0.255813953,0.353191489,0.323353293,0.00308642,0.615796519,0.276155718,0.26984127,0.183767228,0.259689922,0.361702128,0.335329341,0.009259259,0.619812584,0.27804878,0.26984127,0.191424196,0.26407767,0.370212766,0.344311377,0.015432099,0.658634538,0.281173594,0.26984127,0.196018377,0.260194175,0.378723404,0.371257485,0.023148148,0.657718121,0.288508557,0.275132275,0.206738132,0.257309942,0.374468085,0.356287425,0.023148148,0.716778523,0.292176039,0.273209549,0.202143951,0.248031496,0.378723404,0.362275449,0.018518519,0.721774194,0.297066015,0.273209549,0.200612557
0.637912673,0.023255814,0.628702545,0.540612517,0.490651193,0.418604651,0.180124224,0.478555305,0.294573643,0.10212766,0.401197605,0.035493827,0.994645248,0.058323208,0.346560847,0.551301685,0.298449612,0.076595745,0.407185629,0.032407407,0.001338688,0.059610706,0.346560847,0.555895865,0.302325581,0.09787234,0.416167665,0.032407407,0.001338688,0.06097561,0.346560847,0.558958652,0.308737864,0.119148936,0.422155689,0.033950617,0.001338688,0.064792176,0.346560847,0.558958652,0.333980583,0.131914894,0.416167665,0.035493827,0.961073826,0.067237164,0.346560847,0.560490046,0.376218324,0.085106383,0.452095808,0.037037037,0.005369128,0.061124694,0.344827586,0.558958652,0.417322835,0.110638298,0.502994012,0.044753086,0.01344086,0.056234719,0.342175066,0.586523737
0.307774228,0.02248062,0.34084272,0.107190413,0.458413926,0.362036455,0.180900621,0.723476298,0.104651163,0.046808511,0.194610778,0.408950617,0.906291834,0.037667072,0.349206349,0.793261868,0.104651163,0.042553191,0.191616766,0.422839506,0.886211513,0.04136253,0.349206349,0.796324655,0.106589147,0.059574468,0.188622754,0.432098765,0.882195448,0.036585366,0.349206349,0.793261868,0.110679612,0.046808511,0.173652695,0.439814815,0.882195448,0.033007335,0.349206349,0.788667688,0.110679612,0.046808511,0.188622754,0.445987654,0.867114094,0.028117359,0.349206349,0.790199081,0.115009747,0.059574468,0.188622754,0.453703704,0.846979866,0.026894866,0.347480106,0.761102603,0.12992126,0.038297872,0.182634731,0.413580247,0.849462366,0.02200489,0.347480106,0.751914242
0.346822861,0.021963824,0.34084272,0.209720373,0.299806576,0.490886235,0.205745342,0.203160271,0.118217054,0.068085106,0.203592814,0.645061728,0.653279786,0.083839611,0.439153439,0.243491577,0.112403101,0.076595745,0.194610778,0.658950617,0.690763052,0.074209246,0.444444444,0.248085758,0.106589147,0.068085106,0.185628743,0.663580247,0.659973226,0.074390244,0.44973545,0.24042879,0.104854369,0.046808511,0.182634731,0.672839506,0.62248996,0.074572127,0.452380952,0.238897397,0.099029126,0.09787234,0.185628743,0.685185185,0.581208054,0.083129584,0.46031746,0.235834609,0.101364522,0.093617021,0.158682635,0.697530864,0.555704698,0.079462103,0.474801061,0.225114855,0.100393701,0.072340426,0.170658683,0.719135802,0.505376344,0.069682152,0.4933687,0.215926493
0.026979056,0.022609819,0.009178139,0.001997337,0.027724049,0.118164676,0.044254658,0.057562077,0.610465116,0.076595745,0.694610778,0.158950617,0.165997323,0.550425273,0.203703704,0.062787136,0.620155039,0.072340426,0.694610778,0.152777778,0.175368139,0.602189781,0.203703704,0.065849923,0.629844961,0.068085106,0.694610778,0.149691358,0.246318608,0.58902439,0.203703704,0.075038285,0.629126214,0.072340426,0.694610778,0.157407407,0.21686747,0.497555012,0.203703704,0.073506891,0.636893204,0.055319149,0.694610778,0.152777778,0.240268456,0.470660147,0.203703704,0.076569678,0.637426901,0.076595745,0.694610778,0.160493827,0.27114094,0.425427873,0.204244032,0.090352221,0.633858268,0.072340426,0.694610778,0.165123457,0.283602151,0.449877751,0.204244032,0.101071975
0.240326589,0.023255814,0.194826867,0.145805593,0.183752418,0.246071653,0.166925466,0.128668172,0.073643411,0.080851064,0.095808383,0.49537037,0.435073628,0.957472661,0.312169312,0.134762634,0.07751938,0.072340426,0.104790419,0.487654321,0.471218206,0.00729927,0.314814815,0.124042879,0.081395349,0.068085106,0.107784431,0.481481481,0.477911647,0.017073171,0.325396825,0.119448698,0.083495146,0.089361702,0.107784431,0.481481481,0.471218206,0.015892421,0.328042328,0.143950995,0.089320388,0.076595745,0.110778443,0.483024691,0.453691275,0.014669927,0.338624339,0.159264931,0.079922027,0.076595745,0.134730539,0.492283951,0.438926174,0.019559902,0.336870027,0.147013783,0.066929134,0.072340426,0.131736527,0.50462963,0.438172043,0.030562347,0.339522546,0.147013783
0.304224352,0.022351421,0.319983312,0.123834887,0.439071567,0.352608422,0.180900621,0.720090293,0.110465116,0.046808511,0.170658683,0.445987654,0.883534137,0.031591738,0.349206349,0.790199081,0.110465116,0.029787234,0.170658683,0.452160494,0.88085676,0.02676399,0.349206349,0.790199081,0.110465116,0.05106383,0.191616766,0.469135802,0.848728246,0.02804878,0.349206349,0.788667688,0.112621359,0.059574468,0.194610778,0.461419753,0.848728246,0.029339853,0.349206349,0.762633997,0.122330097,0.05106383,0.182634731,0.430555556,0.846979866,0.020782396,0.349206349,0.756508423,0.138401559,0.068085106,0.188622754,0.384259259,0.880536913,0.024449878,0.347480106,0.715160796,0.147637795,0.068085106,0.221556886,0.37037037,0.873655914,0.02200489,0.347480106,0.715160796
0.343272985,0.023514212,0.315811431,0.285619174,0.250805932,0.262727844,0.142857143,0.159142212,0.131782946,0.072340426,0.185628743,0.822530864,0.58768407,0.006075334,0.264550265,0.180704441,0.135658915,0.085106383,0.188622754,0.787037037,0.60107095,0.993917275,0.264550265,0.174578867,0.137596899,0.106382979,0.194610778,0.816358025,0.598393574,0.993902439,0.264550265,0.173047473,0.141747573,0.076595745,0.194610778,0.854938272,0.606425703,0.91809291,0.264550265,0.173047473,0.145631068,0.076595745,0.206586826,0.891975309,0.644295302,0.958435208,0.264550265,0.177641654,0.144249513,0.068085106,0.221556886,0.896604938,0.613422819,0.949877751,0.25994695,0.191424196,0.145669291,0.076595745,0.21257485,0.916666667,0.647849462,0.907090465,0.25994695,0.200612557
0.343272985,0.021576227,0.336670839,0.183754993,0.276595745,0.468887492,0.199534161,0.111738149,0.129844961,0.008510638,0.194610778,0.577160494,0.613119143,0.085054678,0.415343915,0.139356815,0.129844961,0.038297872,0.188622754,0.583333333,0.625167336,0.086374696,0.417989418,0.15007657,0.127906977,0.085106383,0.19760479,0.595679012,0.65060241,0.092682927,0.420634921,0.163859112,0.12815534,0.076595745,0.203592814,0.604938272,0.677376171,0.095354523,0.415343915,0.182235835,0.130097087,0.059574468,0.19760479,0.634259259,0.652348993,0.091687042,0.436507937,0.24042879,0.113060429,0.072340426,0.19760479,0.652777778,0.696644295,0.075794621,0.442970822,0.248085758,0.106299213,0.05106383,0.185628743,0.669753086,0.620967742,0.073349633,0.445623342,0.238897397
0.311324104,0.022351421,0.332498957,0.174434088,0.400386847,0.20584538,0.197204969,0.559819413,0.106589147,0.063829787,0.194610778,0.575617284,0.812583668,0.863912515,0.404761905,0.614088821,0.102713178,0.063829787,0.194610778,0.598765432,0.809906292,0.902676399,0.404761905,0.611026034,0.096899225,0.059574468,0.19760479,0.61882716,0.804551539,0.940243902,0.404761905,0.604900459,0.091262136,0.063829787,0.194610778,0.617283951,0.763052209,0.990220049,0.404761905,0.597243492,0.083495146,0.080851064,0.173652695,0.591049383,0.77852349,0.008557457,0.404761905,0.575803982,0.093567251,0.055319149,0.146706587,0.515432099,0.763758389,0.039119804,0.403183024,0.580398162,0.104330709,0.076595745,0.134730539,0.492283951,0.77688172,0.037897311,0.403183024,0.572741194
0.229676961,0.022609819,0.207342511,0.019973369,0.314635719,0.07008171,0.057453416,0.498871332,0.065891473,0.046808511,0.113772455,0.200617284,0.705488621,0.45200486,0.23015873,0.58805513,0.065891473,0.068085106,0.116766467,0.195987654,0.765729585,0.425790754,0.23015873,0.601837672,0.065891473,0.059574468,0.122754491,0.197530864,0.800535475,0.47804878,0.23015873,0.612557427,0.069902913,0.068085106,0.122754491,0.199074074,0.809906292,0.471882641,0.23015873,0.615620214,0.07961165,0.055319149,0.113772455,0.200617284,0.846979866,0.497555012,0.23015873,0.633996937,0.089668616,0.05106383,0.125748503,0.206790123,0.818791946,0.471882641,0.228116711,0.644716692,0.098425197,0.042553191,0.146706587,0.217592593,0.856182796,0.556234719,0.228116711,0.675344564
0.233226837,0.025839793,0.178139341,0.084553928,0.166989039,0.418604651,0.060559006,0.164785553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.268725595,0.022868217,0.232373801,0.145139814,0.195357834,0.302325581,0.177018634,0.143340858,0.083333333,0.068085106,0.128742515,0.486111111,0.445783133,0.017010936,0.338624339,0.147013783,0.07751938,0.080851064,0.137724551,0.49537037,0.432396252,0.01946472,0.335978836,0.147013783,0.069767442,0.080851064,0.134730539,0.49845679,0.431057564,0.025609756,0.335978836,0.147013783,0.066019417,0.072340426,0.128742515,0.509259259,0.456492637,0.030562347,0.341269841,0.142419602,0.062135922,0.05106383,0.092814371,0.487654321,0.446979866,0.028117359,0.330687831,0.142419602,0.068226121,0.038297872,0.086826347,0.487654321,0.459060403,0.012224939,0.331564987,0.140888208,0.080708661,0.05106383,0.092814371,0.492283951,0.408602151,0.003667482,0.344827586,0.137825421
0.5314164,0.022351421,0.520233625,0.65379494,0.211476467,0.117221873,0.635093168,0.133182844,0.234496124,0.059574468,0.344311377,0.070987654,0.487282463,0.567436209,0.055555556,0.168453292,0.224806202,0.059574468,0.356287425,0.074074074,0.477911647,0.592457421,0.055555556,0.168453292,0.217054264,0.076595745,0.353293413,0.078703704,0.489959839,0.624390244,0.055555556,0.157733538,0.211650485,0.055319149,0.332335329,0.080246914,0.50334672,0.65403423,0.058201058,0.166921899,0.213592233,0.076595745,0.308383234,0.072530864,0.488590604,0.715158924,0.058201058,0.185298622,0.216374269,0.076595745,0.317365269,0.069444444,0.479194631,0.751833741,0.061007958,0.180704441,0.228346457,0.09787234,0.323353293,0.072530864,0.456989247,0.738386308,0.063660477,0.196018377
0.208377707,0.02751938,0.161451815,0.084553928,0.120567376,0.459459459,0.069875776,0.119638826,0.054263566,0.238297872,0.071856287,0.348765432,0.388219545,0.078979344,0.240740741,0.131699847,0.058139535,0.221276596,0.074850299,0.348765432,0.425702811,0.082725061,0.240740741,0.131699847,0.062015504,0.212765957,0.068862275,0.347222222,0.43373494,0.090243902,0.240740741,0.130168453,0.066019417,0.238297872,0.065868263,0.350308642,0.437751004,0.089242054,0.240740741,0.125574273,0.07184466,0.225531915,0.074850299,0.356481481,0.46442953,0.085574572,0.240740741,0.120980092,0.062378168,0.238297872,0.095808383,0.359567901,0.44966443,0.089242054,0.23872679,0.124042879,0.061023622,0.225531915,0.101796407,0.37037037,0.49327957,0.08801956,0.23872679,0.13323124
0.151579695,0.022609819,0.14893617,0.017976032,0.30754352,0.067567568,0.057453416,0.343115124,0.023255814,0.059574468,0.056886228,0.192901235,0.677376171,0.387606318,0.23015873,0.41194487,0.027131783,0.063829787,0.04491018,0.189814815,0.673360107,0.423357664,0.23015873,0.416539051,0.029069767,0.068085106,0.035928144,0.188271605,0.677376171,0.41097561,0.23015873,0.431852986,0.033009709,0.068085106,0.04491018,0.188271605,0.676037483,0.360635697,0.23015873,0.439509954,0.034951456,0.038297872,0.065868263,0.189814815,0.736912752,0.383863081,0.23015873,0.499234303,0.037037037,0.046808511,0.074850299,0.197530864,0.738255034,0.372860636,0.228116711,0.508422665,0.041338583,0.055319149,0.080838323,0.202160494,0.783602151,0.405867971,0.228116711,0.537519142
0.637912673,0.023643411,0.666249479,0.66045273,0.431334623,0.406033941,0.180124224,0.445823928,0.28875969,0.093617021,0.422155689,0.067901235,0.871485944,0.054678007,0.346560847,0.522205207,0.286821705,0.085106383,0.422155689,0.066358025,0.891566265,0.062043796,0.346560847,0.532924962,0.284883721,0.09787234,0.416167665,0.061728395,0.911646586,0.063414634,0.346560847,0.54058193,0.283495146,0.093617021,0.413173653,0.055555556,0.900937082,0.063569682,0.346560847,0.546707504,0.289320388,0.085106383,0.404191617,0.040123457,0.955704698,0.061124694,0.346560847,0.554364472,0.300194932,0.076595745,0.407185629,0.032407407,0.001342282,0.0599022,0.344827586,0.555895865,0.312992126,0.119148936,0.422155689,0.033950617,0.001344086,0.064792176,0.344827586,0.558958652
0.282925098,0.022739018,0.303295786,0.316910786,0.163765313,0.170961659,0.293478261,0.085778781,0.096899225,0.093617021,0.179640719,0.893518519,0.394912985,0.769137303,0.716931217,0.125574273,0.096899225,0.089361702,0.170658683,0.913580247,0.381526104,0.829683698,0.732804233,0.12863706,0.096899225,0.080851064,0.152694611,0.930555556,0.389558233,0.829268293,0.746031746,0.134762634,0.097087379,0.068085106,0.164670659,0.952160494,0.414993307,0.799511002,0.759259259,0.140888208,0.114563107,0.076595745,0.149700599,0.984567901,0.395973154,0.727383863,0.783068783,0.142419602,0.122807018,0.068085106,0.179640719,0.00308642,0.391946309,0.738386308,0.811671088,0.159264931,0.133858268,0.089361702,0.191616766,0.007716049,0.369623656,0.663814181,0.838196286,0.179173047
0.104366347,0.02248062,0.067584481,0.009320905,0.219858156,0.106851037,0.043478261,0.300225734,1.0,0.063829787,0.994011976,0.172839506,0.499330656,0.505467801,0.201058201,0.353751914,0.005813953,0.05106383,0.002994012,0.177469136,0.497991968,0.50243309,0.201058201,0.356814701,0.007751938,0.05106383,0.008982036,0.177469136,0.502008032,0.479268293,0.201058201,0.350689127,0.011650485,0.046808511,0.020958084,0.174382716,0.492637216,0.342298289,0.201058201,0.353751914,0.011650485,0.05106383,0.02994012,0.182098765,0.495302013,0.38997555,0.201058201,0.353751914,0.007797271,0.034042553,0.041916168,0.183641975,0.46442953,0.556234719,0.201591512,0.359877489,0.003937008,0.042553191,0.038922156,0.188271605,0.560483871,0.680929095,0.201591512,0.370597243
0.304224352,0.028165375,0.282436379,0.232356858,0.266279819,0.402891263,0.161490683,0.101580135,0.104651163,0.246808511,0.155688623,0.660493827,0.579651941,0.054678007,0.283068783,0.120980092,0.102713178,0.246808511,0.152694611,0.638888889,0.578313253,0.057177616,0.283068783,0.147013783,0.100775194,0.246808511,0.146706587,0.612654321,0.570281124,0.057317073,0.283068783,0.157733538,0.099029126,0.242553191,0.143712575,0.592592593,0.560910308,0.056234719,0.283068783,0.168453292,0.095145631,0.242553191,0.137724551,0.547839506,0.582550336,0.052567237,0.283068783,0.196018377,0.097465887,0.242553191,0.125748503,0.520061728,0.551677852,0.047677262,0.281167109,0.199081164,0.100393701,0.225531915,0.119760479,0.49691358,0.544354839,0.040342298,0.281167109,0.19295559
0.204827831,0.024160207,0.169795578,0.099201065,0.19858156,0.384035198,0.069875776,0.139954853,0.05620155,0.127659574,0.071856287,0.37654321,0.46854083,0.058323208,0.240740741,0.147013783,0.058139535,0.106382979,0.074850299,0.37654321,0.480589023,0.060827251,0.240740741,0.148545176,0.062015504,0.085106383,0.071856287,0.37962963,0.487282463,0.057317073,0.240740741,0.165390505,0.062135922,0.10212766,0.074850299,0.384259259,0.476572959,0.048899756,0.240740741,0.143950995,0.06407767,0.09787234,0.089820359,0.393518519,0.518120805,0.040342298,0.240740741,0.140888208,0.064327485,0.114893617,0.086826347,0.393518519,0.518120805,0.035452323,0.23872679,0.148545176,0.057086614,0.09787234,0.095808383,0.382716049,0.50672043,0.033007335,0.23872679,0.148545176
0.33972311,0.022093023,0.311639549,0.175099867,0.241134752,0.459459459,0.197981366,0.109480813,0.125968992,0.042553191,0.188622754,0.566358025,0.543507363,0.078979344,0.41005291,0.12863706,0.127906977,0.029787234,0.194610778,0.574074074,0.610441767,0.081508516,0.412698413,0.125574273,0.129844961,0.008510638,0.194610778,0.577160494,0.613119143,0.085365854,0.415343915,0.139356815,0.130097087,0.038297872,0.188622754,0.583333333,0.625167336,0.086797066,0.417989418,0.15007657,0.12815534,0.076595745,0.203592814,0.604938272,0.676510067,0.095354523,0.415343915,0.182235835,0.130604288,0.059574468,0.19760479,0.634259259,0.652348993,0.091687042,0.435013263,0.24042879,0.114173228,0.072340426,0.19760479,0.652777778,0.696236559,0.075794621,0.442970822,0.248085758
0.006034789,0.025452196,0.011681268,0.004660453,0.034816248,0.091766185,0.058229814,0.018058691,0.529069767,0.144680851,0.709580838,0.163580247,0.127175368,0.460510328,0.232804233,0.027565084,0.53875969,0.119148936,0.709580838,0.165123457,0.113788487,0.457420925,0.232804233,0.026033691,0.563953488,0.140425532,0.709580838,0.163580247,0.101740295,0.517073171,0.232804233,0.024502297,0.588349515,0.14893617,0.709580838,0.162037037,0.117804552,0.540342298,0.232804233,0.019908116,0.67184466,0.123404255,0.709580838,0.166666667,0.112751678,0.595354523,0.232804233,0.015313936,0.71539961,0.157446809,0.709580838,0.171296296,0.151677852,0.536674817,0.230769231,0.019908116,0.753937008,0.187234043,0.709580838,0.180555556,0.127688172,0.600244499,0.230769231,0.019908116
0.346822861,0.047674419,0.303295786,0.209720373,0.191489362,0.629164048,0.045807453,0.205417607,0.120155039,0.885106383,0.170658683,0.62037037,0.44042838,0.147023086,0.206349206,0.238897397,0.108527132,0.893617021,0.161676647,0.598765432,0.449799197,0.148418491,0.206349206,0.237366003,0.100775194,0.872340426,0.152694611,0.550925926,0.460508701,0.148780488,0.206349206,0.234303216,0.095145631,0.8,0.134730539,0.475308642,0.46854083,0.152811736,0.206349206,0.232771822,0.083495146,0.531914894,0.098802395,0.330246914,0.451006711,0.149144254,0.206349206,0.235834609,0.087719298,0.49787234,0.086826347,0.283950617,0.44966443,0.144254279,0.206896552,0.241960184,0.088582677,0.557446809,0.101796407,0.283950617,0.514784946,0.143031785,0.206896552,0.248085758
0.15512957,0.031136951,0.068836045,0.039280959,0.155383623,0.437460717,0.008540373,0.132054176,0.027131783,0.319148936,0.002994012,0.234567901,0.381526104,0.061968408,0.182539683,0.142419602,0.031007752,0.323404255,0.005988024,0.231481481,0.352074967,0.0486618,0.182539683,0.153139357,0.034883721,0.327659574,0.01497006,0.231481481,0.302543507,0.047560976,0.182539683,0.148545176,0.036893204,0.340425532,0.020958084,0.233024691,0.274431058,0.047677262,0.182539683,0.153139357,0.034951456,0.353191489,0.035928144,0.25,0.283221477,0.048899756,0.182539683,0.15007657,0.027290448,0.280851064,0.04491018,0.293209877,0.340939597,0.031784841,0.190981432,0.148545176,0.023622047,0.195744681,0.038922156,0.351851852,0.352150538,0.042787286,0.190981432,0.143950995
0.733759318,0.022739018,0.75385899,0.31424767,0.813023856,1.0,0.175465839,0.892776524,0.34496124,0.055319149,0.491017964,0.884259259,0.060240964,0.345078979,0.330687831,0.989280245,0.348837209,0.093617021,0.497005988,0.904320988,0.0562249,0.350364964,0.330687831,0.987748851,0.354651163,0.076595745,0.5,0.918209877,0.0562249,0.348780488,0.330687831,0.984686064,0.361165049,0.059574468,0.505988024,0.942901235,0.058902276,0.347188264,0.330687831,0.981623277,0.376699029,0.076595745,0.523952096,0.959876543,0.055033557,0.344743276,0.330687831,0.97856049,0.38791423,0.072340426,0.54491018,0.00308642,0.061744966,0.341075795,0.655172414,0.969372129,0.409448819,0.09787234,0.556886228,0.012345679,0.063172043,0.339853301,0.655172414,0.911179173
0.680511182,0.022739018,0.695452649,0.236351531,0.800128949,0.965430547,0.197204969,0.887133183,0.315891473,0.05106383,0.458083832,0.719135802,0.057563588,0.326852977,0.404761905,0.981623277,0.319767442,0.063829787,0.461077844,0.739197531,0.054886212,0.330900243,0.404761905,0.989280245,0.321705426,0.085106383,0.467065868,0.760802469,0.053547523,0.332926829,0.330687831,0.990811639,0.326213592,0.072340426,0.47005988,0.790123457,0.054886212,0.339853301,0.330687831,0.990811639,0.333980583,0.046808511,0.482035928,0.831790123,0.056375839,0.347188264,0.330687831,0.992343032,0.341130604,0.068085106,0.48502994,0.862654321,0.060402685,0.349633252,0.328912467,0.989280245,0.352362205,0.072340426,0.494011976,0.896604938,0.059139785,0.347188264,0.328912467,0.989280245
0.346822861,0.021705426,0.328327076,0.187083888,0.283043198,0.478315525,0.201086957,0.128668172,0.127906977,0.080851064,0.188622754,0.592592593,0.642570281,0.089914945,0.417989418,0.147013783,0.127906977,0.080851064,0.206586826,0.604938272,0.673360107,0.093673966,0.425925926,0.173047473,0.13372093,0.05106383,0.194610778,0.611111111,0.66398929,0.093902439,0.428571429,0.225114855,0.132038835,0.046808511,0.194610778,0.625,0.651941098,0.091687042,0.428571429,0.241960184,0.116504854,0.080851064,0.200598802,0.648148148,0.676510067,0.079462103,0.444444444,0.246554364,0.105263158,0.068085106,0.185628743,0.666666667,0.622818792,0.073349633,0.450928382,0.238897397,0.100393701,0.10212766,0.188622754,0.680555556,0.61155914,0.08190709,0.456233422,0.229709035
0.190628328,0.023255814,0.14893617,0.157789614,0.1379755,0.253928347,0.188664596,0.136568849,0.046511628,0.085106383,0.056886228,0.516975309,0.372155288,0.948967193,0.375661376,0.153139357,0.048449612,0.085106383,0.05988024,0.520061728,0.392235609,0.941605839,0.380952381,0.148545176,0.046511628,0.076595745,0.068862275,0.527777778,0.400267738,0.934146341,0.383597884,0.15467075,0.046601942,0.089361702,0.074850299,0.529320988,0.358768407,0.91809291,0.391534392,0.143950995,0.042718447,0.080851064,0.071856287,0.541666667,0.340939597,0.854523227,0.388888889,0.134762634,0.037037037,0.063829787,0.065868263,0.540123457,0.362416107,0.760391198,0.395225464,0.13323124,0.039370079,0.055319149,0.05988024,0.535493827,0.416666667,0.700488998,0.395225464,0.130168453
0.204827831,0.02248062,0.178139341,0.108521971,0.218568665,0.324324324,0.069875776,0.143340858,0.052325581,0.080851064,0.086826347,0.393518519,0.453815261,0.027946537,0.240740741,0.159264931,0.052325581,0.09787234,0.083832335,0.38117284,0.451137885,0.040145985,0.240740741,0.157733538,0.054263566,0.114893617,0.071856287,0.37654321,0.46184739,0.051219512,0.240740741,0.153139357,0.05631068,0.131914894,0.071856287,0.375,0.473895582,0.061124694,0.240740741,0.148545176,0.062135922,0.10212766,0.074850299,0.38117284,0.480536913,0.053789731,0.240740741,0.159264931,0.064327485,0.10212766,0.089820359,0.390432099,0.506040268,0.036674817,0.23872679,0.142419602,0.06496063,0.110638298,0.086826347,0.390432099,0.518817204,0.036674817,0.23872679,0.143950995
0.028753994,0.022093023,0.009178139,0.005326232,0.092843327,0.179132621,0.044254658,0.079006772,0.581395349,0.063829787,0.694610778,0.165123457,0.270414993,0.692588092,0.203703704,0.094946401,0.567829457,0.05106383,0.694610778,0.163580247,0.274431058,0.562043796,0.203703704,0.093415008,0.562015504,0.029787234,0.694610778,0.165123457,0.267737617,0.498780488,0.203703704,0.088820827,0.547572816,0.072340426,0.694610778,0.168209877,0.24497992,0.551344743,0.203703704,0.090352221,0.549514563,0.085106383,0.694610778,0.179012346,0.197315436,0.607579462,0.203703704,0.091883614,0.573099415,0.059574468,0.694610778,0.157407407,0.175838926,0.591687042,0.204244032,0.088820827,0.61023622,0.042553191,0.694610778,0.152777778,0.163978495,0.572127139,0.204244032,0.06431853
