Mean_Acc1298_Mean_Mem40_Centroid,Mean_Acc1298_Mean_Mem40_Rolloff,Mean_Acc1298_Mean_Mem40_Flux,Mean_Acc1298_Mean_Mem40_MFCC_0,Mean_Acc1298_Mean_Mem40_MFCC_1,Mean_Acc1298_Mean_Mem40_MFCC_2,Mean_Acc1298_Mean_Mem40_MFCC_3,Mean_Acc1298_Mean_Mem40_MFCC_4,Mean_Acc1298_Mean_Mem40_MFCC_5,Mean_Acc1298_Mean_Mem40_MFCC_6,Mean_Acc1298_Mean_Mem40_MFCC_7,Mean_Acc1298_Mean_Mem40_MFCC_8,Mean_Acc1298_Mean_Mem40_MFCC_9,Mean_Acc1298_Mean_Mem40_MFCC_10,Mean_Acc1298_Mean_Mem40_MFCC_11,Mean_Acc1298_Mean_Mem40_MFCC_12,Mean_Acc1298_Std_Mem40_Centroid,Mean_Acc1298_Std_Mem40_Rolloff,Mean_Acc1298_Std_Mem40_Flux,Mean_Acc1298_Std_Mem40_MFCC_0,Mean_Acc1298_Std_Mem40_MFCC_1,Mean_Acc1298_Std_Mem40_MFCC_2,Mean_Acc1298_Std_Mem40_MFCC_3,Mean_Acc1298_Std_Mem40_MFCC_4,Mean_Acc1298_Std_Mem40_MFCC_5,Mean_Acc1298_Std_Mem40_MFCC_6,Mean_Acc1298_Std_Mem40_MFCC_7,Mean_Acc1298_Std_Mem40_MFCC_8,Mean_Acc1298_Std_Mem40_MFCC_9,Mean_Acc1298_Std_Mem40_MFCC_10,Mean_Acc1298_Std_Mem40_MFCC_11,Mean_Acc1298_Std_Mem40_MFCC_12,Std_Acc1298_Mean_Mem40_Centroid,Std_Acc1298_Mean_Mem40_Rolloff,Std_Acc1298_Mean_Mem40_Flux,Std_Acc1298_Mean_Mem40_MFCC_0,Std_Acc1298_Mean_Mem40_MFCC_1,Std_Acc1298_Mean_Mem40_MFCC_2,Std_Acc1298_Mean_Mem40_MFCC_3,Std_Acc1298_Mean_Mem40_MFCC_4,Std_Acc1298_Mean_Mem40_MFCC_5,Std_Acc1298_Mean_Mem40_MFCC_6,Std_Acc1298_Mean_Mem40_MFCC_7,Std_Acc1298_Mean_Mem40_MFCC_8,Std_Acc1298_Mean_Mem40_MFCC_9,Std_Acc1298_Mean_Mem40_MFCC_10,Std_Acc1298_Mean_Mem40_MFCC_11,Std_Acc1298_Mean_Mem40_MFCC_12,Std_Acc1298_Std_Mem40_Centroid,Std_Acc1298_Std_Mem40_Rolloff,Std_Acc1298_Std_Mem40_Flux,Std_Acc1298_Std_Mem40_MFCC_0,Std_Acc1298_Std_Mem40_MFCC_1,Std_Acc1298_Std_Mem40_MFCC_2,Std_Acc1298_Std_Mem40_MFCC_3,Std_Acc1298_Std_Mem40_MFCC_4,Std_Acc1298_Std_Mem40_MFCC_5,Std_Acc1298_Std_Mem40_MFCC_6,Std_Acc1298_Std_Mem40_MFCC_7,Std_Acc1298_Std_Mem40_MFCC_8,Std_Acc1298_Std_Mem40_MFCC_9,Std_Acc1298_Std_Mem40_MFCC_10,Std_Acc1298_Std_Mem40_MFCC_11,Std_Acc1298_Std_Mem40_MFCC_12,BH_LowPeakAmp,BH_LowPeakBPM,BH_HighPeakAmp,BH_HighPeakBPM,BH_HighLowRatio,BHSUM1,BHSUM2,BHSUM3
0.04473,0.0887559999999999,0.084176,-76.108563,5.729503,0.5509149999999999,2.572892,1.211501,1.060114,0.582657,0.462103,0.198769,0.030238,0.844426,0.4825609999999999,0.715648,0.039434,0.099062,0.034558,4.787994,1.742696,0.949899,0.855605,0.6583289999999999,0.5689930000000001,0.557088,0.547606,0.543762,0.53298,0.513012,0.586361,0.472059,0.026849,0.055645,0.0067239999999999,3.948497,1.043603,0.7753329999999999,0.63742,0.51379,0.380936,0.335201,0.353714,0.250245,0.502894,0.333593,0.479259,0.290165,0.048639,0.086833,0.0293709999999999,3.999349,0.567811,0.327338,0.271908,0.214797,0.120745,0.2063489999999999,0.193144,0.1280599999999999,0.149304,0.139703,0.202598,0.094331,0.180821,76,0.405757,152,2,0.370184,0.003682,1.157523
0.062844,0.169757,0.083316,-63.831654,3.4009720000000003,-0.264505,2.00098,1.363468,1.420503,0.632111,0.656859,0.482311,0.6107319999999999,0.497301,0.523841,0.2315489999999999,0.038211,0.124327,0.03748,3.370181,1.363491,0.8577969999999999,0.7283430000000001,0.558873,0.564312,0.474364,0.4501979999999999,0.419739,0.42383,0.368566,0.393186,0.372438,0.021627,0.0572649999999999,0.0092769999999999,2.485579,0.7066859999999999,0.411307,0.499021,0.3763559999999999,0.345129,0.22363,0.263468,0.164321,0.165244,0.14067,0.162386,0.119684,0.02305,0.044807,0.030083,3.675136,0.403439,0.187615,0.1574,0.14137,0.14833,0.087195,0.083901,0.062965,0.058838,0.051729,0.057474,0.060382,0.107472,68,0.236554,136,2,0.477959,0.385395,0.8633540000000001
0.03718,0.089499,0.083049,-64.452349,6.193476,-0.8064439999999999,2.351326,0.8209290000000001,0.529226,0.153967,0.567113,0.658308,0.700729,0.389732,0.427953,0.458467,0.02056,0.064468,0.036681,3.540226,1.425209,0.826614,0.667379,0.5473520000000001,0.470979,0.4461,0.428759,0.429482,0.416483,0.442127,0.398973,0.38835,0.016424,0.034805,0.006629,1.289465,0.595637,0.368613,0.373814,0.238104,0.164319,0.272788,0.227619,0.208507,0.2766409999999999,0.259601,0.2498719999999999,0.202163,0.025407,0.046993,0.02975,4.327807,0.205667,0.168791,0.123778,0.102141,0.065919,0.080731,0.07139,0.083984,0.066876,0.077713,0.071453,0.049929,0.017812,66,0.047189,132,2,0.086613,0.1431849999999999,0.232423
0.067594,0.136509,0.09214,-70.912498,5.691133,-0.690651,2.637501,0.203299,1.586966,0.477881,0.613405,0.446486,0.4948649999999999,0.4758979999999999,0.628204,0.543974,0.0528929999999999,0.11268,0.038841,6.613298,1.843094,1.468685,0.917802,0.784083,0.71542,0.598997,0.640521,0.549534,0.544013,0.5579770000000001,0.5484939999999999,0.455226,0.024675,0.0797929999999999,0.008192,2.4611,0.95858,0.8856780000000001,0.534075,0.327189,0.282968,0.285856,0.236433,0.22574,0.2056489999999999,0.226778,0.21165,0.20483,0.028961,0.057419,0.0290269999999999,3.621884,0.383533,0.327675,0.250023,0.166889,0.154174,0.116264,0.105447,0.0844169999999999,0.078083,0.132383,0.119518,0.077461,0.040944,68,0.080934,136,2,0.236321,0.4284,0.6875100000000001
0.052813,0.298965,0.085116,-72.555062,3.63856,1.954787,0.684279,0.631724,1.000271,0.593158,1.084478,1.41682,0.902828,0.494284,-0.024559,0.773423,0.0607,0.358579,0.039751,5.682914,1.884272,1.028182,0.558871,0.383517,0.442639,0.362487,0.3644719999999999,0.329729,0.3503949999999999,0.353141,0.320182,0.381911,0.015238,0.048313,0.009755,1.987316,0.181559,0.147548,0.181831,0.0595049999999999,0.11457,0.050367,0.091162,0.1328329999999999,0.057608,0.05361,0.041973,0.081765,0.022257,0.022982,0.02945,3.670844,0.2499989999999999,0.107641,0.2421969999999999,0.067151,0.070516,0.057146,0.054473,0.0718179999999999,0.057378,0.041163,0.034151,0.03727,0.424826,68,0.535613,136,2,0.478736,0.707363,1.322494
0.035676,0.0499579999999999,0.083963,-78.149337,8.802044,1.757825,2.081659,0.67345,1.160666,0.945636,0.144664,0.488885,0.204572,0.808021,-0.065423,0.70725,0.015624,0.036407,0.031444,3.531895,1.388156,0.780099,0.7277520000000001,0.637495,0.587765,0.564391,0.597607,0.5146729999999999,0.520154,0.5575720000000001,0.518831,0.504151,0.017155,0.041301,0.007254,4.303108,1.520619,0.6633720000000001,0.486131,0.5400020000000001,0.4159989999999999,0.541147,0.51836,0.284733,0.385067,0.366962,0.450376,0.344338,0.0284899999999999,0.070185,0.029861,4.327115,0.53163,0.194104,0.14952,0.130686,0.1305619999999999,0.129712,0.142867,0.128175,0.134565,0.136316,0.13523,0.102438,0.018632,91,0.036975,182,2,0.130865,0.113876,0.528301
0.042176,0.096493,0.096321,-71.861642,6.412577,-1.401155,0.521478,0.586695,1.170235,0.607016,0.8230069999999999,0.834635,0.7775479999999999,0.556435,0.59105,0.607617,0.034041,0.112045,0.0458089999999999,6.593511,1.680141,1.153064,0.721946,0.688262,0.566998,0.506005,0.577282,0.623133,0.5333479999999999,0.459209,0.4150689999999999,0.397121,0.016461,0.033358,0.008993,2.016759,0.643023,0.399285,0.215191,0.240021,0.231292,0.166206,0.185799,0.2120179999999999,0.12387,0.186909,0.098873,0.126771,0.025584,0.0724279999999999,0.027774,3.735754,0.306905,0.223819,0.13029,0.1716069999999999,0.095731,0.087973,0.090021,0.100619,0.070195,0.110831,0.0769919999999999,0.0668909999999999,0.115254,75,0.3227,150,2,0.348589,0.068493,0.8649870000000001
0.044887,0.086622,0.084016,-70.631617,6.908473,0.183698,2.665764,0.725549,1.518823,0.120015,0.604406,-0.154625,0.090595,0.554367,0.294602,0.34276,0.023884,0.069684,0.0357769999999999,4.678375,1.684552,0.950355,0.761263,0.679688,0.526057,0.5666260000000001,0.5223180000000001,0.4932399999999999,0.525552,0.476931,0.4404399999999999,0.404063,0.020501,0.048204,0.0064959999999999,4.394311,0.950666,0.412434,0.45745,0.546218,0.32655,0.323946,0.269039,0.3425809999999999,0.339015,0.303766,0.200171,0.1830119999999999,0.029667,0.06533,0.0298149999999999,3.858876,0.403033,0.2751099999999999,0.249442,0.224546,0.114142,0.160316,0.108259,0.1234349999999999,0.120503,0.114951,0.098225,0.092125,0.103673,91,0.0,182,2,0.120638,0.358358,0.562612
0.042421,0.06925,0.081866,-80.67018,9.280361,-0.795268,2.120061,0.8852389999999999,0.8861879999999999,0.631933,0.204551,0.252705,0.654197,0.6227520000000001,0.159243,0.158689,0.01402,0.033964,0.0397519999999999,4.868159,1.0105110000000002,0.6722859999999999,0.544754,0.552736,0.497935,0.446997,0.561696,0.537552,0.529101,0.499432,0.609696,0.524287,0.016071,0.0370259999999999,0.0091939999999999,7.142825,1.441464,0.432295,0.474632,0.698052,0.370847,0.35959,0.467254,0.43615,0.5806680000000001,0.419506,0.5569649999999999,0.514307,0.027058,0.053807,0.028894,4.278842,0.607476,0.193206,0.1592559999999999,0.169644,0.1194359999999999,0.133657,0.207659,0.19201,0.195238,0.152925,0.337381,0.199931,0.078529,78,0.0,156,2,0.4087179999999999,0.070038,0.613866
0.047236,0.078396,0.083202,-76.758994,5.701586,2.392358,3.022577,0.930375,1.058654,0.100385,0.52985,0.440457,0.52327,0.005961,0.196721,0.577475,0.03435,0.089416,0.03537,5.293321,1.7222540000000002,1.155206,0.968852,0.7876529999999999,0.650906,0.643088,0.650924,0.558611,0.490728,0.5912569999999999,0.5183939999999999,0.421121,0.0191919999999999,0.041926,0.007684,3.727655,1.033592,0.729163,0.831291,0.658891,0.38278,0.3704119999999999,0.43165,0.3974519999999999,0.403614,0.385827,0.3539199999999999,0.201184,0.039882,0.076123,0.029304,4.469611,0.531464,0.415687,0.301671,0.270043,0.201982,0.169944,0.186432,0.154216,0.117921,0.149142,0.123107,0.090276,0.096445,96,0.006029,192,2,0.177204,0.290415,0.831572
0.087495,0.208201,0.085096,-66.288169,3.335005,-0.999898,1.904891,1.117598,0.605057,0.7403489999999999,0.8587959999999999,0.234428,0.6612859999999999,0.525885,0.610663,0.730858,0.0337019999999999,0.067717,0.0286519999999999,2.245771,0.809534,0.734787,0.7381340000000001,0.625466,0.55097,0.543455,0.5274810000000001,0.484763,0.500138,0.489431,0.492143,0.436253,0.023245,0.0419089999999999,0.00757,2.206362,0.6274810000000001,0.452085,0.310802,0.354029,0.271257,0.258583,0.288273,0.191855,0.1802609999999999,0.167407,0.208021,0.161721,0.020096,0.041458,0.030462,3.901679,0.231345,0.154492,0.207651,0.164326,0.105474,0.087898,0.101537,0.07632,0.07501,0.0914809999999999,0.08091,0.06815,0.029119,64,0.1509589999999999,128,2,0.1927849999999999,0.394609,0.69357
0.195412,0.666776,0.090393,-73.106238,0.8579209999999999,1.596955,1.037544,0.851332,0.819652,1.127952,0.840566,0.93839,0.950654,0.192148,0.523885,0.721167,0.130433,0.314949,0.034823,5.079718,1.256371,0.87651,0.8897309999999999,0.684967,0.511707,0.655057,0.533885,0.445527,0.519288,0.5024109999999999,0.380905,0.36548,0.1174369999999999,0.050724,0.006364,4.460833,1.592973,1.703221,0.617513,0.160931,0.093834,0.25164,0.2191489999999999,0.065086,0.177985,0.160514,0.126597,0.044347,0.0341949999999999,0.099264,0.0297589999999999,3.852069,0.260552,0.2426489999999999,0.075345,0.081176,0.050304,0.054009,0.04573,0.04473,0.066945,0.046584,0.056684,0.035587,0.829205,66,1.04494,132,2,1.092054,1.191635,2.545288
0.08743,0.198217,0.08378,-66.814318,4.1567050000000005,0.1393619999999999,2.162984,0.194602,0.601529,0.745742,0.553496,0.479414,0.1894549999999999,0.820451,0.268396,0.561142,0.058744,0.148019,0.032117,4.4704690000000005,1.184446,1.063968,1.198607,0.984225,0.641336,0.62333,0.6733140000000001,0.5988720000000001,0.60454,0.564711,0.494275,0.471447,0.025337,0.050619,0.008334,2.471782,0.7463,0.664022,0.650742,0.328744,0.202757,0.268179,0.224436,0.260419,0.19852,0.262739,0.203785,0.182269,0.0255379999999999,0.055436,0.030092,3.807419,0.323423,0.371309,0.30173,0.229559,0.1335839999999999,0.144763,0.133276,0.1244339999999999,0.133209,0.092856,0.083776,0.081895,0.027148,91,0.0,182,2,0.034356,0.052557,0.086912
0.092088,0.2616989999999999,0.083942,-61.092941,1.7469709999999998,0.94618,1.776691,0.6735329999999999,1.334252,0.5364359999999999,0.6952729999999999,0.5505899999999999,0.701222,0.6973189999999999,0.361628,0.4740899999999999,0.052383,0.1544039999999999,0.034361,3.305682,1.060307,0.732775,0.6859109999999999,0.642497,0.578522,0.597172,0.487604,0.478736,0.479159,0.423243,0.42732,0.420379,0.030044,0.087453,0.008533,2.343155,0.6360939999999999,0.278207,0.3804079999999999,0.204507,0.307682,0.23406,0.171308,0.237752,0.238734,0.111718,0.173128,0.183809,0.02195,0.042039,0.0304,3.4704580000000003,0.362494,0.157403,0.160183,0.1303,0.100372,0.112756,0.092248,0.078336,0.075802,0.0758279999999999,0.074376,0.074575,0.203307,100,0.015806,200,2,0.039309,0.53559,0.597238
0.032004,0.069772,0.081334,-79.103672,7.340928,1.328014,1.773946,1.190642,0.661326,0.234756,0.244828,0.475479,0.377815,0.54219,0.521324,0.391351,0.018683,0.078969,0.034387,5.168958,1.688497,0.993453,0.553269,0.516187,0.538321,0.506927,0.504405,0.425326,0.502552,0.51395,0.4859989999999999,0.3936719999999999,0.016956,0.074246,0.007352,3.553779,1.585255,0.4621939999999999,0.293887,0.353061,0.331816,0.389069,0.28931,0.272449,0.282675,0.2938389999999999,0.276211,0.310648,0.027193,0.11123,0.029927,4.141134,0.494401,0.2093219999999999,0.125325,0.125804,0.13974,0.12568,0.114701,0.101703,0.208859,0.199225,0.144324,0.063802,0.124447,102,0.0,204,2,0.156885,0.430486,0.704362
0.103203,0.246547,0.070932,-73.546215,4.415164,1.43757,1.002689,0.975612,0.7359600000000001,0.729276,0.546671,-0.02853,0.7473890000000001,0.543813,0.939211,0.410159,0.044923,0.119467,0.029054,3.585379,1.196774,0.660508,0.568603,0.563295,0.573561,0.540247,0.498619,0.494681,0.530199,0.626781,0.5787220000000001,0.647162,0.049411,0.124722,0.009733,6.637124000000001,1.91193,0.648254,0.563079,0.597648,0.441229,0.6753,0.560149,0.50557,0.625239,0.925174,0.724172,0.766509,0.029099,0.065903,0.030491,4.745996,0.719503,0.2290199999999999,0.194667,0.157451,0.171853,0.195438,0.184166,0.1724099999999999,0.135536,0.282458,0.2060139999999999,0.311116,0.082961,100,0.0,200,2,0.089871,0.376142,0.5064029999999999
0.055423,0.115516,0.082213,-74.904585,5.311599,0.930162,2.601184,1.366456,1.211284,0.98402,0.588133,0.860405,0.8475809999999999,0.257134,-0.023016,0.239465,0.0387879999999999,0.125531,0.034454,3.334232,1.450685,0.8463459999999999,0.594767,0.511795,0.53688,0.541025,0.480955,0.507037,0.439625,0.404149,0.420282,0.377406,0.023406,0.074312,0.007638,3.646699,1.258564,0.956083,0.459677,0.350672,0.259804,0.1981109999999999,0.215275,0.231452,0.203888,0.182662,0.229036,0.137237,0.033229,0.085698,0.029917,3.9695,0.536788,0.226289,0.200209,0.0965169999999999,0.129709,0.118665,0.106167,0.068935,0.069802,0.070301,0.063659,0.051015,0.0661679999999999,84,0.426427,168,2,0.200127,0.843088,1.625395
0.02921,0.050325,0.081747,-74.58805699999999,8.277080999999999,1.248609,2.199226,0.749222,1.354828,0.535462,0.328028,0.472159,0.799042,0.880448,0.191146,0.597267,0.014882,0.04073,0.033805,3.898634,1.464269,0.8497180000000001,0.762135,0.713253,0.5797439999999999,0.567194,0.527806,0.417936,0.498199,0.549138,0.4660069999999999,0.497964,0.014588,0.052224,0.008004,3.534897,1.1132799999999998,0.4652189999999999,0.540552,0.580659,0.443414,0.369431,0.3040199999999999,0.208832,0.344597,0.452583,0.244956,0.341496,0.028944,0.070836,0.029712,4.066341,0.544458,0.205371,0.221598,0.2550679999999999,0.1701079999999999,0.187048,0.152768,0.08506,0.12793,0.116998,0.116114,0.125315,0.098211,52,0.0579059999999999,156,3,0.384168,0.17525,0.984884
0.080853,0.1701859999999999,0.075365,-63.764352,4.034343,0.689604,1.658998,0.8165979999999999,0.583622,-0.068535,0.152165,0.197715,0.3951929999999999,0.185339,0.485378,0.39673,0.034719,0.090744,0.029491,3.195986,0.865452,0.571835,0.46617,0.4676369999999999,0.417777,0.386492,0.496321,0.435718,0.4765359999999999,0.4725359999999999,0.492552,0.4581739999999999,0.020012,0.053589,0.008043,2.544442,0.6758689999999999,0.446633,0.334096,0.345194,0.44566,0.2196949999999999,0.359554,0.297069,0.335764,0.351332,0.481875,0.4348689999999999,0.024073,0.049651,0.0304839999999999,3.489058,0.308238,0.189372,0.096616,0.109197,0.088418,0.066901,0.181918,0.097374,0.1045109999999999,0.16366,0.237118,0.155746,0.0953799999999999,93,0.057246,186,2,0.210682,0.448417,0.887651
0.085392,0.2253369999999999,0.079046,-60.562622,3.522214,0.160625,1.970481,0.26932,0.346219,0.45408,0.599645,0.504321,0.365992,0.471376,0.440971,0.488921,0.048085,0.134873,0.030394,2.511825,1.179334,0.862401,0.791659,0.6085470000000001,0.491619,0.517189,0.50479,0.43462,0.4767079999999999,0.4584359999999999,0.435741,0.429183,0.029672,0.070522,0.007709,1.766723,0.619383,0.470396,0.484272,0.285784,0.272728,0.255729,0.308821,0.210466,0.287415,0.222859,0.218773,0.201734,0.028204,0.0589509999999999,0.030521,3.778153,0.31254,0.1540109999999999,0.196941,0.119555,0.102306,0.101876,0.105643,0.096319,0.088308,0.087757,0.07559,0.067545,0.082129,64,0.24453,128,2,0.354167,0.246193,0.60036
0.082098,0.253042,0.093008,-68.079672,3.409922,1.037092,1.873835,0.559923,1.046746,1.109391,0.435597,0.703013,0.366551,0.5252640000000001,0.205073,0.4823489999999999,0.081705,0.273293,0.040677,6.557850999999999,1.505717,1.47294,1.3127950000000002,0.971774,0.6585979999999999,0.647608,0.619293,0.5908220000000001,0.543226,0.515462,0.547322,0.467556,0.039365,0.084325,0.006251,2.771392,0.518046,0.654162,0.7277359999999999,0.28053,0.266875,0.285752,0.229221,0.236165,0.178811,0.156225,0.239265,0.198216,0.045148,0.072638,0.028824,3.426048,0.296588,0.3032019999999999,0.365933,0.169707,0.116466,0.111267,0.1393609999999999,0.105886,0.094575,0.067107,0.095769,0.076847,0.307704,93,0.3801719999999999,186,2,0.229981,0.53399,1.370934
0.0486329999999999,0.119991,0.076395,-61.965845,3.945002,0.850226,1.393505,0.49476,0.7458,0.639092,0.560655,0.449916,0.862972,0.2122369999999999,0.263042,0.3397219999999999,0.023456,0.086197,0.028713,2.224686,0.630813,0.516455,0.538509,0.490827,0.460232,0.522462,0.437806,0.44883,0.469695,0.402816,0.422382,0.425957,0.023146,0.0608299999999999,0.006219,2.190307,0.752197,0.582761,0.4861819999999999,0.400458,0.340228,0.362328,0.243486,0.334109,0.367615,0.271632,0.344097,0.27514,0.027367,0.072924,0.030757,3.820328,0.273522,0.147827,0.1660039999999999,0.13154,0.13264,0.128629,0.1126839999999999,0.09925,0.137924,0.084392,0.08277,0.1142609999999999,0.003147,79,0.0,158,2,0.0163889999999999,0.041393,0.1318619999999999
0.09441,0.236249,0.09369,-69.74376099999999,3.0802560000000003,2.12768,2.61666,1.231063,0.955406,0.689613,0.45685,0.265578,0.138285,0.007397,0.333076,0.751567,0.059315,0.181092,0.038064,4.030022,1.158172,0.8554299999999999,0.724205,0.6285350000000001,0.544205,0.497238,0.470332,0.450142,0.468595,0.429762,0.397418,0.4532359999999999,0.069687,0.189653,0.008399,2.665696,0.854867,0.675354,0.459358,0.387298,0.221744,0.2217449999999999,0.284451,0.2815269999999999,0.257059,0.249996,0.173112,0.226067,0.028776,0.0512309999999999,0.029582,3.652307,0.371322,0.139323,0.102474,0.090508,0.094535,0.0685279999999999,0.074367,0.077987,0.073865,0.050009,0.043739,0.0560559999999999,0.072297,68,0.036566,136,2,0.238555,0.4856649999999999,1.071412
0.070779,0.2497489999999999,0.088224,-71.464692,3.781501,0.946865,2.0085900000000003,0.425796,0.431214,0.7488199999999999,0.312963,0.684434,0.448612,0.385034,0.636508,0.394653,0.062566,0.233248,0.03709,5.8071470000000005,1.09491,1.257772,1.0270290000000002,0.82805,0.60801,0.577094,0.5633819999999999,0.501218,0.504829,0.438189,0.428289,0.406116,0.029491,0.146032,0.009238,3.767215,0.8364469999999999,0.722986,1.010999,0.4118,0.479368,0.292757,0.3670489999999999,0.314475,0.282423,0.253884,0.3112,0.17892,0.0357829999999999,0.112092,0.029673,4.566799,0.656572,0.380315,0.280867,0.244503,0.1311119999999999,0.176219,0.132303,0.104672,0.112889,0.109043,0.0865669999999999,0.066596,0.080509,81,0.406049,162,2,0.293736,0.0,0.835918
0.039532,0.145493,0.0821799999999999,-80.36784300000001,5.426295,1.1453799999999998,1.7521810000000002,0.991431,0.824844,0.767193,0.630657,0.596459,0.6422720000000001,0.645049,0.47183,0.531011,0.042467,0.2324929999999999,0.0312019999999999,4.183739,1.346536,0.929244,0.796675,0.58119,0.5724819999999999,0.5571189999999999,0.5449609999999999,0.5659890000000001,0.4977979999999999,0.5551189999999999,0.495939,0.4688529999999999,0.0239449999999999,0.070993,0.0068349999999999,3.852064,0.792147,0.65386,0.557091,0.367957,0.362576,0.321344,0.308282,0.355396,0.29378,0.341904,0.314107,0.231434,0.044716,0.1027059999999999,0.0298,4.4389970000000005,0.465997,0.257443,0.227221,0.1294809999999999,0.123646,0.1570079999999999,0.098096,0.133163,0.088196,0.145404,0.1179019999999999,0.130575,0.326559,81,0.257757,162,2,0.734404,0.168312,1.424956
0.06759,0.127129,0.083379,-66.589678,5.617275,-0.119941,1.301573,0.269323,1.088742,0.13413,0.340665,0.049857,0.8501200000000001,0.569267,0.237025,0.63521,0.022849,0.061399,0.030443,4.321715,0.901471,0.969084,0.862534,0.5763560000000001,0.541378,0.577281,0.4977069999999999,0.521199,0.496831,0.510679,0.480496,0.484112,0.021717,0.039373,0.0076359999999999,2.972106,0.6386310000000001,0.754165,0.6448109999999999,0.324977,0.338792,0.344422,0.281195,0.445777,0.311494,0.315709,0.36532,0.226617,0.024235,0.051947,0.030011,3.582107,0.4056079999999999,0.303351,0.181449,0.14811,0.1203839999999999,0.114428,0.083906,0.114586,0.136055,0.121424,0.0966679999999999,0.102146,0.392754,61,0.650598,122,2,0.954706,0.7211029999999999,1.675809
0.0314399999999999,0.053833,0.077861,-80.77986999999999,8.476044,2.168056,2.442245,0.4625359999999999,1.048281,0.472127,0.628365,0.554655,0.4557529999999999,0.367672,0.602132,0.317884,0.0171,0.047755,0.031424,3.5973230000000003,1.269576,0.867742,0.876201,0.661248,0.55872,0.563167,0.5080640000000001,0.545732,0.4865939999999999,0.501904,0.452734,0.4399979999999999,0.016049,0.038025,0.009092,5.263065,1.238699,0.650496,0.955376,0.479067,0.391692,0.432975,0.272967,0.370855,0.338327,0.273221,0.345517,0.345009,0.030235,0.073298,0.030135,4.480919999999999,0.547623,0.369589,0.39936,0.22283,0.17014,0.186934,0.128121,0.131266,0.103189,0.119887,0.105752,0.0923669999999999,0.0551669999999999,78,0.2719789999999999,156,2,0.2887889999999999,0.096901,0.8764299999999999
0.177109,0.507998,0.092037,-69.03581700000001,0.051474,0.2198739999999999,-0.443957,0.811118,1.222732,0.8272120000000001,0.428245,0.995599,0.37405,0.67774,0.52371,0.39788,0.140946,0.270769,0.038869,6.002879,1.245533,0.928566,0.911636,0.666283,0.52693,0.442093,0.432213,0.4348329999999999,0.386571,0.409072,0.389234,0.433581,0.021436,0.045658,0.007042,1.67134,0.515621,0.154168,0.205974,0.143731,0.089649,0.091988,0.0822789999999999,0.086772,0.06505,0.048837,0.050827,0.044679,0.009299,0.0308269999999999,0.028619,3.4701410000000004,0.295279,0.069729,0.083911,0.064645,0.070842,0.04113,0.044954,0.043969,0.047294,0.04701,0.046095,0.041818,1.331439,66,1.333808,132,2,1.490878,1.383828,2.885928
0.064434,0.13477,0.076363,-84.652936,6.54465,-0.793186,2.598119,0.3704,0.3901159999999999,0.3644219999999999,0.866243,-0.002486,0.42226,0.40089,0.708216,0.852924,0.017021,0.046605,0.028522,2.641198,0.679484,0.537171,0.521361,0.4910069999999999,0.493896,0.5033989999999999,0.4924489999999999,0.453603,0.46707,0.4900899999999999,0.469681,0.447925,0.016472,0.035282,0.009043,4.992009,0.70622,0.307855,0.379087,0.493596,0.300977,0.352344,0.308686,0.241117,0.288624,0.316703,0.362108,0.32829,0.025461,0.04915,0.030494,4.846443,0.417127,0.1213099999999999,0.111394,0.10437,0.080178,0.087538,0.089681,0.081853,0.090984,0.11681,0.109796,0.082425,0.010105,75,0.0040799999999999,150,2,0.034493,0.040276,0.098427
0.109693,0.394976,0.082861,-65.397832,1.603832,1.782875,1.355887,0.536979,0.991777,0.402986,-0.212976,0.409177,0.765636,0.14009,0.051102,0.184124,0.090538,0.290117,0.031089,4.637579,1.510988,1.119211,1.0101950000000002,0.777163,0.6115729999999999,0.584869,0.640042,0.602442,0.611512,0.490188,0.5144920000000001,0.4508529999999999,0.032927,0.0795169999999999,0.006788,2.029182,0.611524,0.464801,0.520966,0.402003,0.376109,0.24008,0.444005,0.305408,0.521678,0.2466159999999999,0.268471,0.184607,0.0327589999999999,0.044731,0.030185,3.536418,0.352672,0.2604579999999999,0.293563,0.141048,0.109429,0.115272,0.099614,0.145098,0.1100829999999999,0.107448,0.087773,0.093177,0.027319,87,0.268164,174,2,0.251368,0.0,0.8736780000000001
0.072738,0.188604,0.089119,-62.659135,3.83308,0.631984,1.5011290000000002,0.302109,0.7324649999999999,0.491517,0.497465,0.440397,0.210586,0.318085,0.391582,0.37141,0.0539679999999999,0.173324,0.034109,3.692583,1.391607,0.93827,1.0227959999999998,0.776817,0.619923,0.59911,0.582284,0.53175,0.558709,0.518536,0.528123,0.4624479999999999,0.020312,0.049435,0.008343,2.192778,0.545387,0.442701,0.547528,0.327298,0.249658,0.290119,0.165748,0.216306,0.207351,0.213894,0.306147,0.110639,0.02223,0.052029,0.02953,3.354492,0.264505,0.199477,0.281843,0.185089,0.109904,0.091048,0.088457,0.089629,0.087265,0.074098,0.102449,0.084128,0.149009,85,0.039776,170,2,0.448589,0.073192,0.8354860000000001
