Mean_Acc1298_Mean_Mem40_Centroid,Mean_Acc1298_Mean_Mem40_Rolloff,Mean_Acc1298_Mean_Mem40_Flux,Mean_Acc1298_Mean_Mem40_MFCC_0,Mean_Acc1298_Mean_Mem40_MFCC_1,Mean_Acc1298_Mean_Mem40_MFCC_2,Mean_Acc1298_Mean_Mem40_MFCC_3,Mean_Acc1298_Mean_Mem40_MFCC_4,Mean_Acc1298_Mean_Mem40_MFCC_5,Mean_Acc1298_Mean_Mem40_MFCC_6,Mean_Acc1298_Mean_Mem40_MFCC_7,Mean_Acc1298_Mean_Mem40_MFCC_8,Mean_Acc1298_Mean_Mem40_MFCC_9,Mean_Acc1298_Mean_Mem40_MFCC_10,Mean_Acc1298_Mean_Mem40_MFCC_11,Mean_Acc1298_Mean_Mem40_MFCC_12,Mean_Acc1298_Std_Mem40_Centroid,Mean_Acc1298_Std_Mem40_Rolloff,Mean_Acc1298_Std_Mem40_Flux,Mean_Acc1298_Std_Mem40_MFCC_0,Mean_Acc1298_Std_Mem40_MFCC_1,Mean_Acc1298_Std_Mem40_MFCC_2,Mean_Acc1298_Std_Mem40_MFCC_3,Mean_Acc1298_Std_Mem40_MFCC_4,Mean_Acc1298_Std_Mem40_MFCC_5,Mean_Acc1298_Std_Mem40_MFCC_6,Mean_Acc1298_Std_Mem40_MFCC_7,Mean_Acc1298_Std_Mem40_MFCC_8,Mean_Acc1298_Std_Mem40_MFCC_9,Mean_Acc1298_Std_Mem40_MFCC_10,Mean_Acc1298_Std_Mem40_MFCC_11,Mean_Acc1298_Std_Mem40_MFCC_12,Std_Acc1298_Mean_Mem40_Centroid,Std_Acc1298_Mean_Mem40_Rolloff,Std_Acc1298_Mean_Mem40_Flux,Std_Acc1298_Mean_Mem40_MFCC_0,Std_Acc1298_Mean_Mem40_MFCC_1,Std_Acc1298_Mean_Mem40_MFCC_2,Std_Acc1298_Mean_Mem40_MFCC_3,Std_Acc1298_Mean_Mem40_MFCC_4,Std_Acc1298_Mean_Mem40_MFCC_5,Std_Acc1298_Mean_Mem40_MFCC_6,Std_Acc1298_Mean_Mem40_MFCC_7,Std_Acc1298_Mean_Mem40_MFCC_8,Std_Acc1298_Mean_Mem40_MFCC_9,Std_Acc1298_Mean_Mem40_MFCC_10,Std_Acc1298_Mean_Mem40_MFCC_11,Std_Acc1298_Mean_Mem40_MFCC_12,Std_Acc1298_Std_Mem40_Centroid,Std_Acc1298_Std_Mem40_Rolloff,Std_Acc1298_Std_Mem40_Flux,Std_Acc1298_Std_Mem40_MFCC_0,Std_Acc1298_Std_Mem40_MFCC_1,Std_Acc1298_Std_Mem40_MFCC_2,Std_Acc1298_Std_Mem40_MFCC_3,Std_Acc1298_Std_Mem40_MFCC_4,Std_Acc1298_Std_Mem40_MFCC_5,Std_Acc1298_Std_Mem40_MFCC_6,Std_Acc1298_Std_Mem40_MFCC_7,Std_Acc1298_Std_Mem40_MFCC_8,Std_Acc1298_Std_Mem40_MFCC_9,Std_Acc1298_Std_Mem40_MFCC_10,Std_Acc1298_Std_Mem40_MFCC_11,Std_Acc1298_Std_Mem40_MFCC_12,BH_LowPeakAmp,BH_LowPeakBPM,BH_HighPeakAmp,BH_HighPeakBPM,BH_HighLowRatio,BHSUM1,BHSUM2,BHSUM3
0.103203,0.246547,0.070932,-73.546215,4.415164,1.43757,1.002689,0.975612,0.7359600000000001,0.729276,0.546671,-0.02853,0.7473890000000001,0.543813,0.939211,0.410159,0.044923,0.119467,0.029054,3.585379,1.196774,0.660508,0.568603,0.563295,0.573561,0.540247,0.498619,0.494681,0.530199,0.626781,0.5787220000000001,0.647162,0.049411,0.124722,0.009733,6.637124000000001,1.91193,0.648254,0.563079,0.597648,0.441229,0.6753,0.560149,0.50557,0.625239,0.925174,0.724172,0.766509,0.029099,0.065903,0.030491,4.745996,0.719503,0.2290199999999999,0.194667,0.157451,0.171853,0.195438,0.184166,0.1724099999999999,0.135536,0.282458,0.2060139999999999,0.311116,0.082961,100,0.0,200,2,0.089871,0.376142,0.5064029999999999
0.045979,0.285937,0.088668,-73.201192,4.868248,1.720746,1.374652,0.617047,0.52264,0.7143930000000001,0.503934,0.471091,0.210792,0.6366970000000001,0.178844,0.617082,0.047664,0.2964449999999999,0.0399949999999999,6.7541720000000005,1.454607,1.254076,1.0916709999999998,0.8626719999999999,0.641188,0.6762600000000001,0.543636,0.610667,0.4813699999999999,0.473305,0.5396529999999999,0.448766,0.019379,0.190464,0.010118,3.058771,0.85667,0.575421,0.409493,0.635973,0.307002,0.300588,0.2947369999999999,0.240958,0.195383,0.33385,0.3355349999999999,0.2474989999999999,0.034503,0.123708,0.029051,4.172326,0.349751,0.272869,0.313035,0.194761,0.156645,0.116475,0.1087539999999999,0.169287,0.090401,0.097433,0.16166,0.0798799999999999,0.071373,68,0.202879,204,3,0.213425,0.207252,0.929706
0.088429,0.128199,0.074051,-92.750566,8.197025,-0.7909579999999999,0.849983,0.867389,0.769123,0.2201929999999999,0.261153,0.2473139999999999,0.388967,0.450045,0.296508,0.284907,0.018324,0.026632,0.026607,2.0112810000000003,0.633614,0.487918,0.502999,0.4865739999999999,0.531862,0.475621,0.5464399999999999,0.550859,0.554618,0.543341,0.506532,0.404661,0.036875,0.045276,0.009425,4.656108000000001,1.883067,1.05462,0.5574899999999999,0.581838,0.92371,0.660036,0.862834,0.7819560000000001,0.970988,0.928069,0.899394,0.562742,0.024833,0.051749,0.030255,5.431099,0.436899,0.146231,0.14253,0.129199,0.1958359999999999,0.124651,0.22385,0.200586,0.249851,0.227571,0.187631,0.107347,0.041522,84,0.0,168,2,0.258999,0.337337,0.783142
0.052813,0.298965,0.085116,-72.555062,3.63856,1.954787,0.684279,0.631724,1.000271,0.593158,1.084478,1.41682,0.902828,0.494284,-0.024559,0.773423,0.0607,0.358579,0.039751,5.682914,1.884272,1.028182,0.558871,0.383517,0.442639,0.362487,0.3644719999999999,0.329729,0.3503949999999999,0.353141,0.320182,0.381911,0.015238,0.048313,0.009755,1.987316,0.181559,0.147548,0.181831,0.0595049999999999,0.11457,0.050367,0.091162,0.1328329999999999,0.057608,0.05361,0.041973,0.081765,0.022257,0.022982,0.02945,3.670844,0.2499989999999999,0.107641,0.2421969999999999,0.067151,0.070516,0.057146,0.054473,0.0718179999999999,0.057378,0.041163,0.034151,0.03727,0.424826,68,0.535613,136,2,0.478736,0.707363,1.322494
0.059919,0.120531,0.07664,-77.266818,6.400881,-0.030022,2.223638,0.065784,0.832635,0.242151,0.58755,0.341701,0.303193,0.441026,0.3623639999999999,0.293122,0.0191129999999999,0.0538919999999999,0.028974,2.81279,0.79582,0.5641149999999999,0.502588,0.490481,0.4892109999999999,0.449058,0.487988,0.454244,0.476622,0.466401,0.449201,0.4272149999999999,0.016013,0.034913,0.007725,7.103483,0.890242,0.602992,0.569267,0.2667989999999999,0.277816,0.186423,0.324714,0.316223,0.337991,0.326448,0.340251,0.254134,0.026149,0.051078,0.0302139999999999,4.586571,0.409988,0.150742,0.117073,0.098302,0.090267,0.064803,0.083519,0.1075619999999999,0.090923,0.1032,0.084048,0.0816539999999999,0.072627,59,0.14927,118,2,0.2953929999999999,0.531433,0.8518190000000001
0.026497,0.365584,0.09212,-74.902369,4.206333,1.386189,1.823401,0.73785,0.847633,0.426222,0.53063,0.6559689999999999,0.447421,0.1824069999999999,0.110909,0.698926,0.027014,0.396358,0.042737,3.485815,1.146286,0.88445,0.823285,0.695033,0.5324180000000001,0.5321600000000001,0.447092,0.551442,0.699287,0.529684,0.487845,0.458543,0.0210729999999999,0.166728,0.00821,3.087715,1.092313,0.527774,0.501188,0.406972,0.28458,0.33632,0.202131,0.2924,0.442612,0.273775,0.2130369999999999,0.209616,0.0277279999999999,0.127739,0.028404,4.064312,0.393556,0.161889,0.15275,0.125971,0.1041609999999999,0.126957,0.085864,0.143029,0.209794,0.125044,0.092869,0.069612,0.446508,68,0.589837,136,2,0.46616,0.6636270000000001,1.267481
0.062844,0.169757,0.083316,-63.831654,3.4009720000000003,-0.264505,2.00098,1.363468,1.420503,0.632111,0.656859,0.482311,0.6107319999999999,0.497301,0.523841,0.2315489999999999,0.038211,0.124327,0.03748,3.370181,1.363491,0.8577969999999999,0.7283430000000001,0.558873,0.564312,0.474364,0.4501979999999999,0.419739,0.42383,0.368566,0.393186,0.372438,0.021627,0.0572649999999999,0.0092769999999999,2.485579,0.7066859999999999,0.411307,0.499021,0.3763559999999999,0.345129,0.22363,0.263468,0.164321,0.165244,0.14067,0.162386,0.119684,0.02305,0.044807,0.030083,3.675136,0.403439,0.187615,0.1574,0.14137,0.14833,0.087195,0.083901,0.062965,0.058838,0.051729,0.057474,0.060382,0.107472,68,0.236554,136,2,0.477959,0.385395,0.8633540000000001
0.044781,0.075495,0.072399,-94.840663,4.001947,3.391531,1.807693,0.974066,0.190413,0.628499,0.2111489999999999,0.1691869999999999,0.419128,1.290063,1.876704,1.168054,0.021197,0.0532129999999999,0.027811,3.670083,0.912795,0.748275,0.4720189999999999,0.440677,0.440091,0.339254,0.423879,0.529922,0.411728,0.3714159999999999,0.5099090000000001,0.453734,0.037984,0.102025,0.0076799999999999,6.571795,1.426872,1.098371,0.60049,0.824674,0.7785310000000001,0.305928,1.2299790000000002,1.729741,0.7248560000000001,0.694658,1.181478,1.066014,0.031523,0.0811549999999999,0.030652,5.277163,0.45958,0.369506,0.180443,0.22899,0.26485,0.172158,0.233334,0.411033,0.231477,0.2362639999999999,0.295025,0.2862659999999999,0.012098,80,0.0,160,2,0.0415899999999999,0.0,0.0415899999999999
0.045433,0.100158,0.087602,-68.22631,4.848275,0.994265,1.771002,1.015226,0.483955,0.710612,0.580447,0.634888,0.484995,0.586903,0.684966,0.543492,0.0445459999999999,0.138192,0.037572,5.072871,1.444077,0.952948,0.8395370000000001,0.662183,0.541655,0.485525,0.539235,0.445887,0.464929,0.449259,0.436122,0.380997,0.01775,0.040803,0.0068349999999999,1.500563,0.620287,0.4666729999999999,0.251756,0.237657,0.187383,0.168851,0.216808,0.121428,0.137176,0.12067,0.127614,0.118348,0.031022,0.061942,0.029319,4.428125,0.419461,0.215416,0.134747,0.1183559999999999,0.133072,0.0576029999999999,0.098374,0.0574559999999999,0.051404,0.069649,0.07306,0.047896,0.477704,100,0.479612,200,2,0.4648069999999999,0.586246,1.62179
0.1142,0.257668,0.09928,-69.224042,2.613116,-1.352388,2.052821,0.568868,1.0128469999999998,0.128637,0.694584,0.813122,0.666141,0.82288,0.714803,0.815195,0.080408,0.181812,0.044868,6.111171,1.517852,1.219863,1.05193,0.959861,0.869707,0.780257,0.652575,0.82473,0.59186,0.6359,0.526796,0.512563,0.023156,0.046833,0.008731,2.582687,0.711353,0.439454,0.6144069999999999,0.5312979999999999,0.439468,0.2882119999999999,0.226455,0.247536,0.2297409999999999,0.249846,0.224439,0.231959,0.020382,0.050792,0.028515,3.749831,0.298862,0.262744,0.219542,0.247857,0.156157,0.1048119999999999,0.151574,0.189712,0.1096099999999999,0.119379,0.108152,0.074047,0.402577,74,0.317885,148,2,0.7948270000000001,0.178177,1.345051
0.073027,0.132187,0.080845,-77.361789,6.540957,-0.228756,1.631764,-0.027489,0.166288,0.026454,0.464762,0.084066,0.0976,0.190442,0.15453,0.146764,0.019865,0.051295,0.027705,2.655287,0.917185,0.606438,0.552431,0.485701,0.4969159999999999,0.514061,0.591791,0.576395,0.5815100000000001,0.5603,0.522141,0.4984909999999999,0.017745,0.04297,0.007137,6.850789,1.276915,0.502015,0.376987,0.3079929999999999,0.307567,0.344961,0.410029,0.451005,0.456484,0.347127,0.366176,0.376793,0.025697,0.050664,0.030635,4.158603,0.415445,0.154336,0.124785,0.075037,0.066162,0.124619,0.137424,0.141853,0.120556,0.125564,0.116625,0.123438,0.0574549999999999,67,0.116623,134,2,0.340432,0.338319,0.8197180000000001
0.088138,0.197506,0.078841,-69.900328,3.4374830000000003,1.928266,1.268465,1.05728,0.999951,0.300833,0.464292,0.1050369999999999,0.306042,0.4703739999999999,0.374672,0.772817,0.0523029999999999,0.150791,0.0304389999999999,4.86227,1.317935,0.941162,0.5752729999999999,0.557628,0.48706,0.532617,0.493138,0.524975,0.567153,0.527458,0.518964,0.553643,0.030612,0.06465,0.008281,3.927045,0.740189,0.662779,0.4770359999999999,0.337806,0.189251,0.285555,0.3900119999999999,0.296624,0.260328,0.227581,0.34855,0.387632,0.031809,0.051141,0.02986,3.854487,0.472392,0.2285989999999999,0.125443,0.121333,0.134459,0.131879,0.153283,0.147626,0.267301,0.2252829999999999,0.231552,0.244202,0.044031,96,0.128552,192,2,0.177561,0.190592,0.7885810000000001
0.078887,0.161844,0.077084,-75.119074,5.901502,-0.323313,1.774201,0.1965299999999999,0.587915,-0.002715,0.004809,0.651234,0.334399,0.435504,0.253941,0.3048869999999999,0.022446,0.057537,0.028343,2.688676,0.763464,0.534405,0.522676,0.5037510000000001,0.49946,0.46326,0.514574,0.537517,0.498829,0.5350600000000001,0.4915479999999999,0.450231,0.018914,0.041309,0.006989,7.551938000000001,1.378671,0.522729,0.721374,0.5079319999999999,0.236931,0.320142,0.468306,0.5003810000000001,0.37635,0.528628,0.313933,0.323925,0.023777,0.046064,0.0306019999999999,4.198909,0.31264,0.089837,0.105483,0.095898,0.093589,0.095009,0.1053819999999999,0.1472359999999999,0.110667,0.1343869999999999,0.114716,0.090791,0.098531,61,0.390948,122,2,0.546583,0.664395,1.32718
0.063169,0.162713,0.085342,-70.50739499999999,3.693131,0.6553399999999999,1.300283,0.801208,0.722893,0.698114,0.867604,0.946097,0.768792,0.397347,0.466566,0.246736,0.040035,0.148334,0.034189,3.810015,1.016096,0.8972100000000001,0.586016,0.5341090000000001,0.499931,0.458029,0.5045430000000001,0.498591,0.491573,0.5023449999999999,0.4271029999999999,0.425127,0.0212,0.0517559999999999,0.008718,2.769335,0.441766,0.771874,0.4773239999999999,0.319569,0.270972,0.293223,0.3390829999999999,0.3914829999999999,0.370361,0.3758599999999999,0.2559349999999999,0.2488989999999999,0.0236819999999999,0.060703,0.029507,3.930286,0.262519,0.253596,0.0935049999999999,0.102583,0.088625,0.089534,0.105619,0.104299,0.092889,0.110468,0.080074,0.0613169999999999,1.114043,66,1.254678,132,2,1.217294,1.2769469999999998,2.579975
0.068913,0.17977,0.083352,-64.541179,3.469294,1.299158,1.781188,0.6482100000000001,0.735584,0.520903,0.667693,0.313862,0.53238,0.465113,0.284668,0.563759,0.045686,0.156875,0.0332779999999999,3.974604,1.398653,1.04316,0.87636,0.703754,0.577467,0.644245,0.597175,0.490816,0.529673,0.5130319999999999,0.447518,0.42667,0.019702,0.058726,0.0064519999999999,3.808144,0.595094,0.7431939999999999,0.380309,0.292745,0.270687,0.320279,0.470471,0.2539369999999999,0.194846,0.194659,0.2394909999999999,0.1675859999999999,0.0227069999999999,0.046794,0.030123,3.299112,0.344919,0.311801,0.296581,0.169503,0.122843,0.117891,0.124984,0.070353,0.110746,0.085361,0.078717,0.097687,0.04919,63,0.136349,126,2,0.278746,0.198494,0.481877
0.152477,0.574501,0.0931,-72.424554,2.6644240000000003,0.96003,0.545693,1.155961,0.602254,0.510832,0.38702,1.125728,0.481861,0.913516,0.544501,0.390905,0.139685,0.328228,0.035992,5.4427010000000005,1.808946,1.104276,0.708078,0.681276,0.5448270000000001,0.488458,0.454722,0.451581,0.5110939999999999,0.496393,0.393212,0.406787,0.020906,0.081376,0.007226,2.753911,0.6043189999999999,0.8469180000000001,0.433778,0.34988,0.127998,0.107178,0.133418,0.113439,0.092999,0.121122,0.095163,0.115053,0.020082,0.017141,0.02928,3.741103,0.227271,0.170587,0.123746,0.060883,0.071671,0.058788,0.054269,0.043153,0.062901,0.044549,0.050669,0.05352,1.556545,66,1.693339,132,2,1.657962,1.737106,3.422899
0.076014,0.131183,0.079764,-73.02865,6.331956,-0.321479,1.142062,0.556909,0.354588,0.235643,0.339811,0.671528,0.205084,0.759338,-0.130446,0.143798,0.026035,0.05584,0.030885,4.034917,1.167461,0.790098,0.665566,0.5629850000000001,0.527575,0.591789,0.542621,0.597491,0.63558,0.6320359999999999,0.598362,0.630737,0.028863,0.0464269999999999,0.008091,5.560226,1.272544,0.7652260000000001,0.47701,0.448396,0.664895,0.5351819999999999,0.369743,0.518285,0.646347,0.532745,0.408908,0.539678,0.02502,0.0529059999999999,0.029994,4.08027,0.568138,0.221904,0.1491559999999999,0.116815,0.118932,0.124714,0.1325599999999999,0.227102,0.268924,0.2942,0.2120679999999999,0.2430909999999999,0.079397,61,0.075804,122,2,0.182346,0.209312,0.4711229999999999
0.0664,0.169621,0.078533,-62.621914,4.290378,-0.002037,2.036271,0.393175,0.4708489999999999,0.746969,0.576836,0.738678,0.462158,0.7276630000000001,0.2226449999999999,0.325047,0.0262959999999999,0.0760179999999999,0.029789,2.380587,0.728133,0.6163569999999999,0.658564,0.507325,0.466024,0.484313,0.4434649999999999,0.426977,0.424259,0.403924,0.386905,0.386301,0.014434,0.060185,0.009031,3.382239,0.876128,0.7039810000000001,1.472541,0.412012,0.418571,0.589286,0.304352,0.245276,0.297803,0.284736,0.244513,0.272066,0.026545,0.065934,0.030575,3.890454,0.295187,0.149204,0.260063,0.093882,0.097311,0.116104,0.069322,0.083227,0.0723019999999999,0.095323,0.060598,0.066782,0.04017,71,0.077657,142,2,0.178373,0.230053,0.514729
0.061783,0.276007,0.096884,-77.04799200000001,4.105681,0.817239,2.240627,0.2199469999999999,0.493088,0.70843,0.451084,0.919583,0.476419,0.563828,0.568076,0.376735,0.0658909999999999,0.312865,0.045252,7.027483,1.561032,1.509863,1.181333,0.830715,0.7374850000000001,0.64486,0.62976,0.558554,0.455355,0.443474,0.453492,0.420936,0.037574,0.126607,0.006667,3.119159,0.818706,0.668385,0.60251,0.41881,0.338367,0.312389,0.4640869999999999,0.339075,0.2304949999999999,0.252981,0.231706,0.172441,0.045132,0.091857,0.028625,3.951593,0.399315,0.384046,0.296737,0.252562,0.176768,0.125,0.17693,0.1312809999999999,0.086722,0.084682,0.103089,0.078608,0.13372,90,0.19583,180,2,0.389352,0.012057,0.72834
0.044402,0.145377,0.09992,-69.98778399999999,3.543712,1.379672,2.389362,0.269862,0.8050390000000001,0.755138,0.316651,0.4022699999999999,0.430276,0.816821,0.526142,0.953062,0.044398,0.2122,0.044287,6.78332,1.773556,1.809665,1.491016,1.1743940000000002,0.768333,0.648247,0.721172,0.630008,0.5737369999999999,0.599154,0.580237,0.55501,0.015836,0.057986,0.007131,2.584146,0.586468,0.714278,0.528209,0.347304,0.347751,0.22996,0.2493699999999999,0.204347,0.140774,0.287469,0.253667,0.201168,0.0276459999999999,0.074001,0.028096,3.448042,0.264327,0.344384,0.311037,0.218692,0.152409,0.127613,0.1214259999999999,0.0930039999999999,0.092308,0.1158059999999999,0.130425,0.095283,0.245453,64,0.167469,192,3,0.383382,0.026848,0.627129
0.067879,0.123795,0.076088,-92.769986,6.907845,-0.108449,1.829104,0.384103,0.637556,0.189491,0.910067,1.45344,0.569292,-0.118293,0.031459,0.452327,0.021596,0.043508,0.028198,3.117045,0.711245,0.5935779999999999,0.5267350000000001,0.52293,0.491494,0.476916,0.539642,0.6086060000000001,0.510142,0.5218189999999999,0.496246,0.516983,0.026392,0.047258,0.0076849999999999,8.365609,1.559673,0.937911,0.567945,0.5406920000000001,0.358603,0.451682,0.852217,1.047484,0.606102,0.662713,0.7236229999999999,0.502242,0.024801,0.060917,0.030416,5.582808999999999,0.3356369999999999,0.1895099999999999,0.11484,0.095422,0.083121,0.078974,0.1393599999999999,0.213503,0.101925,0.179923,0.18724,0.191668,0.068603,68,0.077976,204,3,0.195027,0.637977,0.986877
0.096718,0.411587,0.097933,-72.28475,2.465583,1.290684,1.635215,0.901723,0.786447,0.980582,0.977885,0.363846,0.749967,0.677266,0.384874,0.494527,0.09018,0.321321,0.0416589999999999,6.263426,1.6873169999999995,1.335092,1.014498,0.7041149999999999,0.613809,0.553621,0.520131,0.4495619999999999,0.443457,0.409886,0.402615,0.38248,0.0208719999999999,0.089735,0.007564,2.132924,0.711521,0.4491229999999999,0.254505,0.182479,0.209303,0.108125,0.120901,0.1077109999999999,0.124554,0.067617,0.096933,0.069655,0.022539,0.052091,0.0284529999999999,3.676774,0.266469,0.217248,0.120928,0.076213,0.071101,0.060299,0.06273,0.049372,0.050217,0.0400279999999999,0.052998,0.0441089999999999,0.967686,66,0.840347,132,2,1.102323,1.088424,2.354439
0.036562,0.07414,0.077247,-70.267813,8.268667,-0.828732,2.066208,0.477379,1.7587150000000005,0.830623,1.08465,0.895668,0.15495,0.517579,-0.028205,0.64094,0.017275,0.051859,0.0301199999999999,3.03103,1.220172,0.7693479999999999,0.638049,0.55811,0.535562,0.5618340000000001,0.523278,0.535594,0.4752989999999999,0.477172,0.4333619999999999,0.410064,0.01686,0.055012,0.008329,2.708556,1.253066,0.5383760000000001,0.411595,0.34881,0.229077,0.270842,0.305822,0.275972,0.294823,0.261171,0.264916,0.1637819999999999,0.028386,0.061265,0.030247,4.085003,0.545045,0.268081,0.186048,0.1141079999999999,0.109789,0.109193,0.1107549999999999,0.0957529999999999,0.092783,0.10494,0.086373,0.081639,0.251613,90,0.2206139999999999,180,2,0.516142,0.177216,1.164726
0.08559,0.210008,0.079395,-59.616484,3.520515,0.205474,1.952748,0.460402,0.5007159999999999,0.825134,0.329011,0.6032270000000001,0.416147,0.438838,0.3829579999999999,0.30411,0.0354439999999999,0.097453,0.0308279999999999,2.849679,0.7701680000000001,0.8403450000000001,0.765296,0.566481,0.5775140000000001,0.514554,0.5492020000000001,0.482601,0.439463,0.440622,0.433643,0.4083969999999999,0.02278,0.058987,0.0093739999999999,1.891128,0.536446,0.494529,0.498325,0.257035,0.437326,0.2526989999999999,0.2998619999999999,0.258244,0.163369,0.129094,0.172406,0.197292,0.023403,0.052871,0.0303899999999999,3.902217,0.242675,0.291211,0.228061,0.16645,0.102385,0.114789,0.115315,0.124513,0.080325,0.063009,0.064021,0.063579,0.082246,68,0.090099,136,2,0.214304,0.284809,0.571838
0.044015,0.1960039999999999,0.096291,-71.596549,3.903303,0.7328140000000001,2.320437,0.233382,0.856867,0.706432,0.621156,0.6389699999999999,0.638352,0.478292,0.369548,0.423255,0.048739,0.2761929999999999,0.04539,7.486235000000001,1.511281,1.136737,1.125205,0.800896,0.662922,0.569905,0.617624,0.558401,0.5790529999999999,0.532094,0.498338,0.449272,0.015177,0.0676799999999999,0.007884,3.27469,0.454751,0.471634,0.692335,0.297904,0.349901,0.223826,0.270971,0.185313,0.2455119999999999,0.184039,0.236957,0.1633359999999999,0.02482,0.095099,0.0290759999999999,4.142263,0.323716,0.201616,0.284388,0.164096,0.090465,0.104678,0.1353869999999999,0.104294,0.092937,0.1068269999999999,0.106206,0.0895929999999999,0.176315,52,0.052308,104,2,0.492143,0.112873,0.605015
0.035135,0.181826,0.082526,-77.923806,4.705258000000001,0.7728729999999999,2.58781,1.0279200000000002,1.346247,0.534568,0.7132069999999999,0.247166,0.527362,0.390436,0.166696,0.16072,0.0296089999999999,0.225761,0.036431,4.155167,0.953587,0.829398,0.684283,0.575806,0.491906,0.453564,0.48749,0.4397859999999999,0.4273909999999999,0.436027,0.4380439999999999,0.427383,0.021998,0.14957,0.0074459999999999,3.588029,0.937019,1.010353,0.38259,0.399918,0.2299,0.289338,0.275945,0.246865,0.214547,0.260798,0.288249,0.385804,0.031017,0.1431079999999999,0.029492,4.043645,0.2469,0.194393,0.159778,0.140802,0.087016,0.070965,0.101502,0.089166,0.071828,0.086157,0.102967,0.1101029999999999,0.3441639999999999,90,0.095671,180,2,0.937006,0.199427,1.453077
0.072413,0.375537,0.1167349999999999,-70.634337,2.712545,0.458446,2.152459,1.84152,1.033978,0.293254,1.224925,-0.07117,0.1658599999999999,0.399752,1.107886,-0.047387,0.079428,0.35843,0.064973,7.692047,1.570193,0.98324,0.8395950000000001,0.906729,0.574667,0.565955,0.8296190000000001,1.000042,0.81411,0.5504359999999999,0.692112,1.001184,0.013235,0.0845,0.0142449999999999,2.384888,0.276674,0.278807,0.113009,0.239312,0.1115569999999999,0.084039,0.158832,0.1652829999999999,0.2228119999999999,0.112239,0.147344,0.1630059999999999,0.022815,0.0314459999999999,0.026725,4.183,0.317877,0.115274,0.116922,0.069767,0.117765,0.0747559999999999,0.1106099999999999,0.14645,0.076746,0.072647,0.078289,0.155846,1.0690540000000002,60,1.032727,120,2,1.219352,1.032727,2.284907
0.06759,0.127129,0.083379,-66.589678,5.617275,-0.119941,1.301573,0.269323,1.088742,0.13413,0.340665,0.049857,0.8501200000000001,0.569267,0.237025,0.63521,0.022849,0.061399,0.030443,4.321715,0.901471,0.969084,0.862534,0.5763560000000001,0.541378,0.577281,0.4977069999999999,0.521199,0.496831,0.510679,0.480496,0.484112,0.021717,0.039373,0.0076359999999999,2.972106,0.6386310000000001,0.754165,0.6448109999999999,0.324977,0.338792,0.344422,0.281195,0.445777,0.311494,0.315709,0.36532,0.226617,0.024235,0.051947,0.030011,3.582107,0.4056079999999999,0.303351,0.181449,0.14811,0.1203839999999999,0.114428,0.083906,0.114586,0.136055,0.121424,0.0966679999999999,0.102146,0.392754,61,0.650598,122,2,0.954706,0.7211029999999999,1.675809
0.109693,0.394976,0.082861,-65.397832,1.603832,1.782875,1.355887,0.536979,0.991777,0.402986,-0.212976,0.409177,0.765636,0.14009,0.051102,0.184124,0.090538,0.290117,0.031089,4.637579,1.510988,1.119211,1.0101950000000002,0.777163,0.6115729999999999,0.584869,0.640042,0.602442,0.611512,0.490188,0.5144920000000001,0.4508529999999999,0.032927,0.0795169999999999,0.006788,2.029182,0.611524,0.464801,0.520966,0.402003,0.376109,0.24008,0.444005,0.305408,0.521678,0.2466159999999999,0.268471,0.184607,0.0327589999999999,0.044731,0.030185,3.536418,0.352672,0.2604579999999999,0.293563,0.141048,0.109429,0.115272,0.099614,0.145098,0.1100829999999999,0.107448,0.087773,0.093177,0.027319,87,0.268164,174,2,0.251368,0.0,0.8736780000000001
0.072738,0.188604,0.089119,-62.659135,3.83308,0.631984,1.5011290000000002,0.302109,0.7324649999999999,0.491517,0.497465,0.440397,0.210586,0.318085,0.391582,0.37141,0.0539679999999999,0.173324,0.034109,3.692583,1.391607,0.93827,1.0227959999999998,0.776817,0.619923,0.59911,0.582284,0.53175,0.558709,0.518536,0.528123,0.4624479999999999,0.020312,0.049435,0.008343,2.192778,0.545387,0.442701,0.547528,0.327298,0.249658,0.290119,0.165748,0.216306,0.207351,0.213894,0.306147,0.110639,0.02223,0.052029,0.02953,3.354492,0.264505,0.199477,0.281843,0.185089,0.109904,0.091048,0.088457,0.089629,0.087265,0.074098,0.102449,0.084128,0.149009,85,0.039776,170,2,0.448589,0.073192,0.8354860000000001
0.1443829999999999,0.367614,0.089963,-65.087749,2.855727,0.251221,0.738186,0.985149,0.7928029999999999,0.3906,0.479241,0.47263,0.41807,0.6483800000000001,0.320994,0.500505,0.140443,0.310444,0.038574,5.316217,1.929717,1.214333,0.8856040000000001,0.747609,0.624829,0.63379,0.504826,0.567919,0.520766,0.489446,0.415034,0.443562,0.019801,0.045731,0.0069549999999999,1.7623509999999998,0.808168,0.338593,0.352196,0.3221699999999999,0.199299,0.222662,0.1841269999999999,0.236894,0.217711,0.205423,0.123141,0.147008,0.024953,0.02224,0.028624,3.689968,0.522196,0.201649,0.157783,0.146872,0.099021,0.114304,0.091019,0.106371,0.134212,0.095082,0.066797,0.0609179999999999,1.281313,66,1.038188,132,2,1.371686,1.075695,2.447382
