Mean_Acc1298_Mean_Mem40_Centroid,Mean_Acc1298_Mean_Mem40_Rolloff,Mean_Acc1298_Mean_Mem40_Flux,Mean_Acc1298_Mean_Mem40_MFCC_0,Mean_Acc1298_Mean_Mem40_MFCC_1,Mean_Acc1298_Mean_Mem40_MFCC_2,Mean_Acc1298_Mean_Mem40_MFCC_3,Mean_Acc1298_Mean_Mem40_MFCC_4,Mean_Acc1298_Mean_Mem40_MFCC_5,Mean_Acc1298_Mean_Mem40_MFCC_6,Mean_Acc1298_Mean_Mem40_MFCC_7,Mean_Acc1298_Mean_Mem40_MFCC_8,Mean_Acc1298_Mean_Mem40_MFCC_9,Mean_Acc1298_Mean_Mem40_MFCC_10,Mean_Acc1298_Mean_Mem40_MFCC_11,Mean_Acc1298_Mean_Mem40_MFCC_12,Mean_Acc1298_Std_Mem40_Centroid,Mean_Acc1298_Std_Mem40_Rolloff,Mean_Acc1298_Std_Mem40_Flux,Mean_Acc1298_Std_Mem40_MFCC_0,Mean_Acc1298_Std_Mem40_MFCC_1,Mean_Acc1298_Std_Mem40_MFCC_2,Mean_Acc1298_Std_Mem40_MFCC_3,Mean_Acc1298_Std_Mem40_MFCC_4,Mean_Acc1298_Std_Mem40_MFCC_5,Mean_Acc1298_Std_Mem40_MFCC_6,Mean_Acc1298_Std_Mem40_MFCC_7,Mean_Acc1298_Std_Mem40_MFCC_8,Mean_Acc1298_Std_Mem40_MFCC_9,Mean_Acc1298_Std_Mem40_MFCC_10,Mean_Acc1298_Std_Mem40_MFCC_11,Mean_Acc1298_Std_Mem40_MFCC_12,Std_Acc1298_Mean_Mem40_Centroid,Std_Acc1298_Mean_Mem40_Rolloff,Std_Acc1298_Mean_Mem40_Flux,Std_Acc1298_Mean_Mem40_MFCC_0,Std_Acc1298_Mean_Mem40_MFCC_1,Std_Acc1298_Mean_Mem40_MFCC_2,Std_Acc1298_Mean_Mem40_MFCC_3,Std_Acc1298_Mean_Mem40_MFCC_4,Std_Acc1298_Mean_Mem40_MFCC_5,Std_Acc1298_Mean_Mem40_MFCC_6,Std_Acc1298_Mean_Mem40_MFCC_7,Std_Acc1298_Mean_Mem40_MFCC_8,Std_Acc1298_Mean_Mem40_MFCC_9,Std_Acc1298_Mean_Mem40_MFCC_10,Std_Acc1298_Mean_Mem40_MFCC_11,Std_Acc1298_Mean_Mem40_MFCC_12,Std_Acc1298_Std_Mem40_Centroid,Std_Acc1298_Std_Mem40_Rolloff,Std_Acc1298_Std_Mem40_Flux,Std_Acc1298_Std_Mem40_MFCC_0,Std_Acc1298_Std_Mem40_MFCC_1,Std_Acc1298_Std_Mem40_MFCC_2,Std_Acc1298_Std_Mem40_MFCC_3,Std_Acc1298_Std_Mem40_MFCC_4,Std_Acc1298_Std_Mem40_MFCC_5,Std_Acc1298_Std_Mem40_MFCC_6,Std_Acc1298_Std_Mem40_MFCC_7,Std_Acc1298_Std_Mem40_MFCC_8,Std_Acc1298_Std_Mem40_MFCC_9,Std_Acc1298_Std_Mem40_MFCC_10,Std_Acc1298_Std_Mem40_MFCC_11,Std_Acc1298_Std_Mem40_MFCC_12,BH_LowPeakAmp,BH_LowPeakBPM,BH_HighPeakAmp,BH_HighPeakBPM,BH_HighLowRatio,BHSUM1,BHSUM2,BHSUM3
0.078166,0.164608,0.078192,-70.18007800000001,4.414219999999999,0.671725,1.915641,0.461605,0.8497899999999999,0.203479,0.059215,0.5736020000000001,0.468952,0.429771,0.599021,0.128594,0.03385,0.089534,0.028337,3.4879580000000003,1.025426,0.777126,0.659096,0.500587,0.540402,0.496212,0.4775149999999999,0.5179239999999999,0.498541,0.502831,0.5023569999999999,0.555344,0.017137,0.041276,0.008534,2.897312,0.627868,0.4845819999999999,0.371558,0.212901,0.2888139999999999,0.191307,0.251769,0.353546,0.360186,0.298263,0.264258,0.47241,0.0248639999999999,0.053479,0.0305149999999999,3.977939,0.294713,0.18784,0.132447,0.076701,0.1053279999999999,0.1014289999999999,0.081176,0.111969,0.122665,0.140126,0.100334,0.159005,0.085358,115,0.0,230,2,0.317782,0.3504489999999999,0.697448
0.064307,0.1609529999999999,0.0891909999999999,-74.90909599999999,6.311891,0.3368739999999999,1.185565,0.765824,0.632464,0.357195,0.369065,0.4488729999999999,0.347034,0.527732,0.257826,0.529335,0.062133,0.2062949999999999,0.037328,6.167515,1.66304,1.2631059999999998,1.071688,1.020393,0.8960549999999999,0.7433350000000001,0.625,0.608769,0.55195,0.5466770000000001,0.490779,0.457051,0.0244659999999999,0.069486,0.009558,3.572664,0.683182,0.780995,0.520894,0.523674,0.4739649999999999,0.298254,0.284341,0.265422,0.1886,0.251175,0.245911,0.210369,0.043819,0.091658,0.030023,4.158394,0.430224,0.292073,0.24984,0.183673,0.208391,0.109178,0.104236,0.101983,0.0908679999999999,0.102515,0.091398,0.068021,0.024791,62,0.265578,124,2,0.054307,0.47151,0.538637
0.022381,0.091175,0.092197,-73.737886,7.059311,0.261114,1.252132,0.703336,1.202734,-0.005127,0.621967,0.6095189999999999,0.4399619999999999,0.554018,0.687475,0.807891,0.017407,0.168514,0.041963,3.973304,1.495716,1.016692,0.781199,0.637981,0.635464,0.5482779999999999,0.5358729999999999,0.522509,0.4925779999999999,0.474425,0.439694,0.461611,0.018308,0.068249,0.0129389999999999,2.002773,2.410458,0.8787299999999999,1.245184,0.41922,0.609124,0.250234,0.305327,0.181331,0.194393,0.173965,0.18214,0.2008039999999999,0.027583,0.123914,0.029942,4.161548000000001,0.53352,0.127016,0.185306,0.1267859999999999,0.093251,0.082739,0.083198,0.085687,0.0787799999999999,0.0882,0.05871,0.094813,0.5852109999999999,66,0.0,198,3,0.685463,0.03518,0.859743
0.096942,0.278464,0.093632,-70.570735,2.341161,-1.281439,0.306131,2.046689,1.484437,0.785379,1.304485,0.868698,0.5103439999999999,0.937766,0.903237,0.5785560000000001,0.070619,0.225626,0.036998,3.955944,1.456885,1.113193,0.755004,0.8758030000000001,0.610705,0.560189,0.550275,0.434928,0.457082,0.398133,0.467556,0.472693,0.030792,0.0428029999999999,0.009442,5.060664,1.451417,0.390005,0.484121,0.40401,0.2549659999999999,0.194758,0.214444,0.169934,0.135052,0.147811,0.122905,0.096533,0.024685,0.069485,0.029305,3.838357,0.176019,0.13773,0.137798,0.130065,0.094577,0.064825,0.070963,0.063794,0.048466,0.044492,0.0558049999999999,0.054153,0.54723,68,0.535742,136,2,0.820894,0.6709689999999999,1.638014
0.046869,0.080756,0.073406,-73.486406,7.845914,0.302147,2.261804,0.437562,0.742306,0.332098,0.223487,0.738607,0.195169,-0.126377,0.262655,-0.129515,0.015721,0.037363,0.027691,3.146405,0.865926,0.5740149999999999,0.4941939999999999,0.4977229999999999,0.4325319999999999,0.4217439999999999,0.417842,0.477084,0.4302359999999999,0.454335,0.462012,0.488217,0.019227,0.057517,0.0086349999999999,3.658667,1.2241540000000002,0.537926,0.417075,0.5625760000000001,0.374733,0.386291,0.576923,0.611471,0.548353,0.525709,0.637871,0.6714180000000001,0.02675,0.063667,0.030537,4.234182,0.435429,0.213808,0.148254,0.146155,0.099269,0.114765,0.127566,0.156413,0.109593,0.187178,0.169512,0.2482369999999999,0.091379,65,0.085004,195,3,0.262402,0.368264,1.1406459999999998
0.0734809999999999,0.155938,0.084607,-78.424077,5.664441,0.000421,1.7909849999999998,0.071759,0.146542,0.2102699999999999,0.5208689999999999,0.5501689999999999,0.570226,0.102306,0.217729,0.338813,0.038234,0.106588,0.031632,3.841503,1.048241,0.751943,0.685459,0.628709,0.548346,0.556136,0.595549,0.52532,0.5178550000000001,0.493851,0.51688,0.487624,0.029932,0.079274,0.01115,6.898586999999999,1.45062,1.058806,0.4423,0.525365,0.436375,0.506337,0.394225,0.404323,0.66463,0.460988,0.452897,0.388427,0.041994,0.1045859999999999,0.030063,4.985397,0.703617,0.304384,0.276463,0.200186,0.118754,0.147618,0.161709,0.131303,0.115415,0.103782,0.124821,0.107929,0.2125369999999999,90,0.0,180,2,0.368671,0.377921,0.821039
0.083988,0.19932,0.078385,-60.672755,4.599305,-0.153652,2.001137,0.484926,0.0244069999999999,0.677132,0.4231569999999999,0.121744,0.181797,0.516058,0.328995,0.35462,0.029539,0.074537,0.030187,2.726055,0.790437,0.610102,0.6140329999999999,0.489067,0.506969,0.471141,0.4932229999999999,0.4404189999999999,0.409433,0.401499,0.401591,0.4021889999999999,0.016483,0.036289,0.008668,1.987891,0.292406,0.43093,0.36837,0.273554,0.54194,0.2199,0.328941,0.3774929999999999,0.191701,0.163722,0.129988,0.198519,0.024926,0.057627,0.030302,4.0265830000000005,0.264339,0.157701,0.17285,0.098853,0.099159,0.08004,0.087289,0.073709,0.0660159999999999,0.064719,0.069566,0.068656,0.171572,79,0.017072,158,2,0.517192,0.300293,0.96327
0.032045,0.0477589999999999,0.076592,-83.37137,8.971076,2.593695,1.825435,0.912541,1.024318,0.453092,0.411699,0.64458,0.308909,0.38194,0.4057719999999999,0.631474,0.014327,0.027444,0.030467,3.261876,1.041111,0.7810590000000001,0.7137560000000001,0.539933,0.527725,0.453581,0.585361,0.487542,0.510306,0.430167,0.373601,0.4195609999999999,0.018146,0.039572,0.008213,5.483201,0.927728,1.142149,0.789423,0.6840970000000001,0.41623,0.302035,0.407078,0.5416,0.371732,0.251423,0.3484239999999999,0.394106,0.029516,0.063912,0.0303029999999999,4.585754,0.542942,0.279776,0.449636,0.217284,0.151118,0.129696,0.2024109999999999,0.161669,0.13254,0.1161099999999999,0.0817389999999999,0.098998,0.089957,57,0.0,171,3,0.328762,0.0579999999999999,0.399818
0.040848,0.071006,0.0824039999999999,-74.919487,7.930517999999999,0.235364,2.033703,0.736504,1.425786,0.693971,0.7640020000000001,0.354772,0.945054,0.2429909999999999,0.4334989999999999,1.0931620000000002,0.024227,0.063408,0.033333,4.492576000000001,1.619264,1.105873,0.921568,0.62505,0.64278,0.663616,0.612095,0.593141,0.566293,0.526704,0.501827,0.5167149999999999,0.0188729999999999,0.041635,0.007973,4.063708,1.005586,0.657876,0.535307,0.405826,0.427888,0.404242,0.355857,0.377387,0.364227,0.348517,0.309375,0.281792,0.0303589999999999,0.0650039999999999,0.029858,4.399018,0.65732,0.42675,0.291505,0.164785,0.156524,0.193041,0.145055,0.1380849999999999,0.150054,0.131986,0.10363,0.182447,0.073583,113,0.0,226,2,0.153905,0.350679,0.611716
0.088839,0.225054,0.07584,-58.104323,2.874366,-0.901856,1.7593299999999998,0.490519,0.6342840000000001,0.705378,0.896481,0.642332,0.760679,0.424014,0.236626,0.380642,0.033494,0.070127,0.0272829999999999,1.913254,0.600333,0.5350199999999999,0.476693,0.41811,0.407411,0.403012,0.409473,0.4081849999999999,0.392865,0.399911,0.371192,0.371986,0.028104,0.062532,0.009511,1.590216,0.5252060000000001,0.300719,0.360067,0.286957,0.2231909999999999,0.236066,0.202517,0.228181,0.1514859999999999,0.175595,0.233227,0.20432,0.025109,0.053439,0.030871,3.782656,0.295276,0.19634,0.132049,0.121591,0.064389,0.065687,0.066034,0.065126,0.08329,0.080154,0.063861,0.059652,0.016655,52,0.019532,156,3,0.097802,0.0164069999999999,0.152534
0.081374,0.2727469999999999,0.085733,-62.584437,3.183163,-0.2181449999999999,0.163038,0.620251,0.458514,0.041426,0.308287,0.5381520000000001,0.594871,0.734332,0.415489,0.761508,0.066288,0.26237,0.0344379999999999,3.480874,1.596532,0.943803,0.8044439999999999,0.511229,0.49867,0.523039,0.480916,0.4886569999999999,0.483166,0.445187,0.415994,0.405593,0.013621,0.073041,0.010094,1.243981,0.8297899999999999,0.252972,0.347831,0.205087,0.168601,0.178009,0.1440799999999999,0.178703,0.1469369999999999,0.12558,0.128202,0.1070069999999999,0.020028,0.06694,0.029483,3.963534,0.38236,0.168389,0.117525,0.098341,0.087046,0.0579909999999999,0.0593929999999999,0.059457,0.053439,0.067684,0.070075,0.041565,0.295031,70,0.276366,140,2,0.343547,0.276366,0.710924
0.063169,0.162713,0.085342,-70.50739499999999,3.693131,0.6553399999999999,1.300283,0.801208,0.722893,0.698114,0.867604,0.946097,0.768792,0.397347,0.466566,0.246736,0.040035,0.148334,0.034189,3.810015,1.016096,0.8972100000000001,0.586016,0.5341090000000001,0.499931,0.458029,0.5045430000000001,0.498591,0.491573,0.5023449999999999,0.4271029999999999,0.425127,0.0212,0.0517559999999999,0.008718,2.769335,0.441766,0.771874,0.4773239999999999,0.319569,0.270972,0.293223,0.3390829999999999,0.3914829999999999,0.370361,0.3758599999999999,0.2559349999999999,0.2488989999999999,0.0236819999999999,0.060703,0.029507,3.930286,0.262519,0.253596,0.0935049999999999,0.102583,0.088625,0.089534,0.105619,0.104299,0.092889,0.110468,0.080074,0.0613169999999999,1.114043,66,1.254678,132,2,1.217294,1.2769469999999998,2.579975
0.079164,0.172315,0.0821929999999999,-61.570311,4.686938,-0.378898,1.879383,0.341934,0.715108,-0.15259,0.5518890000000001,0.473533,0.728074,0.601137,0.341104,0.551719,0.030387,0.08077,0.03085,2.996978,0.861825,0.7720899999999999,0.679149,0.585079,0.526604,0.544671,0.471581,0.503257,0.4521229999999999,0.424855,0.423299,0.444966,0.014976,0.031711,0.0077129999999999,2.203664,0.728175,0.395583,0.314898,0.255928,0.312322,0.290044,0.245929,0.164265,0.263437,0.181539,0.193848,0.1822089999999999,0.0224669999999999,0.050443,0.030059,3.595654,0.366123,0.2281969999999999,0.158999,0.12326,0.125095,0.106048,0.08008,0.1043549999999999,0.082677,0.079133,0.063964,0.0851669999999999,0.2265449999999999,73,0.723076,146,2,0.605729,0.462281,1.812638
0.0518799999999999,0.293084,0.096427,-76.138605,3.082414,1.04875,1.901207,1.085106,0.789564,0.978586,0.675219,0.6325109999999999,0.86139,0.4690359999999999,0.8251649999999999,0.4512279999999999,0.065979,0.352943,0.045344,8.102162,1.243787,1.2980040000000002,1.033466,0.82695,0.6438729999999999,0.658648,0.524726,0.51322,0.528362,0.4683989999999999,0.539133,0.468851,0.023269,0.082975,0.00761,2.395946,0.479382,0.597861,0.581663,0.257527,0.299781,0.19977,0.222046,0.234661,0.320031,0.153517,0.211163,0.174085,0.042904,0.065797,0.028391,3.9661,0.2695929999999999,0.2232239999999999,0.247684,0.131262,0.170947,0.12985,0.090048,0.127489,0.191102,0.074197,0.156659,0.087639,0.6352909999999999,73,0.451089,146,2,0.917135,0.144449,1.565584
0.032588,0.057504,0.079579,-71.29881400000001,5.842278,1.6910189999999998,1.814731,0.991714,0.773963,0.673096,0.5114920000000001,0.550331,0.458343,0.197768,0.529115,0.187054,0.022087,0.060851,0.030917,2.994689,1.193593,0.6730689999999999,0.729996,0.6350100000000001,0.5378729999999999,0.470153,0.4714359999999999,0.4736479999999999,0.477933,0.452747,0.404555,0.441963,0.016602,0.042097,0.007545,2.860261,0.679628,0.383678,0.5653020000000001,0.344923,0.33009,0.220252,0.186243,0.222539,0.241283,0.2062989999999999,0.136698,0.201153,0.030132,0.07431,0.029992,3.963864,0.373898,0.1204079999999999,0.2913219999999999,0.248617,0.13246,0.089792,0.10053,0.1041579999999999,0.115168,0.086575,0.059439,0.076956,0.1224,61,0.637858,122,2,0.311382,0.637858,1.092144
0.067249,0.131106,0.090906,-70.952777,5.744316,-0.734808,2.660737,0.201494,1.611879,0.462286,0.601458,0.440371,0.484533,0.498538,0.632537,0.5404899999999999,0.052845,0.11281,0.039041,6.59408,1.864148,1.445441,0.922879,0.778046,0.725775,0.598032,0.6410779999999999,0.5570149999999999,0.552506,0.568412,0.546638,0.452438,0.022172,0.048417,0.007475,2.749834,0.872434,0.850931,0.510073,0.33,0.28431,0.280475,0.241486,0.235671,0.2181179999999999,0.225492,0.206952,0.2085699999999999,0.0273069999999999,0.050171,0.028839,3.492369,0.393638,0.301003,0.246944,0.156911,0.147785,0.111852,0.1124609999999999,0.093297,0.082479,0.136698,0.115729,0.077668,0.0343199999999999,69,0.238511,138,2,0.254141,0.52625,0.804229
0.058387,0.1170349999999999,0.080476,-81.881555,7.125233000000001,-0.794748,2.000198,0.095834,0.931451,0.243246,0.612442,0.2451239999999999,0.528939,0.6394270000000001,0.389576,0.3055469999999999,0.022257,0.057569,0.029285,3.5642720000000003,0.8634290000000001,0.590214,0.586175,0.546345,0.51683,0.517492,0.53659,0.538489,0.554233,0.557651,0.5299149999999999,0.487411,0.021986,0.0528929999999999,0.0073989999999999,5.131544,1.0863,0.486191,0.402358,0.490831,0.362133,0.329161,0.327464,0.412063,0.470779,0.4121729999999999,0.355378,0.325519,0.027044,0.086671,0.029974,4.96045,0.364061,0.164047,0.162022,0.1396869999999999,0.096423,0.089923,0.09569,0.142094,0.1543119999999999,0.164484,0.162661,0.117468,0.088754,73,0.0,146,2,0.572717,0.320104,0.918046
0.030395,0.0760779999999999,0.090462,-78.81124200000001,3.728447,1.8846,2.0392080000000004,1.275419,1.510876,1.087001,1.053526,0.841672,0.955622,0.567459,0.559133,0.4757989999999999,0.034614,0.143491,0.038465,5.648552,1.519974,0.760416,0.647528,0.598493,0.577287,0.509926,0.4715789999999999,0.476535,0.5006,0.489105,0.420859,0.397122,0.022247,0.052294,0.008564,3.656244,1.161883,0.394848,0.367658,0.361894,0.30587,0.161923,0.17994,0.2534619999999999,0.272241,0.314235,0.221986,0.181877,0.028711,0.080555,0.028885,4.351867,0.374771,0.226938,0.20695,0.178781,0.140284,0.1164559999999999,0.118103,0.1072839999999999,0.127736,0.138748,0.067128,0.071154,0.0250729999999999,68,0.0082659999999999,204,3,0.077302,0.021284,0.106852
0.060222,0.116507,0.082673,-84.036649,7.405555,-0.374233,2.182249,0.185505,0.2364619999999999,0.664883,0.481443,-0.259392,0.780738,0.370044,0.71728,0.240632,0.021688,0.059653,0.030551,3.563936,1.05358,0.7931739999999999,0.6779390000000001,0.8560469999999999,0.545917,0.593906,0.63434,0.6973060000000001,0.672133,0.624222,0.630495,0.553096,0.01741,0.03946,0.007215,6.5226180000000005,0.713703,0.875833,0.76465,1.025277,0.557243,0.585119,0.552262,0.596021,0.480703,0.629667,0.337251,0.349813,0.02596,0.054143,0.030022,4.984076,0.4581439999999999,0.367873,0.171423,0.279726,0.115814,0.146401,0.176019,0.21916,0.223807,0.216433,0.182148,0.167442,0.035972,70,0.02753,140,2,0.2459239999999999,0.228186,0.516097
0.045862,0.084129,0.076686,-83.289375,5.632994,1.5281280000000002,1.526764,1.081583,1.093585,0.61373,0.322409,0.6173420000000001,0.804145,0.377727,0.513551,0.5624899999999999,0.027488,0.08201,0.031047,4.364011,1.162568,0.85349,0.5947100000000001,0.541643,0.440751,0.486205,0.46786,0.505428,0.51991,0.537654,0.557195,0.5661229999999999,0.015921,0.04425,0.008175,4.685154,1.234939,0.969685,0.371662,0.328412,0.188994,0.2597239999999999,0.208757,0.421376,0.437714,0.37866,0.3946739999999999,0.39158,0.028318,0.07951,0.0302519999999999,4.597926999999999,0.48823,0.286378,0.152764,0.129513,0.092179,0.0997649999999999,0.110369,0.11924,0.153441,0.136102,0.1348859999999999,0.157816,0.107017,80,0.22459,160,2,0.404458,0.177013,0.8676440000000001
0.040637,0.066504,0.083637,-77.425609,8.75572,1.021719,1.718509,0.981417,0.6914899999999999,0.81339,0.4904989999999999,-0.11607,0.614545,0.150679,0.2731119999999999,0.415411,0.025661,0.058083,0.038224,5.132658999999999,1.742984,1.076205,0.795662,0.650737,0.534917,0.540076,0.486051,0.517889,0.502363,0.492642,0.484629,0.545241,0.0205,0.046257,0.008294,6.590210000000001,1.205045,0.655754,0.45673,0.431591,0.331344,0.313252,0.2493429999999999,0.326334,0.465001,0.400787,0.322811,0.422151,0.036909,0.075649,0.029606,4.127576,0.57357,0.339171,0.313814,0.200219,0.139996,0.134285,0.122929,0.148122,0.128912,0.10412,0.141224,0.176258,0.05704,72,0.013327,144,2,0.340095,0.441268,0.8208979999999999
0.049386,0.086982,0.076463,-76.06229300000001,6.040022,1.882878,1.591389,0.691705,1.145646,-0.069368,-0.022274,0.450824,0.277937,0.407369,0.587039,0.467387,0.020549,0.0664169999999999,0.033372,4.674637000000001,1.384798,0.873704,0.485288,0.5200319999999999,0.459672,0.506636,0.488774,0.450629,0.3959809999999999,0.47794,0.503081,0.495809,0.020605,0.053817,0.0070849999999999,3.25329,1.06723,0.75873,0.272605,0.476861,0.2913429999999999,0.2741719999999999,0.327626,0.425822,0.359587,0.350746,0.388479,0.365926,0.026289,0.079728,0.030038,4.951752,0.577454,0.303033,0.127105,0.162818,0.104628,0.131948,0.137957,0.13294,0.144396,0.201987,0.168843,0.225917,0.09856,100,0.0,200,2,0.054678,0.616067,0.7023159999999999
0.028436,0.096746,0.077945,-84.288328,5.70336,2.895177,1.706145,1.409593,0.59117,0.1140549999999999,0.203401,0.442141,0.5817829999999999,0.4943869999999999,0.461318,0.626365,0.019001,0.154616,0.0297269999999999,5.140994,1.194132,1.0328620000000002,0.570465,0.563122,0.455416,0.459495,0.479267,0.391717,0.3941199999999999,0.422575,0.413088,0.423066,0.017879,0.091915,0.007711,3.738662,0.7048979999999999,0.555971,0.317135,0.34095,0.2293349999999999,0.2458219999999999,0.241932,0.150291,0.127279,0.153997,0.186965,0.228121,0.026624,0.146208,0.030184,4.4163120000000005,0.365383,0.243952,0.1066319999999999,0.135326,0.080738,0.070891,0.092705,0.058662,0.07993,0.110914,0.08666,0.088999,0.084419,76,0.515134,152,2,0.423925,0.0,1.19975
0.094415,0.181125,0.08179,-61.522838,6.497762000000001,-1.576098,2.507832,-1.143864,1.40981,-0.4446229999999999,0.48483,0.091651,0.546509,0.588521,0.388518,0.161949,0.032423,0.068094,0.03121,3.486957,1.243421,0.663524,0.534547,0.540738,0.495558,0.451211,0.4705819999999999,0.471366,0.468401,0.473814,0.464222,0.450208,0.025594,0.0524139999999999,0.008781,3.0462830000000003,1.0536709999999998,0.510889,0.289932,0.330541,0.262076,0.181738,0.217678,0.272012,0.2316369999999999,0.232104,0.302382,0.207836,0.02244,0.042365,0.029867,3.579434,0.364476,0.207414,0.130656,0.155182,0.105503,0.0972809999999999,0.085327,0.107676,0.125021,0.130571,0.125772,0.114191,0.089472,65,0.130999,130,2,0.474851,0.472593,1.147177
0.077709,0.167459,0.083939,-72.785864,4.475887999999999,-0.139971,0.368286,0.863452,0.870576,0.369455,0.469946,0.4672949999999999,0.555747,0.595742,0.5886359999999999,0.519096,0.061741,0.174584,0.035663,5.422262,1.109067,0.938816,0.692689,0.7592939999999999,0.63823,0.533451,0.55975,0.561182,0.5618569999999999,0.4502069999999999,0.4629069999999999,0.447875,0.0329,0.0607679999999999,0.006977,3.466128,0.60247,0.640396,0.61045,0.567348,0.412546,0.344194,0.3204329999999999,0.265827,0.28599,0.1884559999999999,0.249367,0.2422969999999999,0.029968,0.057635,0.0296069999999999,4.548047,0.3730429999999999,0.230131,0.153864,0.236307,0.126026,0.092621,0.1090569999999999,0.11416,0.120674,0.074803,0.076824,0.1070599999999999,0.050695,74,0.140096,148,2,0.11419,0.149441,0.4286069999999999
0.056275,0.092874,0.075021,-80.62265699999999,8.23293,-0.6920310000000001,0.874383,0.663469,0.674083,-0.233123,0.258245,0.122511,0.472383,0.1917869999999999,0.225384,-0.034213,0.018743,0.035549,0.029811,3.2776400000000003,0.983451,0.820557,0.542237,0.514554,0.46776,0.4714689999999999,0.480915,0.497345,0.501448,0.478963,0.507091,0.614969,0.023338,0.034504,0.007448,4.518968,0.950232,1.263575,0.4981399999999999,0.46786,0.334202,0.3954789999999999,0.46345,0.664876,0.793763,0.80355,0.985174,1.19476,0.0254639999999999,0.052783,0.029969,4.667083,0.390042,0.393405,0.146904,0.133725,0.1132859999999999,0.121611,0.144563,0.23569,0.261603,0.213441,0.182592,0.308108,0.049236,70,0.006377,140,2,0.243226,0.1210329999999999,0.532716
0.052374,0.0975159999999999,0.077279,-74.05266,7.338669,-0.0214229999999999,2.06461,0.721543,0.392179,0.585037,0.683928,0.68552,0.611193,0.277674,0.233577,0.38051,0.030192,0.071923,0.029674,4.2403830000000005,1.429582,0.946572,0.775299,0.6947760000000001,0.616304,0.585829,0.507594,0.532032,0.527566,0.478139,0.442028,0.465193,0.0258569999999999,0.059608,0.007776,5.07294,1.456193,0.844783,0.533377,0.635903,0.527991,0.388815,0.378137,0.383824,0.356755,0.286624,0.246402,0.319396,0.032837,0.0666,0.030309,3.743307,0.664998,0.326338,0.235844,0.202103,0.155693,0.141679,0.082863,0.143541,0.113041,0.1070579999999999,0.07238,0.100822,0.02323,57,0.054395,171,3,0.227791,0.225583,0.612355
0.061783,0.276007,0.096884,-77.04799200000001,4.105681,0.817239,2.240627,0.2199469999999999,0.493088,0.70843,0.451084,0.919583,0.476419,0.563828,0.568076,0.376735,0.0658909999999999,0.312865,0.045252,7.027483,1.561032,1.509863,1.181333,0.830715,0.7374850000000001,0.64486,0.62976,0.558554,0.455355,0.443474,0.453492,0.420936,0.037574,0.126607,0.006667,3.119159,0.818706,0.668385,0.60251,0.41881,0.338367,0.312389,0.4640869999999999,0.339075,0.2304949999999999,0.252981,0.231706,0.172441,0.045132,0.091857,0.028625,3.951593,0.399315,0.384046,0.296737,0.252562,0.176768,0.125,0.17693,0.1312809999999999,0.086722,0.084682,0.103089,0.078608,0.13372,90,0.19583,180,2,0.389352,0.012057,0.72834
0.064067,0.147375,0.078124,-68.698041,4.052059,1.14922,2.063466,0.531396,0.877409,0.66098,0.089885,0.5171399999999999,0.1665819999999999,0.7751279999999999,0.8125680000000001,0.364786,0.036757,0.120716,0.0298709999999999,3.813653,0.924273,0.969948,0.607092,0.5621430000000001,0.487347,0.4536489999999999,0.476279,0.440538,0.4279229999999999,0.4368229999999999,0.474516,0.455837,0.019871,0.052885,0.008053,2.713319,0.4249449999999999,0.619237,0.336648,0.271894,0.182622,0.2211,0.2016349999999999,0.177046,0.182256,0.216797,0.258205,0.18109,0.024036,0.051788,0.030206,3.777514,0.291206,0.182281,0.159225,0.10201,0.08913,0.085498,0.066714,0.078375,0.067474,0.078946,0.09447,0.113727,0.167898,60,0.358269,120,2,0.755628,0.427281,1.182908
0.085392,0.2253369999999999,0.079046,-60.562622,3.522214,0.160625,1.970481,0.26932,0.346219,0.45408,0.599645,0.504321,0.365992,0.471376,0.440971,0.488921,0.048085,0.134873,0.030394,2.511825,1.179334,0.862401,0.791659,0.6085470000000001,0.491619,0.517189,0.50479,0.43462,0.4767079999999999,0.4584359999999999,0.435741,0.429183,0.029672,0.070522,0.007709,1.766723,0.619383,0.470396,0.484272,0.285784,0.272728,0.255729,0.308821,0.210466,0.287415,0.222859,0.218773,0.201734,0.028204,0.0589509999999999,0.030521,3.778153,0.31254,0.1540109999999999,0.196941,0.119555,0.102306,0.101876,0.105643,0.096319,0.088308,0.087757,0.07559,0.067545,0.082129,64,0.24453,128,2,0.354167,0.246193,0.60036
0.073549,0.184322,0.09347,-69.036644,3.996756,0.8186329999999999,1.311068,0.400103,0.4421489999999999,0.694631,0.191844,0.85062,0.6199140000000001,0.43993,0.721439,0.397434,0.0688,0.214085,0.039082,5.3498220000000005,1.488552,1.272456,0.937858,0.867469,0.6592779999999999,0.5783510000000001,0.657149,0.5257850000000001,0.538392,0.4910989999999999,0.501691,0.488162,0.039295,0.0825299999999999,0.006667,3.013785,0.850825,0.908435,0.635524,0.6019899999999999,0.299288,0.336518,0.43712,0.222648,0.367167,0.241121,0.2078449999999999,0.189415,0.050501,0.090307,0.029237,4.017794,0.512684,0.380461,0.260225,0.256166,0.150473,0.117123,0.167199,0.087857,0.106038,0.1227119999999999,0.09567,0.096229,0.3418199999999999,87,0.973984,174,2,1.015035,0.203494,2.377384
