Mean_Acc1298_Mean_Mem40_Centroid,Mean_Acc1298_Mean_Mem40_Rolloff,Mean_Acc1298_Mean_Mem40_Flux,Mean_Acc1298_Mean_Mem40_MFCC_0,Mean_Acc1298_Mean_Mem40_MFCC_1,Mean_Acc1298_Mean_Mem40_MFCC_2,Mean_Acc1298_Mean_Mem40_MFCC_3,Mean_Acc1298_Mean_Mem40_MFCC_4,Mean_Acc1298_Mean_Mem40_MFCC_5,Mean_Acc1298_Mean_Mem40_MFCC_6,Mean_Acc1298_Mean_Mem40_MFCC_7,Mean_Acc1298_Mean_Mem40_MFCC_8,Mean_Acc1298_Mean_Mem40_MFCC_9,Mean_Acc1298_Mean_Mem40_MFCC_10,Mean_Acc1298_Mean_Mem40_MFCC_11,Mean_Acc1298_Mean_Mem40_MFCC_12,Mean_Acc1298_Std_Mem40_Centroid,Mean_Acc1298_Std_Mem40_Rolloff,Mean_Acc1298_Std_Mem40_Flux,Mean_Acc1298_Std_Mem40_MFCC_0,Mean_Acc1298_Std_Mem40_MFCC_1,Mean_Acc1298_Std_Mem40_MFCC_2,Mean_Acc1298_Std_Mem40_MFCC_3,Mean_Acc1298_Std_Mem40_MFCC_4,Mean_Acc1298_Std_Mem40_MFCC_5,Mean_Acc1298_Std_Mem40_MFCC_6,Mean_Acc1298_Std_Mem40_MFCC_7,Mean_Acc1298_Std_Mem40_MFCC_8,Mean_Acc1298_Std_Mem40_MFCC_9,Mean_Acc1298_Std_Mem40_MFCC_10,Mean_Acc1298_Std_Mem40_MFCC_11,Mean_Acc1298_Std_Mem40_MFCC_12,Std_Acc1298_Mean_Mem40_Centroid,Std_Acc1298_Mean_Mem40_Rolloff,Std_Acc1298_Mean_Mem40_Flux,Std_Acc1298_Mean_Mem40_MFCC_0,Std_Acc1298_Mean_Mem40_MFCC_1,Std_Acc1298_Mean_Mem40_MFCC_2,Std_Acc1298_Mean_Mem40_MFCC_3,Std_Acc1298_Mean_Mem40_MFCC_4,Std_Acc1298_Mean_Mem40_MFCC_5,Std_Acc1298_Mean_Mem40_MFCC_6,Std_Acc1298_Mean_Mem40_MFCC_7,Std_Acc1298_Mean_Mem40_MFCC_8,Std_Acc1298_Mean_Mem40_MFCC_9,Std_Acc1298_Mean_Mem40_MFCC_10,Std_Acc1298_Mean_Mem40_MFCC_11,Std_Acc1298_Mean_Mem40_MFCC_12,Std_Acc1298_Std_Mem40_Centroid,Std_Acc1298_Std_Mem40_Rolloff,Std_Acc1298_Std_Mem40_Flux,Std_Acc1298_Std_Mem40_MFCC_0,Std_Acc1298_Std_Mem40_MFCC_1,Std_Acc1298_Std_Mem40_MFCC_2,Std_Acc1298_Std_Mem40_MFCC_3,Std_Acc1298_Std_Mem40_MFCC_4,Std_Acc1298_Std_Mem40_MFCC_5,Std_Acc1298_Std_Mem40_MFCC_6,Std_Acc1298_Std_Mem40_MFCC_7,Std_Acc1298_Std_Mem40_MFCC_8,Std_Acc1298_Std_Mem40_MFCC_9,Std_Acc1298_Std_Mem40_MFCC_10,Std_Acc1298_Std_Mem40_MFCC_11,Std_Acc1298_Std_Mem40_MFCC_12,BH_LowPeakAmp,BH_LowPeakBPM,BH_HighPeakAmp,BH_HighPeakBPM,BH_HighLowRatio,BHSUM1,BHSUM2,BHSUM3
0.074022,0.172929,0.090348,-63.328001,4.275094,0.265594,1.510265,0.352613,0.305908,0.7021930000000001,0.4391029999999999,0.381795,0.455556,0.4662699999999999,0.552958,0.316185,0.0499649999999999,0.139159,0.034181,5.265154,1.316768,1.035162,1.049714,0.846239,0.645031,0.691326,0.673888,0.599329,0.646452,0.575645,0.547369,0.5343680000000001,0.020096,0.049176,0.00955,3.098642,0.666184,0.499987,0.397769,0.407993,0.25433,0.257606,0.237724,0.194503,0.236488,0.187415,0.175208,0.240725,0.0305,0.077699,0.0295779999999999,4.200076999999999,0.525878,0.291748,0.295004,0.241954,0.114102,0.147692,0.127201,0.077415,0.118142,0.096902,0.0940049999999999,0.09583,0.254665,53,0.612825,106,2,0.529859,0.730744,1.362456
0.060358,0.120512,0.072288,-82.538487,5.945683,0.342607,1.7079799999999998,0.680579,0.656903,0.306204,0.207361,0.903095,0.542691,-0.149804,-0.011917,0.150482,0.020587,0.062476,0.029089,4.454669,1.024746,0.910184,0.540613,0.5140100000000001,0.475968,0.421201,0.4679149999999999,0.489724,0.438938,0.4644859999999999,0.543485,0.524365,0.032298,0.074051,0.008071,7.374604,1.5544639999999998,1.173115,0.469734,0.484555,0.531939,0.5225609999999999,0.435301,0.567765,0.5751890000000001,0.7075819999999999,0.8250540000000001,0.800523,0.025713,0.087112,0.030604,4.935027,0.5162760000000001,0.519985,0.1360859999999999,0.179191,0.133291,0.124023,0.145426,0.192659,0.176235,0.191913,0.2841619999999999,0.270358,0.049698,83,0.002672,166,2,0.350046,0.261241,0.6854939999999999
0.092088,0.2616989999999999,0.083942,-61.092941,1.7469709999999998,0.94618,1.776691,0.6735329999999999,1.334252,0.5364359999999999,0.6952729999999999,0.5505899999999999,0.701222,0.6973189999999999,0.361628,0.4740899999999999,0.052383,0.1544039999999999,0.034361,3.305682,1.060307,0.732775,0.6859109999999999,0.642497,0.578522,0.597172,0.487604,0.478736,0.479159,0.423243,0.42732,0.420379,0.030044,0.087453,0.008533,2.343155,0.6360939999999999,0.278207,0.3804079999999999,0.204507,0.307682,0.23406,0.171308,0.237752,0.238734,0.111718,0.173128,0.183809,0.02195,0.042039,0.0304,3.4704580000000003,0.362494,0.157403,0.160183,0.1303,0.100372,0.112756,0.092248,0.078336,0.075802,0.0758279999999999,0.074376,0.074575,0.203307,100,0.015806,200,2,0.039309,0.53559,0.597238
0.195412,0.666776,0.090393,-73.106238,0.8579209999999999,1.596955,1.037544,0.851332,0.819652,1.127952,0.840566,0.93839,0.950654,0.192148,0.523885,0.721167,0.130433,0.314949,0.034823,5.079718,1.256371,0.87651,0.8897309999999999,0.684967,0.511707,0.655057,0.533885,0.445527,0.519288,0.5024109999999999,0.380905,0.36548,0.1174369999999999,0.050724,0.006364,4.460833,1.592973,1.703221,0.617513,0.160931,0.093834,0.25164,0.2191489999999999,0.065086,0.177985,0.160514,0.126597,0.044347,0.0341949999999999,0.099264,0.0297589999999999,3.852069,0.260552,0.2426489999999999,0.075345,0.081176,0.050304,0.054009,0.04573,0.04473,0.066945,0.046584,0.056684,0.035587,0.829205,66,1.04494,132,2,1.092054,1.191635,2.545288
0.138981,0.42799,0.086244,-68.067004,3.566178,1.022574,0.538632,1.208261,0.280466,-0.114396,0.641286,0.957263,0.77508,0.441725,0.205453,0.3245989999999999,0.115753,0.31634,0.036979,4.095634,1.626069,1.133669,0.843277,0.677107,0.544461,0.5554520000000001,0.4437319999999999,0.416915,0.428042,0.392951,0.513556,0.375165,0.03038,0.076026,0.008947,1.847563,0.404531,0.389796,0.149128,0.24982,0.145368,0.166991,0.089864,0.1049549999999999,0.089621,0.071059,0.110731,0.073399,0.018578,0.019933,0.029352,3.770452,0.179367,0.151279,0.11199,0.096201,0.059575,0.062551,0.044343,0.049377,0.055734,0.0380649999999999,0.052858,0.062389,1.344336,65,1.627135,130,2,1.344336,1.674678,3.019014
0.0631549999999999,0.134424,0.0926559999999999,-64.794051,4.508711,1.370737,1.861535,0.7801359999999999,0.811956,0.196439,0.6969310000000001,0.396442,0.618635,0.294942,0.288799,0.757746,0.048954,0.142645,0.0375459999999999,5.594609999999999,1.622984,1.060701,1.032878,0.8294239999999999,0.792718,0.617837,0.64887,0.670714,0.5594979999999999,0.513516,0.487508,0.496212,0.02011,0.052302,0.0089459999999999,2.230208,0.820435,0.400205,0.778708,0.370745,0.553614,0.237523,0.23295,0.280755,0.273286,0.2186159999999999,0.240275,0.28918,0.032804,0.055494,0.029187,3.654286,0.404482,0.262812,0.190345,0.168268,0.162674,0.1154299999999999,0.12829,0.165661,0.094398,0.093582,0.099717,0.070242,0.1239069999999999,78,0.004589,156,2,0.3744679999999999,0.352294,0.77051
0.168099,0.487447,0.096774,-67.769255,1.972527,0.572923,-0.6046090000000001,0.280258,0.7658510000000001,0.462841,0.686671,0.4130819999999999,0.356008,0.436474,0.337238,0.514321,0.124023,0.272499,0.041774,4.924591,1.440049,1.12409,0.996151,0.616206,0.537851,0.589137,0.489928,0.4393319999999999,0.469095,0.427108,0.421839,0.375799,0.033303,0.1144589999999999,0.009158,1.816123,1.239647,0.339965,0.56896,0.110252,0.102349,0.113379,0.101072,0.115064,0.134396,0.2304429999999999,0.179073,0.14484,0.0329319999999999,0.036282,0.0283399999999999,3.672274,0.166951,0.137176,0.200465,0.071034,0.066199,0.071868,0.056588,0.057733,0.0538149999999999,0.049361,0.050255,0.063788,1.030868,68,1.290204,136,2,1.110611,1.43616,2.546771
0.053999,0.106682,0.082517,-76.00824300000001,5.802704,0.545329,2.125263,0.767987,1.437538,0.245128,0.720537,0.6084649999999999,0.6191800000000001,0.681609,0.41256,0.7056600000000001,0.038078,0.092343,0.031949,4.497791,1.342531,0.97433,0.907911,0.71628,0.638422,0.533243,0.5608890000000001,0.556387,0.494793,0.5013270000000001,0.493472,0.468542,0.02773,0.053397,0.0092129999999999,2.964752,0.937491,0.779779,1.271292,0.484125,0.5647260000000001,0.389651,0.406975,0.447021,0.35868,0.374482,0.417821,0.321305,0.0434769999999999,0.073695,0.030068,4.656917,0.5573600000000001,0.304407,0.4494859999999999,0.257063,0.220556,0.143092,0.1454609999999999,0.154025,0.130077,0.16113,0.135949,0.090004,0.128212,74,0.0,148,2,0.506983,0.194627,0.702596
0.063169,0.162713,0.085342,-70.50739499999999,3.693131,0.6553399999999999,1.300283,0.801208,0.722893,0.698114,0.867604,0.946097,0.768792,0.397347,0.466566,0.246736,0.040035,0.148334,0.034189,3.810015,1.016096,0.8972100000000001,0.586016,0.5341090000000001,0.499931,0.458029,0.5045430000000001,0.498591,0.491573,0.5023449999999999,0.4271029999999999,0.425127,0.0212,0.0517559999999999,0.008718,2.769335,0.441766,0.771874,0.4773239999999999,0.319569,0.270972,0.293223,0.3390829999999999,0.3914829999999999,0.370361,0.3758599999999999,0.2559349999999999,0.2488989999999999,0.0236819999999999,0.060703,0.029507,3.930286,0.262519,0.253596,0.0935049999999999,0.102583,0.088625,0.089534,0.105619,0.104299,0.092889,0.110468,0.080074,0.0613169999999999,1.114043,66,1.254678,132,2,1.217294,1.2769469999999998,2.579975
0.039014,0.070258,0.08476,-77.54399000000001,8.078311,1.344594,1.318862,0.8689120000000001,1.331263,0.227717,0.386127,0.342353,0.5860569999999999,0.60133,0.089848,0.759579,0.022932,0.06425,0.035437,4.271772,1.62966,1.007559,0.753305,0.6513100000000001,0.5893510000000001,0.572545,0.555635,0.490799,0.475634,0.481772,0.512985,0.536389,0.018705,0.044675,0.00783,4.702896,1.135437,0.6562140000000001,0.517786,0.376685,0.430058,0.26892,0.36057,0.219159,0.285834,0.245844,0.348148,0.409621,0.031592,0.0744789999999999,0.029691,4.112680999999999,0.485085,0.333999,0.268862,0.233392,0.147387,0.136465,0.11039,0.1070779999999999,0.08822,0.088389,0.136045,0.130578,0.036371,65,0.06425,130,2,0.249098,0.2293219999999999,0.530644
0.066723,0.131844,0.080513,-79.159328,7.0157240000000005,-0.96946,1.376695,0.541783,0.780208,0.243576,0.358594,0.2302219999999999,0.406316,0.404533,0.366807,0.293275,0.021844,0.043295,0.02992,3.858651,0.915684,0.6345970000000001,0.532337,0.5116310000000001,0.485101,0.4975819999999999,0.54065,0.530721,0.55845,0.514292,0.46196,0.486055,0.012871,0.021973,0.008232,4.162984,0.753695,0.561174,0.202045,0.261042,0.192704,0.277566,0.311801,0.345407,0.307052,0.351828,0.312191,0.324436,0.026656,0.052811,0.029898,5.253831,0.53746,0.283814,0.094513,0.074598,0.058096,0.0819999999999999,0.116017,0.110242,0.125816,0.1001789999999999,0.091637,0.0927549999999999,0.134527,81,0.274301,162,2,0.5626180000000001,0.037772,1.407282
0.1158309999999999,0.2726159999999999,0.085057,-62.627930000000006,2.067475,-0.396375,1.893726,0.72555,0.918246,0.207844,0.272987,0.293853,0.704982,0.62968,0.63669,0.726,0.058338,0.129392,0.031067,3.983256,0.966306,0.880296,0.847692,0.657614,0.640985,0.5509430000000001,0.513707,0.491029,0.470277,0.457627,0.4635689999999999,0.493633,0.027801,0.047993,0.007479,3.078728,0.552181,0.498256,0.531274,0.520564,0.349883,0.346337,0.212126,0.231661,0.299537,0.233255,0.306774,0.276647,0.028499,0.0576809999999999,0.0304459999999999,3.47643,0.209603,0.188533,0.205625,0.136263,0.129435,0.11599,0.088293,0.088381,0.093362,0.07942,0.075566,0.101644,0.829732,69,1.07725,138,2,0.829732,1.084366,1.947738
0.094415,0.181125,0.08179,-61.522838,6.497762000000001,-1.576098,2.507832,-1.143864,1.40981,-0.4446229999999999,0.48483,0.091651,0.546509,0.588521,0.388518,0.161949,0.032423,0.068094,0.03121,3.486957,1.243421,0.663524,0.534547,0.540738,0.495558,0.451211,0.4705819999999999,0.471366,0.468401,0.473814,0.464222,0.450208,0.025594,0.0524139999999999,0.008781,3.0462830000000003,1.0536709999999998,0.510889,0.289932,0.330541,0.262076,0.181738,0.217678,0.272012,0.2316369999999999,0.232104,0.302382,0.207836,0.02244,0.042365,0.029867,3.579434,0.364476,0.207414,0.130656,0.155182,0.105503,0.0972809999999999,0.085327,0.107676,0.125021,0.130571,0.125772,0.114191,0.089472,65,0.130999,130,2,0.474851,0.472593,1.147177
0.097286,0.340926,0.093533,-71.890967,2.6884740000000003,1.383155,0.121321,1.120003,0.856267,0.7752220000000001,0.629768,0.491051,0.5610069999999999,0.466271,0.545237,0.493646,0.126904,0.352304,0.041481,6.931029,2.129923,1.902159,0.97644,0.815237,0.545371,0.47443,0.424191,0.4221029999999999,0.398704,0.399517,0.364298,0.352491,0.026643,0.095234,0.006109,3.209088,0.478717,0.5817939999999999,0.284524,0.245653,0.092712,0.080236,0.077856,0.064871,0.082165,0.062499,0.076319,0.060938,0.02883,0.0411399999999999,0.028612,3.275213,0.188333,0.351353,0.125743,0.14015,0.0610789999999999,0.060576,0.062041,0.045531,0.055142,0.048743,0.041621,0.039654,0.229207,68,0.281671,136,2,0.338285,0.362791,0.748293
0.0359769999999999,0.13999,0.0808779999999999,-73.14664300000001,6.315539,0.871116,0.735255,0.528011,0.590547,0.565179,0.7418399999999999,0.648105,0.511962,0.518125,0.484651,0.442249,0.02251,0.199212,0.032205,3.556611,0.984967,0.7514609999999999,0.5656869999999999,0.639367,0.613693,0.574868,0.5919449999999999,0.667725,0.690295,0.5884050000000001,0.67186,0.517636,0.015035,0.097383,0.007489,2.443123,0.749055,0.5109630000000001,0.492559,0.456655,0.396793,0.3987969999999999,0.349173,0.3350599999999999,0.32275,0.253268,0.326922,0.234105,0.026631,0.143586,0.0298389999999999,4.437819,0.353536,0.171036,0.175926,0.20393,0.2026359999999999,0.175464,0.169902,0.307834,0.225959,0.175493,0.198315,0.120916,0.038367,64,0.044748,128,2,0.128921,0.064599,0.200475
0.097436,0.251339,0.080042,-63.662213,3.899974,0.230644,1.252723,0.676819,0.0762289999999999,0.327339,0.5392979999999999,0.090331,0.464564,0.357606,0.280729,0.161133,0.036169,0.111689,0.031105,2.39661,1.005341,0.72834,0.5761609999999999,0.5391020000000001,0.476392,0.466193,0.449701,0.450713,0.4002239999999999,0.405177,0.39743,0.380945,0.017822,0.040301,0.009764,1.2133200000000002,0.4797729999999999,0.362264,0.228373,0.303044,0.180625,0.217662,0.18921,0.156056,0.116064,0.18724,0.140531,0.156128,0.027532,0.049505,0.030462,4.642768,0.328528,0.185862,0.1240769999999999,0.161382,0.094059,0.10599,0.069583,0.085577,0.065902,0.0615039999999999,0.081486,0.059878,0.0763929999999999,84,0.098591,168,2,0.278332,0.116057,0.8290200000000001
0.174965,0.544257,0.085136,-68.11825,1.660375,0.367742,0.917574,0.990992,0.917184,0.359717,0.4591949999999999,0.856958,0.399287,0.523514,0.191279,0.353198,0.129921,0.290624,0.033109,4.413764,1.169372,1.073329,0.645387,0.550906,0.483114,0.4954939999999999,0.41412,0.467667,0.400346,0.410832,0.442905,0.404067,0.018882,0.051657,0.0059,2.17195,0.3064429999999999,0.360884,0.2509969999999999,0.211778,0.165114,0.157895,0.1640599999999999,0.156487,0.102478,0.134925,0.1232369999999999,0.1000539999999999,0.014994,0.025466,0.0302589999999999,3.547493,0.138179,0.111024,0.109675,0.078054,0.069673,0.0613929999999999,0.048667,0.058985,0.045488,0.051311,0.0546139999999999,0.054532,1.1888610000000002,68,1.399786,136,2,1.2011969999999998,1.435895,2.656136
0.136719,0.311843,0.102142,-95.171974,3.538114,2.202591,1.564388,1.6707189999999998,0.906138,1.084439,0.878558,0.919858,0.82294,0.64745,0.516405,0.7950659999999999,0.1424619999999999,0.3250969999999999,0.044187,7.367064,2.159231,1.259312,1.003653,0.7957609999999999,0.791578,0.727356,0.611448,0.6281260000000001,0.627037,0.6135609999999999,0.545665,0.486515,0.033846,0.064307,0.006959,4.280859,0.737427,0.406738,0.494379,0.306848,0.3145929999999999,0.318743,0.219144,0.2615119999999999,0.202213,0.2099369999999999,0.148784,0.141828,0.0289689999999999,0.024999,0.0277779999999999,4.639530000000001,0.27902,0.185293,0.192649,0.133398,0.188686,0.149957,0.109109,0.113101,0.11918,0.138776,0.077093,0.078285,0.234303,74,0.52365,148,2,0.385821,0.011,1.063957
0.010201,0.617722,0.15078,-87.98866899999999,8.359849,2.856937,1.638622,0.957354,1.185031,0.773191,0.592638,0.489282,0.644543,0.537776,0.362532,0.2695059999999999,0.008608,0.469152,0.110101,7.097305,2.421803,0.82386,0.744111,0.636283,0.599518,0.533115,0.5465720000000001,0.377332,0.585511,0.51069,0.440184,0.581651,0.015019,0.098983,0.02273,3.894635,0.990113,0.350548,0.243612,0.210864,0.138856,0.1160809999999999,0.102951,0.093287,0.092761,0.087495,0.082899,0.092593,0.029516,0.025938,0.02562,4.200382,0.607798,0.14513,0.119631,0.111516,0.0872,0.0836669999999999,0.092668,0.069376,0.121097,0.086738,0.076011,0.12119,0.318984,64,0.727568,128,2,0.538392,0.936542,1.495651
0.028436,0.096746,0.077945,-84.288328,5.70336,2.895177,1.706145,1.409593,0.59117,0.1140549999999999,0.203401,0.442141,0.5817829999999999,0.4943869999999999,0.461318,0.626365,0.019001,0.154616,0.0297269999999999,5.140994,1.194132,1.0328620000000002,0.570465,0.563122,0.455416,0.459495,0.479267,0.391717,0.3941199999999999,0.422575,0.413088,0.423066,0.017879,0.091915,0.007711,3.738662,0.7048979999999999,0.555971,0.317135,0.34095,0.2293349999999999,0.2458219999999999,0.241932,0.150291,0.127279,0.153997,0.186965,0.228121,0.026624,0.146208,0.030184,4.4163120000000005,0.365383,0.243952,0.1066319999999999,0.135326,0.080738,0.070891,0.092705,0.058662,0.07993,0.110914,0.08666,0.088999,0.084419,76,0.515134,152,2,0.423925,0.0,1.19975
0.113898,0.298227,0.089891,-68.80419499999999,1.438452,0.2444739999999999,0.406858,0.690852,0.922848,0.501123,0.947309,1.021838,0.936695,0.799679,0.837151,0.721638,0.0756059999999999,0.186139,0.032165,4.090543,1.189584,0.8857860000000001,0.82773,0.63893,0.594282,0.520412,0.487292,0.487793,0.469614,0.425014,0.413677,0.455358,0.010684,0.0415829999999999,0.007932,1.582214,0.225593,0.345134,0.34534,0.193685,0.237335,0.188686,0.097425,0.167075,0.1781849999999999,0.14493,0.106168,0.156885,0.016783,0.034308,0.029913,3.951185,0.105014,0.107426,0.108001,0.085918,0.0923679999999999,0.076939,0.050772,0.056464,0.0636289999999999,0.061222,0.079525,0.090326,0.663305,68,0.1902829999999999,136,2,0.769195,0.4205279999999999,1.231378
0.094979,0.398927,0.093443,-71.603378,2.486128,2.411389,0.589,0.6035510000000001,0.7121689999999999,0.359835,0.355986,0.675138,0.674991,0.8403729999999999,0.690852,0.2829,0.098525,0.357678,0.040647,4.465413,1.475548,0.988712,0.710295,0.549543,0.5808300000000001,0.536896,0.467529,0.522403,0.474543,0.411251,0.428037,0.4929689999999999,0.01878,0.058907,0.007236,1.805135,0.304847,0.241193,0.243052,0.275881,0.18871,0.1282559999999999,0.146553,0.180483,0.194795,0.140092,0.097256,0.1174619999999999,0.019896,0.0253,0.0282839999999999,4.170856,0.2509099999999999,0.084063,0.085446,0.086639,0.085237,0.072535,0.065526,0.071708,0.077694,0.051745,0.0647929999999999,0.075487,0.811212,66,0.8818020000000001,132,2,0.969738,1.082043,2.067781
0.096718,0.411587,0.097933,-72.28475,2.465583,1.290684,1.635215,0.901723,0.786447,0.980582,0.977885,0.363846,0.749967,0.677266,0.384874,0.494527,0.09018,0.321321,0.0416589999999999,6.263426,1.6873169999999995,1.335092,1.014498,0.7041149999999999,0.613809,0.553621,0.520131,0.4495619999999999,0.443457,0.409886,0.402615,0.38248,0.0208719999999999,0.089735,0.007564,2.132924,0.711521,0.4491229999999999,0.254505,0.182479,0.209303,0.108125,0.120901,0.1077109999999999,0.124554,0.067617,0.096933,0.069655,0.022539,0.052091,0.0284529999999999,3.676774,0.266469,0.217248,0.120928,0.076213,0.071101,0.060299,0.06273,0.049372,0.050217,0.0400279999999999,0.052998,0.0441089999999999,0.967686,66,0.840347,132,2,1.102323,1.088424,2.354439
0.044949,0.092085,0.097908,-68.406051,4.552287000000001,0.898913,1.6417080000000002,1.490264,1.269593,0.8842840000000001,0.808403,0.150058,0.474578,0.780169,0.698994,0.7674770000000001,0.037329,0.129705,0.0436019999999999,5.843585,1.562391,1.162586,1.095826,1.011066,0.753695,0.8250639999999999,0.648638,0.658814,0.5441739999999999,0.483505,0.565364,0.4646229999999999,0.02144,0.042342,0.009317,2.278805,0.584095,0.377787,0.433472,0.405403,0.263973,0.279862,0.233755,0.246134,0.1938109999999999,0.128118,0.197081,0.157612,0.035572,0.068647,0.028444,3.708926,0.376434,0.2297,0.2378019999999999,0.2602,0.1050519999999999,0.116184,0.148467,0.1058809999999999,0.1127099999999999,0.081464,0.081107,0.071943,0.037882,53,0.059756,106,2,0.2370699999999999,0.087547,0.329783
0.033434,0.064936,0.077184,-76.352322,6.747739999999999,0.425259,2.401118,0.305979,2.228642,0.295775,1.156154,-0.025529,1.064865,0.328996,0.887912,0.475279,0.019204,0.058196,0.0323769999999999,3.975434,1.122484,0.8034319999999999,0.823061,0.656647,0.544279,0.589382,0.543938,0.574177,0.472761,0.509051,0.5403819999999999,0.4367189999999999,0.014195,0.053949,0.0092819999999999,7.222003999999999,0.98854,0.830314,1.048634,0.659909,0.615685,0.7223149999999999,0.440407,0.666145,0.475435,0.477401,0.463108,0.55475,0.029398,0.0732049999999999,0.030717,4.428432,0.630513,0.305923,0.314756,0.2500449999999999,0.154438,0.219201,0.135149,0.205504,0.136421,0.142765,0.185646,0.1285349999999999,0.023627,68,0.0152889999999999,204,3,0.090375,0.050905,0.2132489999999999
0.053679,0.2661989999999999,0.096057,-76.487718,3.252098,1.307954,1.80986,1.070276,0.7233649999999999,1.059856,0.681161,0.6066729999999999,0.865418,0.442949,0.8099310000000001,0.419628,0.070793,0.331921,0.0453449999999999,7.828380999999999,1.289623,1.3534620000000002,1.0672700000000002,0.8078029999999999,0.681348,0.602428,0.5309189999999999,0.520606,0.529047,0.464939,0.539384,0.4924149999999999,0.025549,0.099218,0.0074459999999999,4.287793,0.565638,1.010677,0.748869,0.280676,0.339805,0.28252,0.2421739999999999,0.224775,0.233503,0.165455,0.218468,0.2114489999999999,0.048506,0.080231,0.027886,3.617935,0.226726,0.319601,0.283211,0.128178,0.205603,0.137588,0.101906,0.126659,0.106191,0.084548,0.128472,0.106701,0.63064,73,0.37542,146,2,0.963846,0.152219,1.509476
0.036672,0.0695679999999999,0.082608,-76.45076999999999,7.499167,1.589389,1.910163,1.559975,0.987489,0.876244,0.498755,0.189946,0.544054,0.517332,0.090573,0.522464,0.028976,0.089357,0.03438,3.5781089999999995,1.4791530000000002,0.8680540000000001,0.8085760000000001,0.6403800000000001,0.581629,0.66177,0.475034,0.525758,0.5219739999999999,0.459259,0.481512,0.4698239999999999,0.019675,0.05368,0.009284,2.865077,0.94662,0.631955,0.503061,0.376371,0.56316,0.451088,0.292145,0.290119,0.2943179999999999,0.221113,0.291416,0.261032,0.037324,0.093213,0.029655,5.197419,0.579394,0.305374,0.250183,0.161261,0.142815,0.163215,0.103672,0.120984,0.134765,0.110371,0.105903,0.1218349999999999,0.0150879999999999,87,0.0,174,2,0.1064859999999999,0.207051,0.340683
0.10879,0.277053,0.0853059999999999,-66.216799,2.711523,0.160423,0.8892110000000001,0.082194,0.7341850000000001,0.6087319999999999,0.779655,1.065569,0.8515950000000001,0.380755,0.609172,1.092881,0.0738409999999999,0.187332,0.034578,3.07477,1.070096,0.621424,0.494747,0.6910109999999999,0.530898,0.497166,0.4188909999999999,0.427689,0.4326239999999999,0.432522,0.443554,0.5144029999999999,0.0209199999999999,0.053506,0.009159,1.722886,0.770467,0.4439079999999999,0.385335,0.34761,0.24666,0.117125,0.139287,0.13399,0.134081,0.146652,0.084109,0.129755,0.025223,0.053695,0.0298839999999999,3.839399,0.3408469999999999,0.134391,0.106554,0.090036,0.069486,0.060702,0.058363,0.050236,0.080841,0.054602,0.081723,0.0672789999999999,0.800435,68,1.026106,136,2,0.816114,1.120407,1.956465
0.079094,0.106814,0.077247,-84.198578,6.191794,-1.229521,0.561558,-1.038761,0.248311,0.4866899999999999,1.046535,0.27313,-0.129524,-0.135927,0.334856,0.4429909999999999,0.015574,0.038424,0.028331,2.928398,0.876092,0.6257510000000001,0.623805,0.573098,0.623205,0.649781,0.6346689999999999,0.647513,0.670874,0.664902,0.6564409999999999,0.54784,0.021953,0.038064,0.007378,5.425969,1.137065,0.856345,1.0861889999999998,0.839332,0.87574,1.155625,1.334833,1.075426,1.169477,1.28184,0.940175,0.778283,0.02543,0.050647,0.030494,4.367653,0.366733,0.137264,0.1698609999999999,0.136569,0.201915,0.241432,0.214813,0.223289,0.2694809999999999,0.212682,0.2594579999999999,0.173894,0.023141,98,0.0187479999999999,196,2,0.148359,0.2602239999999999,0.506311
0.09228,0.188805,0.0740919999999999,-75.633948,3.569218,0.6606529999999999,2.039003,0.385601,0.945861,-0.047827,0.294348,0.745758,0.954877,1.091516,0.5623600000000001,0.306802,0.033407,0.08406,0.0279519999999999,4.123685,1.002734,0.943759,0.5957060000000001,0.515925,0.492928,0.509763,0.52582,0.53795,0.574225,0.6915,0.66911,0.61564,0.0306129999999999,0.068452,0.007513,4.777133,1.063073,1.08296,0.4840069999999999,0.367219,0.472002,0.484355,0.563616,0.743707,0.628646,1.1125459999999998,0.919926,0.6721229999999999,0.024825,0.062663,0.030413,5.068317,0.449009,0.422467,0.180136,0.132714,0.146531,0.137925,0.124448,0.163267,0.208582,0.355242,0.315671,0.221636,0.0366779999999999,64,0.013686,192,3,0.137265,0.200132,0.478718
0.072738,0.188604,0.089119,-62.659135,3.83308,0.631984,1.5011290000000002,0.302109,0.7324649999999999,0.491517,0.497465,0.440397,0.210586,0.318085,0.391582,0.37141,0.0539679999999999,0.173324,0.034109,3.692583,1.391607,0.93827,1.0227959999999998,0.776817,0.619923,0.59911,0.582284,0.53175,0.558709,0.518536,0.528123,0.4624479999999999,0.020312,0.049435,0.008343,2.192778,0.545387,0.442701,0.547528,0.327298,0.249658,0.290119,0.165748,0.216306,0.207351,0.213894,0.306147,0.110639,0.02223,0.052029,0.02953,3.354492,0.264505,0.199477,0.281843,0.185089,0.109904,0.091048,0.088457,0.089629,0.087265,0.074098,0.102449,0.084128,0.149009,85,0.039776,170,2,0.448589,0.073192,0.8354860000000001
