Mean_Acc1298_Mean_Mem40_Centroid,Mean_Acc1298_Mean_Mem40_Rolloff,Mean_Acc1298_Mean_Mem40_Flux,Mean_Acc1298_Mean_Mem40_MFCC_0,Mean_Acc1298_Mean_Mem40_MFCC_1,Mean_Acc1298_Mean_Mem40_MFCC_2,Mean_Acc1298_Mean_Mem40_MFCC_3,Mean_Acc1298_Mean_Mem40_MFCC_4,Mean_Acc1298_Mean_Mem40_MFCC_5,Mean_Acc1298_Mean_Mem40_MFCC_6,Mean_Acc1298_Mean_Mem40_MFCC_7,Mean_Acc1298_Mean_Mem40_MFCC_8,Mean_Acc1298_Mean_Mem40_MFCC_9,Mean_Acc1298_Mean_Mem40_MFCC_10,Mean_Acc1298_Mean_Mem40_MFCC_11,Mean_Acc1298_Mean_Mem40_MFCC_12,Mean_Acc1298_Std_Mem40_Centroid,Mean_Acc1298_Std_Mem40_Rolloff,Mean_Acc1298_Std_Mem40_Flux,Mean_Acc1298_Std_Mem40_MFCC_0,Mean_Acc1298_Std_Mem40_MFCC_1,Mean_Acc1298_Std_Mem40_MFCC_2,Mean_Acc1298_Std_Mem40_MFCC_3,Mean_Acc1298_Std_Mem40_MFCC_4,Mean_Acc1298_Std_Mem40_MFCC_5,Mean_Acc1298_Std_Mem40_MFCC_6,Mean_Acc1298_Std_Mem40_MFCC_7,Mean_Acc1298_Std_Mem40_MFCC_8,Mean_Acc1298_Std_Mem40_MFCC_9,Mean_Acc1298_Std_Mem40_MFCC_10,Mean_Acc1298_Std_Mem40_MFCC_11,Mean_Acc1298_Std_Mem40_MFCC_12,Std_Acc1298_Mean_Mem40_Centroid,Std_Acc1298_Mean_Mem40_Rolloff,Std_Acc1298_Mean_Mem40_Flux,Std_Acc1298_Mean_Mem40_MFCC_0,Std_Acc1298_Mean_Mem40_MFCC_1,Std_Acc1298_Mean_Mem40_MFCC_2,Std_Acc1298_Mean_Mem40_MFCC_3,Std_Acc1298_Mean_Mem40_MFCC_4,Std_Acc1298_Mean_Mem40_MFCC_5,Std_Acc1298_Mean_Mem40_MFCC_6,Std_Acc1298_Mean_Mem40_MFCC_7,Std_Acc1298_Mean_Mem40_MFCC_8,Std_Acc1298_Mean_Mem40_MFCC_9,Std_Acc1298_Mean_Mem40_MFCC_10,Std_Acc1298_Mean_Mem40_MFCC_11,Std_Acc1298_Mean_Mem40_MFCC_12,Std_Acc1298_Std_Mem40_Centroid,Std_Acc1298_Std_Mem40_Rolloff,Std_Acc1298_Std_Mem40_Flux,Std_Acc1298_Std_Mem40_MFCC_0,Std_Acc1298_Std_Mem40_MFCC_1,Std_Acc1298_Std_Mem40_MFCC_2,Std_Acc1298_Std_Mem40_MFCC_3,Std_Acc1298_Std_Mem40_MFCC_4,Std_Acc1298_Std_Mem40_MFCC_5,Std_Acc1298_Std_Mem40_MFCC_6,Std_Acc1298_Std_Mem40_MFCC_7,Std_Acc1298_Std_Mem40_MFCC_8,Std_Acc1298_Std_Mem40_MFCC_9,Std_Acc1298_Std_Mem40_MFCC_10,Std_Acc1298_Std_Mem40_MFCC_11,Std_Acc1298_Std_Mem40_MFCC_12,BH_LowPeakAmp,BH_LowPeakBPM,BH_HighPeakAmp,BH_HighPeakBPM,BH_HighLowRatio,BHSUM1,BHSUM2,BHSUM3
0.0772559999999999,0.326453,0.084823,-71.86264,3.8191,1.299715,1.521183,0.941717,0.325691,0.6645989999999999,0.157669,0.3158809999999999,0.5291710000000001,0.519277,0.452298,0.722483,0.084702,0.340973,0.0354089999999999,5.6865440000000005,1.461715,0.967735,1.1554950000000002,0.733985,0.692178,0.636843,0.604666,0.617336,0.5079100000000001,0.465117,0.533351,0.502166,0.04154,0.112174,0.007601,3.488421,0.679979,0.846007,0.795515,0.388714,0.4885239999999999,0.385193,0.3231739999999999,0.392027,0.259475,0.249452,0.298028,0.316257,0.058532,0.0810169999999999,0.029875,3.697272,0.430983,0.320842,0.34093,0.16967,0.154296,0.1169029999999999,0.186242,0.177914,0.110901,0.082994,0.10329,0.114464,0.010805,98,0.007265,196,2,0.030644,0.046872,0.22587
0.083988,0.19932,0.078385,-60.672755,4.599305,-0.153652,2.001137,0.484926,0.0244069999999999,0.677132,0.4231569999999999,0.121744,0.181797,0.516058,0.328995,0.35462,0.029539,0.074537,0.030187,2.726055,0.790437,0.610102,0.6140329999999999,0.489067,0.506969,0.471141,0.4932229999999999,0.4404189999999999,0.409433,0.401499,0.401591,0.4021889999999999,0.016483,0.036289,0.008668,1.987891,0.292406,0.43093,0.36837,0.273554,0.54194,0.2199,0.328941,0.3774929999999999,0.191701,0.163722,0.129988,0.198519,0.024926,0.057627,0.030302,4.0265830000000005,0.264339,0.157701,0.17285,0.098853,0.099159,0.08004,0.087289,0.073709,0.0660159999999999,0.064719,0.069566,0.068656,0.171572,79,0.017072,158,2,0.517192,0.300293,0.96327
0.0768659999999999,0.180113,0.081437,-75.702341,3.271842,0.940611,1.82109,0.237869,1.083678,0.260604,0.587516,0.506778,0.37022,1.0425799999999998,0.45195,0.463493,0.042547,0.126936,0.030257,4.528805,0.920498,1.034331,0.556338,0.574149,0.474666,0.580043,0.643196,0.600301,0.8225950000000001,0.8334239999999999,0.749768,0.71106,0.026641,0.069675,0.007097,3.54657,0.515364,0.744976,0.251758,0.301768,0.221514,0.331916,0.4327319999999999,0.387992,0.488088,0.709719,0.5322680000000001,0.294358,0.023216,0.064285,0.0302339999999999,4.383598999999999,0.262389,0.3129659999999999,0.119609,0.113151,0.085463,0.130649,0.148153,0.263949,0.296556,0.344459,0.226663,0.225677,0.121307,94,0.21486,188,2,0.1401,0.562735,1.255286
0.035117,0.3083599999999999,0.104195,-75.09366999999999,5.102427,0.048774,2.009931,0.465896,1.299332,0.1690019999999999,0.472282,0.341833,0.449589,0.525277,0.597711,0.473255,0.037743,0.374922,0.058475,7.088267,1.498091,0.885184,0.725196,0.6422979999999999,0.530442,0.524824,0.508649,0.4679439999999999,0.475962,0.487242,0.442758,0.408053,0.0227169999999999,0.111437,0.00815,2.909383,0.767018,0.349985,0.380701,0.254054,0.1882339999999999,0.172579,0.12035,0.114553,0.118297,0.143477,0.141306,0.139291,0.027939,0.111272,0.0279069999999999,3.643178,0.338393,0.168042,0.18078,0.116846,0.082125,0.079492,0.076358,0.075009,0.059556,0.09189,0.056311,0.0478279999999999,0.585421,65,0.525255,130,2,0.786478,0.615703,1.444856
0.044898,0.0643659999999999,0.072828,-77.483016,10.102984,-0.845677,2.551586,0.602643,0.6471180000000001,0.069658,-0.145489,0.167072,0.248628,0.2066,0.3054159999999999,0.3495769999999999,0.010748,0.026607,0.029382,3.646437,0.781231,0.575109,0.51535,0.4816539999999999,0.462257,0.4901029999999999,0.42785,0.452255,0.425912,0.4663,0.457772,0.5187069999999999,0.012791,0.026456,0.006828,2.667517,0.638948,0.273919,0.263594,0.264002,0.1721329999999999,0.275422,0.258883,0.364869,0.280658,0.3196489999999999,0.331952,0.286348,0.027194,0.055011,0.0304589999999999,4.463032,0.4649779999999999,0.146193,0.133305,0.1036599999999999,0.087036,0.093938,0.0699169999999999,0.08292,0.089688,0.112975,0.116468,0.149043,0.048234,98,0.112448,196,2,0.20993,0.278098,1.013506
0.040085,0.086414,0.081994,-78.05910899999999,5.621746,1.946346,1.926829,0.583426,1.29913,0.8241139999999999,0.7059270000000001,0.903004,0.553409,0.663556,0.338971,0.520724,0.037389,0.125881,0.03444,5.926856,1.6409200000000002,1.108872,1.083726,0.8665010000000001,0.605456,0.6519020000000001,0.558787,0.511588,0.516501,0.514934,0.4566699999999999,0.431313,0.020073,0.05237,0.007079,4.789096,1.061585,0.833125,0.836152,0.611055,0.37649,0.280624,0.361801,0.250112,0.252165,0.223032,0.305699,0.211704,0.036197,0.078652,0.029891,4.3891860000000005,0.596422,0.330237,0.38285,0.333115,0.128244,0.180087,0.181135,0.135578,0.152238,0.119516,0.109664,0.11042,0.074931,54,0.0245629999999999,108,2,0.4993899999999999,0.095176,0.6250020000000001
0.133546,0.2786659999999999,0.079672,-64.782736,3.17259,-0.554715,1.6979490000000002,0.108555,0.140307,0.352108,0.413151,0.501175,0.673411,0.379427,0.3961139999999999,0.367992,0.034577,0.07396,0.030416,2.594708,0.795211,0.657802,0.771788,0.525385,0.521886,0.491899,0.4664,0.475347,0.456251,0.3914,0.418385,0.436952,0.018872,0.047097,0.0071489999999999,1.380217,0.52742,0.4225,0.439705,0.26747,0.251273,0.178802,0.17468,0.200155,0.217021,0.155978,0.159212,0.181617,0.0239729999999999,0.054311,0.030336,4.65698,0.25142,0.196082,0.188521,0.129723,0.091684,0.084562,0.079337,0.074892,0.072754,0.067398,0.069985,0.064023,0.115284,90,0.168984,180,2,0.332409,0.309501,1.206182
0.060358,0.120512,0.072288,-82.538487,5.945683,0.342607,1.7079799999999998,0.680579,0.656903,0.306204,0.207361,0.903095,0.542691,-0.149804,-0.011917,0.150482,0.020587,0.062476,0.029089,4.454669,1.024746,0.910184,0.540613,0.5140100000000001,0.475968,0.421201,0.4679149999999999,0.489724,0.438938,0.4644859999999999,0.543485,0.524365,0.032298,0.074051,0.008071,7.374604,1.5544639999999998,1.173115,0.469734,0.484555,0.531939,0.5225609999999999,0.435301,0.567765,0.5751890000000001,0.7075819999999999,0.8250540000000001,0.800523,0.025713,0.087112,0.030604,4.935027,0.5162760000000001,0.519985,0.1360859999999999,0.179191,0.133291,0.124023,0.145426,0.192659,0.176235,0.191913,0.2841619999999999,0.270358,0.049698,83,0.002672,166,2,0.350046,0.261241,0.6854939999999999
0.065638,0.158006,0.097638,-77.00070699999999,5.687506,0.379732,2.916244,-0.171923,1.345445,-0.059337,0.921229,0.281923,0.313709,0.717198,0.4926319999999999,0.252461,0.042792,0.13639,0.0442,7.572471000000001,2.09619,1.164099,1.073238,0.926317,0.711715,0.676896,0.6109939999999999,0.550972,0.5547949999999999,0.512648,0.5200239999999999,0.493291,0.02622,0.0637,0.009728,5.920751999999999,1.179618,0.969687,1.085658,0.712796,0.43583,0.581749,0.514683,0.3879849999999999,0.445773,0.327104,0.359547,0.414408,0.024988,0.091149,0.028582,4.130780000000001,0.584254,0.311726,0.292721,0.286103,0.151692,0.1564829999999999,0.179715,0.116174,0.161074,0.113254,0.146377,0.165476,0.069768,52,0.0981269999999999,156,3,0.251773,0.090085,0.545423
0.036672,0.0695679999999999,0.082608,-76.45076999999999,7.499167,1.589389,1.910163,1.559975,0.987489,0.876244,0.498755,0.189946,0.544054,0.517332,0.090573,0.522464,0.028976,0.089357,0.03438,3.5781089999999995,1.4791530000000002,0.8680540000000001,0.8085760000000001,0.6403800000000001,0.581629,0.66177,0.475034,0.525758,0.5219739999999999,0.459259,0.481512,0.4698239999999999,0.019675,0.05368,0.009284,2.865077,0.94662,0.631955,0.503061,0.376371,0.56316,0.451088,0.292145,0.290119,0.2943179999999999,0.221113,0.291416,0.261032,0.037324,0.093213,0.029655,5.197419,0.579394,0.305374,0.250183,0.161261,0.142815,0.163215,0.103672,0.120984,0.134765,0.110371,0.105903,0.1218349999999999,0.0150879999999999,87,0.0,174,2,0.1064859999999999,0.207051,0.340683
0.063687,0.321969,0.090888,-67.911479,3.671054,0.237554,0.882511,0.957121,0.456161,0.476664,0.346609,0.530742,0.286153,0.544606,0.44082,0.5045390000000001,0.0624179999999999,0.345383,0.041442,3.828056,1.379414,1.171596,0.798898,0.66802,0.49635,0.4607819999999999,0.40812,0.441708,0.384024,0.378309,0.353548,0.337385,0.020646,0.082937,0.007528,1.948304,0.322946,0.381336,0.293251,0.2486719999999999,0.098536,0.128495,0.09512,0.118,0.097553,0.091999,0.074538,0.064665,0.02535,0.035166,0.028576,3.703045,0.206484,0.152187,0.211178,0.109529,0.063697,0.055208,0.069498,0.0596649999999999,0.054951,0.04072,0.0452329999999999,0.03874,0.8872969999999999,68,1.097963,136,2,0.933449,1.143336,2.125582
0.039819,0.056986,0.073635,-83.146547,11.224703,1.280494,1.008498,0.940606,0.401406,0.008756,0.388885,0.428252,0.200104,0.247948,0.508959,0.575344,0.010135,0.019275,0.028009,3.299295,0.8620040000000001,0.643745,0.491714,0.487018,0.395002,0.451746,0.4156109999999999,0.419919,0.380613,0.42653,0.393594,0.368378,0.014836,0.038131,0.008281,5.209001,1.18906,1.036365,0.420646,0.47551,0.277937,0.409208,0.393988,0.470132,0.247319,0.33531,0.309596,0.2882989999999999,0.0281009999999999,0.061662,0.0308829999999999,4.743869,0.704132,0.253414,0.181521,0.135988,0.128187,0.14627,0.137304,0.15968,0.147272,0.185677,0.114503,0.084013,0.025843,100,0.0,200,2,0.084776,0.137788,0.248702
0.058562,0.155087,0.099631,-68.730464,4.336576999999999,1.2607,0.693808,0.3387699999999999,0.607962,0.324605,0.666964,0.533622,0.319292,0.223457,0.346723,0.31954,0.043713,0.178039,0.042975,4.685229,1.306356,0.993609,0.7711640000000001,0.611288,0.55774,0.534361,0.5151060000000001,0.505534,0.547082,0.543948,0.54869,0.467192,0.024541,0.0659759999999999,0.0063869999999999,2.417101,0.659144,0.659449,0.43221,0.284576,0.29431,0.271471,0.3744369999999999,0.431981,0.430377,0.276469,0.163261,0.181615,0.020404,0.045286,0.028638,3.702831,0.22701,0.263475,0.1303079999999999,0.083826,0.091495,0.055751,0.088256,0.0758409999999999,0.0942139999999999,0.077812,0.086088,0.067727,0.152174,65,0.311013,130,2,0.264897,0.4158239999999999,0.871924
0.0577019999999999,0.091788,0.079229,-76.02137900000001,8.306039,-0.411448,1.172719,0.004978,0.80274,-0.049825,0.234224,-0.351568,0.417784,0.584412,0.491505,0.569141,0.018552,0.038599,0.030011,4.341246,1.36878,0.705991,0.595681,0.592885,0.619193,0.5777359999999999,0.5495720000000001,0.620186,0.669121,0.694086,0.7591359999999999,0.6638689999999999,0.016786,0.033274,0.008579,4.292651,1.314179,0.575381,0.412017,0.3755719999999999,0.4856359999999999,0.391916,0.429964,0.672513,0.566427,0.6347510000000001,0.805584,0.718166,0.026813,0.0564289999999999,0.030133,4.250008,0.542746,0.179178,0.115825,0.117794,0.146896,0.1119349999999999,0.136844,0.192664,0.2457619999999999,0.269754,0.295629,0.289152,0.055815,72,0.013437,144,2,0.301106,0.195291,0.626153
0.1112099999999999,0.27455,0.084976,-67.225608,3.3137449999999995,0.459859,1.251505,0.04433,0.5710729999999999,0.607053,0.1998619999999999,0.2943739999999999,0.432413,0.346948,0.480268,0.469692,0.090074,0.249952,0.03415,4.81205,1.590484,1.225907,1.102686,0.8499260000000001,0.649623,0.658737,0.5986239999999999,0.560221,0.5622729999999999,0.516356,0.492334,0.540606,0.041589,0.0740779999999999,0.008462,2.330406,0.751318,0.577288,0.4968439999999999,0.3472119999999999,0.230102,0.206073,0.175673,0.238657,0.220506,0.197613,0.216942,0.197795,0.043548,0.072052,0.029761,3.805177,0.401537,0.257184,0.2082409999999999,0.2176719999999999,0.101927,0.096514,0.089505,0.079514,0.121325,0.089597,0.0749539999999999,0.112222,0.1325619999999999,61,0.0,122,2,0.434231,0.072639,0.5068699999999999
0.034847,0.058371,0.076828,-76.682386,5.911183,0.711381,1.9879830000000005,1.187631,1.335695,0.335986,1.181069,0.615406,0.967058,0.242659,0.547017,0.548462,0.0308589999999999,0.073805,0.028217,4.973444000000001,1.073608,0.7843939999999999,0.751568,0.690932,0.590603,0.610958,0.535972,0.552725,0.518273,0.506664,0.483591,0.428797,0.031383,0.064915,0.007992,4.91775,0.745217,0.687454,0.651895,0.55428,0.5606220000000001,0.530888,0.4055539999999999,0.421012,0.326549,0.48189,0.304145,0.2570989999999999,0.0500209999999999,0.092843,0.0305149999999999,4.277239,0.659027,0.363,0.300344,0.239588,0.182046,0.1862589999999999,0.156188,0.179572,0.14014,0.142749,0.085769,0.118487,0.155479,94,0.0,188,2,0.0723549999999999,0.4115319999999999,0.510428
0.076463,0.148346,0.079838,-75.233313,5.64836,-0.446476,1.591212,0.749844,0.684041,0.327556,0.7219369999999999,0.114077,0.093199,0.506105,0.415376,0.06297,0.028361,0.046322,0.028568,3.796826,0.789626,0.625159,0.57693,0.550289,0.530784,0.547901,0.587851,0.65603,0.671904,0.659361,0.553465,0.513892,0.024671,0.036516,0.007629,6.228321,0.929613,0.524307,0.4231979999999999,0.512323,0.531419,0.342379,0.655069,0.551462,0.628548,0.424792,0.451431,0.281282,0.023957,0.04855,0.03031,4.305796,0.3539239999999999,0.151321,0.322687,0.1211769999999999,0.133866,0.125479,0.152571,0.200646,0.165828,0.185449,0.118295,0.109605,0.2645889999999999,71,0.501063,142,2,0.8320559999999999,0.335056,1.535123
0.038675,0.077361,0.0802669999999999,-75.800125,5.862769999999999,1.448652,1.699368,0.719823,0.902368,0.523816,0.683832,0.364196,0.2385469999999999,0.263598,0.259128,0.197772,0.024474,0.086383,0.034589,4.390548,1.271734,0.7343890000000001,0.611517,0.549968,0.4736329999999999,0.4807619999999999,0.476438,0.4878939999999999,0.47678,0.4299479999999999,0.416693,0.502004,0.015064,0.0534039999999999,0.008942,4.179857,0.748053,0.87019,0.733532,0.333209,0.303399,0.2589079999999999,0.298411,0.252676,0.289306,0.237588,0.289885,0.267857,0.027681,0.082819,0.02992,4.326664,0.4145479999999999,0.193118,0.15528,0.164463,0.1104579999999999,0.151062,0.177499,0.167768,0.160966,0.146154,0.1155569999999999,0.263309,0.018861,84,0.064329,168,2,0.1915849999999999,0.049277,0.551654
0.063169,0.162713,0.085342,-70.50739499999999,3.693131,0.6553399999999999,1.300283,0.801208,0.722893,0.698114,0.867604,0.946097,0.768792,0.397347,0.466566,0.246736,0.040035,0.148334,0.034189,3.810015,1.016096,0.8972100000000001,0.586016,0.5341090000000001,0.499931,0.458029,0.5045430000000001,0.498591,0.491573,0.5023449999999999,0.4271029999999999,0.425127,0.0212,0.0517559999999999,0.008718,2.769335,0.441766,0.771874,0.4773239999999999,0.319569,0.270972,0.293223,0.3390829999999999,0.3914829999999999,0.370361,0.3758599999999999,0.2559349999999999,0.2488989999999999,0.0236819999999999,0.060703,0.029507,3.930286,0.262519,0.253596,0.0935049999999999,0.102583,0.088625,0.089534,0.105619,0.104299,0.092889,0.110468,0.080074,0.0613169999999999,1.114043,66,1.254678,132,2,1.217294,1.2769469999999998,2.579975
0.065648,0.149858,0.081819,-74.834006,6.943583,-0.010194,1.044671,0.34045,0.96935,0.179618,0.3145239999999999,0.508506,0.7833720000000001,0.7884979999999999,0.5215270000000001,0.166938,0.022971,0.0771169999999999,0.030199,4.848683,1.332616,0.640545,0.645065,0.551618,0.480412,0.506718,0.463621,0.488588,0.45369,0.44986,0.469175,0.4930529999999999,0.026514,0.1341099999999999,0.008074,8.185118,1.604743,0.934557,0.887117,0.604295,0.45435,0.519386,0.3779639999999999,0.30678,0.414947,0.322578,0.316484,0.531589,0.028346,0.104181,0.029894,5.016492,0.737244,0.250026,0.2453949999999999,0.157019,0.113215,0.133772,0.123788,0.110443,0.091582,0.1075309999999999,0.13732,0.172642,0.0131069999999999,60,0.0,120,2,0.090483,0.013865,0.136975
0.152477,0.574501,0.0931,-72.424554,2.6644240000000003,0.96003,0.545693,1.155961,0.602254,0.510832,0.38702,1.125728,0.481861,0.913516,0.544501,0.390905,0.139685,0.328228,0.035992,5.4427010000000005,1.808946,1.104276,0.708078,0.681276,0.5448270000000001,0.488458,0.454722,0.451581,0.5110939999999999,0.496393,0.393212,0.406787,0.020906,0.081376,0.007226,2.753911,0.6043189999999999,0.8469180000000001,0.433778,0.34988,0.127998,0.107178,0.133418,0.113439,0.092999,0.121122,0.095163,0.115053,0.020082,0.017141,0.02928,3.741103,0.227271,0.170587,0.123746,0.060883,0.071671,0.058788,0.054269,0.043153,0.062901,0.044549,0.050669,0.05352,1.556545,66,1.693339,132,2,1.657962,1.737106,3.422899
0.038987,0.05957,0.082053,-81.361592,5.94995,2.09033,2.507652,1.6845290000000002,1.0252,0.343319,0.748334,0.436079,0.904468,0.398346,0.218684,0.708992,0.023507,0.064502,0.034004,5.15302,1.450517,0.903773,0.77364,0.667578,0.640845,0.63034,0.488171,0.555967,0.5520649999999999,0.567747,0.485574,0.4799569999999999,0.013947,0.032257,0.008505,3.930625,1.093326,0.6664859999999999,0.454902,0.386592,0.455482,0.503247,0.320916,0.431595,0.375163,0.344798,0.3387949999999999,0.312828,0.029707,0.062886,0.0297459999999999,4.188278,0.4644689999999999,0.2722739999999999,0.257521,0.186338,0.185339,0.185549,0.1058559999999999,0.136863,0.177534,0.160605,0.131958,0.1070329999999999,0.089287,87,0.053862,174,2,0.581526,0.047156,0.774458
0.080853,0.1701859999999999,0.075365,-63.764352,4.034343,0.689604,1.658998,0.8165979999999999,0.583622,-0.068535,0.152165,0.197715,0.3951929999999999,0.185339,0.485378,0.39673,0.034719,0.090744,0.029491,3.195986,0.865452,0.571835,0.46617,0.4676369999999999,0.417777,0.386492,0.496321,0.435718,0.4765359999999999,0.4725359999999999,0.492552,0.4581739999999999,0.020012,0.053589,0.008043,2.544442,0.6758689999999999,0.446633,0.334096,0.345194,0.44566,0.2196949999999999,0.359554,0.297069,0.335764,0.351332,0.481875,0.4348689999999999,0.024073,0.049651,0.0304839999999999,3.489058,0.308238,0.189372,0.096616,0.109197,0.088418,0.066901,0.181918,0.097374,0.1045109999999999,0.16366,0.237118,0.155746,0.0953799999999999,93,0.057246,186,2,0.210682,0.448417,0.887651
0.068161,0.144386,0.091536,-75.532381,4.584341,-0.0623409999999999,2.112233,0.397187,0.169292,0.364107,1.405861,0.786084,0.220797,0.285969,0.477625,0.559279,0.048554,0.1089359999999999,0.040864,4.5371120000000005,1.157751,1.136499,0.972236,0.779752,0.71635,0.570142,0.542884,0.538758,0.490805,0.49358,0.509813,0.445482,0.023514,0.05063,0.008607,3.781293,0.769183,0.690241,0.7761979999999999,0.571944,0.48941,0.249658,0.425174,0.357752,0.36562,0.3009719999999999,0.2782409999999999,0.292104,0.0316209999999999,0.062013,0.0291209999999999,4.087316,0.337903,0.315752,0.259715,0.2137639999999999,0.15352,0.1230349999999999,0.103996,0.108707,0.082696,0.094844,0.109482,0.074347,0.307725,70,0.443281,140,2,0.5423020000000001,0.556348,1.143828
0.079094,0.106814,0.077247,-84.198578,6.191794,-1.229521,0.561558,-1.038761,0.248311,0.4866899999999999,1.046535,0.27313,-0.129524,-0.135927,0.334856,0.4429909999999999,0.015574,0.038424,0.028331,2.928398,0.876092,0.6257510000000001,0.623805,0.573098,0.623205,0.649781,0.6346689999999999,0.647513,0.670874,0.664902,0.6564409999999999,0.54784,0.021953,0.038064,0.007378,5.425969,1.137065,0.856345,1.0861889999999998,0.839332,0.87574,1.155625,1.334833,1.075426,1.169477,1.28184,0.940175,0.778283,0.02543,0.050647,0.030494,4.367653,0.366733,0.137264,0.1698609999999999,0.136569,0.201915,0.241432,0.214813,0.223289,0.2694809999999999,0.212682,0.2594579999999999,0.173894,0.023141,98,0.0187479999999999,196,2,0.148359,0.2602239999999999,0.506311
0.123639,0.365106,0.088754,-63.396286,3.211787,1.342043,0.991693,0.692573,0.815442,0.652204,0.602722,0.4231189999999999,0.566318,0.192432,0.622246,0.41752,0.094723,0.261935,0.034969,3.903671,1.347776,0.927925,0.952171,0.59711,0.52683,0.563725,0.5141600000000001,0.484564,0.487381,0.443116,0.4298439999999999,0.376119,0.0406399999999999,0.099953,0.007331,2.089341,0.825253,0.483862,0.355698,0.224419,0.1638609999999999,0.1776599999999999,0.136116,0.225556,0.1459599999999999,0.131253,0.126067,0.122988,0.0306709999999999,0.0537919999999999,0.029731,3.6009580000000003,0.261398,0.232512,0.217478,0.092086,0.076108,0.083834,0.065896,0.071813,0.0814039999999999,0.057691,0.068776,0.050276,0.169019,71,0.221615,142,2,0.437938,0.163749,0.890201
0.084873,0.274471,0.088382,-68.40396700000001,1.443946,0.472447,1.828428,1.387086,1.250183,0.759043,0.5442359999999999,0.5560039999999999,0.914436,1.006386,0.733771,0.408915,0.06583,0.2445369999999999,0.032789,4.142571,0.944306,0.879107,0.585619,0.487942,0.582191,0.437489,0.422709,0.428717,0.401703,0.405319,0.422266,0.383355,0.023035,0.044908,0.006823,1.350594,0.491056,0.383217,0.189356,0.213628,0.14554,0.07637,0.145776,0.229863,0.062833,0.257439,0.183196,0.103697,0.017223,0.053699,0.029718,4.691041,0.123552,0.066169,0.074933,0.079197,0.052512,0.050747,0.099251,0.179424,0.042948,0.127827,0.073809,0.072756,0.50876,68,0.630137,136,2,0.571075,0.724348,1.571304
0.037517,0.118366,0.090371,-68.58358199999999,5.126294000000001,0.143759,2.183464,0.8356,0.984557,0.743862,0.610053,0.503879,0.48048,0.455758,0.468427,0.3579,0.027963,0.157625,0.039899,4.888478,1.5508030000000002,1.028904,0.8270540000000001,0.66527,0.461055,0.455089,0.491388,0.527848,0.448664,0.431243,0.4555,0.429309,0.013634,0.052091,0.008378,1.74103,0.622393,0.4372569999999999,0.34925,0.224406,0.2061889999999999,0.181943,0.286046,0.244615,0.239998,0.166669,0.149269,0.232593,0.025795,0.091563,0.028549,3.878685,0.278702,0.165652,0.145129,0.0898419999999999,0.067981,0.102325,0.087698,0.086846,0.081483,0.090401,0.0641289999999999,0.0748669999999999,0.0761179999999999,53,0.189597,159,3,0.218732,0.0034159999999999,0.722547
0.028436,0.096746,0.077945,-84.288328,5.70336,2.895177,1.706145,1.409593,0.59117,0.1140549999999999,0.203401,0.442141,0.5817829999999999,0.4943869999999999,0.461318,0.626365,0.019001,0.154616,0.0297269999999999,5.140994,1.194132,1.0328620000000002,0.570465,0.563122,0.455416,0.459495,0.479267,0.391717,0.3941199999999999,0.422575,0.413088,0.423066,0.017879,0.091915,0.007711,3.738662,0.7048979999999999,0.555971,0.317135,0.34095,0.2293349999999999,0.2458219999999999,0.241932,0.150291,0.127279,0.153997,0.186965,0.228121,0.026624,0.146208,0.030184,4.4163120000000005,0.365383,0.243952,0.1066319999999999,0.135326,0.080738,0.070891,0.092705,0.058662,0.07993,0.110914,0.08666,0.088999,0.084419,76,0.515134,152,2,0.423925,0.0,1.19975
0.056384,0.114651,0.084246,-73.21931500000001,4.801673,-0.160915,2.065888,0.517364,1.027248,0.660353,1.008713,0.771807,0.950514,0.8008310000000001,0.191792,0.4102369999999999,0.051712,0.118016,0.035851,4.471482,1.294987,1.124739,0.8397049999999999,0.7291850000000001,0.6580590000000001,0.605391,0.45751,0.455219,0.441779,0.440217,0.450447,0.462062,0.019295,0.039873,0.009405,2.59128,0.839685,0.8266309999999999,0.66446,0.4105819999999999,0.373322,0.251105,0.205521,0.236927,0.315307,0.204768,0.256403,0.285326,0.028609,0.057322,0.0290199999999999,4.224989,0.449478,0.333635,0.310079,0.262943,0.208758,0.169781,0.086288,0.120678,0.09371,0.111411,0.101346,0.1248339999999999,0.073747,55,0.055948,110,2,0.193052,0.169508,0.36256
0.061783,0.276007,0.096884,-77.04799200000001,4.105681,0.817239,2.240627,0.2199469999999999,0.493088,0.70843,0.451084,0.919583,0.476419,0.563828,0.568076,0.376735,0.0658909999999999,0.312865,0.045252,7.027483,1.561032,1.509863,1.181333,0.830715,0.7374850000000001,0.64486,0.62976,0.558554,0.455355,0.443474,0.453492,0.420936,0.037574,0.126607,0.006667,3.119159,0.818706,0.668385,0.60251,0.41881,0.338367,0.312389,0.4640869999999999,0.339075,0.2304949999999999,0.252981,0.231706,0.172441,0.045132,0.091857,0.028625,3.951593,0.399315,0.384046,0.296737,0.252562,0.176768,0.125,0.17693,0.1312809999999999,0.086722,0.084682,0.103089,0.078608,0.13372,90,0.19583,180,2,0.389352,0.012057,0.72834
