Mean_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0
0.116541,0.076417,0.209023,0.08927,-62.013979000000006,2.708538,-0.0598649999999999,2.286783,0.469898,1.075512,0.707991,0.834715,0.816399,0.69439,0.71849,0.670937,0.435984,0.037022,0.034765,0.093341,0.042921,2.839275,0.713434,0.786496,0.607007,0.461262,0.432867,0.405092,0.4275239999999999,0.396732,0.416523,0.39725,0.378818,0.365873,0.022583,0.020338,0.054174,0.012669,2.406068,0.582068,0.8283790000000001,0.389995,0.202507,0.194797,0.126573,0.181713,0.145242,0.145098,0.218849,0.10774,0.137566,0.013566,0.0158199999999999,0.032472,0.031715,2.153503,0.27002,0.271042,0.164789,0.06722,0.070792,0.06989,0.058186,0.066435,0.057245,0.067643,0.040441,0.060096
0.142622,0.102064,0.250469,0.09165,-69.013553,2.907003,1.123657,2.108756,0.790154,1.080203,0.447085,0.680008,0.26752,0.566692,0.351032,0.49072,0.278827,0.057063,0.053069,0.135964,0.0405209999999999,4.464283,1.0152139999999998,1.088494,0.822407,0.701264,0.579864,0.518216,0.499921,0.551491,0.520199,0.530702,0.537558,0.56695,0.035164,0.03227,0.070375,0.011517,2.575346,0.672606,0.666878,0.4210779999999999,0.325689,0.310336,0.209173,0.185606,0.263587,0.253397,0.300741,0.320814,0.296537,0.0163479999999999,0.017749,0.0333209999999999,0.031682,2.345742,0.291027,0.314736,0.223142,0.1850369999999999,0.141022,0.11243,0.114273,0.136818,0.115495,0.1403579999999999,0.1312559999999999,0.189077
0.056121,0.032413,0.176476,0.092535,-78.406596,5.283671,-0.376977,1.918821,0.6902550000000001,1.381839,0.948173,0.752655,1.035628,0.742394,0.212611,0.28852,0.427647,0.030907,0.020737,0.235377,0.041406,4.792872,1.796389,0.909077,0.741996,0.586192,0.584192,0.555909,0.49451,0.525938,0.495442,0.456657,0.41695,0.431536,0.035197,0.032695,0.095549,0.009737,2.49633,1.009161,0.637043,0.769883,0.506987,0.5008600000000001,0.617893,0.6346579999999999,0.7745609999999999,0.5435770000000001,0.498513,0.283806,0.260832,0.011553,0.015919,0.147226,0.031437,1.831592,0.365182,0.2243409999999999,0.174256,0.170998,0.1215609999999999,0.1162619999999999,0.097317,0.133168,0.084985,0.082411,0.069132,0.070352
0.1064339999999999,0.068052,0.183393,0.087625,-69.61184899999999,4.288735,0.684779,0.781055,0.308015,1.141606,1.01129,0.512721,0.817433,0.61074,0.180633,0.455197,0.400836,0.043144,0.033921,0.123134,0.03853,2.5583970000000003,0.961916,0.7298819999999999,0.569988,0.5111100000000001,0.4694899999999999,0.455604,0.570487,0.487988,0.429464,0.428296,0.408426,0.3987699999999999,0.023504,0.019098,0.066809,0.01229,1.726564,0.560712,0.5191819999999999,0.40881,0.315376,0.2973119999999999,0.210271,0.493847,0.233828,0.169165,0.211767,0.19352,0.176638,0.011931,0.014048,0.064795,0.03173,2.210801,0.3367239999999999,0.233696,0.1615619999999999,0.12476,0.085419,0.068155,0.141292,0.0834559999999999,0.064302,0.068421,0.058994,0.049303
0.120823,0.0828909999999999,0.209223,0.089053,-63.772567,4.165975,-0.142473,2.0136990000000003,0.6203960000000001,0.4538609999999999,0.779716,0.363261,0.5489470000000001,0.525395,0.200178,0.4246609999999999,0.446165,0.0367199999999999,0.033045,0.081202,0.041873,1.900942,0.934296,0.6795770000000001,0.64753,0.50242,0.483931,0.4528109999999999,0.481026,0.458426,0.402363,0.431858,0.408393,0.4220779999999999,0.015152,0.012311,0.029588,0.009767,0.950365,0.501707,0.363058,0.353854,0.199564,0.204787,0.207132,0.260075,0.233452,0.224577,0.175592,0.18959,0.172318,0.016201,0.016536,0.038516,0.031486,1.79915,0.297939,0.174395,0.143848,0.094644,0.089167,0.0595179999999999,0.100119,0.096277,0.066089,0.064334,0.058438,0.077113
0.0927429999999999,0.05746,0.13029,0.0938809999999999,-64.852489,4.163037999999999,0.855577,0.8761709999999999,0.927713,0.980409,0.411545,0.8389969999999999,0.951921,0.424271,0.425428,0.310802,0.169497,0.039472,0.032947,0.101184,0.043192,2.976171,0.993024,0.905619,0.591715,0.639754,0.554247,0.5448310000000001,0.555883,0.6100260000000001,0.5990310000000001,0.53693,0.542166,0.489112,0.018574,0.013646,0.04043,0.01098,1.846305,0.606615,0.663105,0.335854,0.372589,0.288713,0.28925,0.340308,0.234986,0.290338,0.299977,0.355709,0.174617,0.00836,0.013826,0.02858,0.03155,2.060417,0.215357,0.2494559999999999,0.114066,0.141597,0.1217099999999999,0.1065,0.115067,0.1328,0.105367,0.098603,0.141118,0.124599
0.076437,0.051911,0.1226049999999999,0.088187,-73.749101,5.45925,0.55592,1.7191439999999998,0.433264,0.7992239999999999,0.5181939999999999,0.733615,0.494932,0.484381,0.315546,0.204777,0.16332,0.035693,0.027468,0.087894,0.040121,3.629315,1.357065,0.937041,0.794567,0.557246,0.4565689999999999,0.4744739999999999,0.46211,0.4319149999999999,0.41868,0.415484,0.413963,0.410805,0.023025,0.018857,0.056882,0.01251,4.001253,0.578469,0.871123,0.505319,0.343674,0.219644,0.195106,0.279286,0.203408,0.246049,0.215166,0.17463,0.226185,0.011152,0.0129699999999999,0.050512,0.032038,2.132753,0.301291,0.170098,0.249236,0.142929,0.098309,0.099594,0.083046,0.057488,0.077565,0.075032,0.0582289999999999,0.074152
0.153572,0.110524,0.2734,0.088372,-66.52110400000001,2.577707,0.04029,2.053616,0.970239,0.317641,0.722779,0.859345,0.440372,0.803581,0.439633,0.192071,0.401684,0.049761,0.048794,0.111223,0.0396209999999999,3.027195,0.942748,0.6609079999999999,0.638556,0.552004,0.535946,0.517075,0.5104569999999999,0.478163,0.461284,0.464775,0.437349,0.455204,0.037251,0.033611,0.068975,0.010782,1.586804,0.8265239999999999,0.4696869999999999,0.428114,0.211812,0.290956,0.198289,0.2369679999999999,0.187589,0.210929,0.277563,0.158915,0.217683,0.011944,0.0155449999999999,0.042318,0.031984,2.113703,0.300555,0.152918,0.156203,0.11067,0.113766,0.091026,0.096699,0.09745,0.074943,0.097763,0.101154,0.0975549999999999
0.09694,0.077248,0.159582,0.075644,-80.94098199999999,6.02628,1.125545,1.022713,0.000306,-0.241565,0.230886,-0.086659,-0.343103,-0.2586739999999999,0.2065429999999999,0.411983,0.281675,0.042045,0.0289999999999999,0.120697,0.034054,3.4447,1.544357,1.0661969999999998,0.695811,0.553243,0.526825,0.5019640000000001,0.606007,0.5789850000000001,0.508282,0.487121,0.5118010000000001,0.483126,0.024224,0.017227,0.059088,0.010955,3.143534,1.380551,0.854462,0.474832,0.37621,0.403527,0.39384,0.457342,0.412315,0.286323,0.36463,0.386009,0.414792,0.019576,0.017084,0.065357,0.03353,2.52065,0.630678,0.4881899999999999,0.2212849999999999,0.141752,0.129291,0.117092,0.160125,0.13919,0.112953,0.113373,0.1317819999999999,0.119881
0.129004,0.087351,0.227454,0.091183,-66.364817,4.069163,-0.5595640000000001,2.173396,0.4208,0.535656,0.540259,0.355801,0.378984,0.476142,0.461211,0.3412469999999999,0.717386,0.042071,0.037075,0.092642,0.0390589999999999,2.8783220000000003,1.111954,0.998853,0.87236,0.6509560000000001,0.482435,0.525463,0.511626,0.452704,0.4706079999999999,0.476172,0.410786,0.4283649999999999,0.0252669999999999,0.021641,0.055455,0.0103489999999999,1.313373,0.8336,0.664556,0.412905,0.265844,0.270773,0.2447099999999999,0.369465,0.205742,0.185629,0.223879,0.158235,0.195573,0.012556,0.014487,0.037094,0.031957,1.6433669999999998,0.278678,0.195571,0.188556,0.148903,0.077356,0.140479,0.1061309999999999,0.097619,0.086991,0.082913,0.090799,0.07985
0.088012,0.054812,0.097874,0.090419,-70.705196,5.6603010000000005,2.179522,0.941793,1.096802,0.595978,0.285244,0.1086369999999999,0.169852,0.360566,0.4097939999999999,0.202903,0.142615,0.039444,0.0252009999999999,0.088998,0.039698,2.830438,1.334283,0.724586,0.474394,0.460287,0.485662,0.496032,0.470975,0.464574,0.386874,0.409521,0.475361,0.481084,0.010478,0.0066849999999999,0.021236,0.011399,0.661339,0.363023,0.202564,0.123181,0.20457,0.131419,0.099768,0.262453,0.12893,0.13396,0.085864,0.152731,0.149693,0.005461,0.010379,0.03204,0.03158,1.837918,0.153219,0.101764,0.072166,0.100749,0.062081,0.072446,0.121001,0.0762,0.068124,0.076685,0.082554,0.063592
0.064186,0.050567,0.11895,0.092129,-73.533478,6.902061,1.285224,2.0378700000000003,0.769046,0.215335,0.780967,0.0520889999999999,0.057344,0.570298,0.503657,0.406636,0.615376,0.042132,0.0350889999999999,0.135687,0.042429,4.47153,1.595468,1.139957,1.162938,0.799656,0.683125,0.6276579999999999,0.744613,0.603672,0.6079,0.545769,0.557563,0.474705,0.023338,0.02173,0.071221,0.0105849999999999,3.492689,1.122891,1.022328,0.932288,0.646675,0.534872,0.406887,0.563869,0.314844,0.340947,0.304855,0.326366,0.252423,0.034061,0.0308279999999999,0.123593,0.030897,2.518377,0.7702939999999999,0.393003,0.3941739999999999,0.2124989999999999,0.204145,0.156752,0.2115929999999999,0.112941,0.145252,0.121619,0.128,0.094579
0.143876,0.092987,0.26481,0.0893289999999999,-68.643002,2.858869,1.732661,1.02292,0.8292360000000001,0.562607,0.396175,0.741789,0.718959,0.715943,0.708079,0.545658,0.495631,0.06758,0.060924,0.20218,0.039432,2.822907,0.890433,0.751919,0.655269,0.6009979999999999,0.544042,0.544668,0.509062,0.478701,0.455358,0.4438359999999999,0.4418109999999999,0.422828,0.04235,0.041888,0.091565,0.011554,1.49128,0.5482640000000001,0.274251,0.281835,0.199757,0.228369,0.211209,0.177946,0.144793,0.162104,0.13205,0.094193,0.12212,0.021586,0.026756,0.0258879999999999,0.0320639999999999,1.755975,0.326217,0.171587,0.2171489999999999,0.184087,0.1149579999999999,0.098819,0.072253,0.080787,0.065631,0.078939,0.048998,0.049315
0.104268,0.078197,0.1640859999999999,0.093615,-66.83646,4.793784,-1.347436,1.777139,0.904584,0.39723,0.732299,0.588302,0.623797,0.8492190000000001,0.902947,0.5748439999999999,0.342584,0.0301779999999999,0.030255,0.0553049999999999,0.042128,2.910705,0.929848,0.764115,0.6314930000000001,0.637358,0.574964,0.515897,0.487789,0.508102,0.505993,0.504657,0.492547,0.47107,0.0155629999999999,0.017494,0.02485,0.011434,1.585158,0.535392,0.315208,0.409044,0.393613,0.299436,0.299018,0.165266,0.311863,0.253237,0.192814,0.264922,0.22704,0.006775,0.011098,0.023285,0.031385,1.599424,0.175085,0.159381,0.13126,0.135345,0.118474,0.068989,0.068236,0.07213,0.098058,0.084538,0.074064,0.081024
0.137315,0.101781,0.230096,0.087462,-68.545611,4.403065,-0.133259,0.36383,0.2369639999999999,0.3029989999999999,0.5551649999999999,0.468318,0.510596,0.651906,0.79138,0.6323529999999999,0.63893,0.047477,0.036931,0.131663,0.03642,2.94945,1.079445,0.774802,0.729599,0.608136,0.5446449999999999,0.511378,0.489739,0.478588,0.436355,0.43853,0.439485,0.4427939999999999,0.019065,0.015006,0.051641,0.011833,1.36784,0.740243,0.357498,0.567298,0.345912,0.371272,0.246292,0.262092,0.202824,0.199946,0.150171,0.150402,0.267837,0.013411,0.015171,0.040273,0.032295,1.872932,0.256836,0.245497,0.194018,0.15799,0.098236,0.097678,0.113606,0.099849,0.0850409999999999,0.078207,0.072011,0.0772809999999999
0.07541,0.0513049999999999,0.103073,0.088015,-68.063683,5.937244000000001,1.396745,0.737928,0.885287,0.729974,0.547863,0.619566,0.7559,0.469075,0.490743,0.468822,0.631541,0.046061,0.0354709999999999,0.094312,0.040562,3.515027,1.378229,0.7520180000000001,0.76649,0.603604,0.569342,0.5647479999999999,0.544403,0.524048,0.5346489999999999,0.474521,0.471967,0.4506979999999999,0.02484,0.020475,0.048598,0.009363,2.194256,1.142904,0.5080819999999999,0.688555,0.3325349999999999,0.274452,0.319734,0.299772,0.262373,0.265277,0.207357,0.143458,0.24135,0.03205,0.0305959999999999,0.06779,0.0325019999999999,1.923343,0.558265,0.1768839999999999,0.198549,0.143601,0.085708,0.1036349999999999,0.1388619999999999,0.085337,0.129514,0.077783,0.08135,0.059473
0.0567789999999999,0.0382459999999999,0.062456,0.092709,-73.350707,6.263018,1.990192,1.889296,1.178411,0.547201,0.8786379999999999,0.50126,0.374904,0.597279,0.4186319999999999,0.64413,0.497127,0.023357,0.014801,0.045709,0.04348,4.79527,1.214243,1.230014,0.952835,0.614408,0.597395,0.534204,0.5071060000000001,0.571513,0.470674,0.454838,0.4649,0.46491,0.007943,0.007237,0.020518,0.009908,2.060971,0.529565,0.5538390000000001,0.521558,0.300792,0.280416,0.277675,0.2495869999999999,0.392403,0.332937,0.2089929999999999,0.22008,0.209341,0.008066,0.013063,0.035916,0.031168,1.928094,0.221198,0.329743,0.246871,0.127701,0.132989,0.110014,0.114393,0.140925,0.094238,0.102599,0.100941,0.081505
0.080713,0.060144,0.1288089999999999,0.093415,-72.565657,7.178669999999999,-0.424067,2.412959,-0.5241020000000001,1.7047,-0.137327,0.5000939999999999,0.212505,0.085661,0.7058760000000001,0.020312,0.276011,0.027,0.022563,0.059437,0.045881,2.943518,1.216868,0.871655,0.8737229999999999,0.876973,0.693091,0.6997720000000001,0.653698,0.647588,0.587233,0.55621,0.559783,0.583428,0.026639,0.02329,0.069432,0.011175,2.850529,0.988574,1.124876,1.181781,1.089572,0.5024850000000001,0.49406,0.4233989999999999,0.452387,0.4487319999999999,0.367115,0.4423609999999999,0.39116,0.010879,0.014117,0.040239,0.031465,2.188095,0.439942,0.307809,0.291055,0.303828,0.165381,0.2725599999999999,0.153814,0.225151,0.125668,0.138904,0.151454,0.149645
0.033614,0.030443,0.1418289999999999,0.075111,-88.625552,8.057659,2.21518,2.791864,1.857026,1.166456,0.761668,0.617695,0.465971,-0.1794849999999999,-0.006052,0.189273,-0.108345,0.0070959999999999,0.006051,0.083006,0.044856,2.603977,0.711847,0.37761,0.405941,0.303587,0.283334,0.264303,0.271239,0.3014179999999999,0.3024409999999999,0.263119,0.290369,0.262556,0.029769,0.023379,0.252313,0.02549,9.539978,1.352888,0.626029,0.66799,0.288415,0.304648,0.351157,0.21061,0.388932,0.8568969999999999,0.749695,0.476146,0.587771,0.024083,0.022383,0.1524609999999999,0.034019,3.085677,0.550042,0.1940049999999999,0.159775,0.1043619999999999,0.1106549999999999,0.081426,0.093314,0.097528,0.099255,0.108856,0.096963,0.114114
0.133784,0.086342,0.238715,0.0938659999999999,-70.093597,1.875776,0.754341,1.627694,-0.067484,1.274728,0.828311,0.8509450000000001,0.280043,0.734539,0.5412899999999999,0.552006,0.727755,0.066138,0.060298,0.160617,0.039491,4.113987,1.082507,1.088981,0.790647,0.741113,0.665248,0.712667,0.5826720000000001,0.517258,0.481079,0.518072,0.501753,0.532153,0.024863,0.026438,0.050172,0.009128,2.174103,0.474261,0.655204,0.313584,0.2668,0.242177,0.269042,0.23789,0.14292,0.1152619999999999,0.191063,0.1479,0.139288,0.016488,0.019577,0.04516,0.0322449999999999,1.922665,0.354711,0.282112,0.214732,0.1335599999999999,0.108765,0.129941,0.116101,0.066966,0.06737,0.054145,0.077471,0.1035519999999999
0.066195,0.050741,0.11847,0.090206,-75.95235699999999,6.570852,0.064703,2.4401490000000003,0.340004,1.162641,0.657058,0.664874,0.425969,0.34469,0.334594,0.403184,0.587554,0.0338889999999999,0.0287399999999999,0.081352,0.038776,3.611933,1.329117,0.953876,1.018887,0.703616,0.5710430000000001,0.59108,0.550879,0.5420659999999999,0.51343,0.478386,0.4849979999999999,0.427353,0.018044,0.015057,0.109666,0.009865,4.293021,0.621768,0.669405,0.636512,0.315769,0.37427,0.302828,0.324273,0.338229,0.182359,0.255732,0.226345,0.172976,0.016007,0.018953,0.066452,0.031984,3.458595,0.4038239999999999,0.229052,0.389024,0.209553,0.130003,0.161135,0.125593,0.114628,0.117005,0.100468,0.099421,0.068289
0.164512,0.125918,0.274355,0.0870789999999999,-67.86591999999999,2.089367,-0.2496789999999999,1.869499,1.039851,0.660261,0.91748,0.677896,0.377361,0.8993260000000001,0.813074,0.311832,0.549506,0.052417,0.0561039999999999,0.108716,0.038762,3.5106050000000004,1.0056459999999998,0.708248,0.812746,0.677297,0.599441,0.689001,0.578751,0.509235,0.5226069999999999,0.511836,0.4946939999999999,0.497746,0.026595,0.0263,0.042332,0.010438,1.011481,0.378878,0.396578,0.307157,0.324653,0.274929,0.234285,0.239084,0.319617,0.232671,0.19847,0.170401,0.137734,0.013358,0.013013,0.038055,0.032215,1.894106,0.187223,0.1175099999999999,0.180557,0.16108,0.112168,0.1006789999999999,0.143945,0.09112,0.096613,0.081637,0.086602,0.079332
0.1502869999999999,0.107636,0.245709,0.094058,-70.02796500000001,3.411122,1.058073,1.767679,0.5494100000000001,0.351623,0.693792,0.935409,0.595992,0.500066,0.498142,0.389403,0.228613,0.078582,0.077551,0.167711,0.040174,4.884615,1.361857,1.138494,0.901843,0.684713,0.678389,0.5468609999999999,0.48965,0.527014,0.4745279999999999,0.447075,0.484205,0.4555949999999999,0.043788,0.041594,0.077929,0.011289,2.260328,0.775062,0.5210140000000001,0.476871,0.319134,0.317705,0.224898,0.172043,0.198255,0.168182,0.141309,0.201573,0.171932,0.030805,0.033672,0.035579,0.031906,1.88344,0.387941,0.295353,0.18347,0.146119,0.138758,0.097331,0.070925,0.090308,0.087448,0.057185,0.098889,0.083069
0.0888419999999999,0.060386,0.129441,0.08765,-74.738946,5.187283,1.193396,1.607814,0.4373579999999999,1.0054459999999998,0.713852,0.510247,0.691476,0.598125,0.374707,0.48076,0.590417,0.047423,0.039746,0.105853,0.037571,4.183768,1.435571,0.8584799999999999,0.790515,0.638397,0.622795,0.591122,0.5937140000000001,0.5860310000000001,0.456937,0.512452,0.480192,0.456545,0.030881,0.0230389999999999,0.0679159999999999,0.010353,2.436026,1.034425,0.7071569999999999,0.5889310000000001,0.484716,0.378239,0.346655,0.27487,0.423054,0.253005,0.246365,0.2068829999999999,0.1885619999999999,0.030954,0.031112,0.065561,0.032173,2.336725,0.426328,0.254309,0.2194429999999999,0.148319,0.123331,0.104543,0.106557,0.126298,0.064621,0.118514,0.1028839999999999,0.057013
0.138802,0.105432,0.234046,0.094446,-66.359601,3.049411,-0.542944,1.488765,0.346021,0.373172,0.30023,0.806519,0.5640310000000001,0.6517310000000001,0.767583,0.49161,0.550411,0.0505899999999999,0.052186,0.099406,0.04453,3.892888,1.288767,1.033798,0.8764069999999999,0.707144,0.58599,0.568946,0.5573199999999999,0.526556,0.5219560000000001,0.500346,0.494787,0.4820899999999999,0.0482519999999999,0.039333,0.091322,0.011556,3.742936,1.997853,0.625329,0.378335,0.411469,0.188723,0.2334429999999999,0.271231,0.225205,0.271892,0.225437,0.222255,0.249934,0.020848,0.023252,0.033068,0.03281,3.275541,0.321,0.2372389999999999,0.221327,0.187874,0.075746,0.1083539999999999,0.110743,0.107989,0.095794,0.0783799999999999,0.0846399999999999,0.0819429999999999
0.103306,0.069894,0.173906,0.0931289999999999,-75.488541,3.869536,2.398101,1.238744,1.689418,1.243521,1.317252,0.2432659999999999,0.582336,0.564289,0.376688,0.290197,0.4237689999999999,0.083142,0.072784,0.230896,0.03836,4.415244,1.607705,1.067436,0.92476,0.777201,0.8182520000000001,0.622637,0.5890890000000001,0.677343,0.551139,0.4770279999999999,0.4883479999999999,0.5121060000000001,0.04042,0.038763,0.07655,0.010623,3.113642,0.777022,0.665718,0.61019,0.513283,0.481547,0.355047,0.3068869999999999,0.48188,0.194759,0.2059869999999999,0.202502,0.198432,0.042239,0.048713,0.074055,0.031749,2.028512,0.598276,0.2062929999999999,0.226055,0.2498,0.186601,0.1039359999999999,0.1029559999999999,0.170097,0.108496,0.081238,0.0843309999999999,0.09033
