Mean_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0
0.08348,0.060256,0.109304,0.0975549999999999,-64.00853000000001,5.489931,-0.073557,0.943988,0.384637,1.306989,0.256713,0.812369,0.4047219999999999,0.380872,0.365776,0.416105,0.359795,0.032852,0.0304009999999999,0.074726,0.044644,3.385693,1.208653,1.002993,0.7450899999999999,0.6710550000000001,0.598751,0.580631,0.4962279999999999,0.536018,0.487017,0.5075149999999999,0.486502,0.513433,0.018688,0.017225,0.0280209999999999,0.012513,2.067555,0.350019,0.741302,0.370269,0.316502,0.23986,0.2555199999999999,0.180981,0.30249,0.244052,0.2342929999999999,0.2573,0.2924739999999999,0.013696,0.015084,0.043142,0.03071,1.790026,0.217401,0.282734,0.157946,0.179306,0.137192,0.123249,0.079171,0.112465,0.078983,0.096566,0.1000289999999999,0.109698
0.131436,0.087769,0.215038,0.088624,-68.303962,3.926273,0.935409,1.508471,0.619421,0.8729030000000001,0.39816,0.358914,0.399971,0.368665,0.501776,0.392442,0.6082069999999999,0.047269,0.041369,0.1241829999999999,0.037326,2.82451,1.130074,0.797214,0.8271139999999999,0.609941,0.566793,0.5406310000000001,0.521872,0.525399,0.472835,0.455355,0.501459,0.429307,0.025647,0.022603,0.050435,0.011445,1.51061,0.672009,0.735581,0.594805,0.486285,0.3860889999999999,0.26611,0.251957,0.340554,0.234157,0.320232,0.30627,0.179988,0.014032,0.016056,0.033615,0.032262,1.930582,0.324571,0.2262809999999999,0.266636,0.131313,0.13847,0.088349,0.122646,0.097729,0.073858,0.066346,0.089029,0.064106
0.114419,0.081433,0.186374,0.093357,-70.914906,3.896491,-0.024396,1.425892,0.39509,0.900536,0.477447,0.64417,0.607897,0.36944,0.364189,0.39504,0.266065,0.042165,0.036946,0.1037059999999999,0.038008,3.310684,1.007429,1.080759,0.812242,0.5806720000000001,0.518648,0.49359,0.4551699999999999,0.484379,0.4891979999999999,0.43515,0.40976,0.4226649999999999,0.0198199999999999,0.0235949999999999,0.032583,0.010065,1.939645,0.555241,1.220815,0.472768,0.317807,0.402415,0.194512,0.1869559999999999,0.220778,0.193752,0.127415,0.187783,0.192129,0.011012,0.011682,0.038397,0.032074,1.7996869999999998,0.238887,0.291024,0.224464,0.133313,0.068645,0.084409,0.0742299999999999,0.075181,0.068394,0.064347,0.054889,0.058431
0.081853,0.062285,0.2249469999999999,0.102293,-70.577505,2.9716400000000003,-0.064967,1.646514,0.704362,1.235741,0.600605,0.78499,0.482714,0.681254,0.570823,0.632178,0.510011,0.045545,0.04799,0.218378,0.046399,6.590819000000001,1.670378,1.243166,0.86944,0.64302,0.51762,0.4717369999999999,0.4519939999999999,0.425917,0.432621,0.404157,0.406001,0.41016,0.0156949999999999,0.012531,0.057275,0.011092,0.677247,0.3089159999999999,0.239851,0.2157239999999999,0.100602,0.10717,0.110529,0.1226049999999999,0.107804,0.150965,0.10862,0.085378,0.115665,0.005206,0.008912,0.0985419999999999,0.0305889999999999,1.2666540000000002,0.247574,0.266588,0.118863,0.102737,0.0751759999999999,0.071541,0.052779,0.051084,0.077021,0.065831,0.056376,0.054659
0.100826,0.058511,0.14802,0.090796,-67.96329200000001,4.459795,0.292021,1.896559,0.940772,0.675817,0.447779,0.579268,0.6630699999999999,0.758483,0.677966,0.399926,0.302081,0.031963,0.026848,0.085807,0.041356,2.999726,0.805653,0.681779,0.595266,0.480126,0.432259,0.417391,0.422077,0.430432,0.413246,0.394793,0.406282,0.385789,0.025151,0.01865,0.055658,0.010226,3.946867,0.634273,0.5844739999999999,0.303689,0.293533,0.228502,0.191155,0.192332,0.23575,0.162228,0.133789,0.1531829999999999,0.088948,0.011188,0.01248,0.042454,0.0320709999999999,2.316208,0.250685,0.203363,0.147865,0.085787,0.054835,0.05651,0.070208,0.083135,0.0675289999999999,0.059523,0.082789,0.05173
0.088119,0.0588669999999999,0.147958,0.083975,-81.15648900000001,4.313616000000001,-0.89095,2.886888,0.637189,0.734101,1.128462,0.7989609999999999,0.914669,0.99459,0.6488189999999999,0.570447,0.611326,0.029945,0.027839,0.067974,0.0339,1.73294,0.6108279999999999,0.575221,0.526378,0.491589,0.410881,0.419922,0.420487,0.423084,0.396346,0.393215,0.366772,0.391396,0.030773,0.028022,0.063139,0.010055,2.89971,1.142937,0.554087,0.494579,0.264339,0.215342,0.262626,0.237058,0.265613,0.248886,0.1768819999999999,0.193455,0.191451,0.024834,0.029393,0.0394589999999999,0.033222,2.317009,0.238256,0.241209,0.186771,0.097791,0.048612,0.0470089999999999,0.0609799999999999,0.054073,0.0606779999999999,0.049433,0.048392,0.058557
0.1535089999999999,0.1063619999999999,0.279579,0.086684,-62.4936,3.028505,0.6540729999999999,1.328306,0.043255,0.7133689999999999,0.308081,0.448805,0.358589,0.3538969999999999,0.4977029999999999,0.280091,0.6006199999999999,0.043487,0.040977,0.107807,0.040684,2.709637,0.8826709999999999,0.747464,0.7171930000000001,0.556161,0.564539,0.483117,0.476256,0.456285,0.456231,0.4445489999999999,0.472466,0.45021,0.023944,0.019301,0.049912,0.0107739999999999,2.475968,0.79051,0.4917359999999999,0.400032,0.278209,0.252996,0.184725,0.17707,0.175951,0.2096599999999999,0.177257,0.205536,0.206232,0.011893,0.011859,0.035666,0.0317449999999999,2.504137,0.4541409999999999,0.141758,0.270068,0.123667,0.143325,0.095638,0.097839,0.097514,0.084865,0.091197,0.098474,0.0773679999999999
0.056938,0.045362,0.182573,0.123446,-89.960614,6.164531,2.6746790000000003,2.061077,1.839921,1.189572,1.168184,1.0828719999999998,0.927812,0.610985,0.249506,0.229173,0.403031,0.05707,0.053719,0.297766,0.0622,8.147538,2.521741,1.675491,0.947813,0.762783,0.591712,0.501635,0.489971,0.445086,0.452538,0.446443,0.398323,0.3840949999999999,0.02038,0.020907,0.061333,0.0106439999999999,3.177945,0.762358,0.808754,0.4962189999999999,0.351652,0.171236,0.121847,0.15972,0.115338,0.156799,0.205263,0.1602849999999999,0.0836,0.023548,0.0296069999999999,0.0492709999999999,0.0280319999999999,1.836767,0.393276,0.334059,0.18677,0.134456,0.071562,0.061714,0.0962399999999999,0.06505,0.059336,0.071933,0.072339,0.04242
0.129004,0.087351,0.227454,0.091183,-66.364817,4.069163,-0.5595640000000001,2.173396,0.4208,0.535656,0.540259,0.355801,0.378984,0.476142,0.461211,0.3412469999999999,0.717386,0.042071,0.037075,0.092642,0.0390589999999999,2.8783220000000003,1.111954,0.998853,0.87236,0.6509560000000001,0.482435,0.525463,0.511626,0.452704,0.4706079999999999,0.476172,0.410786,0.4283649999999999,0.0252669999999999,0.021641,0.055455,0.0103489999999999,1.313373,0.8336,0.664556,0.412905,0.265844,0.270773,0.2447099999999999,0.369465,0.205742,0.185629,0.223879,0.158235,0.195573,0.012556,0.014487,0.037094,0.031957,1.6433669999999998,0.278678,0.195571,0.188556,0.148903,0.077356,0.140479,0.1061309999999999,0.097619,0.086991,0.082913,0.090799,0.07985
0.119751,0.082036,0.206532,0.090759,-69.941813,3.356492,0.449538,2.112509,0.627638,0.961943,0.543714,0.3946489999999999,0.8564459999999999,0.729906,0.6215930000000001,0.44615,0.230875,0.051447,0.045423,0.118324,0.040048,4.326787,1.170518,0.91617,0.760363,0.6527609999999999,0.55716,0.553074,0.548502,0.489838,0.507108,0.468972,0.440427,0.467818,0.0406889999999999,0.032597,0.088235,0.010003,3.5258580000000004,1.268727,0.8034100000000001,0.499739,0.444731,0.210256,0.29336,0.23848,0.242339,0.208748,0.172214,0.225508,0.182377,0.022928,0.024515,0.04412,0.031844,2.297435,0.375923,0.2299969999999999,0.151998,0.16295,0.123253,0.1292839999999999,0.113929,0.085605,0.118254,0.077019,0.078528,0.090419
0.017688,0.4258479999999999,0.858858,0.017099,-9.610897,0.477283,0.031276,0.304667,0.069979,0.126789,0.0286829999999999,0.12916,0.039245,0.122232,0.089028,0.105432,0.08295,0.008256,0.014922,0.032349,0.018728,2.390853,0.170841,0.106713,0.133368,0.071228,0.082285,0.068716,0.079685,0.06984,0.080763,0.07099,0.067865,0.071948,0.035944,0.159827,0.305564,0.036236,21.64009,1.094999,0.096662,0.6956,0.167288,0.295336,0.066899,0.302969,0.092706,0.275964,0.211606,0.2434889999999999,0.188025,0.018126,0.0407709999999999,0.07959,0.050234,7.645897,0.395613,0.2353969999999999,0.296714,0.153303,0.174498,0.147757,0.169689,0.151939,0.172322,0.152477,0.144868,0.152359
0.05612,0.0405779999999999,0.084645,0.089889,-79.36870400000001,8.205418,-0.487414,1.750538,0.888315,1.27667,0.592558,0.358751,0.2952869999999999,0.806653,0.694087,0.41128,0.368533,0.029901,0.026275,0.0545,0.042969,3.109197,1.335204,0.8734129999999999,0.667307,0.562118,0.514486,0.487997,0.573743,0.52108,0.605592,0.523351,0.395679,0.397546,0.025236,0.022487,0.043012,0.0104459999999999,2.211781,1.203599,0.5819840000000001,0.389087,0.4102729999999999,0.242055,0.267845,0.406376,0.575345,0.4939739999999999,0.327694,0.185926,0.148967,0.032192,0.033431,0.052109,0.031722,2.227194,0.7197819999999999,0.396099,0.417979,0.266479,0.158358,0.116328,0.177497,0.15472,0.171381,0.1106109999999999,0.080421,0.090906
0.133264,0.099511,0.2231699999999999,0.093998,-68.463773,3.541438,1.428963,1.221162,0.738734,0.129442,0.539323,0.663937,0.631526,0.578026,0.390612,0.7323689999999999,0.0684,0.054073,0.0508529999999999,0.14128,0.041428,5.375479,1.126849,1.355986,0.78309,0.620676,0.696163,0.551161,0.645609,0.5531,0.484425,0.517517,0.49478,0.503748,0.027156,0.0213539999999999,0.0577159999999999,0.0106909999999999,4.18703,0.860173,0.933343,0.550707,0.525096,0.341157,0.284821,0.453215,0.5507850000000001,0.321267,0.381344,0.2862,0.4401319999999999,0.0206419999999999,0.022854,0.041921,0.03121,2.737112,0.5190819999999999,0.485496,0.298543,0.2103179999999999,0.157379,0.203414,0.202505,0.150426,0.142038,0.137604,0.121696,0.141916
0.064882,0.0384899999999999,0.082748,0.088123,-72.926192,4.667508,1.561319,1.652845,0.664065,0.997567,0.386925,0.5990770000000001,0.517688,0.497972,0.592252,0.2132239999999999,0.4311649999999999,0.031567,0.022076,0.08741,0.038657,2.310137,0.8688600000000001,0.6751,0.605408,0.523418,0.5512560000000001,0.5700189999999999,0.532879,0.511849,0.4691909999999999,0.492562,0.490008,0.463891,0.022557,0.0171979999999999,0.046696,0.013035,3.011404,0.963597,0.542349,0.4357689999999999,0.354261,0.490307,0.429106,0.403367,0.3185219999999999,0.256646,0.290475,0.457551,0.249775,0.012669,0.015066,0.050191,0.031966,1.987185,0.244854,0.130503,0.137195,0.118171,0.126133,0.138479,0.119585,0.115646,0.095139,0.092611,0.133525,0.0946029999999999
0.094122,0.061027,0.128993,0.085259,-78.525257,4.179293,2.274917,1.779206,0.418192,0.789454,0.509433,0.271548,0.819412,0.330331,0.5117,0.730334,0.531382,0.053548,0.043959,0.125825,0.0357629999999999,2.737177,1.053972,0.838563,0.802717,0.631972,0.59082,0.6499090000000001,0.643428,0.569692,0.568008,0.564249,0.584515,0.556075,0.048242,0.042538,0.08705,0.010022,2.474038,1.011963,0.744761,0.693131,0.45078,0.4237439999999999,0.4438229999999999,0.47113,0.4734819999999999,0.351091,0.413005,0.629464,0.4876399999999999,0.028466,0.031951,0.058378,0.0327449999999999,2.386693,0.300515,0.314552,0.2160239999999999,0.145927,0.129342,0.207919,0.132681,0.152927,0.14728,0.157653,0.147009,0.132577
0.07541,0.0513049999999999,0.103073,0.088015,-68.063683,5.937244000000001,1.396745,0.737928,0.885287,0.729974,0.547863,0.619566,0.7559,0.469075,0.490743,0.468822,0.631541,0.046061,0.0354709999999999,0.094312,0.040562,3.515027,1.378229,0.7520180000000001,0.76649,0.603604,0.569342,0.5647479999999999,0.544403,0.524048,0.5346489999999999,0.474521,0.471967,0.4506979999999999,0.02484,0.020475,0.048598,0.009363,2.194256,1.142904,0.5080819999999999,0.688555,0.3325349999999999,0.274452,0.319734,0.299772,0.262373,0.265277,0.207357,0.143458,0.24135,0.03205,0.0305959999999999,0.06779,0.0325019999999999,1.923343,0.558265,0.1768839999999999,0.198549,0.143601,0.085708,0.1036349999999999,0.1388619999999999,0.085337,0.129514,0.077783,0.08135,0.059473
0.088577,0.054291,0.139694,0.087719,-67.801045,3.480663,1.343469,1.530585,0.589353,1.071794,0.508001,0.939846,0.653528,0.6430279999999999,0.596693,0.357543,0.316786,0.044346,0.032687,0.14272,0.039658,3.312219,1.200111,0.8258260000000001,0.599839,0.53262,0.487167,0.4482,0.427631,0.433436,0.415811,0.441237,0.409532,0.4010039999999999,0.031869,0.029507,0.073826,0.010819,2.207202,0.7510760000000001,0.7190810000000001,0.5724819999999999,0.292803,0.28419,0.249751,0.303854,0.214011,0.219081,0.2983679999999999,0.262638,0.267302,0.013248,0.017575,0.065692,0.032215,1.749092,0.258745,0.171397,0.164581,0.123639,0.099859,0.106372,0.090778,0.080497,0.079627,0.106148,0.115932,0.127024
0.078074,0.045517,0.190512,0.0873029999999999,-69.15243199999999,1.300285,0.585281,3.599105,0.379276,0.964349,0.6870229999999999,0.471338,0.743772,1.052254,0.227542,0.403651,0.41431,0.0266149999999999,0.020132,0.166658,0.042524,1.873435,0.525253,0.478293,0.616931,0.485834,0.426446,0.4204859999999999,0.4035809999999999,0.395939,0.3965059999999999,0.381762,0.393705,0.371316,0.011612,0.009037,0.026288,0.0103299999999999,0.936982,0.502909,0.333583,0.4332939999999999,0.302196,0.259659,0.269733,0.158196,0.2218159999999999,0.195493,0.140577,0.181557,0.147946,0.00834,0.013229,0.0544549999999999,0.031258,1.991815,0.1130299999999999,0.15514,0.183765,0.082703,0.078888,0.0609769999999999,0.0593659999999999,0.070587,0.071719,0.059038,0.068032,0.055537
0.117532,0.083122,0.204005,0.089001,-76.365103,4.104013,1.256262,2.647566,-0.402334,1.301123,0.5056579999999999,0.8949030000000001,0.214151,0.505273,0.47062,0.335501,0.41376,0.048441,0.043739,0.102768,0.038865,5.055715,1.355336,0.780505,0.719792,0.614405,0.518946,0.5417390000000001,0.519624,0.4868939999999999,0.446043,0.439208,0.430026,0.419969,0.048487,0.043479,0.101284,0.011948,9.79019,1.450146,0.8319350000000001,0.7512300000000001,0.474272,0.331187,0.485504,0.497938,0.276111,0.310334,0.335377,0.308653,0.255081,0.020006,0.023191,0.040977,0.032513,3.609072,0.551334,0.2462909999999999,0.388391,0.137249,0.175485,0.126444,0.156577,0.136272,0.101208,0.071756,0.093871,0.098004
0.116399,0.089379,0.196652,0.092592,-69.523549,4.124894,-0.424858,1.632045,0.097472,1.120801,0.562757,0.6423260000000001,0.796075,0.498484,0.2673239999999999,0.191706,0.202834,0.04178,0.038604,0.093486,0.040539,4.054682,1.094538,0.8035100000000001,0.663904,0.569235,0.545268,0.499159,0.501009,0.57419,0.470134,0.458582,0.5073310000000001,0.5191279999999999,0.017252,0.015281,0.03566,0.0098459999999999,2.237662,0.6165010000000001,0.719331,0.419475,0.407973,0.359567,0.2157329999999999,0.216754,0.284905,0.181099,0.285825,0.342256,0.471818,0.011003,0.01242,0.031086,0.031771,1.85645,0.259922,0.2132409999999999,0.151741,0.115013,0.094976,0.07696,0.086223,0.126376,0.065163,0.095647,0.161898,0.144549
0.094947,0.063008,0.153549,0.088548,-67.530369,5.051671,-0.420517,1.9455830000000005,0.8478,0.905746,0.817701,0.618891,0.598542,0.4376739999999999,0.468655,0.4919659999999999,0.436008,0.029033,0.024092,0.067939,0.042262,2.671328,1.048689,0.831983,0.696822,0.506976,0.487541,0.472854,0.4618029999999999,0.449742,0.445477,0.408677,0.420035,0.3769409999999999,0.02778,0.016871,0.050768,0.0112959999999999,5.576694,1.520146,0.665046,0.5685859999999999,0.21449,0.204258,0.312581,0.213975,0.237236,0.193068,0.165534,0.203101,0.160575,0.012294,0.013028,0.038383,0.03178,2.034173,0.330931,0.2048699999999999,0.180051,0.122003,0.07968,0.089827,0.091706,0.081477,0.086864,0.083196,0.096836,0.052756
0.051875,0.034501,0.058247,0.096442,-68.678332,6.474245,2.18994,1.352981,1.101944,0.65269,0.4031409999999999,0.4399149999999999,0.164046,0.488156,0.347748,0.316626,0.466456,0.025466,0.017731,0.050627,0.044002,4.520675,1.670035,0.989977,0.888502,0.658886,0.655275,0.627372,0.562826,0.556488,0.549716,0.5043770000000001,0.551902,0.535696,0.009276,0.006763,0.021736,0.012457,2.142844,0.617722,0.617787,0.7550979999999999,0.382899,0.369182,0.4841439999999999,0.264353,0.285646,0.294076,0.249632,0.376692,0.398609,0.0086,0.0130689999999999,0.0431449999999999,0.0307339999999999,1.851704,0.3473429999999999,0.258388,0.314844,0.1664,0.128255,0.126751,0.105793,0.101339,0.120598,0.103914,0.120467,0.167546
0.134764,0.091366,0.21605,0.086687,-65.569294,3.347438,-0.050533,1.980579,0.833834,0.654482,0.958925,0.690397,0.629731,0.5334300000000001,0.45592,0.366877,0.451718,0.030717,0.029438,0.065662,0.040392,2.11758,0.589956,0.730065,0.645352,0.5263680000000001,0.507675,0.4858,0.463656,0.4769229999999999,0.4544069999999999,0.466908,0.452384,0.4546,0.02337,0.018562,0.0444,0.011085,1.5984120000000002,0.711846,0.422218,0.4195649999999999,0.26169,0.307116,0.245292,0.218582,0.271466,0.2328489999999999,0.184096,0.2456809999999999,0.259703,0.007633,0.010786,0.033819,0.031692,2.259853,0.30929,0.187644,0.16041,0.093567,0.101923,0.074513,0.075395,0.090807,0.0554679999999999,0.074771,0.071149,0.197244
0.060082,0.043905,0.088702,0.090299,-73.97189399999999,7.964525999999999,-0.429797,2.672552,-0.566308,1.152972,-0.029217,0.637185,0.542315,0.622517,0.396276,0.119701,0.502061,0.025922,0.020487,0.052682,0.043536,3.734091,1.195814,0.92229,0.792179,0.730456,0.612929,0.5795899999999999,0.532425,0.4618239999999999,0.478297,0.473578,0.481634,0.475931,0.024593,0.018494,0.049568,0.0101599999999999,3.362546,1.238586,0.743925,0.6235890000000001,0.592151,0.412739,0.346004,0.323555,0.243029,0.270409,0.2928489999999999,0.3325329999999999,0.39118,0.01919,0.019178,0.049985,0.031319,2.149263,0.637666,0.442992,0.292586,0.254413,0.178617,0.128373,0.1275369999999999,0.105717,0.104807,0.1087809999999999,0.1446069999999999,0.126693
0.156472,0.105456,0.28948,0.086925,-64.00424699999999,2.436998,0.629865,2.005391,0.261465,0.628979,0.602908,0.373708,0.335744,0.621016,0.453622,0.3967239999999999,0.576434,0.043287,0.04021,0.105928,0.039217,1.91859,0.669022,0.63857,0.6609619999999999,0.467172,0.47,0.504181,0.474703,0.452903,0.4366279999999999,0.45832,0.426604,0.431039,0.019127,0.016809,0.034433,0.009489,1.178921,0.370783,0.444481,0.366798,0.1738849999999999,0.231393,0.226615,0.2033319999999999,0.190253,0.194512,0.2056219999999999,0.178513,0.205261,0.011216,0.012107,0.035011,0.032641,1.6744150000000002,0.138355,0.1625589999999999,0.1691619999999999,0.080069,0.090664,0.084002,0.081901,0.062769,0.0613019999999999,0.077621,0.071379,0.080657
0.1244859999999999,0.087004,0.224613,0.088658,-69.14916600000001,3.849935,-0.160357,2.456519,0.771045,0.899768,0.210519,1.211294,0.831886,0.412492,0.4977789999999999,0.431292,0.8609690000000001,0.04782,0.0441579999999999,0.119755,0.03914,3.00047,1.039614,0.907447,0.716869,0.685004,0.649301,0.6315430000000001,0.618488,0.481413,0.517313,0.539872,0.535559,0.582767,0.023536,0.019766,0.05454,0.010022,1.595131,0.5686439999999999,0.524157,0.330704,0.331038,0.315753,0.305217,0.357898,0.174558,0.2630889999999999,0.260295,0.258638,0.3165719999999999,0.017878,0.019082,0.04971,0.031905,1.816143,0.280057,0.2601989999999999,0.14769,0.148554,0.160646,0.135602,0.129834,0.086493,0.1249609999999999,0.113972,0.110149,0.189912
