Mean_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0
0.098381,0.0676549999999999,0.146844,0.089665,-64.98825500000001,4.867727,-0.473864,0.8245180000000001,0.23484,0.8731620000000001,0.026371,0.786647,0.309531,0.5915239999999999,0.4718979999999999,0.362881,0.488195,0.022172,0.020931,0.04858,0.040426,1.7928560000000002,0.660671,0.628688,0.610108,0.476031,0.492277,0.465176,0.428846,0.437977,0.4226609999999999,0.413222,0.434246,0.425354,0.010459,0.0090739999999999,0.023275,0.0100069999999999,1.009087,0.410238,0.297517,0.3643659999999999,0.157147,0.262507,0.211159,0.198044,0.165395,0.108523,0.127518,0.118226,0.1405,0.006039,0.011544,0.0301829999999999,0.031694,1.791854,0.182691,0.1210609999999999,0.153593,0.076541,0.1091289999999999,0.064296,0.065762,0.065559,0.063632,0.06088,0.072943,0.06291
0.088288,0.06707,0.126343,0.09033,-76.263144,6.337992,0.405467,1.568242,1.124637,0.1274799999999999,0.61434,0.182523,-0.065317,0.096533,0.6417510000000001,0.541008,-0.123847,0.045443,0.040458,0.088452,0.039151,4.406147,1.310603,0.967841,0.942316,0.8733920000000001,0.635152,0.755249,0.6930930000000001,0.625954,0.626682,0.577325,0.5398930000000001,0.505328,0.024636,0.021624,0.03965,0.010342,4.092613,0.8251229999999999,0.6903199999999999,0.569005,0.513461,0.425488,0.486951,0.709964,0.5307270000000001,0.4428829999999999,0.441706,0.348512,0.3030719999999999,0.03394,0.0330149999999999,0.0570309999999999,0.03206,2.15025,0.512228,0.276101,0.261125,0.280665,0.102695,0.198452,0.228107,0.114343,0.156719,0.1478,0.093269,0.122455
0.114419,0.081433,0.186374,0.093357,-70.914906,3.896491,-0.024396,1.425892,0.39509,0.900536,0.477447,0.64417,0.607897,0.36944,0.364189,0.39504,0.266065,0.042165,0.036946,0.1037059999999999,0.038008,3.310684,1.007429,1.080759,0.812242,0.5806720000000001,0.518648,0.49359,0.4551699999999999,0.484379,0.4891979999999999,0.43515,0.40976,0.4226649999999999,0.0198199999999999,0.0235949999999999,0.032583,0.010065,1.939645,0.555241,1.220815,0.472768,0.317807,0.402415,0.194512,0.1869559999999999,0.220778,0.193752,0.127415,0.187783,0.192129,0.011012,0.011682,0.038397,0.032074,1.7996869999999998,0.238887,0.291024,0.224464,0.133313,0.068645,0.084409,0.0742299999999999,0.075181,0.068394,0.064347,0.054889,0.058431
0.058993,0.044366,0.085177,0.083063,-76.954411,6.356301,0.300591,2.77179,0.746667,1.2888879999999998,0.8523200000000001,0.160745,0.252754,0.535546,0.628545,0.322082,0.2968699999999999,0.024296,0.021196,0.0534549999999999,0.037133,4.215417,0.972186,0.883142,0.856146,0.697906,0.4943439999999999,0.545363,0.479491,0.487676,0.468116,0.475415,0.4196069999999999,0.4063449999999999,0.024871,0.0196159999999999,0.0541799999999999,0.011301,3.481285,0.984384,0.786795,0.8657739999999999,0.657185,0.425779,0.43068,0.329053,0.478526,0.333083,0.373673,0.219465,0.404926,0.016714,0.019115,0.050417,0.032608,2.46955,0.466661,0.392936,0.315822,0.277809,0.132009,0.192063,0.123799,0.139079,0.1363349999999999,0.128832,0.109617,0.085275
0.088476,0.060332,0.136981,0.0906179999999999,-76.20222700000001,4.971833,1.318975,1.078054,1.153774,0.267013,0.232262,0.609059,0.254805,0.5246460000000001,0.386852,-0.0367,0.78897,0.037064,0.032341,0.11141,0.03857,4.10374,1.089361,0.736612,0.731902,0.5791890000000001,0.603667,0.586494,0.573182,0.585925,0.546879,0.575462,0.601359,0.556081,0.0279649999999999,0.0216,0.05699,0.010519,4.136958,0.959548,0.488738,0.61087,0.375614,0.4205569999999999,0.534079,0.537783,0.39487,0.367063,0.488137,0.57923,0.423569,0.018183,0.019256,0.061044,0.031769,1.964516,0.357533,0.189161,0.171586,0.149623,0.124338,0.1415789999999999,0.141805,0.117819,0.126652,0.162179,0.151622,0.133696
0.062478,0.039913,0.080124,0.095571,-74.48732199999999,6.493614,-0.2481969999999999,3.4682440000000003,0.519683,1.139335,0.253882,0.892107,0.591411,0.54772,0.336698,0.415651,0.498256,0.027397,0.020272,0.060325,0.0434709999999999,4.535621,1.041491,1.071077,0.903542,0.833916,0.689962,0.667412,0.620217,0.576121,0.5489930000000001,0.534895,0.514386,0.526721,0.017655,0.012183,0.0382259999999999,0.011606,3.059088,0.7642770000000001,0.749436,0.726151,0.507463,0.408355,0.303247,0.4140399999999999,0.206842,0.236113,0.2360719999999999,0.202176,0.222767,0.008889,0.0133099999999999,0.033174,0.031398,2.312991,0.328024,0.2309739999999999,0.383455,0.189104,0.159727,0.118826,0.125847,0.088318,0.090008,0.097589,0.083047,0.109669
0.094707,0.062289,0.13346,0.086266,-69.612838,4.937819,1.427772,1.614862,0.510663,0.805678,0.67173,0.2148929999999999,0.752119,0.753789,0.373193,0.46713,0.617024,0.038392,0.02961,0.1004029999999999,0.037278,2.974586,0.967451,0.632571,0.6417229999999999,0.555574,0.575906,0.524169,0.501797,0.500734,0.473751,0.460743,0.462039,0.46102,0.024486,0.018274,0.056487,0.00985,2.748671,0.772783,0.310655,0.4621949999999999,0.407499,0.39599,0.281058,0.259585,0.2233139999999999,0.296637,0.234459,0.191014,0.2365719999999999,0.0150949999999999,0.017752,0.040123,0.032398,1.981672,0.2467889999999999,0.156097,0.16241,0.106119,0.095959,0.11079,0.085904,0.101202,0.074537,0.088196,0.075844,0.087769
0.056938,0.045362,0.182573,0.123446,-89.960614,6.164531,2.6746790000000003,2.061077,1.839921,1.189572,1.168184,1.0828719999999998,0.927812,0.610985,0.249506,0.229173,0.403031,0.05707,0.053719,0.297766,0.0622,8.147538,2.521741,1.675491,0.947813,0.762783,0.591712,0.501635,0.489971,0.445086,0.452538,0.446443,0.398323,0.3840949999999999,0.02038,0.020907,0.061333,0.0106439999999999,3.177945,0.762358,0.808754,0.4962189999999999,0.351652,0.171236,0.121847,0.15972,0.115338,0.156799,0.205263,0.1602849999999999,0.0836,0.023548,0.0296069999999999,0.0492709999999999,0.0280319999999999,1.836767,0.393276,0.334059,0.18677,0.134456,0.071562,0.061714,0.0962399999999999,0.06505,0.059336,0.071933,0.072339,0.04242
0.126016,0.085677,0.2154199999999999,0.092163,-68.202893,3.300817,0.066771,1.11553,0.564832,0.8119609999999999,0.5762550000000001,0.471937,0.331211,0.483917,0.500282,0.53389,0.49394,0.0574519999999999,0.053974,0.153791,0.043956,6.202879,1.0616219999999998,0.747217,0.724842,0.52291,0.565653,0.514207,0.557609,0.6174350000000001,0.5367890000000001,0.593724,0.5575180000000001,0.457913,0.020523,0.017884,0.045813,0.011129,2.824718,0.489379,0.220738,0.332319,0.1836269999999999,0.1517359999999999,0.172725,0.278674,0.267923,0.225964,0.26423,0.229379,0.217801,0.011529,0.013119,0.060229,0.031301,2.499885,0.259448,0.185642,0.152446,0.1067119999999999,0.077675,0.0843039999999999,0.1433029999999999,0.117684,0.092567,0.176656,0.140546,0.125973
0.109864,0.07985,0.191475,0.092911,-69.746811,3.612172,0.930062,1.548557,0.2353309999999999,0.912837,0.175,0.370901,0.233042,0.60697,0.498118,0.317291,0.393401,0.04263,0.041575,0.110142,0.038718,3.775502,1.3043280000000002,0.752854,0.562776,0.528487,0.493168,0.482574,0.478735,0.514324,0.5621149999999999,0.658199,0.699537,0.638026,0.034324,0.031468,0.074738,0.012147,2.048932,0.8693690000000001,0.363907,0.299294,0.2602239999999999,0.3095239999999999,0.163146,0.2105409999999999,0.211544,0.256305,0.370213,0.376846,0.262499,0.0143349999999999,0.016022,0.032572,0.031853,1.876593,0.405571,0.14825,0.102018,0.098426,0.066125,0.0749659999999999,0.093137,0.0860799999999999,0.08311,0.135546,0.168657,0.151357
0.117933,0.084599,0.193599,0.092357,-64.917624,4.175441,-0.3966159999999999,1.38658,0.06214,1.026303,0.566846,0.4656229999999999,0.476213,0.169425,0.362097,0.4651659999999999,0.337967,0.024876,0.023497,0.057382,0.0420839999999999,1.6390490000000002,0.596544,0.612995,0.543029,0.495184,0.4754819999999999,0.4582569999999999,0.463003,0.5196689999999999,0.462855,0.4617,0.436117,0.432187,0.015895,0.015785,0.036723,0.011035,1.175122,0.378432,0.460789,0.404219,0.309672,0.269951,0.191927,0.259875,0.434643,0.297795,0.315027,0.269122,0.313274,0.007417,0.012161,0.02701,0.031476,1.822334,0.1929,0.206442,0.121464,0.097362,0.078459,0.061524,0.073708,0.104472,0.076947,0.093762,0.0735659999999999,0.064475
0.05612,0.0405779999999999,0.084645,0.089889,-79.36870400000001,8.205418,-0.487414,1.750538,0.888315,1.27667,0.592558,0.358751,0.2952869999999999,0.806653,0.694087,0.41128,0.368533,0.029901,0.026275,0.0545,0.042969,3.109197,1.335204,0.8734129999999999,0.667307,0.562118,0.514486,0.487997,0.573743,0.52108,0.605592,0.523351,0.395679,0.397546,0.025236,0.022487,0.043012,0.0104459999999999,2.211781,1.203599,0.5819840000000001,0.389087,0.4102729999999999,0.242055,0.267845,0.406376,0.575345,0.4939739999999999,0.327694,0.185926,0.148967,0.032192,0.033431,0.052109,0.031722,2.227194,0.7197819999999999,0.396099,0.417979,0.266479,0.158358,0.116328,0.177497,0.15472,0.171381,0.1106109999999999,0.080421,0.090906
0.094283,0.067013,0.182999,0.095782,-72.607596,4.686381,-0.461358,1.522811,1.145355,0.793787,0.399506,0.73848,0.708907,0.42373,0.935099,0.199498,0.56233,0.064451,0.059239,0.20486,0.045133,5.525714,1.474414,1.0947870000000002,1.147605,0.869976,0.720809,0.647945,0.583216,0.588518,0.585414,0.586895,0.518803,0.52709,0.028716,0.0269139999999999,0.058459,0.010245,2.941094,0.746463,0.576241,0.861959,0.5826140000000001,0.529304,0.316605,0.3174949999999999,0.2812739999999999,0.305711,0.250869,0.279329,0.212687,0.022833,0.0223979999999999,0.082661,0.031012,1.832219,0.371311,0.266337,0.3239849999999999,0.17099,0.117517,0.089712,0.089648,0.1061619999999999,0.094956,0.153376,0.103427,0.086707
0.0373779999999999,0.033953,0.062221,0.089276,-79.717405,8.806766,2.215001,-0.06942,1.38108,1.079337,0.364353,0.42644,0.1366109999999999,0.398834,0.237848,0.025822,-0.042543,0.012587,0.01227,0.0388769999999999,0.041341,3.089661,0.955593,0.976052,0.604088,0.4480409999999999,0.4382279999999999,0.410035,0.401607,0.375198,0.390333,0.410103,0.430439,0.416382,0.007258,0.00974,0.0375879999999999,0.0128569999999999,3.2159,0.8947639999999999,1.654586,0.612209,0.270703,0.304212,0.267402,0.234058,0.213765,0.210198,0.4313689999999999,0.503027,0.431129,0.004652,0.012835,0.071168,0.03167,2.384551,0.3321949999999999,0.501785,0.251817,0.1125,0.099567,0.0797929999999999,0.075628,0.083487,0.107749,0.201275,0.200624,0.1333859999999999
0.133264,0.099511,0.2231699999999999,0.093998,-68.463773,3.541438,1.428963,1.221162,0.738734,0.129442,0.539323,0.663937,0.631526,0.578026,0.390612,0.7323689999999999,0.0684,0.054073,0.0508529999999999,0.14128,0.041428,5.375479,1.126849,1.355986,0.78309,0.620676,0.696163,0.551161,0.645609,0.5531,0.484425,0.517517,0.49478,0.503748,0.027156,0.0213539999999999,0.0577159999999999,0.0106909999999999,4.18703,0.860173,0.933343,0.550707,0.525096,0.341157,0.284821,0.453215,0.5507850000000001,0.321267,0.381344,0.2862,0.4401319999999999,0.0206419999999999,0.022854,0.041921,0.03121,2.737112,0.5190819999999999,0.485496,0.298543,0.2103179999999999,0.157379,0.203414,0.202505,0.150426,0.142038,0.137604,0.121696,0.141916
0.086687,0.053912,0.130189,0.092554,-69.058756,4.410529,0.814297,1.163943,0.836097,0.698166,0.506132,0.681064,0.436892,0.672018,0.582064,0.332623,0.38343,0.053947,0.042802,0.139375,0.041252,3.349013,1.20689,0.736679,0.8679790000000001,0.648844,0.550565,0.564994,0.6530630000000001,0.537992,0.520003,0.486965,0.5073300000000001,0.4926899999999999,0.015835,0.01525,0.0407029999999999,0.011391,1.448596,0.43842,0.301452,0.417756,0.343609,0.248303,0.204343,0.2629309999999999,0.218276,0.243286,0.189736,0.173484,0.209411,0.020716,0.02266,0.057441,0.031535,1.7497490000000002,0.362463,0.200995,0.203836,0.150073,0.088998,0.117128,0.132455,0.095804,0.101637,0.0793529999999999,0.086301,0.099634
0.135497,0.086918,0.228851,0.085683,-71.828417,3.4951550000000005,1.851926,1.469537,0.736946,0.553555,0.330807,0.5955560000000001,0.634826,0.509236,0.63352,0.381454,0.434305,0.041317,0.0333899999999999,0.1134839999999999,0.037465,2.196114,0.7431270000000001,0.597151,0.522877,0.454462,0.434458,0.419919,0.402024,0.395189,0.376759,0.390549,0.383832,0.372134,0.064262,0.059059,0.141348,0.010578,4.760745,1.449939,0.630372,0.6536,0.350304,0.277748,0.3085469999999999,0.181542,0.272437,0.2282699999999999,0.2912869999999999,0.23861,0.156936,0.015745,0.021802,0.046769,0.033143,2.375548,0.275474,0.223872,0.129246,0.083764,0.071097,0.081501,0.061411,0.057002,0.049401,0.062773,0.0528419999999999,0.049168
0.076176,0.052308,0.1049269999999999,0.09017,-73.46629899999999,5.637422,1.435378,1.7980490000000002,0.8396809999999999,1.099792,0.81321,0.412783,0.3321159999999999,0.351153,0.225,0.414382,0.272276,0.048329,0.041199,0.121279,0.041561,4.763793,1.612858,1.004205,0.890568,0.647993,0.607917,0.572835,0.554707,0.525423,0.541837,0.478406,0.445695,0.459758,0.0290779999999999,0.0259089999999999,0.055259,0.01402,4.608194999999999,1.024043,0.703697,0.557808,0.387115,0.28331,0.352904,0.35204,0.353252,0.3950639999999999,0.371754,0.2152389999999999,0.278829,0.035641,0.035507,0.069038,0.031668,2.184835,0.6432869999999999,0.467202,0.409546,0.197338,0.156935,0.215255,0.155766,0.106645,0.124824,0.084923,0.0966289999999999,0.078216
0.104613,0.070507,0.164364,0.088931,-66.275095,4.961538,-0.26133,1.06493,0.380281,0.291991,0.349579,0.601834,0.584075,0.5339,0.247454,0.435122,0.58991,0.042239,0.035468,0.094966,0.042071,4.177658,1.199697,0.932109,0.786407,0.540238,0.556088,0.556651,0.544087,0.492272,0.49113,0.450176,0.4442569999999999,0.4378319999999999,0.020074,0.018147,0.044375,0.010465,4.375915,0.622311,0.637567,0.5291,0.243996,0.320934,0.304606,0.242828,0.215311,0.244867,0.208825,0.268384,0.148031,0.024055,0.024682,0.053112,0.031407,2.68172,0.310515,0.234125,0.218167,0.127845,0.137304,0.161193,0.1164619999999999,0.107674,0.092903,0.082688,0.069512,0.090625
0.117918,0.102798,0.181479,0.095856,-70.289955,4.851635,0.154107,2.640909,0.904905,0.618744,0.025992,0.5307149999999999,0.597692,0.22739,0.334323,0.462993,0.278383,0.0495769999999999,0.052195,0.090865,0.041622,5.4538910000000005,1.822876,0.8334540000000001,0.644443,0.652359,0.571559,0.620991,0.678707,0.723772,0.811787,0.812551,0.753686,0.676754,0.0226509999999999,0.022515,0.0309529999999999,0.011036,3.741609,1.173557,0.38679,0.375282,0.417603,0.312328,0.480959,0.673311,0.804603,0.6016229999999999,0.6604439999999999,0.425164,0.434841,0.008135,0.00968,0.024277,0.030822,1.62906,0.356521,0.158641,0.155844,0.154678,0.108106,0.114867,0.261513,0.201897,0.281251,0.2403829999999999,0.190823,0.159404
0.132146,0.088226,0.236377,0.089176,-70.03615,3.253255,0.366361,2.108461,0.653221,-0.032809,0.6827449999999999,0.8198110000000001,0.506416,0.529034,0.739933,0.82381,0.240858,0.047631,0.040961,0.116388,0.039694,2.75456,1.055077,0.754027,0.727529,0.555344,0.6216510000000001,0.4862689999999999,0.494424,0.442109,0.447729,0.428354,0.457546,0.4398,0.019702,0.015953,0.043826,0.010578,1.588814,0.5990800000000001,0.44247,0.37981,0.251332,0.235722,0.216004,0.275985,0.183666,0.271074,0.2132119999999999,0.199651,0.183443,0.011056,0.012179,0.032243,0.031908,1.83559,0.225367,0.121474,0.158325,0.104991,0.093222,0.073277,0.084369,0.064583,0.073134,0.05975,0.071766,0.071735
0.164512,0.125918,0.274355,0.0870789999999999,-67.86591999999999,2.089367,-0.2496789999999999,1.869499,1.039851,0.660261,0.91748,0.677896,0.377361,0.8993260000000001,0.813074,0.311832,0.549506,0.052417,0.0561039999999999,0.108716,0.038762,3.5106050000000004,1.0056459999999998,0.708248,0.812746,0.677297,0.599441,0.689001,0.578751,0.509235,0.5226069999999999,0.511836,0.4946939999999999,0.497746,0.026595,0.0263,0.042332,0.010438,1.011481,0.378878,0.396578,0.307157,0.324653,0.274929,0.234285,0.239084,0.319617,0.232671,0.19847,0.170401,0.137734,0.013358,0.013013,0.038055,0.032215,1.894106,0.187223,0.1175099999999999,0.180557,0.16108,0.112168,0.1006789999999999,0.143945,0.09112,0.096613,0.081637,0.086602,0.079332
0.048638,0.034799,0.059571,0.087113,-76.398671,7.591172,0.81472,2.066086,0.715953,0.757199,0.831168,0.460126,0.201404,0.304178,0.257683,0.5595600000000001,0.096359,0.018201,0.013658,0.035774,0.039965,2.922384,1.168666,0.787126,0.753333,0.572248,0.524068,0.561395,0.482037,0.48312,0.516261,0.476685,0.456377,0.450846,0.011429,0.010223,0.021844,0.012667,1.9689,0.739924,0.679932,0.814774,0.4685649999999999,0.30912,0.533672,0.4315029999999999,0.346217,0.2591489999999999,0.280777,0.312212,0.220919,0.009301,0.014273,0.034901,0.032014,2.095672,0.437205,0.400682,0.294177,0.179341,0.116271,0.2166409999999999,0.136007,0.111256,0.154252,0.105121,0.09208,0.096502
0.124207,0.0974179999999999,0.173672,0.089875,-70.01333299999999,4.67271,-0.438352,1.38816,0.567155,0.610111,0.281538,0.836298,0.545024,0.5067560000000001,0.410629,0.7479939999999999,0.256552,0.026742,0.02888,0.047886,0.038952,3.362006,0.805067,0.859712,0.748404,0.639131,0.536929,0.476305,0.474346,0.475502,0.454298,0.415068,0.428047,0.391831,0.02673,0.027048,0.036362,0.010279,1.725907,0.691168,0.824399,0.437536,0.373347,0.225711,0.212582,0.27141,0.181123,0.2113989999999999,0.113126,0.251221,0.126878,0.006108,0.012628,0.024668,0.031889,1.86776,0.295592,0.202394,0.202986,0.184907,0.094679,0.096202,0.079453,0.1007,0.0534049999999999,0.0754669999999999,0.078384,0.059069
0.065052,0.047532,0.084678,0.0917299999999999,-71.568729,6.847587,0.69182,2.192485,0.144814,0.8552770000000001,0.441111,1.011633,0.669275,0.057093,-0.008855,0.534122,0.610152,0.020849,0.01504,0.0445259999999999,0.043958,2.220256,0.784612,0.701922,0.697554,0.5786060000000001,0.552592,0.571457,0.498837,0.517284,0.472667,0.4395239999999999,0.45095,0.418692,0.015537,0.010568,0.029119,0.01274,2.729322,0.7177319999999999,0.65567,0.5911529999999999,0.314659,0.280973,0.373411,0.267633,0.3881219999999999,0.233531,0.325754,0.339317,0.264922,0.008849,0.013299,0.0363589999999999,0.030936,2.063639,0.295834,0.232005,0.2224429999999999,0.128307,0.140972,0.155314,0.098471,0.099477,0.075655,0.0799049999999999,0.067426,0.069308
0.106153,0.066146,0.1597,0.086663,-71.01906,4.017249,1.338732,1.336637,0.815688,0.948864,0.90823,1.153177,0.618668,0.312657,0.352664,0.589555,0.471668,0.050934,0.040941,0.145049,0.038604,2.707861,0.8447600000000001,0.6753100000000001,0.539165,0.495025,0.481327,0.466791,0.430295,0.413526,0.410678,0.430597,0.393515,0.422188,0.016243,0.013237,0.04436,0.010565,1.629621,0.37527,0.427787,0.305295,0.209926,0.2257849999999999,0.305136,0.22689,0.168739,0.1830369999999999,0.2046089999999999,0.173086,0.281803,0.02128,0.021596,0.049433,0.032382,1.7654849999999995,0.181052,0.17945,0.126313,0.103845,0.093877,0.1046839999999999,0.064546,0.076197,0.055573,0.080834,0.064765,0.113789
