Mean_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0
0.1405799999999999,0.098288,0.243896,0.087023,-64.14184499999999,3.2790160000000004,-0.278762,1.369274,0.24418,0.463622,0.497032,0.6160800000000001,0.449928,0.633359,0.515421,0.319446,0.553054,0.033723,0.033477,0.0786309999999999,0.04033,1.923,0.714144,0.585545,0.627857,0.468596,0.493513,0.470047,0.449943,0.424859,0.4370159999999999,0.428547,0.408186,0.397371,0.019811,0.014462,0.041497,0.010591,2.197983,0.7772180000000001,0.411043,0.467258,0.3028889999999999,0.26996,0.249205,0.270225,0.200479,0.16992,0.256626,0.20801,0.211247,0.008185,0.010806,0.033798,0.031829,2.450632,0.308552,0.129307,0.204122,0.096252,0.130476,0.096257,0.087722,0.066427,0.061011,0.067455,0.061944,0.0922549999999999
0.017688,0.4258479999999999,0.858858,0.017099,-9.610897,0.477283,0.031276,0.304667,0.069979,0.126789,0.0286829999999999,0.12916,0.039245,0.122232,0.089028,0.105432,0.08295,0.008256,0.014922,0.032349,0.018728,2.390853,0.170841,0.106713,0.133368,0.071228,0.082285,0.068716,0.079685,0.06984,0.080763,0.07099,0.067865,0.071948,0.035944,0.159827,0.305564,0.036236,21.64009,1.094999,0.096662,0.6956,0.167288,0.295336,0.066899,0.302969,0.092706,0.275964,0.211606,0.2434889999999999,0.188025,0.018126,0.0407709999999999,0.07959,0.050234,7.645897,0.395613,0.2353969999999999,0.296714,0.153303,0.174498,0.147757,0.169689,0.151939,0.172322,0.152477,0.144868,0.152359
0.069404,0.040945,0.103314,0.0924659999999999,-67.44784399999999,4.179422,2.047531,1.59066,0.329919,1.227573,0.496631,0.675581,0.562263,0.6300640000000001,0.166668,0.339461,0.143012,0.043779,0.035125,0.137774,0.045849,3.783304,1.326331,0.879713,0.8538879999999999,0.6705409999999999,0.58297,0.586414,0.5626939999999999,0.487045,0.4792939999999999,0.475651,0.480404,0.4803779999999999,0.019008,0.015031,0.051149,0.01123,1.041839,0.7459399999999999,0.475867,0.4103729999999999,0.36207,0.3571,0.397289,0.229876,0.24078,0.209431,0.233252,0.263868,0.215409,0.0202819999999999,0.022661,0.0786429999999999,0.031085,1.626359,0.334944,0.198472,0.140264,0.1930329999999999,0.110444,0.124094,0.137236,0.080164,0.088958,0.0769789999999999,0.078849,0.095285
0.054948,0.033908,0.5412680000000001,0.121806,-77.23673199999999,4.171068,1.91894,1.2725959999999998,1.049058,0.892209,0.538637,0.772227,0.638466,0.645489,0.728488,0.571911,0.461553,0.070336,0.058396,0.4238189999999999,0.060426,8.784544,2.963103,1.610922,1.057931,0.6695949999999999,0.616762,0.5523100000000001,0.404893,0.452696,0.4117159999999999,0.407075,0.358147,0.380073,0.018234,0.016715,0.155477,0.011868,2.735206,0.773895,0.682383,0.384321,0.212707,0.107972,0.090163,0.09146,0.135645,0.119372,0.154356,0.121313,0.115625,0.012793,0.016809,0.058782,0.0283269999999999,1.60724,0.427912,0.301833,0.133529,0.103177,0.093429,0.061595,0.048106,0.049426,0.045783,0.054861,0.045895,0.051861
0.120823,0.0828909999999999,0.209223,0.089053,-63.772567,4.165975,-0.142473,2.0136990000000003,0.6203960000000001,0.4538609999999999,0.779716,0.363261,0.5489470000000001,0.525395,0.200178,0.4246609999999999,0.446165,0.0367199999999999,0.033045,0.081202,0.041873,1.900942,0.934296,0.6795770000000001,0.64753,0.50242,0.483931,0.4528109999999999,0.481026,0.458426,0.402363,0.431858,0.408393,0.4220779999999999,0.015152,0.012311,0.029588,0.009767,0.950365,0.501707,0.363058,0.353854,0.199564,0.204787,0.207132,0.260075,0.233452,0.224577,0.175592,0.18959,0.172318,0.016201,0.016536,0.038516,0.031486,1.79915,0.297939,0.174395,0.143848,0.094644,0.089167,0.0595179999999999,0.100119,0.096277,0.066089,0.064334,0.058438,0.077113
0.100826,0.058511,0.14802,0.090796,-67.96329200000001,4.459795,0.292021,1.896559,0.940772,0.675817,0.447779,0.579268,0.6630699999999999,0.758483,0.677966,0.399926,0.302081,0.031963,0.026848,0.085807,0.041356,2.999726,0.805653,0.681779,0.595266,0.480126,0.432259,0.417391,0.422077,0.430432,0.413246,0.394793,0.406282,0.385789,0.025151,0.01865,0.055658,0.010226,3.946867,0.634273,0.5844739999999999,0.303689,0.293533,0.228502,0.191155,0.192332,0.23575,0.162228,0.133789,0.1531829999999999,0.088948,0.011188,0.01248,0.042454,0.0320709999999999,2.316208,0.250685,0.203363,0.147865,0.085787,0.054835,0.05651,0.070208,0.083135,0.0675289999999999,0.059523,0.082789,0.05173
0.076437,0.051911,0.1226049999999999,0.088187,-73.749101,5.45925,0.55592,1.7191439999999998,0.433264,0.7992239999999999,0.5181939999999999,0.733615,0.494932,0.484381,0.315546,0.204777,0.16332,0.035693,0.027468,0.087894,0.040121,3.629315,1.357065,0.937041,0.794567,0.557246,0.4565689999999999,0.4744739999999999,0.46211,0.4319149999999999,0.41868,0.415484,0.413963,0.410805,0.023025,0.018857,0.056882,0.01251,4.001253,0.578469,0.871123,0.505319,0.343674,0.219644,0.195106,0.279286,0.203408,0.246049,0.215166,0.17463,0.226185,0.011152,0.0129699999999999,0.050512,0.032038,2.132753,0.301291,0.170098,0.249236,0.142929,0.098309,0.099594,0.083046,0.057488,0.077565,0.075032,0.0582289999999999,0.074152
0.114419,0.081433,0.186374,0.093357,-70.914906,3.896491,-0.024396,1.425892,0.39509,0.900536,0.477447,0.64417,0.607897,0.36944,0.364189,0.39504,0.266065,0.042165,0.036946,0.1037059999999999,0.038008,3.310684,1.007429,1.080759,0.812242,0.5806720000000001,0.518648,0.49359,0.4551699999999999,0.484379,0.4891979999999999,0.43515,0.40976,0.4226649999999999,0.0198199999999999,0.0235949999999999,0.032583,0.010065,1.939645,0.555241,1.220815,0.472768,0.317807,0.402415,0.194512,0.1869559999999999,0.220778,0.193752,0.127415,0.187783,0.192129,0.011012,0.011682,0.038397,0.032074,1.7996869999999998,0.238887,0.291024,0.224464,0.133313,0.068645,0.084409,0.0742299999999999,0.075181,0.068394,0.064347,0.054889,0.058431
0.068642,0.049145,0.0990549999999999,0.094315,-66.473764,6.403583,-0.035538,1.37835,0.242113,0.732537,0.241013,0.768605,0.6415810000000001,0.405898,0.327096,0.172705,0.501451,0.022509,0.018921,0.038548,0.042019,2.950281,0.903983,0.612796,0.556489,0.533575,0.524207,0.5207970000000001,0.498551,0.5242859999999999,0.511307,0.465202,0.4430229999999999,0.450391,0.014727,0.012356,0.0277399999999999,0.010616,2.167908,0.719316,0.259473,0.278102,0.333805,0.2554599999999999,0.343036,0.396381,0.386009,0.2888239999999999,0.259471,0.234832,0.144038,0.009647,0.013788,0.028463,0.030957,2.154137,0.29018,0.191574,0.172224,0.087447,0.100868,0.1191849999999999,0.081077,0.102629,0.098809,0.096788,0.077824,0.100827
0.063749,0.041773,0.086582,0.09601,-70.766013,5.457153,0.386557,2.0319540000000003,0.854281,1.0158200000000002,0.874281,0.395708,0.852145,0.728506,0.489922,0.561607,0.553492,0.03557,0.028629,0.08596,0.04275,5.283667,1.767945,0.980146,0.8452379999999999,0.7315659999999999,0.590906,0.569286,0.792406,0.5675319999999999,0.577715,0.520365,0.444985,0.50781,0.013236,0.010957,0.027956,0.010201,4.128551,0.886294,0.465841,0.605486,0.366736,0.230924,0.258209,0.48672,0.265368,0.339602,0.270271,0.180964,0.2583519999999999,0.01649,0.018885,0.036891,0.031585,2.729488,0.552649,0.25678,0.3193539999999999,0.329898,0.1840099999999999,0.153503,0.327211,0.154816,0.139878,0.126604,0.09953,0.146797
0.1265099999999999,0.093053,0.181705,0.085322,-68.73267299999999,4.854868,-0.106593,0.265184,0.473972,1.495399,0.562404,0.281999,0.972026,0.375007,0.67004,0.483009,0.350452,0.034525,0.029408,0.075478,0.037587,1.822372,0.765976,0.607108,0.571832,0.538719,0.4837109999999999,0.479524,0.434922,0.470617,0.435192,0.4258109999999999,0.452381,0.399309,0.018305,0.014093,0.040547,0.011169,1.421085,0.4196819999999999,0.288412,0.670339,0.333813,0.2350179999999999,0.304713,0.221743,0.300073,0.25,0.192304,0.22648,0.205496,0.012998,0.0145199999999999,0.037316,0.032444,1.912369,0.241928,0.135579,0.1212309999999999,0.104696,0.0774379999999999,0.074141,0.060496,0.07138,0.0642679999999999,0.062889,0.084061,0.056325
0.080249,0.0541149999999999,0.1200589999999999,0.0876649999999999,-70.07176899999999,5.515928,0.240846,1.803745,0.15404,0.936376,0.381629,0.012088,0.405077,0.4543939999999999,0.756602,0.275582,0.718406,0.026905,0.021783,0.068254,0.039225,2.849887,1.024343,0.737571,0.797928,0.636523,0.5284479999999999,0.48555,0.516886,0.446122,0.4314159999999999,0.419609,0.442134,0.473153,0.018004,0.013364,0.041888,0.012825,2.687782,0.768642,0.516414,0.591321,0.425581,0.314904,0.310541,0.386946,0.316058,0.263313,0.215294,0.341785,0.236963,0.009751,0.01353,0.04294,0.031511,2.788343,0.323212,0.278304,0.230685,0.18895,0.138536,0.115489,0.1194369999999999,0.0620289999999999,0.073752,0.069011,0.087937,0.10714
0.0567789999999999,0.0382459999999999,0.062456,0.092709,-73.350707,6.263018,1.990192,1.889296,1.178411,0.547201,0.8786379999999999,0.50126,0.374904,0.597279,0.4186319999999999,0.64413,0.497127,0.023357,0.014801,0.045709,0.04348,4.79527,1.214243,1.230014,0.952835,0.614408,0.597395,0.534204,0.5071060000000001,0.571513,0.470674,0.454838,0.4649,0.46491,0.007943,0.007237,0.020518,0.009908,2.060971,0.529565,0.5538390000000001,0.521558,0.300792,0.280416,0.277675,0.2495869999999999,0.392403,0.332937,0.2089929999999999,0.22008,0.209341,0.008066,0.013063,0.035916,0.031168,1.928094,0.221198,0.329743,0.246871,0.127701,0.132989,0.110014,0.114393,0.140925,0.094238,0.102599,0.100941,0.081505
0.092015,0.051809,0.187819,0.090712,-59.00943,3.117139,0.632456,0.834175,0.390034,0.729993,0.53189,0.260956,0.427331,0.8606590000000001,0.259797,0.400787,0.524133,0.036266,0.027665,0.194851,0.0421519999999999,2.371657,0.643842,0.59533,0.461947,0.452186,0.4461989999999999,0.443666,0.4955489999999999,0.439997,0.433802,0.4058719999999999,0.4234699999999999,0.360301,0.015403,0.012891,0.036137,0.0086909999999999,1.2251,0.28363,0.33875,0.1435779999999999,0.178606,0.166613,0.16068,0.241659,0.225142,0.114337,0.215576,0.172508,0.114164,0.004378,0.010003,0.088965,0.03224,1.6318709999999998,0.086811,0.08036,0.063647,0.060801,0.045498,0.0485709999999999,0.073369,0.056204,0.067658,0.0665679999999999,0.083853,0.069342
0.0994559999999999,0.07472,0.146675,0.091423,-71.940986,5.128442,-0.088251,1.005292,0.226927,1.205449,0.664408,0.344736,0.497303,0.275945,0.19673,0.094148,0.047624,0.028908,0.0262899999999999,0.072918,0.039813,3.883952,1.111927,0.817621,0.702519,0.69434,0.522674,0.542421,0.612736,0.503341,0.501717,0.516937,0.541499,0.515727,0.01104,0.009865,0.0205039999999999,0.009982,2.246694,0.468649,0.55403,0.522349,0.299855,0.355887,0.276466,0.16426,0.403488,0.31117,0.459518,0.504996,0.504217,0.008838,0.012039,0.028257,0.031554,1.926718,0.241173,0.149867,0.158682,0.140424,0.070674,0.108142,0.12078,0.099983,0.0889539999999999,0.115921,0.134103,0.1163569999999999
0.047195,0.033976,0.067123,0.091753,-76.025909,7.593619,0.097636,1.688476,0.3987159999999999,0.553552,0.737588,0.534347,0.2363239999999999,0.721889,0.8178310000000001,0.415004,0.5053529999999999,0.022025,0.017726,0.044048,0.039329,2.915179,1.122133,0.7544390000000001,0.720889,0.551347,0.4679779999999999,0.4874819999999999,0.447824,0.429558,0.494018,0.42667,0.4515619999999999,0.4402939999999999,0.008707,0.009067,0.027968,0.0118599999999999,2.039605,0.667351,0.6173529999999999,0.5367460000000001,0.336956,0.325312,0.37093,0.281454,0.216465,0.3595489999999999,0.199654,0.331928,0.29888,0.011399,0.014775,0.050768,0.0315649999999999,1.870783,0.405236,0.313127,0.282407,0.146287,0.088491,0.130938,0.076822,0.071227,0.114198,0.091565,0.094941,0.086315
0.088577,0.054291,0.139694,0.087719,-67.801045,3.480663,1.343469,1.530585,0.589353,1.071794,0.508001,0.939846,0.653528,0.6430279999999999,0.596693,0.357543,0.316786,0.044346,0.032687,0.14272,0.039658,3.312219,1.200111,0.8258260000000001,0.599839,0.53262,0.487167,0.4482,0.427631,0.433436,0.415811,0.441237,0.409532,0.4010039999999999,0.031869,0.029507,0.073826,0.010819,2.207202,0.7510760000000001,0.7190810000000001,0.5724819999999999,0.292803,0.28419,0.249751,0.303854,0.214011,0.219081,0.2983679999999999,0.262638,0.267302,0.013248,0.017575,0.065692,0.032215,1.749092,0.258745,0.171397,0.164581,0.123639,0.099859,0.106372,0.090778,0.080497,0.079627,0.106148,0.115932,0.127024
0.080713,0.060144,0.1288089999999999,0.093415,-72.565657,7.178669999999999,-0.424067,2.412959,-0.5241020000000001,1.7047,-0.137327,0.5000939999999999,0.212505,0.085661,0.7058760000000001,0.020312,0.276011,0.027,0.022563,0.059437,0.045881,2.943518,1.216868,0.871655,0.8737229999999999,0.876973,0.693091,0.6997720000000001,0.653698,0.647588,0.587233,0.55621,0.559783,0.583428,0.026639,0.02329,0.069432,0.011175,2.850529,0.988574,1.124876,1.181781,1.089572,0.5024850000000001,0.49406,0.4233989999999999,0.452387,0.4487319999999999,0.367115,0.4423609999999999,0.39116,0.010879,0.014117,0.040239,0.031465,2.188095,0.439942,0.307809,0.291055,0.303828,0.165381,0.2725599999999999,0.153814,0.225151,0.125668,0.138904,0.151454,0.149645
0.033614,0.030443,0.1418289999999999,0.075111,-88.625552,8.057659,2.21518,2.791864,1.857026,1.166456,0.761668,0.617695,0.465971,-0.1794849999999999,-0.006052,0.189273,-0.108345,0.0070959999999999,0.006051,0.083006,0.044856,2.603977,0.711847,0.37761,0.405941,0.303587,0.283334,0.264303,0.271239,0.3014179999999999,0.3024409999999999,0.263119,0.290369,0.262556,0.029769,0.023379,0.252313,0.02549,9.539978,1.352888,0.626029,0.66799,0.288415,0.304648,0.351157,0.21061,0.388932,0.8568969999999999,0.749695,0.476146,0.587771,0.024083,0.022383,0.1524609999999999,0.034019,3.085677,0.550042,0.1940049999999999,0.159775,0.1043619999999999,0.1106549999999999,0.081426,0.093314,0.097528,0.099255,0.108856,0.096963,0.114114
0.133784,0.086342,0.238715,0.0938659999999999,-70.093597,1.875776,0.754341,1.627694,-0.067484,1.274728,0.828311,0.8509450000000001,0.280043,0.734539,0.5412899999999999,0.552006,0.727755,0.066138,0.060298,0.160617,0.039491,4.113987,1.082507,1.088981,0.790647,0.741113,0.665248,0.712667,0.5826720000000001,0.517258,0.481079,0.518072,0.501753,0.532153,0.024863,0.026438,0.050172,0.009128,2.174103,0.474261,0.655204,0.313584,0.2668,0.242177,0.269042,0.23789,0.14292,0.1152619999999999,0.191063,0.1479,0.139288,0.016488,0.019577,0.04516,0.0322449999999999,1.922665,0.354711,0.282112,0.214732,0.1335599999999999,0.108765,0.129941,0.116101,0.066966,0.06737,0.054145,0.077471,0.1035519999999999
0.074149,0.052071,0.107691,0.1073109999999999,-83.61235400000001,4.915177,1.237572,1.104206,0.406671,0.3408469999999999,0.5735560000000001,0.661357,0.589138,1.244212,0.458103,0.725446,0.407833,0.051071,0.041538,0.114275,0.051534,9.564477,1.540273,1.144295,0.81372,0.681814,0.709415,0.620013,0.605883,0.515641,0.5996319999999999,0.551234,0.520062,0.510356,0.0171039999999999,0.014075,0.037118,0.010086,4.469926,0.592968,0.412945,0.252532,0.219634,0.222187,0.186664,0.158522,0.145758,0.210363,0.146781,0.15559,0.155963,0.011368,0.012702,0.036544,0.029531,1.625573,0.364442,0.303486,0.141779,0.0963789999999999,0.1073369999999999,0.100753,0.109265,0.060318,0.094104,0.086204,0.069545,0.058735
0.164512,0.125918,0.274355,0.0870789999999999,-67.86591999999999,2.089367,-0.2496789999999999,1.869499,1.039851,0.660261,0.91748,0.677896,0.377361,0.8993260000000001,0.813074,0.311832,0.549506,0.052417,0.0561039999999999,0.108716,0.038762,3.5106050000000004,1.0056459999999998,0.708248,0.812746,0.677297,0.599441,0.689001,0.578751,0.509235,0.5226069999999999,0.511836,0.4946939999999999,0.497746,0.026595,0.0263,0.042332,0.010438,1.011481,0.378878,0.396578,0.307157,0.324653,0.274929,0.234285,0.239084,0.319617,0.232671,0.19847,0.170401,0.137734,0.013358,0.013013,0.038055,0.032215,1.894106,0.187223,0.1175099999999999,0.180557,0.16108,0.112168,0.1006789999999999,0.143945,0.09112,0.096613,0.081637,0.086602,0.079332
0.04826,0.039177,0.060381,0.086101,-82.929737,8.632811,1.564815,1.111902,0.6017140000000001,0.463683,-0.1592849999999999,0.390169,0.668355,0.63184,0.386038,0.638491,0.534528,0.012138,0.0123,0.021155,0.036633,1.969856,0.837145,0.718155,0.494209,0.478209,0.482497,0.442575,0.437104,0.43859,0.4111579999999999,0.436487,0.456269,0.419322,0.012091,0.012251,0.0171039999999999,0.009921,2.32629,0.590755,0.846513,0.485581,0.441826,0.4661909999999999,0.418857,0.469997,0.7018270000000001,0.643181,0.657389,0.8287709999999999,0.741629,0.004344,0.012514,0.0276839999999999,0.032224,2.374304,0.325486,0.363529,0.158902,0.1244,0.158754,0.102366,0.07819,0.154475,0.079192,0.142342,0.182044,0.108428
0.057685,0.039893,0.102266,0.102091,-73.96746999999999,8.343403,1.623593,1.1726219999999998,-0.5777,0.306673,0.173966,0.779492,0.320233,0.422084,0.192437,0.174948,0.243937,0.035624,0.025186,0.13139,0.053161,5.961368,2.788005,1.156573,1.030678,0.909354,0.576006,0.524928,0.5716439999999999,0.486753,0.466342,0.443789,0.489739,0.364158,0.012093,0.011278,0.03516,0.0119709999999999,2.853241,1.0943969999999998,0.66823,0.3941699999999999,0.2564099999999999,0.2644559999999999,0.1975829999999999,0.138761,0.150385,0.1395799999999999,0.137618,0.161734,0.123692,0.010543,0.014527,0.076787,0.0298569999999999,2.334166,0.50846,0.2341739999999999,0.186584,0.1655829999999999,0.0944909999999999,0.107866,0.074568,0.088752,0.087815,0.068925,0.0829,0.0540419999999999
0.0995539999999999,0.06833,0.162015,0.0903409999999999,-68.047949,4.424926999999999,-0.37544,1.994707,1.1359860000000002,1.123793,0.050492,0.505071,0.612813,0.4595579999999999,0.37779,0.408166,0.67076,0.027519,0.024914,0.061036,0.040457,2.536393,0.902127,0.652633,0.68486,0.624152,0.503664,0.4779,0.509929,0.473031,0.488705,0.464739,0.4264239999999999,0.472171,0.019549,0.01929,0.038289,0.009511,1.879723,0.568619,0.580086,0.566646,0.412287,0.230931,0.351666,0.293954,0.204664,0.284603,0.251,0.224763,0.458139,0.006927,0.0115599999999999,0.027097,0.0317389999999999,1.93088,0.245317,0.155246,0.2460679999999999,0.189764,0.085651,0.105833,0.128053,0.065025,0.109874,0.110699,0.081819,0.097852
0.094171,0.069647,0.142601,0.088926,-71.483899,5.068944999999999,-0.667941,1.838943,1.355546,0.967024,0.5653199999999999,0.4067719999999999,0.866977,0.804562,0.345932,0.537474,0.218498,0.031187,0.0291449999999999,0.0603159999999999,0.0421879999999999,3.349648,1.171268,0.8870870000000001,0.729326,0.63244,0.603742,0.484159,0.5374979999999999,0.5165,0.498802,0.473638,0.455455,0.434709,0.028158,0.024769,0.04451,0.009739,1.560345,1.0209700000000002,0.772766,0.4978859999999999,0.534431,0.534321,0.332665,0.410147,0.391276,0.371728,0.381119,0.294299,0.329502,0.011339,0.015525,0.03177,0.0313769999999999,1.970631,0.33843,0.250963,0.244808,0.168681,0.194722,0.071479,0.12507,0.13071,0.089279,0.100553,0.074826,0.090514
