Mean_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0
0.080713,0.060144,0.1288089999999999,0.093415,-72.565657,7.178669999999999,-0.424067,2.412959,-0.5241020000000001,1.7047,-0.137327,0.5000939999999999,0.212505,0.085661,0.7058760000000001,0.020312,0.276011,0.027,0.022563,0.059437,0.045881,2.943518,1.216868,0.871655,0.8737229999999999,0.876973,0.693091,0.6997720000000001,0.653698,0.647588,0.587233,0.55621,0.559783,0.583428,0.026639,0.02329,0.069432,0.011175,2.850529,0.988574,1.124876,1.181781,1.089572,0.5024850000000001,0.49406,0.4233989999999999,0.452387,0.4487319999999999,0.367115,0.4423609999999999,0.39116,0.010879,0.014117,0.040239,0.031465,2.188095,0.439942,0.307809,0.291055,0.303828,0.165381,0.2725599999999999,0.153814,0.225151,0.125668,0.138904,0.151454,0.149645
0.0019149999999999,0.49025,0.9805,0.000996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1e-05,0.007821,0.015642,0.006221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000218,0.0558059999999999,0.1116119999999999,0.00488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000156,0.040056,0.080111,0.030475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.056938,0.045362,0.182573,0.123446,-89.960614,6.164531,2.6746790000000003,2.061077,1.839921,1.189572,1.168184,1.0828719999999998,0.927812,0.610985,0.249506,0.229173,0.403031,0.05707,0.053719,0.297766,0.0622,8.147538,2.521741,1.675491,0.947813,0.762783,0.591712,0.501635,0.489971,0.445086,0.452538,0.446443,0.398323,0.3840949999999999,0.02038,0.020907,0.061333,0.0106439999999999,3.177945,0.762358,0.808754,0.4962189999999999,0.351652,0.171236,0.121847,0.15972,0.115338,0.156799,0.205263,0.1602849999999999,0.0836,0.023548,0.0296069999999999,0.0492709999999999,0.0280319999999999,1.836767,0.393276,0.334059,0.18677,0.134456,0.071562,0.061714,0.0962399999999999,0.06505,0.059336,0.071933,0.072339,0.04242
0.1064339999999999,0.068052,0.183393,0.087625,-69.61184899999999,4.288735,0.684779,0.781055,0.308015,1.141606,1.01129,0.512721,0.817433,0.61074,0.180633,0.455197,0.400836,0.043144,0.033921,0.123134,0.03853,2.5583970000000003,0.961916,0.7298819999999999,0.569988,0.5111100000000001,0.4694899999999999,0.455604,0.570487,0.487988,0.429464,0.428296,0.408426,0.3987699999999999,0.023504,0.019098,0.066809,0.01229,1.726564,0.560712,0.5191819999999999,0.40881,0.315376,0.2973119999999999,0.210271,0.493847,0.233828,0.169165,0.211767,0.19352,0.176638,0.011931,0.014048,0.064795,0.03173,2.210801,0.3367239999999999,0.233696,0.1615619999999999,0.12476,0.085419,0.068155,0.141292,0.0834559999999999,0.064302,0.068421,0.058994,0.049303
0.088476,0.060332,0.136981,0.0906179999999999,-76.20222700000001,4.971833,1.318975,1.078054,1.153774,0.267013,0.232262,0.609059,0.254805,0.5246460000000001,0.386852,-0.0367,0.78897,0.037064,0.032341,0.11141,0.03857,4.10374,1.089361,0.736612,0.731902,0.5791890000000001,0.603667,0.586494,0.573182,0.585925,0.546879,0.575462,0.601359,0.556081,0.0279649999999999,0.0216,0.05699,0.010519,4.136958,0.959548,0.488738,0.61087,0.375614,0.4205569999999999,0.534079,0.537783,0.39487,0.367063,0.488137,0.57923,0.423569,0.018183,0.019256,0.061044,0.031769,1.964516,0.357533,0.189161,0.171586,0.149623,0.124338,0.1415789999999999,0.141805,0.117819,0.126652,0.162179,0.151622,0.133696
0.0805,0.053924,0.125653,0.0951419999999999,-71.106796,3.568424,0.997518,1.566377,0.8934350000000001,0.911779,0.5549,0.591808,0.620132,0.547339,0.365787,0.477713,0.4464649999999999,0.037658,0.033558,0.103119,0.043401,4.216777,0.61739,0.630463,0.4817,0.4625069999999999,0.433011,0.450609,0.430464,0.433674,0.422852,0.450615,0.422706,0.3977219999999999,0.01602,0.014461,0.045788,0.01072,1.5978629999999998,0.247726,0.354932,0.176924,0.161674,0.124141,0.148858,0.153829,0.119152,0.1089329999999999,0.0969049999999999,0.104637,0.125327,0.010316,0.010666,0.026175,0.031756,1.587976,0.155481,0.1391869999999999,0.083148,0.076678,0.06225,0.053963,0.047729,0.0532889999999999,0.049631,0.067832,0.063812,0.047236
0.094707,0.062289,0.13346,0.086266,-69.612838,4.937819,1.427772,1.614862,0.510663,0.805678,0.67173,0.2148929999999999,0.752119,0.753789,0.373193,0.46713,0.617024,0.038392,0.02961,0.1004029999999999,0.037278,2.974586,0.967451,0.632571,0.6417229999999999,0.555574,0.575906,0.524169,0.501797,0.500734,0.473751,0.460743,0.462039,0.46102,0.024486,0.018274,0.056487,0.00985,2.748671,0.772783,0.310655,0.4621949999999999,0.407499,0.39599,0.281058,0.259585,0.2233139999999999,0.296637,0.234459,0.191014,0.2365719999999999,0.0150949999999999,0.017752,0.040123,0.032398,1.981672,0.2467889999999999,0.156097,0.16241,0.106119,0.095959,0.11079,0.085904,0.101202,0.074537,0.088196,0.075844,0.087769
0.080249,0.0541149999999999,0.1200589999999999,0.0876649999999999,-70.07176899999999,5.515928,0.240846,1.803745,0.15404,0.936376,0.381629,0.012088,0.405077,0.4543939999999999,0.756602,0.275582,0.718406,0.026905,0.021783,0.068254,0.039225,2.849887,1.024343,0.737571,0.797928,0.636523,0.5284479999999999,0.48555,0.516886,0.446122,0.4314159999999999,0.419609,0.442134,0.473153,0.018004,0.013364,0.041888,0.012825,2.687782,0.768642,0.516414,0.591321,0.425581,0.314904,0.310541,0.386946,0.316058,0.263313,0.215294,0.341785,0.236963,0.009751,0.01353,0.04294,0.031511,2.788343,0.323212,0.278304,0.230685,0.18895,0.138536,0.115489,0.1194369999999999,0.0620289999999999,0.073752,0.069011,0.087937,0.10714
0.09694,0.077248,0.159582,0.075644,-80.94098199999999,6.02628,1.125545,1.022713,0.000306,-0.241565,0.230886,-0.086659,-0.343103,-0.2586739999999999,0.2065429999999999,0.411983,0.281675,0.042045,0.0289999999999999,0.120697,0.034054,3.4447,1.544357,1.0661969999999998,0.695811,0.553243,0.526825,0.5019640000000001,0.606007,0.5789850000000001,0.508282,0.487121,0.5118010000000001,0.483126,0.024224,0.017227,0.059088,0.010955,3.143534,1.380551,0.854462,0.474832,0.37621,0.403527,0.39384,0.457342,0.412315,0.286323,0.36463,0.386009,0.414792,0.019576,0.017084,0.065357,0.03353,2.52065,0.630678,0.4881899999999999,0.2212849999999999,0.141752,0.129291,0.117092,0.160125,0.13919,0.112953,0.113373,0.1317819999999999,0.119881
0.109864,0.07985,0.191475,0.092911,-69.746811,3.612172,0.930062,1.548557,0.2353309999999999,0.912837,0.175,0.370901,0.233042,0.60697,0.498118,0.317291,0.393401,0.04263,0.041575,0.110142,0.038718,3.775502,1.3043280000000002,0.752854,0.562776,0.528487,0.493168,0.482574,0.478735,0.514324,0.5621149999999999,0.658199,0.699537,0.638026,0.034324,0.031468,0.074738,0.012147,2.048932,0.8693690000000001,0.363907,0.299294,0.2602239999999999,0.3095239999999999,0.163146,0.2105409999999999,0.211544,0.256305,0.370213,0.376846,0.262499,0.0143349999999999,0.016022,0.032572,0.031853,1.876593,0.405571,0.14825,0.102018,0.098426,0.066125,0.0749659999999999,0.093137,0.0860799999999999,0.08311,0.135546,0.168657,0.151357
0.0930309999999999,0.063002,0.156799,0.091706,-61.142051,5.367991,-0.864145,2.105457,0.782961,0.039297,0.6534220000000001,0.669279,0.790519,0.475434,0.215313,0.395068,0.286952,0.02545,0.021679,0.051828,0.045986,1.742053,0.6977260000000001,0.5488569999999999,0.5548770000000001,0.522576,0.460951,0.444945,0.446254,0.42422,0.4694939999999999,0.441791,0.408575,0.4541439999999999,0.006829,0.007088,0.013249,0.009346,0.969172,0.263216,0.210904,0.396122,0.282205,0.244498,0.16396,0.189893,0.185292,0.198659,0.1688359999999999,0.158327,0.16337,0.004064,0.010247,0.021273,0.0314329999999999,1.824088,0.159104,0.075035,0.09062,0.105276,0.084505,0.05488,0.077055,0.054771,0.079792,0.066354,0.0607929999999999,0.075752
0.056121,0.032413,0.176476,0.092535,-78.406596,5.283671,-0.376977,1.918821,0.6902550000000001,1.381839,0.948173,0.752655,1.035628,0.742394,0.212611,0.28852,0.427647,0.030907,0.020737,0.235377,0.041406,4.792872,1.796389,0.909077,0.741996,0.586192,0.584192,0.555909,0.49451,0.525938,0.495442,0.456657,0.41695,0.431536,0.035197,0.032695,0.095549,0.009737,2.49633,1.009161,0.637043,0.769883,0.506987,0.5008600000000001,0.617893,0.6346579999999999,0.7745609999999999,0.5435770000000001,0.498513,0.283806,0.260832,0.011553,0.015919,0.147226,0.031437,1.831592,0.365182,0.2243409999999999,0.174256,0.170998,0.1215609999999999,0.1162619999999999,0.097317,0.133168,0.084985,0.082411,0.069132,0.070352
0.15434,0.114394,0.2919739999999999,0.087057,-69.247437,2.63331,1.054647,1.3293469999999998,0.799068,0.797146,0.4213149999999999,0.585855,0.602572,0.551728,0.478864,0.334321,0.6197020000000001,0.085861,0.082573,0.195981,0.042497,5.720919,1.283832,1.053142,0.8614430000000001,0.6129180000000001,0.660938,0.608957,0.5252319999999999,0.543275,0.5037590000000001,0.4615189999999999,0.4684149999999999,0.467727,0.041094,0.039497,0.088128,0.010356,3.719038,0.845295,0.5109779999999999,0.482162,0.2743219999999999,0.313589,0.297535,0.215993,0.207061,0.242524,0.201902,0.138433,0.1493,0.033287,0.037785,0.06602,0.031694,3.498536,0.488713,0.302788,0.244535,0.145776,0.172522,0.1077569999999999,0.100462,0.124074,0.130013,0.0985,0.115419,0.084116
0.091155,0.060422,0.157436,0.094894,-64.302778,5.272708000000001,-0.82189,2.729149,0.387725,1.083332,0.117204,0.252227,-0.08905,0.557446,0.44821,0.526187,0.321535,0.024661,0.022434,0.061001,0.0457459999999999,2.6443220000000003,1.1944,0.852439,0.795539,0.5233359999999999,0.501479,0.453788,0.422339,0.429162,0.440722,0.423656,0.384027,0.411654,0.006551,0.006984,0.016431,0.012092,0.570145,0.246246,0.330496,0.269019,0.133714,0.177314,0.1339119999999999,0.11865,0.187336,0.2553269999999999,0.2134349999999999,0.103023,0.187274,0.004752,0.011013,0.020805,0.0309389999999999,1.641199,0.152164,0.117572,0.109502,0.071186,0.074945,0.0569159999999999,0.05745,0.057399,0.0988179999999999,0.102738,0.065272,0.167687
0.094283,0.067013,0.182999,0.095782,-72.607596,4.686381,-0.461358,1.522811,1.145355,0.793787,0.399506,0.73848,0.708907,0.42373,0.935099,0.199498,0.56233,0.064451,0.059239,0.20486,0.045133,5.525714,1.474414,1.0947870000000002,1.147605,0.869976,0.720809,0.647945,0.583216,0.588518,0.585414,0.586895,0.518803,0.52709,0.028716,0.0269139999999999,0.058459,0.010245,2.941094,0.746463,0.576241,0.861959,0.5826140000000001,0.529304,0.316605,0.3174949999999999,0.2812739999999999,0.305711,0.250869,0.279329,0.212687,0.022833,0.0223979999999999,0.082661,0.031012,1.832219,0.371311,0.266337,0.3239849999999999,0.17099,0.117517,0.089712,0.089648,0.1061619999999999,0.094956,0.153376,0.103427,0.086707
0.103218,0.070418,0.153937,0.089226,-73.473737,4.907339,0.060437,1.271868,0.681443,0.649269,0.743771,0.3916469999999999,0.656115,0.497152,0.518338,0.473267,0.645541,0.037146,0.033532,0.086042,0.037643,4.431369999999999,1.094556,0.839607,0.767938,0.56767,0.610223,0.52549,0.53562,0.507252,0.4816609999999999,0.479416,0.456546,0.465,0.017918,0.013243,0.034009,0.011334,2.289479,0.710436,0.339999,0.580357,0.227448,0.315411,0.280585,0.2030829999999999,0.215158,0.266743,0.300096,0.224125,0.249237,0.011394,0.012837,0.031569,0.032214,1.929716,0.3094179999999999,0.308066,0.237984,0.106067,0.1199539999999999,0.098873,0.087931,0.091977,0.0836679999999999,0.090587,0.0593809999999999,0.085857
0.077135,0.052938,0.110865,0.091705,-69.02095600000001,5.940434,0.127348,2.462159,0.491037,0.786666,0.585909,0.638247,0.446216,0.523994,0.394215,0.2483969999999999,0.286348,0.0274029999999999,0.02044,0.068627,0.041313,2.816249,1.20179,0.830102,0.855273,0.657162,0.637522,0.6132810000000001,0.571652,0.559844,0.5252760000000001,0.542358,0.542566,0.522652,0.015998,0.013099,0.031121,0.011143,1.423601,0.5686640000000001,0.4636119999999999,0.761925,0.420076,0.5924659999999999,0.3160139999999999,0.290379,0.3331739999999999,0.2480139999999999,0.307598,0.3274559999999999,0.3632309999999999,0.0092,0.012887,0.029878,0.031738,1.909366,0.359098,0.250066,0.2645889999999999,0.14947,0.13086,0.152362,0.097567,0.118802,0.103005,0.128435,0.1041359999999999,0.121523
0.035599,0.025171,0.047429,0.091449,-83.0027,7.851524,2.1734880000000003,1.932551,0.93309,1.770234,0.5461159999999999,0.951398,0.7573979999999999,0.619648,0.217992,0.342238,0.450213,0.020023,0.014262,0.0618809999999999,0.043879,4.464987000000001,1.474515,0.926121,0.871173,0.686033,0.5788449999999999,0.654478,0.533151,0.46047,0.488942,0.462554,0.5023310000000001,0.403438,0.017306,0.0128139999999999,0.028068,0.010004,5.005198,1.067546,0.8869530000000001,0.6493369999999999,0.586264,0.484918,0.646946,0.321975,0.353206,0.383502,0.377918,0.333609,0.184534,0.0149449999999999,0.016101,0.068264,0.031406,2.422427,0.364027,0.309461,0.33269,0.242663,0.176144,0.252879,0.152728,0.095095,0.102601,0.126997,0.110707,0.091937
0.104613,0.070507,0.164364,0.088931,-66.275095,4.961538,-0.26133,1.06493,0.380281,0.291991,0.349579,0.601834,0.584075,0.5339,0.247454,0.435122,0.58991,0.042239,0.035468,0.094966,0.042071,4.177658,1.199697,0.932109,0.786407,0.540238,0.556088,0.556651,0.544087,0.492272,0.49113,0.450176,0.4442569999999999,0.4378319999999999,0.020074,0.018147,0.044375,0.010465,4.375915,0.622311,0.637567,0.5291,0.243996,0.320934,0.304606,0.242828,0.215311,0.244867,0.208825,0.268384,0.148031,0.024055,0.024682,0.053112,0.031407,2.68172,0.310515,0.234125,0.218167,0.127845,0.137304,0.161193,0.1164619999999999,0.107674,0.092903,0.082688,0.069512,0.090625
0.118669,0.08409,0.203753,0.09097,-66.974793,3.704741,-0.286465,1.860982,0.6755329999999999,0.84934,0.2851579999999999,0.69055,0.359804,0.878049,0.563455,0.515628,0.551013,0.043302,0.040023,0.094217,0.041499,4.03735,0.93926,0.717182,0.6292479999999999,0.6415810000000001,0.569628,0.5353180000000001,0.512105,0.4607189999999999,0.4808979999999999,0.4645289999999999,0.506282,0.479552,0.012899,0.01093,0.030927,0.011581,1.538795,0.470683,0.331238,0.385524,0.420167,0.224665,0.266915,0.209708,0.163872,0.2543539999999999,0.133567,0.276111,0.208352,0.012027,0.014071,0.031309,0.030979,1.85726,0.217073,0.137951,0.116538,0.174916,0.095794,0.103695,0.095912,0.069727,0.080479,0.071763,0.1068369999999999,0.074915
0.056888,0.040957,0.076883,0.08382,-79.497272,7.409544,0.968329,0.932836,1.80407,0.574126,0.6686300000000001,0.4329689999999999,0.586674,0.536284,0.604874,0.323042,0.369115,0.034147,0.026151,0.065648,0.034213,4.594458,1.427459,1.021697,0.8678969999999999,0.758545,0.571264,0.584001,0.751789,0.625908,0.60077,0.575612,0.608963,0.4595079999999999,0.029622,0.023687,0.0482649999999999,0.00989,10.335785,1.2884950000000002,0.802764,0.8522059999999999,0.713704,0.370882,0.317813,0.457296,0.361686,0.401068,0.32058,0.335959,0.277442,0.029697,0.028538,0.060097,0.014648,6.922797,0.670675,0.371249,0.328601,0.246048,0.150359,0.137508,0.2160659999999999,0.184131,0.1744369999999999,0.157715,0.17402,0.100691
0.187566,0.142316,0.332057,0.088505,-68.017107,2.10454,0.474701,1.740193,0.947206,0.891016,0.6064470000000001,0.689756,0.651233,0.443955,0.553559,0.584387,0.496935,0.0613419999999999,0.065706,0.134846,0.037284,3.325888,1.168975,0.79865,0.714188,0.565637,0.5529470000000001,0.534633,0.500815,0.528824,0.487836,0.4579069999999999,0.471127,0.459082,0.025797,0.0237789999999999,0.045985,0.010083,1.842824,0.6433,0.464541,0.37983,0.560811,0.274021,0.291715,0.333365,0.247276,0.214641,0.2045819999999999,0.186112,0.247716,0.014884,0.01619,0.037426,0.032579,1.818793,0.294796,0.234512,0.110269,0.10597,0.107957,0.0928539999999999,0.098088,0.113321,0.062157,0.10627,0.087024,0.099868
0.092015,0.051809,0.187819,0.090712,-59.00943,3.117139,0.632456,0.834175,0.390034,0.729993,0.53189,0.260956,0.427331,0.8606590000000001,0.259797,0.400787,0.524133,0.036266,0.027665,0.194851,0.0421519999999999,2.371657,0.643842,0.59533,0.461947,0.452186,0.4461989999999999,0.443666,0.4955489999999999,0.439997,0.433802,0.4058719999999999,0.4234699999999999,0.360301,0.015403,0.012891,0.036137,0.0086909999999999,1.2251,0.28363,0.33875,0.1435779999999999,0.178606,0.166613,0.16068,0.241659,0.225142,0.114337,0.215576,0.172508,0.114164,0.004378,0.010003,0.088965,0.03224,1.6318709999999998,0.086811,0.08036,0.063647,0.060801,0.045498,0.0485709999999999,0.073369,0.056204,0.067658,0.0665679999999999,0.083853,0.069342
0.06962,0.052721,0.098258,0.0845679999999999,-80.006427,6.086735,1.127439,2.325495,0.319082,0.82396,0.149941,0.815258,0.893885,0.72139,0.394255,0.273348,0.494413,0.035364,0.027017,0.079224,0.032396,4.05997,1.144744,0.765444,0.943162,0.6565989999999999,0.577431,0.543659,0.502584,0.547467,0.491546,0.502635,0.561489,0.526784,0.022172,0.021027,0.048239,0.01012,9.826911,1.145058,0.645988,1.087743,0.629867,0.41973,0.634185,0.292679,0.5673199999999999,0.320175,0.362721,0.552837,0.477821,0.027157,0.025623,0.058577,0.011112,5.715992,0.511367,0.319915,0.400276,0.224408,0.209357,0.153445,0.115032,0.158633,0.117063,0.15694,0.152598,0.204501
0.008987,0.428801,0.8567610000000001,0.0153699999999999,-10.11958,0.968204,0.014087,0.179488,0.083798,0.037903,0.016519,0.037919,0.054345,0.079811,0.0745919999999999,0.0903669999999999,0.088938,0.005424,0.009488,0.020483,0.013556,3.146748,0.394261,0.121474,0.126111,0.128115,0.094093,0.092321,0.099228,0.097586,0.075727,0.078888,0.084137,0.09465,0.017271,0.16376,0.329457,0.035167,24.193784,2.333914,0.099698,0.436489,0.380064,0.099395,0.062746,0.127288,0.144019,0.213743,0.192752,0.234811,0.240153,0.012468,0.034943,0.071002,0.037458,9.044277,0.974629,0.283408,0.28313,0.307792,0.210719,0.207868,0.226766,0.2247469999999999,0.169781,0.1851539999999999,0.189054,0.2132929999999999
0.106153,0.066146,0.1597,0.086663,-71.01906,4.017249,1.338732,1.336637,0.815688,0.948864,0.90823,1.153177,0.618668,0.312657,0.352664,0.589555,0.471668,0.050934,0.040941,0.145049,0.038604,2.707861,0.8447600000000001,0.6753100000000001,0.539165,0.495025,0.481327,0.466791,0.430295,0.413526,0.410678,0.430597,0.393515,0.422188,0.016243,0.013237,0.04436,0.010565,1.629621,0.37527,0.427787,0.305295,0.209926,0.2257849999999999,0.305136,0.22689,0.168739,0.1830369999999999,0.2046089999999999,0.173086,0.281803,0.02128,0.021596,0.049433,0.032382,1.7654849999999995,0.181052,0.17945,0.126313,0.103845,0.093877,0.1046839999999999,0.064546,0.076197,0.055573,0.080834,0.064765,0.113789
